totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0016
12.0,0.42857142857142855,0.0,0.0036
20.0,0.3125,0.0,0.0068
32.0,0.3125,0.03125,0.0112
4.0,0.16326530612244897,0.08163265306122448,0.0192
52.0,0.23,0.06,0.0308
82.0,0.23030303030303031,0.06363636363636363,0.048
66.0,0.2,0.09074074074074075,0.0724
-6.0,0.19672131147540983,0.13934426229508196,0.096
18.0,0.23017241379310344,0.15517241379310345,0.1224
-186.0,0.1989247311827957,0.18346774193548387,0.1568
-122.0,0.21584984358706985,0.17153284671532848,0.1928
-322.0,0.2143456375838926,0.19798657718120805,0.238
-534.0,0.19748470428280082,0.20190346702923181,0.2964
-742.0,0.19609910384818133,0.20848708487084872,0.3408
-1004.0,0.19852602487333026,0.2224781206817135,0.4004
-1606.0,0.1828372632392733,0.24255894858909935,0.442
-1610.0,0.19331911869225302,0.23969438521677328,0.5104
-2094.0,0.1833583208395802,0.24437781109445278,0.568
-2426.0,0.18559070018924034,0.25141930251419303,0.616
-2534.0,0.19438902743142145,0.2536159600997506,0.6784
-3556.0,0.17727476467951592,0.2738682205289108,0.7416
-3770.0,0.17644686428715467,0.26688848558177053,0.7724
-3832.0,0.1822075141132957,0.26844461748102005,0.8076
-4116.0,0.18643754619364375,0.27512934220251295,0.8316
-4656.0,0.18851291184327693,0.29145146927871773,0.8408
-4296.0,0.19474797321113851,0.28216425801903416,0.8428
-3904.0,0.20123131046613896,0.27440633245382584,0.8604
-3594.0,0.20550630753494714,0.26474599386293896,0.8532
-3420.0,0.21039432722241438,0.2647007955724663,0.8564
-3394.0,0.20635330578512398,0.26084710743801653,0.8568
-3212.0,0.20892059126847715,0.2561876933654177,0.8576
-2948.0,0.20971340312339112,0.24884159945083234,0.854
-2758.0,0.21486603284356093,0.24745030250648228,0.8436
-2348.0,0.2248546767658975,0.24335036110621808,0.862
-2882.0,0.21649923378171293,0.25302230546569043,0.8628
-2296.0,0.22798982188295167,0.24274809160305344,0.8572
-2008.0,0.22976680384087791,0.23559670781893005,0.868
-1862.0,0.23512055302647109,0.2341932220536166,0.8552
-1538.0,0.23796423658872076,0.22756189821182943,0.8632
-1470.0,0.23751698369565216,0.22401494565217392,0.856
-952.0,0.25090159711488924,0.21844410097887687,0.8592
-760.0,0.25491201093456345,0.21527421834956434,0.8688
-920.0,0.2564771197846568,0.22182032301480484,0.8512
-680.0,0.2541225481687207,0.21281027599375107,0.8776
-360.0,0.2665949346134746,0.21362357225624898,0.8696
-378.0,0.2574157868275515,0.20672029495558908,0.8628
160.0,0.2691980971797486,0.19852191641182468,0.8604
-132.0,0.2602833247994538,0.2012288786482335,0.8604
202.0,0.2706445546247222,0.1982390152162763,0.862
400.0,0.26539639333106496,0.1879891119428377,0.8724
558.0,0.26656651644132867,0.18486062426973793,0.8636
976.0,0.27187182095625634,0.175567989148864,0.8676
1064.0,0.2592373882233845,0.16374219672684326,0.866
1056.0,0.2647356865394359,0.16829927377132242,0.8668
1470.0,0.2732715008431703,0.16256323777403037,0.864
1408.0,0.262760725792776,0.15558758690859759,0.8728
1752.0,0.2721730415901119,0.15341573409052947,0.8688
1798.0,0.2734913430828711,0.15271474197344093,0.8712
2022.0,0.27106012393233964,0.14302461899179367,0.8696
2378.0,0.2743073047858942,0.1348446683459278,0.87
2374.0,0.2730775674317306,0.13427709834143073,0.8748
2508.0,0.2767990693036397,0.13453548279873692,0.8772
2044.0,0.2656198347107438,0.14132231404958678,0.87
2098.0,0.268411340379131,0.14032880389196445,0.8668
2094.0,0.27278865631330185,0.14339972991222147,0.88
2010.0,0.2675928970733311,0.14452482735942124,0.8656
2130.0,0.2716049382716049,0.14096059529849483,0.882
1958.0,0.26298541700802885,0.14247091594297887,0.8752
2078.0,0.2622923588039867,0.1367940199335548,0.8668
2178.0,0.27382957224654764,0.14137756820478276,0.8668
2248.0,0.2738778265271684,0.13887951400607493,0.8632
2132.0,0.2671477079796265,0.13692699490662139,0.8736
2624.0,0.27775004160426026,0.13130304543185223,0.8688
2810.0,0.28943827783383785,0.1337874201143626,0.8792
3072.0,0.29189990121830756,0.1292393809680606,0.8684
2838.0,0.2867956265769554,0.13162321278385197,0.8808
3088.0,0.29418050304126253,0.13192503698832814,0.8692
3206.0,0.2966940761872797,0.12778989763383117,0.8784
3432.0,0.2996366038982491,0.12471093491906178,0.8652
3274.0,0.29338633288227334,0.12212449255751015,0.8624
3564.0,0.3098435906154369,0.12487249234954097,0.8564
3522.0,0.305545986910093,0.12099552187392353,0.8788
3746.0,0.30864401187726825,0.12149455625206203,0.8768
3854.0,0.310598544973545,0.11937830687830688,0.8676
4094.0,0.31426174496644294,0.11266778523489933,0.876
4512.0,0.3232222774738936,0.1079065141720537,0.8708
4290.0,0.3180676490288011,0.11068318821165439,0.8784
4234.0,0.3127275736511089,0.11039390930155578,0.8804
4226.0,0.31378516203322915,0.11301200855403849,0.872
4224.0,0.31657200133645175,0.11343133979284999,0.886
4260.0,0.3166070266753416,0.11605400130123618,0.8768
4208.0,0.31315136476426797,0.11232423490488007,0.8776
4172.0,0.31963017995707443,0.1183754333828628,0.87
4584.0,0.33570591190755317,0.1148048903031318,0.8848
4658.0,0.33556499020248204,0.11667210973220117,0.8664
4582.0,0.3300880460548595,0.10921097189299019,0.8788
4624.0,0.32846775523668154,0.11207323107372588,0.8736
4496.0,0.32702251876563804,0.11317764804003336,0.872
4366.0,0.3240540090015003,0.1161026837806301,0.8648
4316.0,0.33035111411208645,0.12018906144496962,0.876
4048.0,0.32144630150587455,0.12485520436869105,0.8728
4002.0,0.32555425904317387,0.128104684114019,0.874
4014.0,0.32175,0.1245,0.8684
4264.0,0.3273659438561103,0.11943183728357708,0.8712
4576.0,0.3371820615796519,0.1176372155287818,0.87
4358.0,0.3251882845188285,0.11640167364016736,0.8692
4708.0,0.33529214237743454,0.11265950302216253,0.8628
4730.0,0.33797554347826086,0.11166779891304347,0.8652
4900.0,0.3469612324360928,0.1143558489927205,0.876
4940.0,0.3389156027192837,0.10993201790747803,0.8784
4956.0,0.34569634891789197,0.11523211630596399,0.8672
4928.0,0.3505050505050505,0.115993265993266,0.8708
4730.0,0.3485637493700655,0.12153536032252646,0.8656
4482.0,0.3415623943185661,0.12284409874873183,0.864
4692.0,0.3520373514431239,0.12368421052631579,0.8692
4808.0,0.35577568838146406,0.12424445936870383,0.8644
4434.0,0.350643849542528,0.13114198576753644,0.8804
4662.0,0.34730686872014493,0.1250205896886839,0.8728
4414.0,0.34789859906604403,0.1321714476317545,0.8892
4298.0,0.33858968138444123,0.1339155749636099,0.8724
4234.0,0.3415692821368948,0.13363939899833055,0.8748
4234.0,0.3396806918343589,0.13254615000831532,0.8696
4330.0,0.3375608936670586,0.12632286242230809,0.876
4148.0,0.33134427316426324,0.12912315597546825,0.8764
3970.0,0.3233151183970856,0.12882927637025998,0.876
4170.0,0.3326137495848555,0.13027233477250083,0.8696
4388.0,0.339492692759953,0.12649084495212498,0.8832
4186.0,0.324414989363443,0.1251840942562592,0.8768
4416.0,0.340427293805896,0.12860218615435576,0.8724
