C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0
0.3225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.3870967741935484,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613,0.0,0.0,0.0
0.34,0.0,0.0,0.0,0.04,0.0,0.0,0.36,0.0,0.0,0.1,0.0,0.16,0.0,0.0,0.0
0.32894736842105265,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.3026315789473684,0.0,0.0,0.11842105263157894,0.0,0.17105263157894737,0.0,0.0,0.0
0.2882882882882883,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.3153153153153153,0.0,0.0,0.15315315315315314,0.0,0.16216216216216217,0.0,0.0,0.0
0.25165562913907286,0.0,0.006622516556291391,0.0,0.0728476821192053,0.0,0.013245033112582781,0.31788079470198677,0.006622516556291391,0.0,0.15894039735099338,0.0,0.17218543046357615,0.0,0.0,0.0
0.2660098522167488,0.0,0.0049261083743842365,0.0,0.08374384236453201,0.0049261083743842365,0.014778325123152709,0.270935960591133,0.009852216748768473,0.0,0.17733990147783252,0.0,0.15763546798029557,0.009852216748768473,0.0,0.0
0.26480836236933797,0.0,0.006968641114982578,0.0,0.09059233449477352,0.003484320557491289,0.017421602787456445,0.24738675958188153,0.003484320557491289,0.0,0.17073170731707318,0.0,0.18118466898954705,0.010452961672473868,0.0,0.003484320557491289
0.2410958904109589,0.0,0.005479452054794521,0.0,0.10684931506849316,0.0,0.0273972602739726,0.2356164383561644,0.0027397260273972603,0.0,0.19452054794520549,0.0,0.1726027397260274,0.010958904109589041,0.0,0.0027397260273972603
0.24145785876993167,0.004555808656036446,0.004555808656036446,0.0,0.1070615034168565,0.0,0.029612756264236904,0.2255125284738041,0.002277904328018223,0.0,0.1845102505694761,0.004555808656036446,0.18223234624145787,0.00683371298405467,0.0,0.00683371298405467
