C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5,0.0,0.5
0.25,0.25,0.0,0.5
0.2,0.4,0.0,0.4
0.0,0.6,0.0,0.4
0.16666666666666666,0.5,0.0,0.3333333333333333
0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
0.25,0.375,0.0,0.375
0.25,0.375,0.0,0.375
0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
0.25,0.5,0.0,0.25
0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333
0.2,0.4,0.0,0.4
0.2727272727272727,0.36363636363636365,0.09090909090909091,0.2727272727272727
0.3,0.2,0.1,0.4
0.4,0.1,0.1,0.4
0.45454545454545453,0.18181818181818182,0.09090909090909091,0.2727272727272727
0.46153846153846156,0.15384615384615385,0.15384615384615385,0.23076923076923078
0.5,0.21428571428571427,0.07142857142857142,0.21428571428571427
0.5,0.25,0.0625,0.1875
0.5,0.1875,0.0625,0.25
0.4117647058823529,0.23529411764705882,0.058823529411764705,0.29411764705882354
0.4444444444444444,0.16666666666666666,0.1111111111111111,0.2777777777777778
0.5,0.15,0.15,0.2
0.5652173913043478,0.13043478260869565,0.13043478260869565,0.17391304347826086
0.5833333333333334,0.125,0.08333333333333333,0.20833333333333334
0.7333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
0.7804878048780488,0.07317073170731707,0.04878048780487805,0.0975609756097561
0.7884615384615384,0.057692307692307696,0.057692307692307696,0.09615384615384616
0.8125,0.046875,0.0625,0.078125
0.8194444444444444,0.041666666666666664,0.06944444444444445,0.06944444444444445
0.8333333333333334,0.05555555555555555,0.05555555555555555,0.05555555555555555
0.8640776699029126,0.038834951456310676,0.04854368932038835,0.04854368932038835
0.8983050847457628,0.025423728813559324,0.03389830508474576,0.0423728813559322
0.8923076923076924,0.038461538461538464,0.05384615384615385,0.015384615384615385
0.8933333333333333,0.04666666666666667,0.05333333333333334,0.006666666666666667
0.863905325443787,0.05325443786982249,0.0650887573964497,0.01775147928994083
0.8514285714285714,0.045714285714285714,0.08571428571428572,0.017142857142857144
0.8673469387755102,0.04081632653061224,0.07653061224489796,0.015306122448979591
0.8767123287671232,0.045662100456621,0.0684931506849315,0.0091324200913242
0.8697478991596639,0.037815126050420166,0.06302521008403361,0.029411764705882353
0.8694029850746269,0.033582089552238806,0.06343283582089553,0.033582089552238806
0.8896797153024911,0.03202846975088968,0.05338078291814947,0.02491103202846975
0.8811881188118812,0.036303630363036306,0.04950495049504951,0.033003300330033
0.8780487804878049,0.04573170731707317,0.042682926829268296,0.03353658536585366
0.8763736263736264,0.046703296703296704,0.046703296703296704,0.03021978021978022
0.8746666666666667,0.04533333333333334,0.04533333333333334,0.034666666666666665
0.871536523929471,0.04534005037783375,0.04785894206549118,0.03526448362720403
0.8744186046511628,0.044186046511627906,0.046511627906976744,0.03488372093023256
0.8775055679287305,0.051224944320712694,0.042316258351893093,0.028953229398663696
0.8776371308016878,0.046413502109704644,0.05063291139240506,0.02531645569620253
0.8808080808080808,0.044444444444444446,0.044444444444444446,0.030303030303030304
0.8816793893129771,0.04770992366412214,0.04389312977099236,0.026717557251908396
0.8831858407079646,0.04424778761061947,0.04601769911504425,0.02654867256637168
0.8808724832214765,0.0436241610738255,0.04194630872483222,0.03355704697986577
0.8839427662957074,0.034976152623211444,0.04292527821939587,0.03815580286168521
0.8868778280542986,0.03619909502262444,0.03619909502262444,0.04072398190045249
0.8852223816355811,0.03730272596843615,0.040172166427546625,0.03730272596843615
0.890520694259012,0.03471295060080107,0.03871829105473965,0.036048064085447265
0.8879093198992444,0.037783375314861464,0.03526448362720403,0.03904282115869018
0.8841978287092883,0.04221954161640531,0.03618817852834741,0.03739445114595899
0.8867497168742922,0.04077010192525481,0.03284258210645526,0.039637599093997736
0.8790149892933619,0.04068522483940043,0.03747323340471092,0.042826552462526764
0.87782340862423,0.04004106776180698,0.03593429158110883,0.04620123203285421
0.8751238850346879,0.040634291377601585,0.036669970267591674,0.04757185332011893
0.872848948374761,0.04110898661567878,0.04110898661567878,0.044933078393881457
0.8685661764705882,0.04595588235294118,0.03952205882352941,0.04595588235294118
0.8755555555555555,0.04622222222222222,0.036444444444444446,0.041777777777777775
0.8808510638297873,0.04595744680851064,0.03489361702127659,0.03829787234042553
