R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.4375,0.0,0.5625,0.0
0.4666666666666667,0.0,0.5333333333333333,0.0
0.48,0.0,0.52,0.0
0.4523809523809524,0.023809523809523808,0.5,0.023809523809523808
0.49612403100775193,0.023255813953488372,0.4418604651162791,0.03875968992248062
0.47692307692307695,0.020512820512820513,0.4461538461538462,0.05641025641025641
0.4509090909090909,0.03272727272727273,0.44363636363636366,0.07272727272727272
0.41424802110817943,0.04221635883905013,0.45118733509234826,0.09234828496042216
0.3983739837398374,0.054878048780487805,0.4349593495934959,0.11178861788617886
0.3829787234042553,0.06382978723404255,0.40916530278232405,0.14402618657937807
0.36254980079681276,0.0796812749003984,0.39707835325365204,0.16069057104913678
0.35978260869565215,0.08369565217391305,0.3815217391304348,0.175
0.3464052287581699,0.09430438842203548,0.3660130718954248,0.19327731092436976
0.33947157726180943,0.100080064051241,0.3522818254603683,0.20816653322658127
0.33054975643702156,0.11203897007654837,0.3354210160055672,0.2219902574808629
0.33271260086902543,0.1154562383612663,0.31843575418994413,0.23339540657976413
0.3234304932735426,0.1311659192825112,0.3071748878923767,0.2382286995515695
0.3179769654481723,0.1397095643465198,0.2944416624937406,0.24787180771156736
0.310459062943682,0.14671083767155702,0.2849029815428301,0.2579271178419309
0.3076572470373747,0.14949863263445762,0.2739288969917958,0.2689152233363719
0.3110712684894666,0.15015688032272523,0.2738682205289108,0.2649036306588974
0.308882015024304,0.16173221387538667,0.2677861246133451,0.2615996464869642
0.29899607158446095,0.1628109995635094,0.26625927542557837,0.2719336534264513
0.30501089324618735,0.16339869281045752,0.27233115468409586,0.25925925925925924
0.3077597544936431,0.16703200350723366,0.265234546251644,0.2599736957474792
0.3028169014084507,0.1738556338028169,0.2601232394366197,0.2632042253521127
0.3037918871252205,0.1746031746031746,0.2623456790123457,0.25925925925925924
