C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.1,0.8,0.1
0.0,0.09375,0.84375,0.0625
0.0,0.1111111111111111,0.8444444444444444,0.044444444444444446
0.0,0.1111111111111111,0.8571428571428571,0.031746031746031744
0.0,0.1,0.85,0.05
0.0,0.11504424778761062,0.831858407079646,0.05309734513274336
0.013071895424836602,0.1111111111111111,0.7843137254901961,0.0915032679738562
0.02072538860103627,0.09326424870466321,0.7927461139896373,0.09326424870466321
0.024193548387096774,0.09274193548387097,0.7661290322580645,0.11693548387096774
0.031746031746031744,0.09523809523809523,0.7555555555555555,0.11746031746031746
0.03664921465968586,0.112565445026178,0.7408376963350786,0.1099476439790576
0.03837953091684435,0.11940298507462686,0.7249466950959488,0.11727078891257996
0.03486238532110092,0.12660550458715597,0.708256880733945,0.13027522935779817
0.0330188679245283,0.1430817610062893,0.6871069182389937,0.13679245283018868
0.03718459495351926,0.14342629482071714,0.6719787516600265,0.14741035856573706
0.04472477064220184,0.1536697247706422,0.6536697247706422,0.14793577981651376
0.050505050505050504,0.1595959595959596,0.6333333333333333,0.15656565656565657
0.0594059405940594,0.15211521152115212,0.630963096309631,0.15751575157515751
0.06062992125984252,0.15433070866141732,0.6330708661417322,0.15196850393700786
0.057329462989840346,0.1632801161103048,0.6204644412191582,0.15892597968069666
0.05689993459777633,0.16742969260954874,0.6173969914977109,0.15827338129496402
0.056397816858702245,0.16616130988477865,0.6179502728926622,0.15949060036385687
0.05580608793686584,0.16967305524239007,0.6149943630214205,0.15952649379932357
0.05815831987075929,0.17070543887991385,0.6155088852988692,0.15562735595045774
0.061045007759958615,0.17589239524055872,0.6063114330056907,0.15675116399379202
0.0610236220472441,0.1815944881889764,0.6033464566929134,0.15403543307086615
0.0637791527843884,0.19038553069966682,0.5949547834364588,0.15088053307948596
0.06340326340326341,0.19347319347319347,0.5920745920745921,0.15104895104895105
0.06310013717421124,0.1957018747142204,0.5880201188843164,0.15317786922725193
0.06712018140589569,0.19682539682539682,0.5877551020408164,0.14829931972789115
0.06820194862710363,0.19353410097431356,0.587688219663419,0.15057573073516387
0.07117750439367311,0.19859402460456943,0.5790861159929701,0.15114235500878734
0.0740578439964943,0.19851007887817704,0.5784399649430324,0.14899211218229624
0.07996485061511424,0.19859402460456943,0.5733743409490334,0.14806678383128294
0.07538802660753881,0.20443458980044346,0.5685144124168514,0.1516629711751663
0.08149779735682819,0.2039647577092511,0.5572687224669604,0.15726872246696036
0.07822222222222222,0.2031111111111111,0.5684444444444444,0.15022222222222223
0.08193091231178033,0.21302037201062887,0.5535872453498671,0.15146147032772364
