C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8571428571428571,0.14285714285714285
0.0,0.0,0.9230769230769231,0.07692307692307693
0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
0.0,0.10810810810810811,0.8378378378378378,0.05405405405405406
0.0,0.14814814814814814,0.7777777777777778,0.07407407407407407
0.024390243902439025,0.12195121951219512,0.7439024390243902,0.10975609756097561
0.008620689655172414,0.11206896551724138,0.7586206896551724,0.1206896551724138
0.019867549668874173,0.13245033112582782,0.7284768211920529,0.11920529801324503
0.024630541871921183,0.1477832512315271,0.6847290640394089,0.14285714285714285
0.019157088122605363,0.16091954022988506,0.6590038314176245,0.16091954022988506
0.026706231454005934,0.1572700296735905,0.6320474777448071,0.18397626112759644
0.030232558139534883,0.1697674418604651,0.6139534883720931,0.18604651162790697
0.033073929961089495,0.16536964980544747,0.6011673151750972,0.20038910505836577
0.04522613065326633,0.17420435510887772,0.5795644891122278,0.20100502512562815
0.058333333333333334,0.16805555555555557,0.5694444444444444,0.20416666666666666
0.05961070559610705,0.17274939172749393,0.551094890510949,0.21654501216545013
0.061356297093649086,0.17545748116254037,0.5532831001076426,0.20990312163616792
0.06653620352250489,0.18493150684931506,0.538160469667319,0.21037181996086105
0.07321428571428572,0.18392857142857144,0.5303571428571429,0.2125
0.07229894394800974,0.18359057676685622,0.5264012997562957,0.21770917952883834
0.08308157099697885,0.18353474320241692,0.5151057401812689,0.21827794561933533
0.08609738884968243,0.18560338743824983,0.5165843330980946,0.2117148906139732
0.09646302250803858,0.17749196141479098,0.5041800643086817,0.22186495176848875
0.10382513661202186,0.1742562234365513,0.50394656952034,0.21797207043108682
0.10028653295128939,0.17822349570200574,0.49455587392550143,0.22693409742120343
0.09827213822894168,0.1808855291576674,0.49136069114470843,0.2294816414686825
0.10303347280334728,0.17468619246861924,0.49215481171548114,0.2301255230125523
0.10634048926610085,0.17623564653020468,0.48976535197204196,0.2276585122316525
0.11293436293436293,0.17664092664092665,0.48455598455598453,0.22586872586872586
0.11547562707051585,0.17084713677236157,0.4789398958826313,0.23473734027449125
0.11792014856081709,0.1680594243268338,0.47585886722376974,0.2381615598885794
0.11965423111919928,0.16333030027297543,0.4822565969062784,0.23475887170154686
0.12157221206581353,0.17093235831809872,0.47851919561243145,0.2289762340036563
0.12694877505567928,0.16570155902004455,0.4757238307349666,0.23162583518930957
0.12180052956751986,0.16857899382171226,0.47572815533980584,0.23389232127096204
0.1238898756660746,0.16296625222024866,0.4769094138543517,0.23623445825932504
0.13212549712770658,0.16703490941228458,0.46663720724701724,0.2342023862129916
0.13646336112329968,0.1671785870996051,0.46336112329969287,0.23299692847740236
