C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556
0.15384615384615385,0.07692307692307693,0.3076923076923077,0.46153846153846156
0.125,0.1875,0.1875,0.5
0.16666666666666666,0.16666666666666666,0.25,0.4166666666666667
0.2413793103448276,0.10344827586206896,0.2413793103448276,0.41379310344827586
0.2647058823529412,0.14705882352941177,0.20588235294117646,0.38235294117647056
0.2391304347826087,0.1956521739130435,0.1956521739130435,0.3695652173913043
0.23214285714285715,0.17857142857142858,0.19642857142857142,0.39285714285714285
0.2702702702702703,0.20270270270270271,0.21621621621621623,0.3108108108108108
0.25806451612903225,0.20430107526881722,0.21505376344086022,0.3225806451612903
0.25862068965517243,0.1724137931034483,0.22413793103448276,0.3448275862068966
0.31343283582089554,0.14925373134328357,0.2462686567164179,0.291044776119403
0.3018867924528302,0.11949685534591195,0.2830188679245283,0.29559748427672955
0.31088082901554404,0.12953367875647667,0.25906735751295334,0.3005181347150259
0.3188405797101449,0.11594202898550725,0.24154589371980675,0.32367149758454106
0.3252032520325203,0.10569105691056911,0.26422764227642276,0.3048780487804878
0.3380281690140845,0.09859154929577464,0.2605633802816901,0.3028169014084507
0.35014836795252224,0.09792284866468842,0.26706231454005935,0.28486646884273
0.368,0.08533333333333333,0.26666666666666666,0.28
0.36992840095465396,0.09307875894988067,0.2911694510739857,0.2458233890214797
0.38636363636363635,0.10743801652892562,0.2665289256198347,0.2396694214876033
0.40373831775700936,0.10093457943925234,0.2542056074766355,0.2411214953271028
0.4066115702479339,0.11239669421487604,0.2727272727272727,0.20826446280991737
0.4167893961708395,0.09867452135493372,0.26804123711340205,0.21649484536082475
0.4116847826086957,0.10054347826086957,0.28532608695652173,0.20244565217391305
0.3865336658354115,0.10972568578553615,0.2967581047381546,0.20698254364089774
0.36619718309859156,0.11502347417840375,0.3086854460093897,0.21009389671361503
0.38153503893214685,0.12458286985539488,0.2925472747497219,0.20133481646273638
0.3783494105037513,0.1232583065380493,0.2936763129689175,0.20471596998928188
0.38090452261306534,0.13969849246231156,0.2864321608040201,0.192964824120603
0.3903846153846154,0.1423076923076923,0.28076923076923077,0.18653846153846154
0.38419618528610355,0.14350590372388738,0.28337874659400547,0.18891916439600362
0.37779618889809446,0.1491300745650373,0.28500414250207123,0.188069594034797
0.3670682730923695,0.157429718875502,0.26987951807228916,0.20562248995983937
0.38620689655172413,0.1524904214559387,0.2620689655172414,0.19923371647509577
0.3907531692766592,0.1424310216256525,0.2684563758389262,0.19835943325876212
0.3811626195732156,0.14201618837380428,0.2788815305371597,0.19793966151582046
0.3810556760665221,0.14316702819956617,0.2754880694143167,0.2002892263195951
0.3899858956276446,0.1325811001410437,0.2856135401974612,0.1918194640338505
0.39157458563535913,0.13535911602209943,0.28107734806629836,0.1919889502762431
0.38336713995943206,0.14807302231237324,0.27924273157538876,0.18931710615280595
0.3795180722891566,0.13788487282463185,0.2918340026773762,0.19076305220883535
0.3896366083445491,0.12987886944818305,0.29004037685060563,0.19044414535666218
0.37917222963951935,0.14285714285714285,0.28371161548731644,0.19425901201602136
0.37597402597402596,0.15,0.275974025974026,0.19805194805194806
0.3785900783289817,0.1481723237597911,0.26827676240208875,0.20496083550913838
0.3766318537859008,0.14882506527415143,0.2800261096605744,0.19451697127937337
0.3768877216021011,0.14576493762311227,0.278397898883782,0.1989494418910046
0.38045602605863194,0.15374592833876222,0.2671009771986971,0.1986970684039088
0.37467700258397935,0.16020671834625322,0.2558139534883721,0.20930232558139536
0.3786407766990291,0.15275080906148866,0.2537216828478964,0.21488673139158576
0.36927049709489995,0.15429309231762428,0.26016785022595224,0.21626856036152356
0.3794233289646134,0.15203145478374835,0.25360419397116646,0.21494102228047182
0.36774193548387096,0.16,0.2561290322580645,0.2161290322580645
0.3684887459807074,0.1607717041800643,0.26302250803858523,0.2077170418006431
0.35494433529796987,0.15979043876882776,0.25802226588081206,0.2272429600523903
0.3638709677419355,0.16903225806451613,0.2561290322580645,0.21096774193548387
0.35884244372990354,0.17234726688102894,0.25594855305466235,0.21286173633440514
0.35910543130990413,0.16485623003194888,0.25431309904153354,0.22172523961661342
0.3605830164765526,0.16730038022813687,0.2585551330798479,0.21356147021546262
0.37104930467762326,0.1731984829329962,0.2402022756005057,0.21554993678887485
0.36299615877080665,0.17413572343149808,0.25032010243277847,0.21254801536491677
0.3697478991596639,0.17065287653522948,0.2585649644473174,0.20103425985778928
