totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.002
-6.0,0.3888888888888889,0.3333333333333333,0.0036
-10.0,0.34375,0.3125,0.0064
-12.0,0.3548387096774194,0.2903225806451613,0.0096
-6.0,0.29069767441860467,0.20930232558139536,0.0148
-4.0,0.3424657534246575,0.2328767123287671,0.0232
-18.0,0.29918032786885246,0.22131147540983606,0.0324
6.0,0.2614942528735632,0.16666666666666666,0.0448
-24.0,0.264,0.196,0.0628
-4.0,0.23841961852861035,0.16212534059945505,0.0836
72.0,0.2257085020242915,0.12246963562753037,0.1064
62.0,0.2398753894080997,0.14563862928348908,0.1376
82.0,0.26745562130177514,0.16745562130177516,0.1764
20.0,0.23816029143897996,0.16074681238615665,0.2088
28.0,0.2498075442648191,0.16897613548883758,0.2444
102.0,0.247537754432042,0.15856861457649377,0.2996
106.0,0.25013014055179594,0.1655387818844352,0.3436
-150.0,0.2479489516864175,0.18801276207839562,0.4072
-322.0,0.23476297968397292,0.1882994732881866,0.47
-654.0,0.2244107200516629,0.19841782370035518,0.528
-826.0,0.22853067047075606,0.20699001426533523,0.584
-896.0,0.2296951063284653,0.20663592108634385,0.6316
-1098.0,0.2281887150308203,0.2119487908961593,0.6892
-1172.0,0.23017057569296376,0.21311300639658848,0.7328
-1634.0,0.22482482482482483,0.22452452452452454,0.7692
-1876.0,0.22381676487359817,0.22951910283216118,0.8032
-1978.0,0.22133381791749954,0.22905687806650918,0.8328
-1926.0,0.22048066875653083,0.22387669801462906,0.8548
-2034.0,0.2199257634553737,0.2255778640121478,0.8784
-2244.0,0.21853546910755148,0.22981366459627328,0.9028
-2412.0,0.2154267815191856,0.2298355520751762,0.8964
-2452.0,0.21667462971810797,0.23355629877369008,0.9076
-2664.0,0.20549656464709556,0.22938788257339163,0.9032
-2688.0,0.2082544191919192,0.23271780303030304,0.9032
-2800.0,0.21195652173913043,0.23952425960932577,0.9132
-2932.0,0.21571207430340558,0.2451238390092879,0.896
-3136.0,0.21090880051110047,0.24940105414470531,0.9024
-2896.0,0.21030618686868688,0.2404513888888889,0.91
-2872.0,0.2188570538772968,0.24579570227343506,0.9112
-2910.0,0.21626243781094528,0.2451026119402985,0.9004
-2480.0,0.229903282067544,0.24480735690502617,0.9036
-2512.0,0.22823177452369706,0.24334750433002678,0.8936
-2596.0,0.2308062189453438,0.24907837794518353,0.9024
