C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413
0.0,0.0,0.38461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.11538461538461539
0.06666666666666667,0.0,0.26666666666666666,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.3,0.0,0.0,0.0,0.13333333333333333
0.1,0.0,0.3,0.05,0.0,0.0,0.025,0.0,0.175,0.0,0.0,0.225,0.0,0.0,0.0,0.125
0.125,0.0,0.3125,0.08333333333333333,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.25,0.0,0.0,0.0,0.125
0.13432835820895522,0.0,0.26865671641791045,0.1044776119402985,0.014925373134328358,0.0,0.0,0.0,0.08955223880597014,0.0,0.0,0.23880597014925373,0.0,0.0,0.0,0.14925373134328357
0.14772727272727273,0.0,0.2159090909090909,0.09090909090909091,0.022727272727272728,0.022727272727272728,0.0,0.0,0.09090909090909091,0.0,0.011363636363636364,0.23863636363636365,0.0,0.0,0.0,0.1590909090909091
0.15178571428571427,0.0,0.23214285714285715,0.10714285714285714,0.026785714285714284,0.026785714285714284,0.0,0.0,0.08928571428571429,0.0,0.017857142857142856,0.17857142857142858,0.008928571428571428,0.0,0.0,0.16071428571428573
0.19205298013245034,0.0,0.2251655629139073,0.11258278145695365,0.013245033112582781,0.026490066225165563,0.0,0.0,0.07947019867549669,0.0,0.019867549668874173,0.19205298013245034,0.006622516556291391,0.006622516556291391,0.0,0.12582781456953643
0.21390374331550802,0.0,0.22459893048128343,0.12299465240641712,0.0053475935828877,0.026737967914438502,0.0,0.0053475935828877,0.0855614973262032,0.0,0.0053475935828877,0.13903743315508021,0.0053475935828877,0.0106951871657754,0.0,0.15508021390374332
0.21367521367521367,0.0,0.23931623931623933,0.14102564102564102,0.008547008547008548,0.03418803418803419,0.0,0.008547008547008548,0.05128205128205128,0.0,0.008547008547008548,0.14102564102564102,0.008547008547008548,0.008547008547008548,0.0,0.13675213675213677
0.22014925373134328,0.0037313432835820895,0.22014925373134328,0.14925373134328357,0.011194029850746268,0.041044776119402986,0.0,0.011194029850746268,0.04477611940298507,0.0,0.018656716417910446,0.12313432835820895,0.011194029850746268,0.011194029850746268,0.0,0.13432835820895522
0.21019108280254778,0.006369426751592357,0.1910828025477707,0.17197452229299362,0.012738853503184714,0.044585987261146494,0.0031847133757961785,0.01592356687898089,0.044585987261146494,0.0,0.009554140127388535,0.1178343949044586,0.01592356687898089,0.01592356687898089,0.0,0.14012738853503184
0.20698924731182797,0.008064516129032258,0.1935483870967742,0.17473118279569894,0.010752688172043012,0.053763440860215055,0.002688172043010753,0.024193548387096774,0.03225806451612903,0.0,0.01881720430107527,0.0967741935483871,0.01881720430107527,0.013440860215053764,0.0,0.14516129032258066
0.2146118721461187,0.0045662100456621,0.1598173515981735,0.1689497716894977,0.01141552511415525,0.05251141552511415,0.0045662100456621,0.02968036529680365,0.03424657534246575,0.0045662100456621,0.0182648401826484,0.09817351598173515,0.03424657534246575,0.01598173515981735,0.0,0.14840182648401826
0.23668639053254437,0.0019723865877712033,0.13806706114398423,0.17357001972386588,0.0039447731755424065,0.05325443786982249,0.0039447731755424065,0.03944773175542406,0.029585798816568046,0.0019723865877712033,0.021696252465483234,0.08875739644970414,0.03944773175542406,0.021696252465483234,0.0039447731755424065,0.14201183431952663
0.24102564102564103,0.0017094017094017094,0.15213675213675212,0.17264957264957265,0.0017094017094017094,0.05299145299145299,0.005128205128205128,0.035897435897435895,0.02564102564102564,0.006837606837606838,0.017094017094017096,0.07179487179487179,0.044444444444444446,0.022222222222222223,0.0017094017094017094,0.147008547008547
0.2414307004470939,0.007451564828614009,0.14456035767511177,0.17883755588673622,0.0014903129657228018,0.05812220566318927,0.00894187779433681,0.037257824143070044,0.019374068554396422,0.004470938897168405,0.01788375558867362,0.07600596125186289,0.05216095380029806,0.01639344262295082,0.0014903129657228018,0.13412816691505217
0.24438573315719947,0.0066050198150594455,0.13606340819022458,0.17965653896961692,0.002642007926023778,0.05812417437252312,0.007926023778071334,0.0488771466314399,0.01453104359313078,0.003963011889035667,0.018494055482166448,0.07793923381770146,0.052840158520475564,0.017173051519154558,0.0,0.130779392338177
0.2371495327102804,0.005841121495327103,0.1413551401869159,0.18457943925233644,0.002336448598130841,0.053738317757009345,0.009345794392523364,0.0514018691588785,0.011682242990654205,0.004672897196261682,0.010514018691588784,0.07126168224299065,0.0630841121495327,0.01985981308411215,0.0,0.13317757009345793
0.25157894736842107,0.009473684210526316,0.12842105263157894,0.1831578947368421,0.004210526315789474,0.05578947368421053,0.005263157894736842,0.056842105263157895,0.011578947368421053,0.00631578947368421,0.01368421052631579,0.05894736842105263,0.07157894736842105,0.02,0.002105263157894737,0.12105263157894737
