R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.75
0.0,0.0,0.3333333333333333,0.6666666666666666
0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556
0.16666666666666666,0.0,0.3333333333333333,0.5
0.125,0.0,0.4375,0.4375
0.14285714285714285,0.0,0.38095238095238093,0.47619047619047616
0.13793103448275862,0.0,0.41379310344827586,0.4482758620689655
0.125,0.0,0.4375,0.4375
0.20454545454545456,0.045454545454545456,0.36363636363636365,0.38636363636363635
0.16981132075471697,0.018867924528301886,0.37735849056603776,0.4339622641509434
0.14285714285714285,0.014285714285714285,0.4142857142857143,0.42857142857142855
0.11494252873563218,0.0,0.41379310344827586,0.47126436781609193
0.10204081632653061,0.0,0.4387755102040816,0.45918367346938777
0.13934426229508196,0.00819672131147541,0.4180327868852459,0.4344262295081967
0.10256410256410256,0.02564102564102564,0.4230769230769231,0.44871794871794873
0.11363636363636363,0.017045454545454544,0.4147727272727273,0.45454545454545453
0.14210526315789473,0.021052631578947368,0.38421052631578945,0.45263157894736844
0.16355140186915887,0.037383177570093455,0.37383177570093457,0.4252336448598131
0.1680327868852459,0.040983606557377046,0.3729508196721312,0.4180327868852459
0.18118466898954705,0.041811846689895474,0.3797909407665505,0.397212543554007
0.15335463258785942,0.054313099041533544,0.41214057507987223,0.3801916932907348
0.17391304347826086,0.057971014492753624,0.4144927536231884,0.3536231884057971
0.18274111675126903,0.0532994923857868,0.39086294416243655,0.3730964467005076
0.19069767441860466,0.053488372093023255,0.3744186046511628,0.3813953488372093
0.20668058455114824,0.05845511482254697,0.3736951983298539,0.36116910229645094
0.1920152091254753,0.06653992395437262,0.38593155893536124,0.35551330798479086
0.2179261862917399,0.06854130052724078,0.38312829525483305,0.3304042179261863
0.23636363636363636,0.07272727272727272,0.38016528925619836,0.31074380165289256
0.2429210134128167,0.07302533532041729,0.3442622950819672,0.33979135618479883
0.2554054054054054,0.07432432432432433,0.3554054054054054,0.31486486486486487
0.2671660424469413,0.08489388264669163,0.34207240948813983,0.30586766541822724
0.27058823529411763,0.08352941176470588,0.34705882352941175,0.2988235294117647
0.2773480662983425,0.09281767955801105,0.32265193370165746,0.30718232044198895
0.2691489361702128,0.09468085106382979,0.3180851063829787,0.3180851063829787
0.3014112903225806,0.09274193548387097,0.29435483870967744,0.31149193548387094
0.29862475442043224,0.10117878192534381,0.2917485265225933,0.30844793713163066
0.3126177024482109,0.09887005649717515,0.2815442561205273,0.3069679849340866
0.33212341197822143,0.09891107078039928,0.2767695099818512,0.29219600725952816
0.3264781491002571,0.11568123393316196,0.2570694087403599,0.30077120822622105
0.3352941176470588,0.12016806722689076,0.25546218487394956,0.28907563025210087
0.33557046979865773,0.12080536912751678,0.2516778523489933,0.29194630872483224
0.34037367993501216,0.12997562956945571,0.25832656376929325,0.27132412672623885
0.3417322834645669,0.14409448818897638,0.24330708661417322,0.27086614173228346
0.340625,0.14921875,0.2421875,0.26796875
0.34937888198757766,0.15217391304347827,0.23680124223602483,0.26164596273291924
0.33966565349544076,0.14969604863221886,0.23480243161094225,0.27583586626139817
0.3380281690140845,0.14529280948851,0.24240177909562638,0.2742772424017791
0.35519528371407516,0.14443625644804717,0.2380250552689757,0.262343404568902
0.35657800143781454,0.15456506110711718,0.23220704529115743,0.2566498921639109
0.3691322901849218,0.14935988620199148,0.21834992887624466,0.2631578947368421
0.3856845031271717,0.14246004169562196,0.2077831827658096,0.2640722724113968
0.38896457765667575,0.1362397820163488,0.22002724795640327,0.2547683923705722
0.3821525885558583,0.14373297002724797,0.23092643051771117,0.24318801089918257
0.39363143631436315,0.14566395663956638,0.2269647696476965,0.23373983739837398
0.39037433155080214,0.13770053475935828,0.22393048128342247,0.2479946524064171
0.3862605314322748,0.1471160077770577,0.21840570317563188,0.24821775761503564
0.38501971090670173,0.1583442838370565,0.21287779237844942,0.24375821287779237
0.38823529411764707,0.15294117647058825,0.2111111111111111,0.2477124183006536
0.38336582196231317,0.15334632878492527,0.20532813515269654,0.25795971410006496
0.37928802588996763,0.16440129449838187,0.20064724919093851,0.255663430420712
0.3885640025990903,0.16114359974009096,0.2046783625730994,0.24561403508771928
0.39093851132686086,0.1540453074433657,0.20194174757281552,0.2530744336569579
0.40384615384615385,0.14935897435897436,0.20576923076923076,0.24102564102564103
0.4070287539936102,0.14824281150159743,0.2012779552715655,0.24345047923322682
0.40373470701867353,0.14166130070830651,0.206052801030264,0.24855119124275596
0.39198949441891007,0.15036112934996718,0.21011162179908077,0.247537754432042
0.39543973941368077,0.13876221498371336,0.20846905537459284,0.25732899022801303
