C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0
0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0
0.0,0.0,0.4090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.22727272727272727,0.0
0.0,0.0,0.4,0.08571428571428572,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.08571428571428572,0.0,0.0,0.17142857142857143,0.2,0.0
0.0,0.0,0.33962264150943394,0.09433962264150944,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.09433962264150944,0.0,0.0,0.20754716981132076,0.20754716981132076,0.0
0.0,0.0,0.3291139240506329,0.11392405063291139,0.0,0.0,0.0,0.0,0.05063291139240506,0.0,0.10126582278481013,0.0,0.0,0.21518987341772153,0.17721518987341772,0.012658227848101266
0.0,0.0,0.24271844660194175,0.14563106796116504,0.0,0.019417475728155338,0.0,0.019417475728155338,0.04854368932038835,0.009708737864077669,0.13592233009708737,0.0,0.0,0.20388349514563106,0.1650485436893204,0.009708737864077669
0.0,0.0,0.2222222222222222,0.1388888888888889,0.0,0.020833333333333332,0.0,0.027777777777777776,0.05555555555555555,0.006944444444444444,0.14583333333333334,0.0,0.0,0.22916666666666666,0.1388888888888889,0.013888888888888888
0.0,0.0,0.21875,0.171875,0.0,0.020833333333333332,0.0,0.020833333333333332,0.057291666666666664,0.010416666666666666,0.11979166666666667,0.0,0.0,0.21875,0.13541666666666666,0.026041666666666668
0.0,0.0,0.21666666666666667,0.1875,0.0,0.029166666666666667,0.0,0.041666666666666664,0.04583333333333333,0.0125,0.0875,0.004166666666666667,0.0,0.21666666666666667,0.12083333333333333,0.0375
