totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0004
0,0.0,0.0,0.0012
-4.0,0.2,0.2,0.0028
0.0,0.16666666666666666,0.08333333333333333,0.004
-8.0,0.11764705882352941,0.11764705882352941,0.0048
-12.0,0.05,0.1,0.006
-12.0,0.041666666666666664,0.08333333333333333,0.0088
-24.0,0.11428571428571428,0.17142857142857143,0.014
-36.0,0.15151515151515152,0.18181818181818182,0.02
-52.0,0.14432989690721648,0.17525773195876287,0.0276
-74.0,0.14444444444444443,0.17037037037037037,0.0336
-108.0,0.15988372093023256,0.19476744186046513,0.0444
-164.0,0.17796610169491525,0.2330508474576271,0.0552
-292.0,0.20257234726688103,0.3022508038585209,0.0696
-430.0,0.229064039408867,0.3435960591133005,0.0832
-530.0,0.22604166666666667,0.35,0.0976
-548.0,0.21968365553602812,0.31985940246045697,0.1204
-710.0,0.2185792349726776,0.3244535519125683,0.144
-770.0,0.2358490566037736,0.3196448390677026,0.1672
-886.0,0.26736441484300666,0.3401522359657469,0.1872
-1090.0,0.2692307692307692,0.35695764909248057,0.2124
-1164.0,0.2926737160120846,0.3651812688821752,0.2352
-1270.0,0.3030927835051546,0.37079037800687287,0.264
-1592.0,0.28160919540229884,0.3723532970356927,0.2936
-1622.0,0.2917793401838832,0.3628988642509465,0.3288
-1930.0,0.2892226990939437,0.37243681449690036,0.3588
-2206.0,0.2836707746478873,0.37764084507042256,0.3992
-2410.0,0.29891304347826086,0.3829580745341615,0.4312
-2746.0,0.2981634857760173,0.3916096507021966,0.47
-3136.0,0.2946932006633499,0.39950248756218903,0.5168
-3470.0,0.297142015321155,0.3998232174425457,0.5548
-3514.0,0.3093622795115332,0.3971506105834464,0.592
-3844.0,0.3029839326702372,0.39709257842387147,0.626
-3800.0,0.3056554037862449,0.38617301701413853,0.654
-4390.0,0.29970121811077916,0.40094231211215814,0.6856
-4768.0,0.28327868852459015,0.39497267759562843,0.7296
-5028.0,0.2857287244794825,0.3940772185162725,0.7532
-4990.0,0.2842505854800937,0.38563622170179546,0.778
-5180.0,0.2818728845430613,0.38510718315156073,0.796
-5398.0,0.2847645429362881,0.3914127423822715,0.8196
-5646.0,0.28158876843788877,0.3909720988093122,0.8364
-5970.0,0.2855281445448228,0.4009728978457262,0.8456
-6074.0,0.28475912909309103,0.40108006171781246,0.8624
