C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077,0.0
0.04,0.0,0.0,0.0,0.08,0.32,0.0,0.16,0.0,0.0,0.0,0.08,0.0,0.0,0.32,0.0
0.08163265306122448,0.0,0.0,0.0,0.061224489795918366,0.2653061224489796,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.3469387755102041,0.04081632653061224
0.08139534883720931,0.0,0.023255813953488372,0.0,0.023255813953488372,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.0,0.0,0.06976744186046512,0.046511627906976744,0.046511627906976744,0.3023255813953488,0.03488372093023256
0.11363636363636363,0.007575757575757576,0.022727272727272728,0.0,0.030303030303030304,0.21212121212121213,0.03787878787878788,0.045454545454545456,0.022727272727272728,0.0,0.030303030303030304,0.06060606060606061,0.05303030303030303,0.045454545454545456,0.2878787878787879,0.030303030303030304
0.12,0.005,0.025,0.0,0.03,0.2,0.035,0.045,0.02,0.0,0.05,0.065,0.07,0.05,0.26,0.025
0.11724137931034483,0.006896551724137931,0.027586206896551724,0.0034482758620689655,0.041379310344827586,0.18620689655172415,0.02413793103448276,0.04482758620689655,0.017241379310344827,0.0034482758620689655,0.05172413793103448,0.07586206896551724,0.07586206896551724,0.05862068965517241,0.22413793103448276,0.041379310344827586
0.09925558312655088,0.007444168734491315,0.03970223325062035,0.004962779156327543,0.05955334987593052,0.17121588089330025,0.02481389578163772,0.04466501240694789,0.02481389578163772,0.017369727047146403,0.05459057071960298,0.08188585607940446,0.0794044665012407,0.05955334987593052,0.18362282878411912,0.04714640198511166
0.10614525139664804,0.00931098696461825,0.05027932960893855,0.00558659217877095,0.06517690875232775,0.15456238361266295,0.0297951582867784,0.04655493482309125,0.0297951582867784,0.024208566108007448,0.0633147113594041,0.08379888268156424,0.08379888268156424,0.040968342644320296,0.16387337057728119,0.04283054003724395
0.10997067448680352,0.008797653958944282,0.060117302052785926,0.005865102639296188,0.06158357771260997,0.1436950146627566,0.03519061583577713,0.045454545454545456,0.03225806451612903,0.026392961876832845,0.07331378299120235,0.07917888563049853,0.07624633431085044,0.03519061583577713,0.1598240469208211,0.0469208211143695
0.11137162954279015,0.012895662368112544,0.06565064478311841,0.01406799531066823,0.059788980070339975,0.13481828839390386,0.035169988276670575,0.04220398593200469,0.03048065650644783,0.031652989449003514,0.07620164126611957,0.07268464243845252,0.08206330597889801,0.029308323563892145,0.15357561547479484,0.04806565064478312
0.11527093596059114,0.014778325123152709,0.06403940886699508,0.0187192118226601,0.059113300492610835,0.12807881773399016,0.041379310344827586,0.04532019704433497,0.033497536945812804,0.029556650246305417,0.08275862068965517,0.06798029556650247,0.07783251231527094,0.02857142857142857,0.14285714285714285,0.05024630541871921
0.11645569620253164,0.019409282700421943,0.06329113924050633,0.024472573839662448,0.06244725738396625,0.11561181434599156,0.04556962025316456,0.05063291139240506,0.03459915611814346,0.029535864978902954,0.08691983122362869,0.059915611814345994,0.08354430379746836,0.026160337552742614,0.1291139240506329,0.05232067510548523
0.11061946902654868,0.022123893805309734,0.06637168141592921,0.029498525073746312,0.06710914454277286,0.10766961651917405,0.049410029498525077,0.049410029498525077,0.030973451327433628,0.032448377581120944,0.07964601769911504,0.0612094395280236,0.09144542772861357,0.029498525073746312,0.11799410029498525,0.05457227138643068
0.10957095709570958,0.02442244224422442,0.06072607260726073,0.034323432343234324,0.06864686468646865,0.10363036303630363,0.0462046204620462,0.04950495049504951,0.031683168316831684,0.034323432343234324,0.0745874587458746,0.058085808580858087,0.10297029702970296,0.03234323432343234,0.10693069306930693,0.062046204620462043
0.10712148414123279,0.03171753441053261,0.058049072411729505,0.034709754637941355,0.07241172950329144,0.10233393177737882,0.05026929982046679,0.052663076002393776,0.03590664272890485,0.03291442250149611,0.06582884500299221,0.05505685218432076,0.09754637941352484,0.040694195092758824,0.09874326750448834,0.06403351286654697
0.10702524698133918,0.03732162458836443,0.054884742041712405,0.03677277716794731,0.07354555433589462,0.09989023051591657,0.0570801317233809,0.04939626783754116,0.03732162458836443,0.03402854006586169,0.062019758507135016,0.054884742041712405,0.09934138309549945,0.045554335894621295,0.09440175631174534,0.05653128430296377
0.09846938775510204,0.03826530612244898,0.05459183673469388,0.0413265306122449,0.0673469387755102,0.09744897959183674,0.06173469387755102,0.050510204081632655,0.042346938775510205,0.036224489795918365,0.0663265306122449,0.055612244897959184,0.09438775510204081,0.05153061224489796,0.08826530612244898,0.055612244897959184
0.09665071770334928,0.04401913875598086,0.05263157894736842,0.04114832535885168,0.06220095693779904,0.09808612440191387,0.06220095693779904,0.04688995215311005,0.04449760765550239,0.03779904306220096,0.06650717703349282,0.053588516746411484,0.09473684210526316,0.053110047846889955,0.09043062200956938,0.05550239234449761
0.09592760180995476,0.040271493212669686,0.05067873303167421,0.04343891402714932,0.06153846153846154,0.09909502262443438,0.06108597285067873,0.050226244343891405,0.04479638009049774,0.04253393665158371,0.0665158371040724,0.05656108597285068,0.09457013574660633,0.05113122171945701,0.08687782805429864,0.05475113122171946
0.09126297577854671,0.047145328719723184,0.05363321799307959,0.04238754325259515,0.060121107266435984,0.09558823529411764,0.06055363321799308,0.04757785467128028,0.04671280276816609,0.04411764705882353,0.07006920415224914,0.051470588235294115,0.09342560553633218,0.054498269896193774,0.08650519031141868,0.05493079584775087
0.0895397489539749,0.0502092050209205,0.05355648535564853,0.04560669456066946,0.0598326359832636,0.0899581589958159,0.058577405857740586,0.04811715481171548,0.05397489539748954,0.04769874476987448,0.0694560669456067,0.050627615062761505,0.08619246861924686,0.05606694560669456,0.08451882845188284,0.05606694560669456
0.08900738310090238,0.05332239540607055,0.052502050861361775,0.04634946677604594,0.05947497949138638,0.08982772764561116,0.05824446267432322,0.05086136177194422,0.053732567678424936,0.04675963904840033,0.06931911402789172,0.051681706316652996,0.08326497128794094,0.05701394585726005,0.0840853158326497,0.054552912223133715
0.08781869688385269,0.05544314042897612,0.05746661270740591,0.04815864022662889,0.06232294617563739,0.08377175232699312,0.05908539053014974,0.05301497369486038,0.053824362606232294,0.04856333468231485,0.0687980574666127,0.05503844597329017,0.07405908539053015,0.05503844597329017,0.08012950222581951,0.05746661270740591
0.08306581059390049,0.054975922953451044,0.05818619582664526,0.04975922953451043,0.062199036918138044,0.08105939004815409,0.0630016051364366,0.0521669341894061,0.05778491171749599,0.051364365971107544,0.06942215088282504,0.056179775280898875,0.07423756019261638,0.052969502407704656,0.07463884430176565,0.05898876404494382
0.08163265306122448,0.05562224889955982,0.06362545018007203,0.04801920768307323,0.05922368947579031,0.08163265306122448,0.06442577030812324,0.053621448579431776,0.05682272909163665,0.05442176870748299,0.07042817126850741,0.05682272909163665,0.07482993197278912,0.051220488195278115,0.06882753101240496,0.058823529411764705
0.08,0.0576,0.0656,0.0488,0.0596,0.078,0.0648,0.0516,0.0604,0.0536,0.0712,0.0552,0.0724,0.0532,0.072,0.056
0.08,0.0584,0.0628,0.052,0.0576,0.0776,0.0644,0.054,0.0612,0.0528,0.0696,0.0552,0.0728,0.0552,0.072,0.0544
0.0768,0.0592,0.0672,0.0548,0.0568,0.0732,0.0652,0.0548,0.058,0.0544,0.0692,0.0556,0.0728,0.0536,0.0744,0.054
0.0768,0.0624,0.0664,0.0544,0.058,0.0704,0.0612,0.0532,0.0612,0.056,0.0696,0.0568,0.0684,0.0556,0.0728,0.0568
0.0732,0.0624,0.0636,0.054,0.0616,0.0688,0.0596,0.0544,0.0604,0.0576,0.0704,0.056,0.0704,0.0584,0.0708,0.0584
0.0708,0.0624,0.0636,0.056,0.0628,0.0704,0.0608,0.0556,0.06,0.0568,0.07,0.0588,0.0648,0.0596,0.0688,0.0588
0.0704,0.0624,0.0632,0.0552,0.0652,0.0696,0.0604,0.0552,0.0596,0.0596,0.0712,0.0588,0.0628,0.06,0.0664,0.06
0.0668,0.062,0.0668,0.056,0.0628,0.0704,0.0632,0.0564,0.06,0.0608,0.0664,0.0612,0.0636,0.058,0.0656,0.06
0.0704,0.0608,0.0684,0.06,0.066,0.0688,0.0628,0.0552,0.0596,0.0576,0.0656,0.0596,0.0644,0.0572,0.0664,0.0572
0.066,0.0588,0.0688,0.0592,0.0692,0.0696,0.0628,0.0564,0.062,0.0552,0.0648,0.06,0.0672,0.0576,0.0648,0.0576
0.066,0.0592,0.0684,0.0596,0.0688,0.0632,0.0628,0.0576,0.0612,0.0604,0.0648,0.0604,0.0672,0.0572,0.0668,0.0564
0.0644,0.0596,0.0692,0.0592,0.0648,0.0604,0.0632,0.0568,0.0616,0.06,0.0676,0.0636,0.066,0.0608,0.066,0.0568
0.066,0.0596,0.0652,0.058,0.064,0.0576,0.0616,0.0576,0.0664,0.0612,0.0688,0.0668,0.0636,0.0608,0.0672,0.0556
0.0644,0.06,0.062,0.0576,0.0624,0.0576,0.0656,0.0584,0.0656,0.0612,0.068,0.0664,0.0644,0.062,0.068,0.0564
0.066,0.058,0.0656,0.0564,0.0604,0.0564,0.066,0.0596,0.0652,0.0596,0.0684,0.0668,0.062,0.0632,0.0696,0.0568
0.0628,0.0568,0.068,0.0588,0.0616,0.0608,0.0652,0.0584,0.064,0.0612,0.0668,0.0676,0.0588,0.062,0.068,0.0592
0.0632,0.0592,0.0696,0.0588,0.0632,0.0596,0.0664,0.0592,0.0656,0.062,0.0672,0.0636,0.0576,0.0624,0.0652,0.0572
0.0656,0.0572,0.0688,0.0592,0.0604,0.0568,0.068,0.058,0.0668,0.068,0.0644,0.066,0.0608,0.0616,0.0612,0.0572
0.0656,0.0552,0.0672,0.0608,0.0584,0.0532,0.0692,0.0592,0.07,0.068,0.066,0.0656,0.0596,0.06,0.0616,0.0604
0.068,0.0576,0.0656,0.06,0.0588,0.0536,0.0668,0.0556,0.07,0.0648,0.0652,0.0676,0.0616,0.0604,0.0604,0.064
0.0684,0.0632,0.0668,0.0612,0.056,0.056,0.0684,0.0576,0.072,0.0684,0.062,0.0664,0.056,0.0572,0.0592,0.0612
0.0708,0.0608,0.0688,0.0624,0.0524,0.058,0.0708,0.0556,0.0692,0.0704,0.0608,0.0688,0.0528,0.0608,0.0572,0.0604
0.072,0.0588,0.0688,0.0588,0.0516,0.0588,0.0716,0.0576,0.0676,0.072,0.0616,0.0672,0.0528,0.0604,0.058,0.0624
0.0704,0.0572,0.0696,0.0568,0.0508,0.0612,0.0716,0.0604,0.0628,0.0716,0.0656,0.0664,0.0532,0.0628,0.0596,0.06
0.0696,0.058,0.0712,0.056,0.052,0.064,0.0712,0.0616,0.0628,0.072,0.0632,0.0704,0.0544,0.0596,0.0568,0.0572
0.0692,0.0584,0.0676,0.0564,0.0508,0.064,0.0704,0.0616,0.0648,0.0716,0.0656,0.0688,0.0556,0.0556,0.0608,0.0588
0.0684,0.0616,0.0652,0.058,0.0532,0.0644,0.0684,0.0608,0.0636,0.0708,0.0636,0.0692,0.0552,0.056,0.0616,0.06
0.0696,0.0628,0.062,0.0612,0.0532,0.0632,0.0684,0.0596,0.0616,0.0692,0.062,0.0708,0.0584,0.0576,0.0612,0.0592
0.0684,0.0628,0.0676,0.0648,0.0524,0.0644,0.0672,0.0584,0.0596,0.0668,0.0616,0.0684,0.0588,0.0568,0.064,0.058
0.0648,0.0624,0.0668,0.0616,0.0564,0.0644,0.0692,0.0616,0.06,0.0648,0.0628,0.0656,0.0592,0.0548,0.0636,0.062
0.0644,0.062,0.064,0.0608,0.054,0.0692,0.0704,0.0584,0.0584,0.0672,0.064,0.0636,0.0608,0.054,0.064,0.0648
0.0636,0.0616,0.062,0.0604,0.0496,0.0684,0.0692,0.0588,0.062,0.0668,0.064,0.0628,0.0608,0.0588,0.0656,0.0656
0.0608,0.0616,0.0636,0.0608,0.05,0.0672,0.0656,0.0624,0.0612,0.0676,0.0636,0.0616,0.0608,0.0596,0.0664,0.0672
0.062,0.0612,0.0676,0.058,0.0508,0.0696,0.0672,0.0648,0.0628,0.0656,0.0576,0.0596,0.06,0.0608,0.0652,0.0672
0.0616,0.0624,0.0684,0.0596,0.054,0.0696,0.0652,0.064,0.06,0.0652,0.0612,0.0588,0.0596,0.0608,0.064,0.0656
0.0548,0.0656,0.07,0.0588,0.0572,0.0696,0.0652,0.0644,0.0568,0.0644,0.0624,0.0616,0.0604,0.0604,0.0636,0.0648
0.0556,0.0664,0.0688,0.0584,0.0604,0.0696,0.0628,0.0616,0.0564,0.0636,0.0596,0.0624,0.062,0.0616,0.0648,0.066
0.056,0.0664,0.0676,0.06,0.062,0.0676,0.0628,0.0584,0.0568,0.062,0.0604,0.0628,0.0584,0.0652,0.068,0.0656
0.0612,0.0648,0.0668,0.0588,0.0588,0.0676,0.0624,0.0576,0.0572,0.0636,0.0608,0.0604,0.0572,0.0652,0.07,0.0676
0.0632,0.0656,0.068,0.0564,0.0612,0.0672,0.0644,0.0588,0.054,0.0624,0.0644,0.06,0.0596,0.0628,0.0668,0.0652
0.0612,0.0616,0.0708,0.0556,0.0636,0.0652,0.062,0.0572,0.0536,0.062,0.0652,0.0588,0.0636,0.0624,0.0684,0.0688
0.0588,0.0636,0.0712,0.0556,0.0652,0.0656,0.064,0.0544,0.0552,0.062,0.062,0.0604,0.0628,0.0604,0.068,0.0708
0.058,0.0604,0.0744,0.056,0.0632,0.0652,0.066,0.0564,0.0552,0.0644,0.0624,0.0592,0.0596,0.062,0.0676,0.07
0.0612,0.0588,0.0752,0.0536,0.0612,0.0664,0.064,0.0588,0.0604,0.0644,0.0596,0.056,0.06,0.0624,0.0644,0.0736
0.0604,0.0616,0.074,0.0556,0.062,0.0624,0.062,0.0576,0.0552,0.0644,0.0612,0.058,0.0632,0.0604,0.0648,0.0772
0.0592,0.0596,0.0752,0.0552,0.0612,0.0604,0.0628,0.0616,0.0552,0.062,0.0616,0.0576,0.0652,0.062,0.066,0.0752
0.0576,0.0652,0.0736,0.0576,0.0628,0.06,0.064,0.0636,0.0552,0.0616,0.0588,0.0552,0.0616,0.0616,0.0668,0.0748
0.0604,0.0668,0.0724,0.0596,0.0616,0.0564,0.0624,0.0632,0.0552,0.0636,0.0572,0.0536,0.0604,0.0648,0.0672,0.0752
0.0624,0.0684,0.0712,0.0596,0.0608,0.0568,0.062,0.0592,0.0588,0.0628,0.0584,0.0536,0.062,0.0672,0.0656,0.0712
0.0636,0.0676,0.0724,0.0584,0.0616,0.0552,0.0604,0.062,0.0568,0.0612,0.0604,0.058,0.0636,0.0656,0.0636,0.0696
0.0648,0.0684,0.07,0.0568,0.0628,0.0556,0.0596,0.06,0.0612,0.0576,0.0616,0.0596,0.0676,0.0624,0.0636,0.0684
0.0672,0.066,0.0688,0.0604,0.0632,0.0576,0.0596,0.0612,0.06,0.056,0.0628,0.0612,0.0648,0.0604,0.0632,0.0676
0.0704,0.0656,0.0696,0.0636,0.0628,0.0568,0.058,0.064,0.0616,0.0536,0.0636,0.06,0.0604,0.0592,0.0632,0.0676
0.0728,0.0656,0.0708,0.0624,0.0636,0.0576,0.0604,0.066,0.064,0.0528,0.0656,0.0576,0.0612,0.0548,0.058,0.0668
0.076,0.0624,0.0708,0.0572,0.0652,0.062,0.0584,0.064,0.0636,0.0508,0.0716,0.0552,0.062,0.0584,0.056,0.0664
0.0764,0.0616,0.0736,0.058,0.068,0.0604,0.0576,0.0628,0.066,0.05,0.0676,0.058,0.06,0.058,0.0568,0.0652
0.0752,0.0592,0.0736,0.058,0.0668,0.0616,0.0612,0.0608,0.066,0.0524,0.068,0.056,0.0596,0.0592,0.056,0.0664
0.0752,0.0592,0.0716,0.0612,0.0672,0.0608,0.0624,0.062,0.0664,0.054,0.0636,0.0564,0.0596,0.058,0.0572,0.0652
0.0736,0.0628,0.0716,0.0588,0.0664,0.0616,0.0616,0.064,0.0668,0.054,0.0644,0.0564,0.0596,0.0552,0.0576,0.0656
0.0748,0.0636,0.0708,0.056,0.0652,0.06,0.0644,0.064,0.068,0.0532,0.0636,0.0548,0.0588,0.0548,0.0604,0.0676
0.0728,0.0628,0.0728,0.0572,0.062,0.0596,0.0656,0.0628,0.0684,0.0544,0.064,0.0592,0.0608,0.0544,0.0596,0.0636
0.0744,0.062,0.0716,0.0548,0.066,0.0608,0.0636,0.068,0.0684,0.0524,0.0616,0.0552,0.0632,0.0536,0.0616,0.0628
0.074,0.062,0.0732,0.0548,0.0652,0.0596,0.064,0.0648,0.0712,0.056,0.0636,0.0524,0.0608,0.0548,0.0588,0.0648
0.072,0.0628,0.0696,0.0532,0.06,0.0612,0.0648,0.0632,0.0708,0.0584,0.064,0.054,0.0644,0.06,0.0576,0.064
0.0708,0.0636,0.0684,0.0548,0.058,0.0596,0.0656,0.0668,0.0712,0.0576,0.0628,0.056,0.0596,0.062,0.0596,0.0636
0.0704,0.0588,0.0672,0.0536,0.0592,0.0584,0.0652,0.0612,0.0712,0.0584,0.0608,0.0616,0.0636,0.0644,0.0632,0.0628
0.0728,0.06,0.0672,0.058,0.0632,0.0572,0.0648,0.064,0.0692,0.0572,0.0596,0.058,0.062,0.0628,0.0628,0.0612
0.0708,0.0608,0.068,0.0572,0.0632,0.0608,0.0648,0.0584,0.0692,0.0572,0.0568,0.0616,0.0616,0.0604,0.068,0.0612
0.0716,0.0636,0.0664,0.0572,0.0616,0.058,0.0664,0.06,0.0672,0.0556,0.0584,0.064,0.0592,0.0592,0.0704,0.0612
0.0712,0.0644,0.0676,0.0592,0.0604,0.0576,0.0652,0.0608,0.0656,0.0544,0.0612,0.06,0.06,0.0628,0.0672,0.0624
0.0708,0.0668,0.0684,0.0612,0.0632,0.0588,0.0644,0.0584,0.0636,0.0576,0.0596,0.0608,0.0556,0.0612,0.0644,0.0652
0.0704,0.0676,0.0692,0.062,0.0616,0.062,0.0648,0.058,0.0596,0.0556,0.0608,0.0608,0.058,0.0608,0.064,0.0648
0.0724,0.0668,0.07,0.0604,0.0632,0.0596,0.0668,0.0552,0.0576,0.0568,0.0608,0.0628,0.0596,0.0624,0.0632,0.0624
0.0748,0.0704,0.0724,0.0556,0.064,0.0608,0.0664,0.0536,0.06,0.056,0.058,0.062,0.0608,0.0588,0.0636,0.0628
0.0712,0.0708,0.0696,0.058,0.064,0.0624,0.0676,0.0528,0.0628,0.0548,0.0608,0.0628,0.0592,0.0612,0.0636,0.0584
0.0668,0.066,0.0712,0.0576,0.0648,0.0624,0.0668,0.0544,0.068,0.0556,0.0568,0.0616,0.062,0.0608,0.064,0.0612
0.0652,0.0652,0.0688,0.0568,0.066,0.0608,0.0696,0.0556,0.0688,0.052,0.0572,0.0632,0.0644,0.0596,0.062,0.0648
0.0656,0.0644,0.0696,0.0552,0.06,0.0632,0.0692,0.0564,0.0756,0.0512,0.0564,0.0608,0.0676,0.0584,0.06,0.0664
0.068,0.0644,0.0704,0.054,0.0624,0.0636,0.0696,0.0588,0.0728,0.0524,0.0572,0.0596,0.066,0.0628,0.0564,0.0616
0.0688,0.0632,0.0688,0.0572,0.0604,0.062,0.0664,0.0572,0.0744,0.0524,0.0576,0.0652,0.0676,0.0584,0.06,0.0604
0.068,0.0624,0.0688,0.0584,0.0604,0.0592,0.0684,0.0548,0.0768,0.0536,0.0568,0.0696,0.0684,0.0568,0.0588,0.0588
0.0672,0.0616,0.0648,0.06,0.062,0.0596,0.0672,0.0592,0.0744,0.0548,0.0548,0.0716,0.0652,0.0596,0.0592,0.0588
0.0676,0.0608,0.0644,0.0556,0.0628,0.0588,0.0688,0.0576,0.0752,0.0564,0.0576,0.0756,0.0608,0.0576,0.06,0.0604
0.068,0.0604,0.0624,0.056,0.0612,0.0592,0.0712,0.06,0.0788,0.0544,0.058,0.0756,0.0584,0.0532,0.06,0.0632
0.0676,0.0592,0.064,0.0552,0.0584,0.06,0.072,0.0604,0.0756,0.0544,0.0608,0.072,0.058,0.0568,0.064,0.0616
0.0632,0.0604,0.0644,0.0564,0.0552,0.0568,0.0752,0.0624,0.0764,0.0536,0.0628,0.0716,0.0544,0.0588,0.066,0.0624
0.0652,0.0608,0.0656,0.0584,0.0528,0.0572,0.0728,0.0612,0.072,0.0544,0.0672,0.0708,0.0564,0.0568,0.0664,0.062
0.0676,0.0612,0.0648,0.0548,0.0548,0.0568,0.0736,0.0672,0.0708,0.056,0.0676,0.0664,0.0568,0.058,0.0648,0.0588
0.066,0.0624,0.0648,0.0528,0.054,0.0552,0.0708,0.0688,0.072,0.0572,0.0696,0.0652,0.06,0.0564,0.0656,0.0592
0.066,0.066,0.0628,0.056,0.0564,0.0544,0.0708,0.0664,0.0732,0.0548,0.0672,0.0644,0.058,0.0572,0.0644,0.062
0.0592,0.07,0.0616,0.0556,0.0544,0.0556,0.072,0.0672,0.0712,0.058,0.0684,0.0668,0.058,0.0572,0.0652,0.0596
0.058,0.07,0.0616,0.0544,0.0548,0.06,0.0748,0.0652,0.0684,0.0576,0.0688,0.0632,0.0596,0.0588,0.066,0.0588
0.0572,0.0688,0.0644,0.0548,0.0588,0.0604,0.0716,0.0668,0.0708,0.0544,0.0668,0.0664,0.0592,0.056,0.0656,0.058
0.0564,0.066,0.0632,0.0588,0.0576,0.0608,0.0724,0.0672,0.0676,0.0572,0.0656,0.0672,0.0564,0.0584,0.064,0.0612
0.0532,0.0652,0.0624,0.058,0.058,0.0664,0.0724,0.0664,0.07,0.0592,0.0644,0.0664,0.0588,0.0544,0.0624,0.0624
0.0548,0.066,0.0596,0.0592,0.0592,0.0648,0.074,0.0636,0.0688,0.06,0.0668,0.0668,0.0568,0.0552,0.0604,0.064
0.0528,0.0672,0.0616,0.0596,0.0604,0.0628,0.0704,0.064,0.0688,0.0648,0.0648,0.0636,0.0572,0.0536,0.0648,0.0636
0.0528,0.0664,0.0628,0.0624,0.0596,0.0608,0.0708,0.0656,0.0652,0.0636,0.0672,0.0592,0.0576,0.0556,0.0652,0.0652
0.052,0.0668,0.0648,0.0592,0.0588,0.0616,0.07,0.0648,0.0652,0.0624,0.066,0.056,0.0568,0.0588,0.0668,0.07
0.0508,0.066,0.066,0.06,0.056,0.0604,0.0688,0.0628,0.064,0.0604,0.0664,0.0584,0.0612,0.0616,0.068,0.0692
0.0536,0.0684,0.0664,0.0588,0.056,0.056,0.0688,0.066,0.0636,0.0624,0.062,0.0592,0.0608,0.0608,0.0672,0.07
0.054,0.0672,0.064,0.0596,0.056,0.0592,0.0672,0.0632,0.0656,0.0628,0.06,0.0564,0.0616,0.0636,0.07,0.0696
0.054,0.064,0.0664,0.0596,0.058,0.058,0.0664,0.0632,0.0652,0.0612,0.0636,0.0584,0.0616,0.0636,0.066,0.0708
0.0536,0.0624,0.0648,0.0628,0.0592,0.0568,0.066,0.0676,0.0656,0.0564,0.062,0.0612,0.0632,0.066,0.0612,0.0712
0.0528,0.064,0.0688,0.0616,0.0596,0.0564,0.066,0.0688,0.064,0.0568,0.0632,0.0576,0.0604,0.0664,0.06,0.0736
0.0548,0.0656,0.0688,0.0616,0.062,0.0588,0.0628,0.064,0.0644,0.0568,0.0652,0.0588,0.06,0.066,0.0612,0.0692
0.0536,0.066,0.0672,0.0608,0.066,0.0596,0.0624,0.0644,0.0652,0.0544,0.0672,0.0592,0.0588,0.0644,0.0636,0.0672
0.054,0.0628,0.0696,0.0596,0.0628,0.0632,0.0632,0.0644,0.0644,0.052,0.0636,0.0596,0.0628,0.0644,0.066,0.0676
0.0552,0.0628,0.0696,0.0588,0.0628,0.066,0.064,0.0636,0.0664,0.054,0.0632,0.0576,0.0608,0.062,0.0656,0.0676
