R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.5555555555555556,0.0,0.0,0.4444444444444444
0.5,0.0,0.0,0.5
0.48484848484848486,0.06060606060606061,0.06060606060606061,0.3939393939393939
0.47368421052631576,0.05263157894736842,0.03508771929824561,0.43859649122807015
0.4725274725274725,0.04395604395604396,0.04395604395604396,0.43956043956043955
0.4460431654676259,0.06474820143884892,0.04316546762589928,0.4460431654676259
0.4444444444444444,0.07407407407407407,0.05291005291005291,0.42857142857142855
0.42023346303501946,0.08560311284046693,0.0622568093385214,0.43190661478599224
0.41543026706231456,0.08902077151335312,0.07418397626112759,0.42136498516320475
0.4147465437788018,0.0967741935483871,0.08986175115207373,0.3986175115207373
0.38661710037174724,0.1171003717472119,0.09851301115241635,0.39776951672862454
0.3753993610223642,0.13258785942492013,0.1134185303514377,0.37859424920127793
0.3573407202216066,0.14542936288088643,0.13434903047091412,0.3628808864265928
0.3431952662721893,0.15739644970414202,0.15502958579881657,0.34437869822485206
0.3240454076367389,0.1692466460268318,0.16408668730650156,0.34262125902992774
0.3194570135746606,0.17285067873303167,0.18823529411764706,0.3194570135746606
0.3059885151763741,0.1722723543888433,0.21410992616899097,0.30762920426579166
0.30541516245487366,0.16678700361010831,0.23465703971119134,0.2931407942238267
0.2903654485049834,0.17142857142857143,0.25448504983388703,0.2837209302325581
0.2910085054678007,0.16828675577156743,0.26852976913730253,0.27217496962332927
0.2822398190045249,0.16459276018099547,0.28789592760180993,0.2652714932126697
0.2703426124197002,0.1664882226980728,0.2949678800856531,0.2682012847965739
0.26478019201616976,0.16826680141485598,0.30924709449216775,0.2577059120768065
0.2542537676227516,0.1657754010695187,0.32036947010209044,0.25960136120563926
0.2553596950929014,0.16341114816579325,0.3244402096236303,0.2567889471176751
0.25128685072531587,0.16892840430510062,0.32522227421619093,0.2545624707533926
0.25114784205693297,0.17033976124885217,0.3209366391184573,0.25757575757575757
0.2511353315168029,0.1684831970935513,0.3237965485921889,0.25658492279745687
0.2526785714285714,0.171875,0.3183035714285714,0.2571428571428571
0.24237063246351173,0.17735515258735074,0.31977001326846527,0.2605042016806723
0.24725516029863856,0.17523056653491437,0.31313131313131315,0.26438296003513395
0.24469964664310953,0.1793286219081272,0.30918727915194344,0.2667844522968198
0.2467991169977925,0.1814569536423841,0.304635761589404,0.2671081677704194
0.25287356321839083,0.1830238726790451,0.2948717948717949,0.2692307692307692
0.2478031634446397,0.18233743409490333,0.29745166959578206,0.27240773286467485
0.24791940429259746,0.18747262374069207,0.2947875602277705,0.26982041173894
0.24691901408450703,0.1875,0.29577464788732394,0.269806338028169
0.24711623779946762,0.18722271517302574,0.2963620230700976,0.26929902395740907
0.24463894967177244,0.1864332603938731,0.29846827133479215,0.27045951859956235
0.24615384615384617,0.19252747252747252,0.2958241758241758,0.2654945054945055
0.24342105263157895,0.1925438596491228,0.29210526315789476,0.2719298245614035
0.24234470691163604,0.19860017497812774,0.29177602799650043,0.2672790901137358
0.25021987686895336,0.19656992084432717,0.2906772207563764,0.262532981530343
0.24955985915492956,0.198943661971831,0.2918133802816901,0.2596830985915493
0.24672489082969432,0.20087336244541484,0.2986899563318777,0.2537117903930131
0.24735449735449735,0.2006172839506173,0.29894179894179895,0.25308641975308643
0.25208241999123193,0.19772029811486191,0.29636124506795264,0.2538360368259535
0.25043859649122807,0.19824561403508772,0.3017543859649123,0.24956140350877193
0.24526640246587406,0.2056362835755174,0.29678555702333775,0.2523117569352708
0.25022222222222223,0.20577777777777778,0.2982222222222222,0.2457777777777778
0.2564438619484491,0.20096111839231107,0.29707295762341634,0.2455220620358235
0.25864332603938733,0.20043763676148796,0.29409190371991245,0.24682713347921226
0.2541776605101143,0.20624450307827616,0.29463500439753737,0.24494283201407213
0.261060008760403,0.20893561103810776,0.2912833990363557,0.2387209811651336
0.2559893522626442,0.21073646850044367,0.2937000887311446,0.23957409050576753
0.25749559082892415,0.20943562610229277,0.2927689594356261,0.24029982363315697
0.2623022847100176,0.2095782073813708,0.28954305799648505,0.23857644991212654
0.2641093474426808,0.20767195767195767,0.2879188712522046,0.24029982363315697
0.26267482517482516,0.20716783216783216,0.28846153846153844,0.2416958041958042
0.2635283765948086,0.20413550373955125,0.29036515618125824,0.24197096348438188
0.2605042016806723,0.19946926138876603,0.28969482529854046,0.2503317116320212
0.25743006993006995,0.20804195804195805,0.2880244755244755,0.2465034965034965
0.2579505300353357,0.21113074204946997,0.28180212014134276,0.24911660777385158
0.26023778071334214,0.21400264200792601,0.2765301629238221,0.24922941435490972
0.26203904555314533,0.21778741865509763,0.27462039045553144,0.2455531453362256
0.26246719160104987,0.21566054243219598,0.27340332458442695,0.2484689413823272
0.2671957671957672,0.21428571428571427,0.27469135802469136,0.24382716049382716
0.26555652936021035,0.21253286590709902,0.27651183172655563,0.24539877300613497
0.2624175824175824,0.2087912087912088,0.2795604395604396,0.24923076923076923
0.2612931798051373,0.2112488928255093,0.27679362267493357,0.25066430469441986
0.26136865342163357,0.20927152317880796,0.2785871964679912,0.2507726269315673
0.2575426322693485,0.21075644949715786,0.2745955400087451,0.2571053782247486
0.25907883082373784,0.21036315323294952,0.2763507528786537,0.254207263064659
0.25088028169014087,0.21654929577464788,0.2794894366197183,0.25308098591549294
0.2491103202846975,0.2188612099644128,0.27713523131672596,0.2548932384341637
0.24813678211310827,0.21525646646207802,0.28189390618149934,0.25471284524331433
0.24724548259145,0.21595416483032173,0.2776553547818422,0.25914499779638606
0.2459964412811388,0.21841637010676157,0.27402135231316727,0.2615658362989324
0.24614707177454867,0.21400264200792601,0.2796125055041832,0.26023778071334214
0.2548330404217926,0.210896309314587,0.2750439367311072,0.2592267135325132
0.2590809628008753,0.20831509846827134,0.2774617067833698,0.2551422319474836
0.26205083260297984,0.2077125328659071,0.2721297107800175,0.2581069237510955
0.2583479789103691,0.21133567662565905,0.26757469244288223,0.2627416520210896
0.2595217006200177,0.2187776793622675,0.2599645704162976,0.26173604960141716
0.25298013245033113,0.21545253863134659,0.2618101545253863,0.269757174392936
0.2601410934744268,0.21252204585537918,0.2623456790123457,0.26499118165784835
0.26362428001772265,0.2108994240141781,0.2627381479840496,0.2627381479840496
0.26100352112676056,0.20994718309859156,0.261443661971831,0.2676056338028169
0.2631578947368421,0.21228070175438596,0.2513157894736842,0.27324561403508774
0.26531511679153813,0.21683561040105773,0.24416042309387395,0.2736888497135302
0.26773049645390073,0.22296099290780141,0.2398049645390071,0.2695035460992908
0.26223776223776224,0.22115384615384615,0.24606643356643357,0.270541958041958
0.2615658362989324,0.21619217081850534,0.2531138790035587,0.26912811387900354
0.2570052539404553,0.22197898423817863,0.2517513134851138,0.2692644483362522
0.26132864056313243,0.21865376154861416,0.2512098548174219,0.2688077430708315
0.2644082710074791,0.22217333919929608,0.24945006599208094,0.2639683238011439
0.2653421633554084,0.21280353200883,0.2565121412803532,0.2653421633554084
0.26690234202386215,0.21608484312859036,0.2545293857711003,0.2624834290764472
0.2656940760389036,0.21883289124668434,0.2497789566755084,0.2656940760389036
