R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.2857142857142857,0.0,0.7142857142857143,0.0
0.25,0.0,0.75,0.0
0.18181818181818182,0.18181818181818182,0.6363636363636364,0.0
0.07692307692307693,0.15384615384615385,0.6153846153846154,0.15384615384615385
0.058823529411764705,0.23529411764705882,0.5294117647058824,0.17647058823529413
0.08695652173913043,0.21739130434782608,0.391304347826087,0.30434782608695654
0.05714285714285714,0.22857142857142856,0.3142857142857143,0.4
0.04081632653061224,0.24489795918367346,0.2857142857142857,0.42857142857142855
0.0273972602739726,0.2602739726027397,0.2602739726027397,0.4520547945205479
0.019417475728155338,0.3106796116504854,0.24271844660194175,0.42718446601941745
0.03076923076923077,0.33076923076923076,0.2,0.43846153846153846
0.028089887640449437,0.33146067415730335,0.19662921348314608,0.4438202247191011
0.02631578947368421,0.34649122807017546,0.16666666666666666,0.4605263157894737
0.028469750889679714,0.35231316725978645,0.15302491103202848,0.46619217081850534
0.03235294117647059,0.35,0.1411764705882353,0.4764705882352941
0.0367816091954023,0.3563218390804598,0.11494252873563218,0.49195402298850577
0.04431599229287091,0.3622350674373796,0.10597302504816955,0.48747591522157996
0.054602184087363496,0.3666146645865835,0.1060842433697348,0.47269890795631825
0.053763440860215055,0.364247311827957,0.10483870967741936,0.4771505376344086
0.06338028169014084,0.352112676056338,0.09389671361502347,0.49061032863849763
0.06918238993710692,0.350104821802935,0.09329140461215933,0.48742138364779874
0.06832871652816251,0.33887349953831947,0.08494921514312095,0.5078485687903971
0.07048092868988391,0.33913764510779437,0.07711442786069651,0.5132669983416253
0.0690172543135784,0.33983495873968494,0.07576894223555888,0.5153788447111778
0.059571619812583666,0.3467202141900937,0.07295850066934405,0.5207496653279786
0.06084818684695759,0.35464044253226795,0.0645359557467732,0.5199754148740012
0.061671469740634005,0.36138328530259367,0.061671469740634005,0.5152737752161384
0.061861215707369556,0.3544916621839699,0.05917159763313609,0.5244755244755245
0.06731757451181912,0.3545734840698869,0.05549845837615622,0.5226104830421378
0.06819313091090094,0.35291189646590343,0.05226480836236934,0.5266301642608263
0.06931652932622395,0.3460979156568105,0.05138148327678139,0.5332040717401842
0.06826741996233522,0.3451035781544256,0.0532015065913371,0.533427495291902
0.0696815874480849,0.34333179510844486,0.053068758652515,0.5339178587909552
0.07373691397360037,0.3345471096950387,0.0541647701411015,0.5375512061902594
0.07457322551662174,0.3423180592991914,0.05435759209344115,0.5287511230907457
0.07816711590296496,0.3387241689128482,0.05256064690026954,0.5305480682839173
0.08141592920353982,0.33672566371681417,0.05176991150442478,0.5300884955752212
