C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.3,0.0,0.2,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.4,0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.0,0.13333333333333333,0.0
0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.2,0.0,0.0,0.2,0.0
0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.125,0.0
0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.0625,0.0
0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1875,0.0,0.0,0.0625,0.0
0.16666666666666666,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
0.16666666666666666,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0
0.15789473684210525,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.15789473684210525,0.0
0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.2222222222222222,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0
0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0
0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.2777777777777778,0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.0
0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0
0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0
0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555
0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.05,0.1,0.15,0.0,0.05,0.0,0.0,0.05
0.25,0.1,0.1,0.05,0.0,0.15,0.0,0.0,0.05,0.05,0.15,0.0,0.05,0.0,0.0,0.05
