totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0016
-24.0,0.8888888888888888,1.0,0.0036
-44.0,0.8333333333333334,0.9444444444444444,0.0064
-68.0,0.859375,0.921875,0.0116
-128.0,0.765625,0.859375,0.0192
-210.0,0.7,0.8285714285714286,0.0308
-304.0,0.6390532544378699,0.757396449704142,0.0476
-472.0,0.5867158671586716,0.7195571955719557,0.0696
-750.0,0.5097087378640777,0.683252427184466,0.094
-896.0,0.482174688057041,0.6212121212121212,0.1248
-1166.0,0.4584954604409857,0.5953307392996109,0.1612
-1330.0,0.4478346456692913,0.5536417322834646,0.2016
-1590.0,0.43998441153546375,0.5385814497272019,0.2432
-1782.0,0.4319488817891374,0.5166134185303515,0.284
-2094.0,0.425531914893617,0.5147299509001637,0.3348
-1996.0,0.4167424931756142,0.46314831665150136,0.3912
-1880.0,0.43036265432098764,0.4407793209876543,0.4456
-2032.0,0.42330978809283554,0.4297006390850992,0.504
-2338.0,0.4062778934840821,0.4192204700981851,0.566
-2482.0,0.4067886502254044,0.41328560063643593,0.6276
-2396.0,0.40047225501770956,0.39433293978748524,0.6856
-2906.0,0.3896492728828058,0.3978828058169376,0.7204
-2850.0,0.3778391651319828,0.3816247186412932,0.7756
-3078.0,0.37087706146926536,0.37752998500749624,0.8172
-3282.0,0.3652959943282524,0.37637362637362637,0.8552
-2952.0,0.36228350428787626,0.3579115520430469,0.8744
-2314.0,0.36904370686822213,0.34201445941505093,0.888
-1950.0,0.3645093608779858,0.32730794060684315,0.9032
-2092.0,0.36006933501418215,0.32886857863220925,0.8968
-1772.0,0.36317217169299504,0.3229615445986916,0.9076
-2028.0,0.34649671567094154,0.31803253049734126,0.8972
-1992.0,0.35282898919262556,0.3212015257469803,0.9044
-1792.0,0.3501099246231156,0.3128925879396985,0.9024
-1922.0,0.34742414664981036,0.3147914032869785,0.9148
-1700.0,0.3566903584672435,0.31574474660074164,0.9052
-1392.0,0.351776171015404,0.30336372209996854,0.904
-1100.0,0.3533061096277682,0.29597926810114655,0.9056
-1154.0,0.3480207351555137,0.29421928997800817,0.9008
-992.0,0.3556259904912837,0.2942947702060222,0.8972
-860.0,0.35615237488045903,0.29351291042397193,0.906
-762.0,0.3528488463349553,0.2892010673363679,0.9124
-636.0,0.3566775244299674,0.28904917015666204,0.9052
-524.0,0.345881798176674,0.27656397359320967,0.916
-826.0,0.34492842850546407,0.28574726796983224,0.898
-714.0,0.33969465648854963,0.2782283715012723,0.9064
-616.0,0.3390029785232795,0.27441605267283276,0.9084
-824.0,0.33099141295862605,0.2743169398907104,0.9084
-804.0,0.33328112764291307,0.27674236491777604,0.9108
-844.0,0.32843594527363185,0.2746424129353234,0.9172
-812.0,0.3239544895448955,0.27060270602706027,0.912
-966.0,0.32508148378084745,0.27580319726835323,0.8976
-620.0,0.3307851568721134,0.2709030100334448,0.9044
-602.0,0.332311320754717,0.2720125786163522,0.9036
-570.0,0.333542911034266,0.2715341087708268,0.9128
-556.0,0.33614943419624865,0.2724383816462564,0.9196
-760.0,0.3309363525091799,0.27371481028151773,0.906
-858.0,0.329465265798965,0.2743453034342167,0.9092
-884.0,0.3265035836709255,0.2733717669055781,0.9152
-1046.0,0.3263482280431433,0.2785053929121726,0.9052
-1034.0,0.3270529125451405,0.27783011461767937,0.904
-1038.0,0.3278327832783278,0.27950652208077953,0.9112
-966.0,0.3329709582233266,0.2804006833359217,0.9092
-1006.0,0.3346843335931411,0.28316445830085735,0.904
-898.0,0.32462922057431365,0.2729567686967498,0.9028
-686.0,0.3251301467108377,0.2677867171478151,0.9096
-1020.0,0.32478565861262665,0.2780202650038971,0.9108
-1112.0,0.3198072139303483,0.27611940298507465,0.9136
