R,A,S,N
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9090909090909091,0.0,0.0,0.09090909090909091
0.8,0.0,0.1,0.1
0.7352941176470589,0.058823529411764705,0.08823529411764706,0.11764705882352941
0.7450980392156863,0.0784313725490196,0.0784313725490196,0.09803921568627451
0.6933333333333334,0.09333333333333334,0.08,0.13333333333333333
0.6697247706422018,0.09174311926605505,0.09174311926605505,0.14678899082568808
0.5986842105263158,0.13815789473684212,0.11842105263157894,0.14473684210526316
0.579185520361991,0.1583710407239819,0.11764705882352941,0.14479638009049775
0.5577557755775577,0.15841584158415842,0.12871287128712872,0.1551155115511551
0.5116883116883116,0.19220779220779222,0.12987012987012986,0.16623376623376623
0.5049701789264414,0.20278330019880716,0.12524850894632206,0.16699801192842942
0.47938931297709925,0.20610687022900764,0.14198473282442747,0.17251908396946564
0.46266829865361075,0.2252141982864137,0.14320685434516525,0.1689106487148103
0.44609297725024727,0.2265084075173096,0.1562809099901088,0.17111770524233433
0.43109243697478994,0.23025210084033612,0.15630252100840336,0.18235294117647058
0.42343637670740475,0.24514737598849748,0.15600287562904386,0.17541337167505391
0.4088888888888889,0.24952380952380954,0.16126984126984126,0.18031746031746032
0.4074289030760302,0.2536273940800929,0.1688914683691236,0.17005223447475334
0.4025695931477516,0.2574946466809422,0.17505353319057815,0.16488222698072805
0.39920358387257343,0.2643106022896964,0.17023394723743157,0.16625186660029864
0.4047169811320755,0.2665094339622642,0.17452830188679244,0.15424528301886792
0.3970655662540119,0.2714351215038973,0.1746905089408528,0.15680880330123798
0.3971248876909254,0.2722371967654987,0.17295597484276728,0.15768194070080863
0.3922773146116718,0.27161035541904344,0.17244405440982888,0.1636682755594559
0.39233817701453105,0.27344782034346105,0.1695288419198591,0.16468516072214884
0.39621811785400174,0.26649076517150394,0.17678100263852242,0.16051011433597184
0.39176161262050835,0.268624014022787,0.17353198948290974,0.16608238387379493
0.3932485751863218,0.26698816308636564,0.17799210872424376,0.16177115300306882
0.39876215738284704,0.2692307692307692,0.17152961980548187,0.16047745358090185
0.3971818582122413,0.2672831351827389,0.17173051519154559,0.16380449141347425
0.3877995642701525,0.2710239651416122,0.17516339869281045,0.16601307189542483
0.38825088339222613,0.27385159010600707,0.17137809187279152,0.16651943462897525
0.39301503094606544,0.2718832891246684,0.17020335985853227,0.16489832007073385
0.39211342490031015,0.2702702702702703,0.16880815241470978,0.16880815241470978
0.38965059708093763,0.26846528084918175,0.17116320212295444,0.17072091994692615
0.38202744577246567,0.2726870296591412,0.1708720672864099,0.17441345728198318
0.38095238095238093,0.27380952380952384,0.1715167548500882,0.17372134038800705
0.368859649122807,0.27850877192982454,0.17105263157894737,0.18157894736842106
0.3710030661410425,0.2803328953131844,0.1686377573368375,0.1800262812089356
0.37389380530973454,0.2743362831858407,0.17079646017699116,0.18097345132743362
0.36946028960070204,0.27775340061430454,0.17288284335234752,0.1799034664326459
