totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
-8.0,0.0,0.125,0.0024
-16.0,0.1,0.3,0.0028
-8.0,0.25,0.25,0.0056
-12.0,0.20833333333333334,0.20833333333333334,0.008
-52.0,0.15789473684210525,0.34210526315789475,0.0112
-68.0,0.1836734693877551,0.3469387755102041,0.0168
-66.0,0.3055555555555556,0.3402777777777778,0.024
-76.0,0.2608695652173913,0.2782608695652174,0.0312
-120.0,0.1986754966887417,0.2582781456953642,0.0424
-76.0,0.26635514018691586,0.2336448598130841,0.0544
-18.0,0.31851851851851853,0.21666666666666667,0.0716
52.0,0.35185185185185186,0.21428571428571427,0.0916
74.0,0.359375,0.2125,0.1168
-30.0,0.3414826498422713,0.23817034700315456,0.1388
144.0,0.3761904761904762,0.21836734693877552,0.1712
338.0,0.36596858638743457,0.18638743455497384,0.1984
186.0,0.36895910780669144,0.2225836431226766,0.2328
32.0,0.3750963762528913,0.2571318427139553,0.2676
318.0,0.4053778080326753,0.2430224642614023,0.31
46.0,0.3865950226244344,0.2686651583710407,0.3508
270.0,0.40852130325814534,0.2644110275689223,0.3948
774.0,0.4376372419850681,0.2503293807641634,0.4492
982.0,0.44665664913598796,0.2545078888054095,0.4796
1366.0,0.4576002814919071,0.2406755805770584,0.5292
1580.0,0.4542056074766355,0.24080996884735204,0.5512
1870.0,0.46628537025888017,0.2364539434075858,0.594
2116.0,0.47928748964374485,0.24233637116818557,0.6228
2066.0,0.4611663179916318,0.23744769874476987,0.646
1878.0,0.4743686868686869,0.2601010101010101,0.6676
2030.0,0.4795493509674259,0.25900073475385743,0.6784
1766.0,0.4640028797696184,0.2606191504679626,0.7048
2416.0,0.4892078071182549,0.25522388059701495,0.7068
2040.0,0.4691685912240185,0.25623556581986145,0.7232
2338.0,0.4846858931365974,0.2589984350547731,0.7284
2690.0,0.4802209944751381,0.24187845303867403,0.7336
2524.0,0.4829097283085013,0.2535056967572305,0.7316
2368.0,0.4798628015047577,0.2570258906837796,0.736
2550.0,0.4932893289328933,0.2597359735973597,0.7496
2016.0,0.4748400852878465,0.2722814498933902,0.7432
2234.0,0.48037302103665147,0.26490999783127306,0.7452
1978.0,0.473604826546003,0.2724628312863607,0.7444
1940.0,0.47639068564036224,0.27522639068564037,0.7428
2018.0,0.4672897196261682,0.26352966746359485,0.7368
2312.0,0.4638949671772429,0.24945295404814005,0.7428
1866.0,0.4498371335504886,0.2597176981541802,0.7396
2130.0,0.45736349793343484,0.2545138133565369,0.7324
2330.0,0.4628227960819234,0.24632680320569902,0.7316
1810.0,0.44284766747733806,0.25326110988282113,0.7408
1692.0,0.4426300892662748,0.25887219682124973,0.7444
2330.0,0.47120362381363246,0.25603968938740296,0.7336
1958.0,0.460387323943662,0.26089348591549294,0.7276
1906.0,0.4644136078782453,0.26398836168307965,0.7416
1852.0,0.4588031222896791,0.2658282740676496,0.7344
2126.0,0.466688654353562,0.2612137203166227,0.7532
2048.0,0.46448261238337574,0.26622137404580154,0.748
2810.0,0.49498184924193894,0.257847533632287,0.7452
2516.0,0.4765725288831836,0.2557766367137356,0.7388
2196.0,0.4827736589620584,0.2710423026602704,0.7372
2258.0,0.4734698370761779,0.25979744605900484,0.7544
2350.0,0.465531824910129,0.25544512581941214,0.7496
2644.0,0.48119256251335757,0.25336610386834796,0.7448
2580.0,0.48053763440860214,0.2560215053763441,0.7564
2398.0,0.4659449232709691,0.2541517763296195,0.7376
2548.0,0.47543131688141516,0.249617820484822,0.7288
2520.0,0.4769179304192685,0.24832738626226583,0.7492
2610.0,0.4780842420354928,0.25219157579645074,0.7496
2506.0,0.47245355541319667,0.2517616912235746,0.7344
2502.0,0.4765196401141102,0.25170068027210885,0.7368
2370.0,0.4663598509752356,0.25038351961428884,0.7352
2472.0,0.46022852120413094,0.24401230498791474,0.7388
3162.0,0.4758291784088446,0.22859310643832648,0.734
2608.0,0.45698924731182794,0.23557164801404432,0.7336
3076.0,0.4745818661971831,0.22810299295774647,0.7328
2940.0,0.47342888643880926,0.2330760749724366,0.7392
2898.0,0.46480398527182154,0.2305609703270522,0.7404
3060.0,0.4659657489703013,0.22577498374159982,0.7396
3204.0,0.46463654223968565,0.21818380266317397,0.7452
3524.0,0.47098022355975927,0.2115219260533104,0.7348
2858.0,0.46263736263736266,0.23065934065934066,0.7288
2718.0,0.4586499776486366,0.2303308001788109,0.7476
3202.0,0.46288350139455053,0.2199098905814203,0.7404
3136.0,0.457011594837016,0.21570772259899365,0.7376
3320.0,0.474967205946655,0.22332750327940534,0.7384
3458.0,0.46637458926615555,0.21062431544359256,0.7368
3524.0,0.46630196936542667,0.2074398249452954,0.7304
3584.0,0.4738888888888889,0.20744444444444443,0.748
3800.0,0.47024191821879685,0.203061442945836,0.7436
3688.0,0.46605206073752714,0.2029284164859002,0.744
4256.0,0.47645279758047093,0.18805357528623892,0.7516
4236.0,0.475482912332838,0.19167904903417535,0.742
4342.0,0.48722390645300995,0.19239930705933306,0.7384
4382.0,0.4875871080139373,0.19043989547038329,0.7344
4026.0,0.47669538325601946,0.19383697813121273,0.7296
4152.0,0.5034590493193484,0.20709663021646954,0.7332
4274.0,0.4971219836174452,0.19946867389860526,0.7304
4202.0,0.49168145519077194,0.19809228039041704,0.734
4364.0,0.4915366014508683,0.1927896240932073,0.742
4298.0,0.49058033780857513,0.1974880900822867,0.7392
4632.0,0.5019522776572668,0.19219088937093276,0.734
4226.0,0.4867807153965785,0.19273494778938013,0.7388
4752.0,0.49269675168955746,0.17963810769566166,0.7408
4330.0,0.4807400995455529,0.18892014715429561,0.742
4696.0,0.49263112267013437,0.1835717381881231,0.7452
4610.0,0.4969918349806618,0.19155565105285777,0.7456
4732.0,0.4947447447447447,0.1847919347919348,0.7492
4976.0,0.5132167981240674,0.1900447665742912,0.7336
4228.0,0.492268610558869,0.19737132759001547,0.7404
4168.0,0.4899650959860384,0.20157068062827224,0.7272
4338.0,0.4960920053595355,0.1945064761054042,0.7392
4184.0,0.49182293938072397,0.2029001308329699,0.748
4562.0,0.4974462651628006,0.1968503937007874,0.738
4520.0,0.5008729812309035,0.1966390222610214,0.7436
4868.0,0.5063454506345451,0.18799741879974188,0.7384
4408.0,0.4943355119825708,0.1962962962962963,0.7408
4580.0,0.4967518406236466,0.1927241229969684,0.7372
4604.0,0.49441768826619964,0.1861865148861646,0.7348
4202.0,0.4855822143957737,0.19535549196566146,0.7356
4322.0,0.48304711580801407,0.18747247908410392,0.7432
4266.0,0.4878814109500108,0.19822549231768016,0.7304
4356.0,0.49397455925016737,0.1933720151751841,0.7484
4370.0,0.4857112390701642,0.19535082107059074,0.726
4150.0,0.482090560937148,0.19114665465194863,0.7444
4622.0,0.49859732412602503,0.1933534743202417,0.75
4676.0,0.4892324093816631,0.18773987206823028,0.7428
4944.0,0.497618532149816,0.1787183373024464,0.732
4552.0,0.4897845880524095,0.18554297135243172,0.7552
4862.0,0.49915540540540543,0.19077280405405406,0.7384
4510.0,0.48716554274526863,0.1896889275614531,0.7472
4616.0,0.4966745333619395,0.19523707358935852,0.7556
4816.0,0.4932730712634013,0.18866932940929157,0.736
5042.0,0.5062900022070184,0.17711322003972632,0.7364
4710.0,0.49517014270032933,0.1857299670691548,0.744
5204.0,0.5010794473229706,0.174006908462867,0.7392
5244.0,0.4965103598691385,0.16652126499454745,0.7476
5180.0,0.5035294117647059,0.17946524064171124,0.7416
4968.0,0.49577281595491,0.17819206590071537,0.74
5238.0,0.4983695652173913,0.1667391304347826,0.7404
5018.0,0.4948768258120776,0.17298888162197515,0.7456
5060.0,0.4926850258175559,0.17319277108433734,0.75
5388.0,0.504469035965099,0.17056820600127687,0.744
