C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.4,0.0,0.6
0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333
0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
0.20833333333333334,0.2916666666666667,0.16666666666666666,0.3333333333333333
0.14634146341463414,0.21951219512195122,0.21951219512195122,0.4146341463414634
0.18333333333333332,0.23333333333333334,0.18333333333333332,0.4
0.1827956989247312,0.2903225806451613,0.21505376344086022,0.3118279569892473
0.17164179104477612,0.291044776119403,0.19402985074626866,0.34328358208955223
0.18617021276595744,0.28191489361702127,0.22340425531914893,0.30851063829787234
0.2159090909090909,0.2727272727272727,0.20833333333333334,0.30303030303030304
0.24705882352941178,0.24705882352941178,0.2,0.3058823529411765
0.2429245283018868,0.23820754716981132,0.2028301886792453,0.3160377358490566
0.25430210325047803,0.21606118546845124,0.18738049713193117,0.3422562141491396
0.24165341812400637,0.19554848966613672,0.21144674085850557,0.35135135135135137
0.2545931758530184,0.17716535433070865,0.22965879265091863,0.33858267716535434
0.23977272727272728,0.17954545454545454,0.2159090909090909,0.36477272727272725
0.2554890219560878,0.17365269461077845,0.20758483033932135,0.36327345309381237
0.23821765209940018,0.181662382176521,0.2262210796915167,0.35389888603256214
0.23984674329501915,0.19770114942528735,0.2222222222222222,0.34022988505747126
0.23783031988873435,0.20584144645340752,0.2336578581363004,0.3226703755215577
0.2237851662404092,0.2186700767263427,0.24552429667519182,0.31202046035805625
0.20883777239709442,0.21731234866828086,0.2584745762711864,0.3153753026634383
0.2054483541430193,0.21736662883087401,0.26106696935300794,0.31611804767309876
0.20408163265306123,0.21400992829564258,0.27247655819084393,0.3094318808604523
0.20713162034609334,0.21657052962768747,0.2627163083377032,0.313581541688516
0.20418848167539266,0.21256544502617802,0.26230366492146595,0.32094240837696336
0.2041123370110331,0.21414242728184554,0.26078234704112335,0.320962888665998
0.2055199605717102,0.22424839822572695,0.24741251848201085,0.322819122720552
0.20407174018419777,0.23073194377120698,0.24478914202617547,0.3204071740184198
0.2056297709923664,0.23998091603053434,0.24188931297709923,0.3125
0.20650095602294455,0.25239005736137665,0.22418738049713194,0.31692160611854686
0.20768136557610242,0.2498814604077762,0.2238027501185396,0.3186344238975818
0.21064922933208782,0.24054180289584307,0.22372723026623073,0.3250817375058384
0.2124883504193849,0.23951537744641194,0.2213420316868593,0.32665424044734387
0.21751025991792067,0.23164614683082535,0.22298221614227087,0.3278613771089831
0.2222222222222222,0.23553719008264462,0.2125803489439853,0.32966023875114786
0.2203548085901027,0.22735760971055088,0.22969187675070027,0.32259570494864614
0.2299117510450534,0.21411983279145377,0.2289828146771946,0.3269856014862982
0.2338331771321462,0.20899718837863168,0.24320524835988752,0.3139643861293346
0.2450574712643678,0.20735632183908045,0.2367816091954023,0.31080459770114943
0.24793388429752067,0.2130394857667585,0.22176308539944903,0.3172635445362718
0.25485765928603704,0.2141888838680524,0.21509263443289653,0.315860822413014
0.25080238422741863,0.20907840440165062,0.21274644658413572,0.32737276478679506
0.24885426214482126,0.20898258478460127,0.22502291475710356,0.3171402383134739
0.24908088235294118,0.20542279411764705,0.2265625,0.31893382352941174
0.24088601753576372,0.1975080756806645,0.22519612367328104,0.33640978311029074
0.23126436781609194,0.2,0.2367816091954023,0.33195402298850574
0.23062815222375058,0.20311783585511234,0.24346629986244842,0.32278771205868867
0.23037857802400738,0.2077562326869806,0.247460757156048,0.314404432132964
0.2339640055376096,0.2136594370096908,0.2344254730041532,0.31795108444854636
0.22807017543859648,0.21745152354570638,0.23776546629732226,0.31671283471837486
0.23382624768946395,0.21719038817005545,0.22735674676524953,0.32162661737523107
0.23308619091751623,0.21269694161260427,0.22567191844300277,0.32854494902687675
0.2323325635103926,0.21662817551963048,0.21478060046189376,0.3362586605080831
0.2344763670064875,0.21408711770157554,0.21269694161260427,0.3387395736793327
0.22927281148679945,0.2125984251968504,0.20981936081519223,0.34830940250115794
0.22973598888374247,0.20565076424270495,0.21537748957850858,0.349235757295044
0.2342883548983364,0.2088724584103512,0.2097966728280961,0.3470425138632163
0.23408153916628494,0.22491983508932661,0.20522217132386625,0.33577645442052223
0.23610473128158016,0.24207625172255398,0.19706017455213598,0.3247588424437299
0.24333026678932843,0.23873045078196872,0.19779208831646733,0.3201471941122355
0.24571957427117075,0.22859787135585377,0.2049976862563628,0.3206848681166127
0.24224452554744524,0.22855839416058393,0.20392335766423358,0.32527372262773724
0.2495404411764706,0.21783088235294118,0.2026654411764706,0.32996323529411764
0.2407152682255846,0.2209995414947272,0.20907840440165062,0.3292067858780376
0.23733455043359197,0.21770880876312187,0.2113190324052944,0.3336376083979918
0.245317496573778,0.21014161717679306,0.2096847875742348,0.33485609867519417
0.24333026678932843,0.2125114995400184,0.21711131554737811,0.3270469181232751
0.24103035878564857,0.22125114995400183,0.21067157313707452,0.3270469181232751
0.2408691631992603,0.22699953767914932,0.20527045769764216,0.3268608414239482
0.23430391264786168,0.22975432211101002,0.20609645131938126,0.32984531392174704
0.22872827081427263,0.23330283623055809,0.2090576395242452,0.3289112534309241
0.22622345337026778,0.2363804247460757,0.2082179132040628,0.32917820867959374
0.22670949977053695,0.2391005048187242,0.20927030748049563,0.32491968793024323
0.2180485570316079,0.23408153916628494,0.21484196060467248,0.33302794319743473
0.21108545034642032,0.22863741339491916,0.21293302540415704,0.34734411085450345
0.20544783010156972,0.234533702677747,0.216528162511542,0.34349030470914127
0.19751381215469613,0.22053406998158379,0.2283609576427256,0.35359116022099446
0.20791168353265868,0.21481140754369826,0.22125114995400183,0.3560257589696412
0.21441689623507806,0.21028466483011937,0.2190082644628099,0.3562901744719926
0.2158570119156737,0.20439963336388633,0.2236480293308891,0.35609532538955085
0.21491431218156554,0.2014821676702177,0.22464103751736916,0.3589624826308476
0.22329650092081033,0.19521178637200737,0.2274401473296501,0.35405156537753224
0.22947080291970803,0.19023722627737227,0.22217153284671534,0.3581204379562044
0.23083983478659936,0.1950435979807251,0.216154199173933,0.35796236805874254
0.2301660516605166,0.18773062730627307,0.2177121771217712,0.3643911439114391
0.2465564738292011,0.19788797061524335,0.20202020202020202,0.35353535353535354
0.24965643609711408,0.20201557489693084,0.2015574896930829,0.3467704993128722
0.24426078971533516,0.19696969696969696,0.2125803489439853,0.34618916437098257
0.2423550890004564,0.20356001825650388,0.21040620721131903,0.34367868553172065
0.24896836313617607,0.18752865657955067,0.21182943603851445,0.3516735442457588
0.25022872827081427,0.19762122598353157,0.20768526989935956,0.3444647758462946
0.2505726065048099,0.18827301878149336,0.2070545121392579,0.3540998625744389
0.25248419150858176,0.18337850045167117,0.21318879855465223,0.3509485094850949
0.24169741697416974,0.1886531365313653,0.22047970479704798,0.349169741697417
0.22912885662431942,0.1896551724137931,0.22549909255898368,0.35571687840290384
0.22313671696387746,0.19021490626428897,0.2245084590763603,0.36213991769547327
0.22136010953902327,0.19671382930168874,0.22364217252396165,0.35828388863532634
0.21955719557195572,0.19234317343173432,0.22924354243542436,0.35885608856088563
0.22334096109839818,0.19954233409610983,0.22151029748283751,0.35560640732265447
0.22037805440295066,0.2000922083909636,0.21991701244813278,0.359612724757953
0.21785383903792785,0.1933395004625347,0.21877890841813136,0.3700277520814061
0.21801385681293303,0.19399538106235567,0.22217090069284065,0.3658198614318707
0.21695071395670198,0.1906955320128973,0.2164900967296177,0.375863657300783
0.21267799724391365,0.19476343592099218,0.21635277905374367,0.3762057877813505
0.21630384437239464,0.1949976841130153,0.21213524779990736,0.3765632237146827
0.2146866230121609,0.18942937324602432,0.21234798877455566,0.38353601496725914
0.20835266821345708,0.18607888631090488,0.20649651972157773,0.3990719257540603
0.2023094688221709,0.17782909930715934,0.21709006928406466,0.40277136258660506
0.20779816513761468,0.18073394495412845,0.21559633027522937,0.3958715596330275
0.21227503461006,0.18874019381633594,0.21965851407475773,0.37932625749884635
0.2232387923147301,0.18344007319304667,0.21957913998170173,0.3737419945105215
0.2217132386623912,0.18781493357764545,0.21621621621621623,0.37425561154374715
0.222888786340563,0.19935394554683894,0.2136594370096908,0.3640978311029072
0.22457432121491025,0.2029452369995398,0.20984813621721124,0.3626323055683387
0.22516248839368616,0.19730733519034355,0.2116991643454039,0.3658310120705664
0.22401103955841767,0.1968721251149954,0.20653173873045078,0.37258509659613614
0.2330232558139535,0.19488372093023257,0.20511627906976745,0.36697674418604653
0.2368663594470046,0.20184331797235022,0.20368663594470046,0.3576036866359447
0.23895027624309392,0.19337016574585636,0.2094843462246777,0.358195211786372
0.2347266881028939,0.18879191548001836,0.21635277905374367,0.36012861736334406
0.2335800185013876,0.19703977798334876,0.2206290471785384,0.34875115633672527
0.2313364055299539,0.20368663594470046,0.21244239631336406,0.35253456221198154
0.23288929719797888,0.19200734956361967,0.21773082223242995,0.3573725310059715
0.23575367647058823,0.19761029411764705,0.20863970588235295,0.35799632352941174
0.22567191844300277,0.20064874884151992,0.22103799814643188,0.3526413345690454
0.2283720930232558,0.18976744186046512,0.23069767441860464,0.3511627906976744
0.23411065386374028,0.18701417466849565,0.22588020118884317,0.3529949702789209
0.23588342440801457,0.18579234972677597,0.23087431693989072,0.34744990892531874
0.2354290959155576,0.18815970628728776,0.23038090867370353,0.34603028912345113
0.2337006427915519,0.19008264462809918,0.22727272727272727,0.34894398530762166
0.23098460102659824,0.19038730751283248,0.2333177788147457,0.3453103126458236
0.23232323232323232,0.1960514233241506,0.23140495867768596,0.3402203856749311
0.23149015932521086,0.2014995313964386,0.21836925960637302,0.3486410496719775
0.23660922217047042,0.1960875640428505,0.21937587331159758,0.3479273404750815
0.23280182232346242,0.20136674259681092,0.2173120728929385,0.34851936218678814
0.2294172062904718,0.20490286771507862,0.21137835337650324,0.35430157261794637
0.23271028037383176,0.1939252336448598,0.2163551401869159,0.35700934579439253
0.23169046522339937,0.19253800092123446,0.21879318286503915,0.35697835099032704
0.2362966374942423,0.19852602487333026,0.20589590050667894,0.3592814371257485
0.22369020501138953,0.1908883826879271,0.22687927107061504,0.35854214123006833
0.21563218390804598,0.1967816091954023,0.21701149425287355,0.37057471264367814
0.21733021077283374,0.19063231850117096,0.2079625292740047,0.3840749414519906
0.2199265381083563,0.19880624426078972,0.2061524334251607,0.3751147842056933
0.21769019248395968,0.19798350137488543,0.21264894592117323,0.37167736021998166
0.2057460611677479,0.2020389249304912,0.21918443002780352,0.3730305838739574
0.20667284522706209,0.19555143651529194,0.22381835032437442,0.37395736793327156
0.2026715799170889,0.20082911100875173,0.21510824504836482,0.3813910640257946
0.1977116704805492,0.20045766590389016,0.22151029748283751,0.38032036613272313
0.19703977798334876,0.19888991674375578,0.22664199814986125,0.3774283071230342
0.20277136258660508,0.2,0.22401847575057737,0.37321016166281756
0.19592403890690135,0.20518758684576194,0.2204724409448819,0.3784159333024548
0.19627442071785553,0.2008178100863244,0.230804179918219,0.37210358927760107
0.19262672811059908,0.19723502304147467,0.22995391705069124,0.38018433179723504
0.1860036832412523,0.20119705340699817,0.22513812154696133,0.3876611418047882
0.1886531365313653,0.19695571955719557,0.22647601476014761,0.3879151291512915
0.19454545454545455,0.19454545454545455,0.2240909090909091,0.38681818181818184
0.19454713493530498,0.1876155268022181,0.22365988909426987,0.394177449168207
0.1924839596700275,0.19890009165902842,0.2149404216315307,0.3936755270394134
0.19690063810391978,0.18596171376481313,0.21513217866909753,0.40200546946216953
0.2021227503461006,0.17904937701892015,0.20489155514536225,0.41393631748961696
0.19990913221263062,0.18809631985461153,0.19627442071785553,0.4157201272149023
0.20413793103448277,0.18160919540229886,0.18942528735632183,0.42482758620689653
0.20730593607305936,0.18949771689497716,0.19452054794520549,0.408675799086758
0.21330275229357798,0.1963302752293578,0.20229357798165137,0.38807339449541284
0.2073669849931787,0.19781718963165076,0.20372896771259663,0.3910868576625739
0.21134492223238793,0.18938700823421775,0.19853613906678866,0.40073193046660566
0.21098398169336385,0.19496567505720824,0.20091533180778032,0.3931350114416476
0.21121495327102804,0.19672897196261682,0.20327102803738317,0.38878504672897196
0.20907840440165062,0.19348922512608896,0.20449335167354424,0.3929390187987162
0.21011494252873564,0.1935632183908046,0.20597701149425288,0.3903448275862069
0.20398701900788133,0.19286045433472415,0.21372276309689384,0.3894297635605007
0.1998149861239593,0.19472710453283995,0.20952821461609622,0.39592969472710454
0.2091116173120729,0.20136674259681092,0.20637813211845102,0.38314350797266516
0.20407218880148079,0.1934289680703378,0.21101341971309578,0.39148542341508563
0.20689655172413793,0.19724137931034483,0.20367816091954022,0.392183908045977
0.21128731343283583,0.1935634328358209,0.20662313432835822,0.3885261194029851
0.21064604185623295,0.18926296633303002,0.20791628753412192,0.3921747042766151
0.21320495185694635,0.19073819348922513,0.2040348464007336,0.3920220082530949
0.21549747822099954,0.19119669876203577,0.20220082530949107,0.39110499770747365
0.21797235023041475,0.18755760368663593,0.2055299539170507,0.38894009216589864
0.2184065934065934,0.18818681318681318,0.21108058608058608,0.3823260073260073
0.21312217194570135,0.18416289592760182,0.2167420814479638,0.38597285067873305
0.21069469835466179,0.18372943327239488,0.22440585009140768,0.3811700182815356
0.20871559633027523,0.19036697247706422,0.22293577981651377,0.3779816513761468
0.20173833485818848,0.18801463860933212,0.2200365965233303,0.3902104300091491
0.1915089986155976,0.1855099215505307,0.22519612367328104,0.3977849561605907
0.19462465245597776,0.1793327154772938,0.22984244670991658,0.39620018535681184
0.19166666666666668,0.1814814814814815,0.22083333333333333,0.4060185185185185
0.18844566712517194,0.18752865657955067,0.21687299403943144,0.40715268225584594
0.18778696051423324,0.19146005509641872,0.21717171717171718,0.4035812672176309
0.1841860465116279,0.19116279069767442,0.21767441860465117,0.4069767441860465
0.18324849606663582,0.1897269782508098,0.22026839426191577,0.4067561314206386
0.1916552040348464,0.19257221458046767,0.2164144887666208,0.3993580926180651
