C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.14285714285714285,0.8571428571428571,0.0
0.0,0.3076923076923077,0.6923076923076923,0.0
0.0,0.45454545454545453,0.5454545454545454,0.0
0.037037037037037035,0.4444444444444444,0.48148148148148145,0.037037037037037035
0.05263157894736842,0.42105263157894735,0.5,0.02631578947368421
0.03571428571428571,0.39285714285714285,0.5535714285714286,0.017857142857142856
0.10256410256410256,0.38461538461538464,0.48717948717948717,0.02564102564102564
0.13274336283185842,0.2920353982300885,0.5221238938053098,0.05309734513274336
0.13513513513513514,0.33783783783783783,0.46621621621621623,0.060810810810810814
0.13170731707317074,0.3463414634146341,0.44390243902439025,0.07804878048780488
0.14285714285714285,0.3333333333333333,0.4358974358974359,0.08791208791208792
0.15680473372781065,0.33727810650887574,0.4171597633136095,0.08875739644970414
0.16267942583732056,0.35167464114832536,0.3708133971291866,0.11483253588516747
0.16766467065868262,0.35528942115768464,0.3413173652694611,0.13572854291417166
0.1821247892074199,0.3440134907251265,0.32377740303541314,0.15008431703204048
0.20083102493074792,0.3545706371191136,0.2867036011080332,0.15789473684210525
0.20689655172413793,0.34958382877526756,0.27824019024970276,0.16527942925089179
0.21808510638297873,0.30531914893617024,0.28085106382978725,0.19574468085106383
0.21254681647940074,0.2949438202247191,0.2808988764044944,0.21161048689138576
0.22727272727272727,0.29245283018867924,0.2667238421955403,0.21355060034305318
0.2244738893219018,0.2798129384255651,0.2727981293842556,0.22291504286827749
0.2100149476831091,0.26831091180866967,0.2787742899850523,0.2428998505231689
0.22300140252454417,0.25245441795231416,0.2573632538569425,0.26718092566619916
0.2257644762524398,0.24528301886792453,0.25634352635003255,0.27260897852960314
0.23511166253101737,0.2369727047146402,0.2456575682382134,0.28225806451612906
0.2232037691401649,0.22673733804475854,0.24558303886925795,0.3044758539458186
0.22184105202973128,0.22355631789594055,0.24585477415666096,0.30874785591766724
0.21547884187082406,0.22383073496659242,0.24387527839643652,0.31681514476614697
0.21936864633493847,0.22792937399678972,0.23434991974317818,0.31835205992509363
0.21245421245421245,0.228152799581371,0.23390894819466249,0.32548403976975404
0.21432305279665448,0.23157344485101933,0.2305279665446942,0.323575535807632
0.21413828689370484,0.22497420020639836,0.22497420020639836,0.33591331269349844
0.2073170731707317,0.22815040650406504,0.23272357723577236,0.3318089430894309
0.2037317196167423,0.2249117498739284,0.24357034795763993,0.32778618255168934
0.20506454816286,0.23435948361469713,0.23286991062562065,0.32770605759682225
0.21342685370741482,0.21793587174348697,0.251503006012024,0.31713426853707416
0.21432098765432098,0.21925925925925926,0.2562962962962963,0.31012345679012343
0.21668311944718657,0.22556762092793683,0.2403751233958539,0.3173741362290227
0.21123260437375746,0.2191848906560636,0.2360834990059642,0.3334990059642147
0.21687344913151366,0.2317617866004963,0.21786600496277916,0.33349875930521095
0.22399203583872573,0.22896963663514186,0.21204579392732703,0.3349925335988054
0.22517552657973922,0.22417251755265796,0.21163490471414242,0.33901705115346037
0.22227722772277228,0.21138613861386138,0.21683168316831683,0.3495049504950495
0.23386295928500497,0.2149950347567031,0.20506454816286,0.346077457795432
0.22868408082799407,0.21439132577624445,0.20502710694923607,0.3518974864465254
0.22974963181148747,0.20765832106038293,0.20864015709376535,0.3539518900343643
0.23050345508390918,0.1885488647581441,0.21421520236920039,0.3667324777887463
0.23012757605495585,0.1943081452404318,0.22080471050049066,0.3547595682041217
0.23821339950372208,0.18312655086848637,0.2129032258064516,0.36575682382133995
0.23853658536585365,0.19073170731707317,0.20536585365853657,0.3653658536585366
0.23336594911937378,0.18542074363992173,0.20499021526418787,0.37622309197651665
0.24792581747193754,0.16739873108833578,0.20937042459736457,0.3753050268423621
0.24878286270691333,0.16699123661148976,0.20545277507302823,0.37877312560856863
0.2487708947885939,0.168141592920354,0.20058997050147492,0.3824975417895772
0.2570869990224829,0.17350928641251223,0.2013685239491691,0.3680351906158358
0.25658536585365854,0.17365853658536584,0.20243902439024392,0.3673170731707317
0.25330073349633253,0.17603911980440098,0.19706601466992665,0.37359413202933983
0.2528339083292262,0.17249876786594381,0.19714144898965008,0.3775258748151799
0.2537313432835821,0.1736318407960199,0.19552238805970149,0.37711442786069654
0.24619164619164619,0.17985257985257985,0.2,0.37395577395577395
0.24523693209574987,0.1792867611138251,0.19394235466536394,0.3815339521250611
0.23293768545994065,0.1815034619188922,0.20672601384767555,0.3788328387734916
0.23476968796433878,0.17137196631996038,0.20901436354631006,0.3848439821693908
