C,D,Oc,Od
0.0,0.0,0.0,1.0
0.4,0.0,0.0,0.6
0.2727272727272727,0.0,0.18181818181818182,0.5454545454545454
0.2631578947368421,0.05263157894736842,0.15789473684210525,0.5263157894736842
0.23529411764705882,0.029411764705882353,0.23529411764705882,0.5
0.2608695652173913,0.043478260869565216,0.2826086956521739,0.41304347826086957
0.29577464788732394,0.04225352112676056,0.30985915492957744,0.352112676056338
0.3008849557522124,0.061946902654867256,0.336283185840708,0.3008849557522124
0.2894736842105263,0.07894736842105263,0.3223684210526316,0.3092105263157895
0.29493087557603687,0.07834101382488479,0.34101382488479265,0.2857142857142857
0.2857142857142857,0.0975609756097561,0.3240418118466899,0.2926829268292683
0.2935064935064935,0.09610389610389611,0.32727272727272727,0.2831168831168831
0.28450106157112526,0.11464968152866242,0.3503184713375796,0.2505307855626327
0.2701342281879195,0.1342281879194631,0.3389261744966443,0.25671140939597314
0.2623413258110014,0.13963328631875882,0.3385049365303244,0.25952045133991536
0.2680652680652681,0.14219114219114218,0.3356643356643357,0.2540792540792541
0.2680722891566265,0.16164658634538154,0.32429718875502006,0.2459839357429719
0.2721030042918455,0.16995708154506436,0.31673819742489273,0.24120171673819743
0.2664601084430674,0.17738187451587917,0.30364058869093724,0.2525174283501162
0.27323162274618584,0.17891816920943135,0.2988904299583911,0.24895977808599168
0.26389776357827477,0.18722044728434506,0.2958466453674121,0.25303514376996805
0.26034063260340634,0.18917274939172748,0.29987834549878345,0.25060827250608275
0.2574816487859966,0.19367588932806323,0.28797289666854886,0.2608695652173913
0.25806451612903225,0.18984664198836596,0.2829190904283448,0.26916975145425703
0.2541519879214897,0.18268746854554604,0.2823351786612984,0.2808253648716658
0.25707196029776674,0.17965260545905706,0.288833746898263,0.27444168734491314
0.25679611650485434,0.18543689320388348,0.2752427184466019,0.28252427184466017
0.25692454632282713,0.1781279847182426,0.27602674307545366,0.2889207258834766
0.2582181991424488,0.18056217246307765,0.2739399714149595,0.2872796569795141
0.2568203198494826,0.1735653809971778,0.27845719661335844,0.29115710253998117
0.25795724465558195,0.17767220902612826,0.28741092636579574,0.2769596199524941
0.25439012814428097,0.18319886093972473,0.2800189843379212,0.2823920265780731
0.2586854460093897,0.17746478873239438,0.2821596244131455,0.28169014084507044
0.25093808630394,0.18433395872420263,0.2790806754221388,0.2856472795497186
0.25082977714556665,0.18871503082029398,0.28165007112375534,0.27880512091038406
0.24869482676791646,0.19031798766018035,0.28429046037019456,0.27669672520170857
0.24765478424015008,0.19887429643527205,0.27392120075046905,0.2795497185741088
0.2443289224952741,0.19659735349716445,0.28544423440453687,0.2736294896030246
0.24893314366998578,0.18729255571360834,0.28165007112375534,0.28212422949265054
0.24577861163227016,0.18761726078799248,0.2804878048780488,0.2861163227016886
0.2498816848083294,0.1869380028395646,0.2882158069096072,0.27496450544249884
0.25011753643629525,0.1861777150916784,0.2849083215796897,0.27879642689233664
0.24537256763170384,0.18130042714760322,0.29093497864261986,0.2823920265780731
0.251865671641791,0.17350746268656717,0.2933768656716418,0.28125
0.24918186068256196,0.18139317438055166,0.2903225806451613,0.2791023842917251
0.2501166588894074,0.17965468968735418,0.29818012132524496,0.27204853009799346
0.2507029053420806,0.1780693533270853,0.2881911902530459,0.2830365510777882
0.2444757874941232,0.17865538316878232,0.29055007052186177,0.2863187588152327
0.24325581395348836,0.1772093023255814,0.29348837209302325,0.28604651162790695
0.24882849109653232,0.1733833177132146,0.29053420805998126,0.2872539831302718
0.2456795889771135,0.17188229799159271,0.28584773470340963,0.29659037832788415
0.24340583063396576,0.1772327626099028,0.28459046737621474,0.2947709393799167
0.24894117647058825,0.17741176470588235,0.27905882352941175,0.29458823529411765
0.24592454587796925,0.18164881229622729,0.27992547741034,0.2925011644154634
0.23956868260665728,0.18096577590248478,0.27848101265822783,0.3009845288326301
0.23271028037383176,0.18598130841121496,0.28177570093457943,0.2995327102803738
0.23066169617893756,0.1863932898415657,0.2851817334575955,0.2977632805219012
0.23341176470588235,0.1891764705882353,0.28705882352941176,0.2903529411764706
0.24294308190652475,0.1841739935215178,0.2781119851920407,0.2947709393799167
0.23575729504400186,0.18202871699861048,0.28439092172301994,0.2978230662343678
0.2362020579981291,0.18942937324602432,0.274555659494855,0.2998129092609916
0.2311233885819521,0.19014732965009207,0.281767955801105,0.2969613259668508
0.2281030444964871,0.1920374707259953,0.2810304449648712,0.29882903981264636
0.22948539638386647,0.18729717199814558,0.2832637923041261,0.2999536393138618
0.2380729653882133,0.18521983161833488,0.2768942937324602,0.2998129092609916
0.2335302135393003,0.1890049977283053,0.27714675147660156,0.3003180372557928
0.2295539033457249,0.18773234200743494,0.2825278810408922,0.30018587360594795
0.23144712430426717,0.18645640074211503,0.2820037105751391,0.30009276437847865
0.22397769516728624,0.18355018587360594,0.2853159851301115,0.30715613382899626
0.22472426470588236,0.18566176470588236,0.28079044117647056,0.3088235294117647
0.21560480147737765,0.1786703601108033,0.28162511542012925,0.32409972299168976
0.21753246753246752,0.18089053803339517,0.2852504638218924,0.3163265306122449
0.20783410138248848,0.17788018433179723,0.29308755760368665,0.32119815668202767
0.2114761684405368,0.18371124479407683,0.28690421101341973,0.3179083757519667
0.2112287160607455,0.18361711919005982,0.2936033133916245,0.31155085135757016
0.21042916474388557,0.1808952468850946,0.28472542685740654,0.3239501615136133
0.20890725436179983,0.1854912764003673,0.2892561983471074,0.31634527089072545
0.20894160583941607,0.1884124087591241,0.2864963503649635,0.31614963503649635
0.20277136258660508,0.1879907621247113,0.28729792147806005,0.32193995381062357
0.20422212023864159,0.18219366681964203,0.28866452501147316,0.32491968793024323
0.20525830258302583,0.18219557195571956,0.2845940959409594,0.32795202952029523
0.20120259019426456,0.18131359851988899,0.28307123034227566,0.3344125809435708
0.2017625231910946,0.17996289424860853,0.2782931354359926,0.3399814471243043
0.20902394106813996,0.18093922651933703,0.2776243093922652,0.3324125230202578
0.2040348464007336,0.1779000458505273,0.27602017423200365,0.3420449335167354
0.20858329487771113,0.17258883248730963,0.27918781725888325,0.339640055376096
0.2150487691593126,0.17185322805387832,0.2749651648862053,0.33813283790060383
0.2136279926335175,0.17679558011049723,0.26979742173112337,0.3397790055248619
0.21256258534365044,0.17933545744196633,0.271279016841147,0.33682294037323623
0.21067157313707452,0.18031278748850046,0.2690892364305428,0.33992640294388227
0.2096551724137931,0.17977011494252873,0.26804597701149424,0.3425287356321839
0.211996336996337,0.1858974358974359,0.266025641025641,0.3360805860805861
0.2079343365253078,0.1769265845873233,0.270405836753306,0.3447332421340629
0.19853947968963945,0.17800091282519398,0.2756732085805568,0.3477863989046098
0.20138248847926268,0.17419354838709677,0.271889400921659,0.35253456221198154
0.20489155514536225,0.1762805722196585,0.2699584679280111,0.34886940470696814
0.20732265446224257,0.165675057208238,0.271395881006865,0.35560640732265447
0.21527138914443422,0.1655933762649494,0.265869365225391,0.3532658693652254
0.21084060633899862,0.17087735415709693,0.2604501607717042,0.3578318787322003
0.20301094890510948,0.17518248175182483,0.26733576642335766,0.354470802919708
0.2099954149472719,0.1733149931224209,0.2700596056854654,0.3466299862448418
0.20812414422638065,0.17343678685531722,0.2665449566408033,0.35189411227749884
0.21763085399449036,0.17401285583103765,0.2603305785123967,0.3480257116620753
0.21399548532731377,0.17426636568848758,0.2650112866817156,0.34672686230248306
0.21213503649635038,0.17335766423357665,0.2645985401459854,0.3499087591240876
0.20741758241758243,0.17399267399267399,0.26282051282051283,0.3557692307692308
0.20529197080291972,0.17563868613138686,0.2572992700729927,0.36177007299270075
