R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.14285714285714285,0.8571428571428571
0.125,0.0,0.125,0.75
0.15384615384615385,0.0,0.07692307692307693,0.7692307692307693
0.11764705882352941,0.11764705882352941,0.058823529411764705,0.7058823529411765
0.08695652173913043,0.17391304347826086,0.043478260869565216,0.6956521739130435
0.07142857142857142,0.17857142857142858,0.03571428571428571,0.7142857142857143
0.05405405405405406,0.21621621621621623,0.02702702702702703,0.7027027027027027
0.04081632653061224,0.2857142857142857,0.02040816326530612,0.6530612244897959
0.046875,0.234375,0.015625,0.703125
0.056338028169014086,0.23943661971830985,0.014084507042253521,0.6901408450704225
0.053763440860215055,0.23655913978494625,0.010752688172043012,0.6989247311827957
0.056074766355140186,0.29906542056074764,0.018691588785046728,0.6261682242990654
0.064,0.296,0.024,0.616
0.06289308176100629,0.2893081761006289,0.018867924528301886,0.6289308176100629
0.07853403141361257,0.2879581151832461,0.015706806282722512,0.6178010471204188
0.10714285714285714,0.29017857142857145,0.026785714285714284,0.5758928571428571
0.10984848484848485,0.2916666666666667,0.03787878787878788,0.5606060606060606
0.12025316455696203,0.29430379746835444,0.03481012658227848,0.5506329113924051
0.1331521739130435,0.30434782608695654,0.035326086956521736,0.5271739130434783
0.1480637813211845,0.30296127562642367,0.02733485193621868,0.5216400911161732
0.162217659137577,0.2997946611909651,0.02053388090349076,0.5174537987679672
0.18065693430656934,0.29927007299270075,0.014598540145985401,0.5054744525547445
0.19162640901771336,0.3140096618357488,0.011272141706924315,0.4830917874396135
0.21151079136690648,0.2949640287769784,0.014388489208633094,0.479136690647482
0.22474747474747475,0.29924242424242425,0.015151515151515152,0.46085858585858586
0.23787528868360278,0.3002309468822171,0.015011547344110854,0.4468822170900693
0.2628272251308901,0.2858638743455497,0.016753926701570682,0.43455497382198954
0.2741635687732342,0.2843866171003718,0.016728624535315983,0.4247211895910781
0.29297205757832345,0.2777307366638442,0.016088060965283656,0.41320914479254867
0.30139103554868624,0.2751159196290572,0.01622874806800618,0.4072642967542504
0.29949964260185846,0.2694781987133667,0.01858470335954253,0.4124374553252323
0.30702917771883287,0.26061007957559684,0.01856763925729443,0.41379310344827586
0.31493099121706397,0.25407779171894607,0.021957340025094103,0.4090338770388959
0.3219137625516834,0.2575310100413467,0.02008269344359126,0.4004725339633786
0.33240534521158127,0.25334075723830735,0.021714922048997772,0.3925389755011136
0.33799032778076304,0.2509403546480387,0.02041912950026867,0.3906501880709296
0.33489339573582944,0.24960998439937598,0.0187207488299532,0.3967758710348414
0.33102081268582756,0.24578790882061446,0.02081268582755203,0.40237859266600595
0.34444444444444444,0.24492753623188407,0.02077294685990338,0.3898550724637681
0.3459536204448651,0.24798864174159962,0.025082820634169428,0.3809749171793658
0.34549653579676676,0.24480369515011546,0.024942263279445726,0.38475750577367207
0.3448753462603878,0.24007386888273316,0.024930747922437674,0.39012003693444136
0.34312839059674505,0.2472875226039783,0.022603978300180832,0.38698010849909587
0.3483899821109123,0.24016100178890876,0.024150268336314847,0.387298747763864
0.3481581311769991,0.2407906558849955,0.027852650494159928,0.3831985624438455
0.35055679287305125,0.23608017817371937,0.029398663697104678,0.3839643652561247
0.35092467298150654,0.2381596752368065,0.03067207938655841,0.38024357239512857
0.35585585585585583,0.2418918918918919,0.03153153153153153,0.3707207207207207
0.3645693886657742,0.23784024988844266,0.029451137884872823,0.36813922356091033
0.36781096745430225,0.23807400802496656,0.029870708872046365,0.3642443156486848
0.36298614215467145,0.2364774251229325,0.031291908806437195,0.36924452391595886
0.3628279235215651,0.23654957759004003,0.03201422854602046,0.36860827034237437
0.36139722346618897,0.23376623376623376,0.03403493058665472,0.3708016121809225
0.3696724988784208,0.23239120681920145,0.03768506056527591,0.36025123373710183
0.3741618238712561,0.2320071524362986,0.03844434510505141,0.3553866785873938
0.37853356890459366,0.22879858657243815,0.037544169611307424,0.3551236749116608
0.38576449912126537,0.22275922671353252,0.03998242530755712,0.351493848857645
0.38,0.22533333333333333,0.04044444444444444,0.3542222222222222
0.38316073840612336,0.22467357046375508,0.04007203962179198,0.3520936515083296
0.38509316770186336,0.2204968944099379,0.038154392191659274,0.3562555456965395
0.3896276595744681,0.22296099290780141,0.03634751773049645,0.35106382978723405
0.39068736141906873,0.22572062084257205,0.037694013303769404,0.3458980044345898
0.3909942041908159,0.22380740080249667,0.03789567543468569,0.34730271957200176
0.39902352418996895,0.2170439414114514,0.03683976919662672,0.3470927652019529
