C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727
0.0,0.125,0.5625,0.3125
0.08333333333333333,0.16666666666666666,0.3333333333333333,0.4166666666666667
0.12195121951219512,0.12195121951219512,0.2682926829268293,0.4878048780487805
0.16176470588235295,0.11764705882352941,0.20588235294117646,0.5147058823529411
0.14814814814814814,0.12962962962962962,0.2037037037037037,0.5185185185185185
0.1597222222222222,0.1388888888888889,0.1736111111111111,0.5277777777777778
0.19680851063829788,0.1595744680851064,0.13829787234042554,0.5053191489361702
0.1774193548387097,0.18548387096774194,0.14919354838709678,0.4879032258064516
0.2032258064516129,0.17096774193548386,0.16451612903225807,0.4612903225806452
0.23056994818652848,0.17098445595854922,0.13471502590673576,0.4637305699481865
0.22055674518201285,0.1777301927194861,0.14346895074946467,0.4582441113490364
0.24199288256227758,0.1797153024911032,0.1387900355871886,0.4395017793594306
0.24606580829756797,0.19313304721030042,0.15736766809728184,0.4034334763948498
0.24504084014002334,0.17969661610268378,0.16569428238039674,0.40956826137689617
0.23781094527363184,0.19402985074626866,0.16716417910447762,0.4009950248756219
0.24892703862660945,0.1982832618025751,0.16566523605150216,0.3871244635193133
0.24216959511077157,0.20091673032849502,0.17265087853323147,0.3842627960275019
0.24224422442244226,0.2,0.17557755775577558,0.3821782178217822
0.24846625766871167,0.19754601226993865,0.18527607361963191,0.36871165644171777
0.23917869034406217,0.19811320754716982,0.20199778024417314,0.3607103218645949
0.2404862579281184,0.21723044397463,0.19714587737843553,0.3451374207188161
0.2404040404040404,0.2222222222222222,0.19292929292929292,0.34444444444444444
0.23670082967301123,0.2215714982918497,0.2025378233284529,0.33918984870668617
0.24088291746641075,0.22696737044145873,0.20633397312859886,0.32581573896353166
0.23512613041408853,0.22465492622560684,0.21703950499762018,0.3231794383626844
0.24355971896955503,0.2234192037470726,0.2154566744730679,0.31756440281030446
0.23609163160355306,0.22206638616175783,0.21411874707807388,0.3277232351566152
0.2513992537313433,0.22621268656716417,0.20755597014925373,0.3148320895522388
0.24044734389561975,0.22646784715750232,0.21668219944082012,0.3164026095060578
0.24976700838769805,0.21947809878844363,0.21295433364398883,0.31780055917986955
0.2423112767940354,0.2213420316868593,0.22180801491146318,0.3145386766076421
0.2516099356025759,0.21849126034958602,0.22723091076356947,0.30266789328426863
0.25680036883356383,0.22498847395112956,0.21668971876440757,0.301521438450899
0.2551819438046983,0.22708429295255642,0.22339935513588208,0.2943344081068632
0.24988431281813975,0.22906062008329478,0.22998611753817677,0.2910689495603887
0.2411214953271028,0.2219626168224299,0.2336448598130841,0.30327102803738315
0.24426078971533516,0.2190082644628099,0.23737373737373738,0.29935720844811753
0.2419730107026524,0.216379711493718,0.22894369474174034,0.3127035830618892
0.23798521256931607,0.21719038817005545,0.24029574861367836,0.3045286506469501
0.23626373626373626,0.211996336996337,0.24404761904761904,0.3076923076923077
0.23255813953488372,0.22093023255813954,0.23627906976744187,0.3102325581395349
0.2355122855818266,0.2229949003245248,0.22484932777005098,0.31664348632359757
0.2302781577747378,0.23438212494300045,0.2193342453260374,0.31600547195622436
0.2289655172413793,0.23310344827586207,0.21977011494252874,0.3181609195402299
0.21681212677997244,0.243913642627469,0.22002756086357372,0.31924666972898486
0.22659870250231695,0.23169601482854496,0.22150139017608897,0.32020389249304915
0.22263450834879406,0.23654916512059368,0.2147495361781076,0.32606679035250463
0.22959889349930843,0.23835869064084833,0.21853388658367912,0.3135085292761641
0.23073394495412844,0.23394495412844038,0.22247706422018348,0.3128440366972477
0.2220676866017617,0.23968474733426054,0.21464997681965692,0.3235975892443208
0.23130515559684162,0.2368787738039944,0.21040408732001858,0.3214119832791454
0.22942528735632184,0.23218390804597702,0.21057471264367816,0.327816091954023
0.2286911970190964,0.224033535165347,0.21238938053097345,0.33488588728458313
0.22900413033501607,0.22166131252868287,0.21707205139972466,0.3322625057365764
0.23844731977818853,0.21164510166358594,0.22134935304990758,0.3285582255083179
0.2325473878871937,0.21128062875635692,0.22468793342579751,0.3314840499306519
0.23720056364490372,0.20666979802724283,0.22686707374354156,0.32926256458431186
0.2275011420740064,0.21699406121516673,0.22201918684330746,0.3334856098675194
0.22902178952248492,0.2192860454334724,0.22438572090866946,0.3273064441353732
0.227355901189387,0.21591948764867339,0.22369624885635864,0.33302836230558097
0.23183711244794078,0.21240166589541878,0.23091161499305876,0.3248496066635817
0.22659870250231695,0.206209453197405,0.2293790546802595,0.33781278962001854
0.23575011399908802,0.20428636570907432,0.23848609211126312,0.32147742818057456
0.2388549976536837,0.19521351478179258,0.2327545753167527,0.333176912247771
0.2391810144253141,0.2047463936714751,0.22335970218706375,0.33271288971614704
0.2358058608058608,0.20695970695970695,0.2174908424908425,0.33974358974358976
0.2351024208566108,0.20297951582867785,0.21508379888268156,0.3468342644320298
0.2301006404391583,0.19533394327538883,0.21500457456541627,0.3595608417200366
0.2328767123287671,0.1958904109589041,0.21643835616438356,0.3547945205479452
0.23148148148148148,0.2037037037037037,0.21388888888888888,0.3509259259259259
0.2309090909090909,0.21136363636363636,0.20272727272727273,0.355
0.23713235294117646,0.22150735294117646,0.19990808823529413,0.3414522058823529
0.23405231757687012,0.21982560807709958,0.20422212023864159,0.3418999541073887
0.23737373737373738,0.21487603305785125,0.2033976124885216,0.3443526170798898
0.23992673992673993,0.21245421245421245,0.21153846153846154,0.3360805860805861
0.23440366972477064,0.21238532110091743,0.22018348623853212,0.3330275229357798
0.2211895910780669,0.21979553903345725,0.2184014869888476,0.3406133828996282
0.22012867647058823,0.22242647058823528,0.22196691176470587,0.33547794117647056
0.2208029197080292,0.22764598540145986,0.2198905109489051,0.33166058394160586
0.23232323232323232,0.22130394857667585,0.2157943067033976,0.3305785123966942
0.23615560640732267,0.22013729977116706,0.21922196796338672,0.32448512585812356
0.23059255856683508,0.22553973357831877,0.22186495176848875,0.32200275608635737
0.22999080036798528,0.23551057957681693,0.21343146274149033,0.32106715731370744
0.23229986117538176,0.23183711244794078,0.2086996760758908,0.3271633503007867
0.23837739288969917,0.23928896991795806,0.19690063810391978,0.325432999088423
0.24408014571949,0.23633879781420766,0.19899817850637522,0.3205828779599271
0.24171270718232044,0.23342541436464087,0.19429097605893186,0.3305709023941068
0.24759284731774414,0.2260430994956442,0.19486474094452086,0.3314993122420908
0.2469022487379532,0.231757687012391,0.1968793024323084,0.3244607618173474
0.24814814814814815,0.22685185185185186,0.19768518518518519,0.32731481481481484
0.24331797235023042,0.2248847926267281,0.20046082949308755,0.3313364055299539
0.24563017479300828,0.20975160993560257,0.21205151793928242,0.3325666973321067
0.2523020257826888,0.20626151012891344,0.20718232044198895,0.3342541436464088
0.24666972898484152,0.2057877813504823,0.20946256316031236,0.3380799265043638
0.24675324675324675,0.2077922077922078,0.20454545454545456,0.3409090909090909
0.24669402644778843,0.19516643866849065,0.2138622891016872,0.3442772457820337
0.2443418013856813,0.1930715935334873,0.21709006928406466,0.34549653579676676
0.23827046918123276,0.19595216191352346,0.21159153633854647,0.35418583256669733
0.2379421221864952,0.18695452457510336,0.21681212677997244,0.35829122645842904
0.24422899353647276,0.18790397045244692,0.21375807940904895,0.3541089566020314
0.2335302135393003,0.1940027260336211,0.21762835074965925,0.3548387096774194
0.2447296058661778,0.19752520623281394,0.2080659945004583,0.34967919340055
0.2485981308411215,0.19579439252336447,0.2060747663551402,0.34953271028037386
0.24274527867342238,0.19806540764624597,0.21372639336711194,0.34546292031321973
0.23731138545953362,0.19935985368084133,0.21764974851394606,0.345679012345679
0.24033149171270718,0.19429097605893186,0.21086556169429096,0.35451197053406996
0.2285581826611034,0.19146963375057952,0.21789522484932777,0.3620769587389893
0.2333791838606144,0.18386061439706555,0.2164144887666208,0.36634571297569923
0.2423963133640553,0.1824884792626728,0.20829493087557605,0.36682027649769583
0.2353754030400737,0.18516812528788576,0.20405343159834177,0.37540304007369873
0.23572407492005482,0.18318867062585656,0.21014161717679306,0.37094563727729557
0.23104857013163868,0.18157058556513844,0.2106218792555606,0.37675896504766226
0.23402298850574713,0.1839080459770115,0.20045977011494254,0.3816091954022989
0.23702031602708803,0.19142212189616253,0.19142212189616253,0.3801354401805869
0.23685413808870598,0.18655692729766804,0.1906721536351166,0.3859167809785094
0.23193046660567246,0.18526989935956084,0.20082342177493137,0.3819762122598353
0.2310866574965612,0.1829436038514443,0.20311783585511234,0.38285190279688214
0.2393005062126093,0.18223653934652553,0.1951219512195122,0.38334100322135295
0.24372432679141945,0.18758557736193518,0.1894112277498859,0.3792788680967595
0.2509140767824497,0.1773308957952468,0.19469835466179158,0.37705667276051186
0.2529572338489536,0.17788898999090083,0.19745222929936307,0.37170154686078255
0.25351473922902495,0.18276643990929706,0.1854875283446712,0.3782312925170068
0.25363636363636366,0.19272727272727272,0.18181818181818182,0.3718181818181818
0.2459090909090909,0.19863636363636364,0.1890909090909091,0.3663636363636364
0.2517037710131758,0.1940027260336211,0.186278964107224,0.3680145388459791
