R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6,0.1,0.3,0.0
0.375,0.25,0.375,0.0
0.3333333333333333,0.23333333333333334,0.43333333333333335,0.0
0.36,0.32,0.32,0.0
0.3333333333333333,0.35714285714285715,0.30952380952380953,0.0
0.3115942028985507,0.37681159420289856,0.3115942028985507,0.0
0.27411167512690354,0.43147208121827413,0.29441624365482233,0.0
0.2664359861591695,0.4463667820069204,0.28719723183391005,0.0
0.24935064935064935,0.4597402597402597,0.2909090909090909,0.0
0.23772102161100198,0.44597249508840864,0.30844793713163066,0.007858546168958742
0.21684867394695787,0.46177847113884557,0.3088923556942278,0.0124804992199688
0.21374045801526717,0.4707379134860051,0.3015267175572519,0.013994910941475827
0.2103049421661409,0.45320715036803366,0.3186119873817035,0.017875920084121977
0.21244444444444444,0.43733333333333335,0.32711111111111113,0.02311111111111111
0.21551724137931033,0.4161442006269592,0.3377742946708464,0.030564263322884012
0.21045296167247388,0.4,0.3519163763066202,0.037630662020905925
0.21676118462507876,0.39445494643982354,0.3408947700063012,0.04788909892879647
0.22438162544169613,0.38869257950530034,0.3333333333333333,0.0535924617196702
0.22709818979703786,0.38014262205156335,0.3335161821173889,0.05924300603400987
0.22443762781186094,0.37883435582822084,0.32719836400818,0.06952965235173825
0.21400198609731877,0.3833167825223436,0.3202581926514399,0.08242303872889771
0.22477283596365374,0.3701578192252511,0.3118125298900048,0.09325681492109039
0.22313296903460839,0.3679417122040073,0.3069216757741348,0.10200364298724955
0.21508756174225416,0.366412213740458,0.30309833857207,0.11540188594521779
0.21765734265734266,0.3631993006993007,0.30113636363636365,0.11800699300699301
0.2147887323943662,0.366637323943662,0.2975352112676056,0.1210387323943662
0.21846153846153846,0.35912087912087914,0.29714285714285715,0.12527472527472527
0.21769601401664476,0.36136662286465177,0.2934734997809899,0.12746386333771353
0.2249119718309859,0.3657570422535211,0.2847711267605634,0.12455985915492958
0.2211453744493392,0.3629955947136564,0.286784140969163,0.1290748898678414
0.22492266902342023,0.36897923110914715,0.2770658418029165,0.12903225806451613
0.22256500661084178,0.36712208021154696,0.2780960775672102,0.13221683561040107
0.2202118270079435,0.36716681376875554,0.2722859664607237,0.14033539276257723
0.22393312802463705,0.3616366036075671,0.2710074791025077,0.14342278926528818
0.22529644268774704,0.3631971892841458,0.2683355292050944,0.14317083882301274
0.22992540587977184,0.3589293549802545,0.27161035541904344,0.13953488372093023
0.2275740167918692,0.36323464427750773,0.26734423331860363,0.14184710561201944
0.22485726833552921,0.357487922705314,0.26701800614844096,0.15063680281071584
0.22369000440334655,0.35843240863055925,0.2677234698370762,0.15015411712901805
0.2210944395410415,0.36010591350397175,0.26522506619594,0.15357458075904679
0.22695346795434593,0.35074626865671643,0.26514486391571557,0.15715539947322213
0.22586282219309742,0.3490607252075142,0.2638706858890345,0.16120576671035386
0.22620628596724215,0.34926958831341304,0.26516157591854805,0.1593625498007968
0.22681758815846756,0.34436221158032215,0.26382237701349587,0.16499782324771442
0.23562717770034844,0.33405923344947736,0.26480836236933797,0.16550522648083624
0.23709964412811388,0.33674377224199287,0.2584519572953737,0.16770462633451957
0.2318777292576419,0.337117903930131,0.2633187772925764,0.16768558951965065
0.23801065719360567,0.32948490230905864,0.26154529307282415,0.17095914742451154
0.23650724001755155,0.33523475208424747,0.2615182097411145,0.16673979815708645
0.23087013554875382,0.33231307389593356,0.26803672933974637,0.16878006121556624
0.23076923076923078,0.3362637362637363,0.2602197802197802,0.17274725274725275
0.2307353588727433,0.33069132540730956,0.25891677675033026,0.17965653896961692
0.23199292973928415,0.33583738400353513,0.25231992929739283,0.1798497569597879
0.24305249228054698,0.3330392589325099,0.2474636082928981,0.17644464049404499
0.24350506384852488,0.33157199471598414,0.24394539850286218,0.1809775429326288
0.24380530973451328,0.3274336283185841,0.2491150442477876,0.17964601769911503
0.24703296703296704,0.3252747252747253,0.25274725274725274,0.17494505494505494
0.24595893403232852,0.3320227173438183,0.24770642201834864,0.1743119266055046
0.24537444933920705,0.3251101321585903,0.2511013215859031,0.17841409691629956
0.24989097252507633,0.3231574356737898,0.24640209332751853,0.18054949847361534
0.2486910994764398,0.3285340314136126,0.23909249563699825,0.18368237347294938
0.2518747243052492,0.3246581385090428,0.2399647110719012,0.1835024261138068
0.24856765094755398,0.32921992066989864,0.23446452181577787,0.1877479065667695
0.25252082419991234,0.3279263480929417,0.22884699693117053,0.19070583077597544
0.2604259094942325,0.3256433007985803,0.22803904170363798,0.18589174800354924
0.2654320987654321,0.32098765432098764,0.22663139329805995,0.18694885361552027
0.26831421006178285,0.3177405119152692,0.22197705207413945,0.19196822594880847
0.2630646589902569,0.32728077945084144,0.2178919397697077,0.19176262178919398
0.2666372851476421,0.32216835610401057,0.22168356104010578,0.18951079770824153
0.26860413914575076,0.3236459709379128,0.2166446499339498,0.19110523998238663
0.27453580901856767,0.31741821396993813,0.21264367816091953,0.19540229885057472
0.2739244951712028,0.32133450395083407,0.21027216856892011,0.19446883230904302
0.27256715103478646,0.31748128577719065,0.21488331131660063,0.1950682518714223
0.27352682497801234,0.31882145998240985,0.21459982409850484,0.193051890941073
0.277851166886834,0.3126376045794804,0.2175253192426244,0.1919859092910612
0.28027984258854394,0.3108876257105378,0.21512898994315696,0.19370354175776125
0.28283712784588444,0.3134851138353765,0.21147110332749564,0.19220665499124343
0.28136042402826855,0.30918727915194344,0.21643109540636044,0.19302120141342757
0.2857142857142857,0.3051747014595312,0.2118531623175586,0.19725785050862452
0.2837659480862297,0.2996040475142983,0.22173339199296085,0.1948966124065112
0.282560706401766,0.30022075055187636,0.223841059602649,0.19337748344370861
0.2824360105913504,0.2992056487202118,0.22550750220653135,0.19285083848190646
0.28193832599118945,0.29251101321585904,0.2251101321585903,0.20044052863436124
