R,A,S,N
0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.2857142857142857,0.0,0.7142857142857143
0.0,0.375,0.0,0.625
0.0,0.3076923076923077,0.07692307692307693,0.6153846153846154
0.0,0.3888888888888889,0.0,0.6111111111111112
0.0,0.2608695652173913,0.0,0.7391304347826086
0.0,0.2857142857142857,0.0,0.7142857142857143
0.0,0.2571428571428571,0.05714285714285714,0.6857142857142857
0.020833333333333332,0.25,0.0625,0.6666666666666666
0.03125,0.234375,0.0625,0.671875
0.04225352112676056,0.2676056338028169,0.07042253521126761,0.6197183098591549
0.03614457831325301,0.2289156626506024,0.07228915662650602,0.6626506024096386
0.038834951456310676,0.17475728155339806,0.11650485436893204,0.6699029126213593
0.05,0.19166666666666668,0.13333333333333333,0.625
0.07692307692307693,0.17482517482517482,0.1258741258741259,0.6223776223776224
0.07954545454545454,0.13068181818181818,0.14772727272727273,0.6420454545454546
0.10138248847926268,0.1382488479262673,0.1152073732718894,0.6451612903225806
0.11297071129707113,0.14644351464435146,0.13807531380753138,0.602510460251046
0.12027491408934708,0.140893470790378,0.14432989690721648,0.5945017182130584
0.11011904761904762,0.15178571428571427,0.12202380952380952,0.6160714285714286
0.10317460317460317,0.15873015873015872,0.14285714285714285,0.5952380952380952
0.13348946135831383,0.14988290398126464,0.1451990632318501,0.5714285714285714
0.1384297520661157,0.1590909090909091,0.1446280991735537,0.5578512396694215
0.15456238361266295,0.1527001862197393,0.16387337057728119,0.5288640595903166
0.16089965397923875,0.15570934256055363,0.157439446366782,0.5259515570934256
0.17591125198098256,0.15055467511885895,0.15055467511885895,0.5229793977812995
0.18668596237337193,0.14327062228654125,0.14182344428364688,0.5282199710564399
0.2071611253196931,0.1432225063938619,0.14066496163682865,0.5089514066496164
0.21411764705882352,0.1423529411764706,0.1411764705882353,0.5023529411764706
0.22905027932960895,0.13631284916201117,0.13631284916201117,0.4983240223463687
0.24207188160676532,0.13530655391120508,0.14059196617336153,0.4820295983086681
0.24236453201970443,0.13596059113300493,0.14285714285714285,0.47881773399014776
0.25280898876404495,0.13108614232209737,0.13764044943820225,0.47846441947565543
0.2669683257918552,0.12760180995475112,0.14660633484162897,0.4588235294117647
0.263782866836302,0.14249363867684478,0.1433418150975403,0.45038167938931295
0.2633279483037157,0.14054927302100162,0.14781906300484654,0.4483037156704362
0.2629179331306991,0.14285714285714285,0.14893617021276595,0.4452887537993921
0.2777777777777778,0.13925925925925925,0.1437037037037037,0.43925925925925924
0.2884753042233357,0.13027916964924838,0.14101646385110952,0.44022906227630637
0.2949689869055824,0.12818745692625774,0.13232253618194348,0.4445210199862164
0.304,0.118,0.13,0.448
0.3082368082368082,0.12355212355212356,0.12355212355212356,0.4446589446589447
0.3220762976860538,0.1207004377736085,0.1288305190744215,0.4283927454659162
0.326605504587156,0.1217125382262997,0.11681957186544342,0.43486238532110094
0.3299462044231919,0.11715481171548117,0.11177525403466826,0.4411237298266587
0.3384253819036428,0.12690951821386603,0.11104582843713279,0.4236192714453584
0.3577331759149941,0.12868949232585597,0.09445100354191263,0.41912632821723733
0.3688622754491018,0.12455089820359282,0.09161676646706587,0.4149700598802395
0.3764705882352941,0.10647058823529412,0.10647058823529412,0.41058823529411764
0.38434982738780205,0.11507479861910241,0.09263521288837745,0.4079401611047181
0.3853630646083476,0.11320754716981132,0.09148084619782733,0.4099485420240137
0.4028818443804035,0.10662824207492795,0.08184438040345822,0.4086455331412104
0.4236706689536878,0.10463121783876501,0.07432818753573471,0.39736992567181245
0.4433802816901408,0.09577464788732394,0.061408450704225355,0.39943661971830985
0.435665914221219,0.08747178329571106,0.05925507900677201,0.417607223476298
0.44130925507900676,0.08239277652370203,0.05699774266365688,0.4193002257336343
0.4423728813559322,0.08983050847457627,0.059887005649717516,0.40790960451977404
0.43896976483762595,0.09070548712206047,0.055991041433370664,0.4143337066069429
0.46075663466967814,0.08921513269339357,0.045736871823828344,0.40429136081309996
0.45730337078651684,0.0898876404494382,0.048314606741573035,0.4044943820224719
0.4716666666666667,0.08777777777777777,0.04,0.40055555555555555
0.4841930116472546,0.0920687742651137,0.03771491957848031,0.3860232945091514
0.48775176918889496,0.08655416439847577,0.035383777898747956,0.39031028851388133
0.49613686534216334,0.07450331125827815,0.02869757174392936,0.40066225165562913
0.5228398458998349,0.06329113924050633,0.025866813428728673,0.3880022014309301
0.5372080391091798,0.058120586637696904,0.025529603476371537,0.37914177077675176
