C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.14285714285714285,0.8571428571428571,0.0
0.034482758620689655,0.13793103448275862,0.7586206896551724,0.06896551724137931
0.037037037037037035,0.18518518518518517,0.6666666666666666,0.1111111111111111
0.10989010989010989,0.16483516483516483,0.5824175824175825,0.14285714285714285
0.12413793103448276,0.15862068965517243,0.5448275862068965,0.1724137931034483
0.12558139534883722,0.20465116279069767,0.4790697674418605,0.19069767441860466
0.13398692810457516,0.20915032679738563,0.42810457516339867,0.22875816993464052
0.1407766990291262,0.24029126213592233,0.36650485436893204,0.2524271844660194
0.1575984990619137,0.24765478424015008,0.34709193245778613,0.24765478424015008
0.17391304347826086,0.2413793103448276,0.3313343328335832,0.25337331334332835
0.1941747572815534,0.2342233009708738,0.3094660194174757,0.2621359223300971
0.19461077844311378,0.23852295409181637,0.2954091816367265,0.2714570858283433
0.2094196804037006,0.2380151387720774,0.2809083263246426,0.2716568544995795
0.21526277897768178,0.23686105111591071,0.2814974802015839,0.2663786897048236
0.23578274760383386,0.22555910543130991,0.27859424920127795,0.2600638977635783
0.25431530494821636,0.2238204833141542,0.26352128883774456,0.2583429228998849
0.2591029023746702,0.22638522427440633,0.25804749340369393,0.25646437994722954
0.2646484375,0.22216796875,0.265625,0.24755859375
0.27474560592044406,0.2238667900092507,0.25809435707678074,0.2432932469935245
0.2766990291262136,0.2202118270079435,0.2621359223300971,0.2409532215357458
0.28480744815911974,0.2128650021159543,0.26745662293694455,0.23487092678798138
0.2789646672144618,0.21405094494658997,0.27198027937551356,0.23500410846343467
0.28346774193548385,0.20887096774193548,0.267741935483871,0.2399193548387097
0.281650641025641,0.2091346153846154,0.26963141025641024,0.23958333333333334
0.28211284513805523,0.2116846738695478,0.26410564225690275,0.2420968387354942
0.28365384615384615,0.2171474358974359,0.2668269230769231,0.23237179487179488
0.2771325590708851,0.21826191429715658,0.26631958350020024,0.2382859431317581
0.27392871445734884,0.21545855026031238,0.2719263115738887,0.23868642370845014
0.2796474358974359,0.21594551282051283,0.2676282051282051,0.23677884615384615
0.2777555110220441,0.22324649298597193,0.2649298597194389,0.23406813627254508
0.2777110844337735,0.22088835534213686,0.26330532212885155,0.23809523809523808
0.2778668805132318,0.22413793103448276,0.2694466720128308,0.2285485164394547
0.2754203362690152,0.22297838270616493,0.26621297037630104,0.2353883106485188
0.27472967561073286,0.2250700841009211,0.2671205446535843,0.23307969563476172
0.2657062825130052,0.22769107643057224,0.27050820328131253,0.23609443777511005
0.266025641025641,0.22796474358974358,0.27003205128205127,0.2359775641025641
0.2624198717948718,0.22916666666666666,0.26802884615384615,0.2403846153846154
0.25930372148859543,0.23169267707082833,0.2725090036014406,0.23649459783913565
0.26001602564102566,0.22956730769230768,0.27403846153846156,0.23637820512820512
0.26370548219287715,0.2264905962384954,0.27490996398559425,0.23489395758303322
0.26450580232092835,0.23129251700680273,0.2725090036014406,0.23169267707082833
0.26770708283313327,0.23169267707082833,0.272108843537415,0.22849139655862344
0.26410564225690275,0.23169267707082833,0.2729091636654662,0.23129251700680273
0.25900720576461167,0.23578863090472377,0.26621297037630104,0.2389911929543635
0.254,0.24,0.2672,0.2388
0.2568108974358974,0.24078525641025642,0.2644230769230769,0.23798076923076922
0.24929859719438877,0.24569138276553107,0.2633266533066132,0.24168336673346694
0.24489795918367346,0.2384953981592637,0.26770708283313327,0.24889955982392958
0.24949939927913498,0.24108930716860233,0.2671205446535843,0.2422907488986784
0.2484,0.2404,0.2696,0.2416
0.2515018021625951,0.24309171005206248,0.26672006407689225,0.23868642370845014
0.2567080496595915,0.24349219062875452,0.26111333600320386,0.23868642370845014
0.25380304243394713,0.24139311449159329,0.2654123298638911,0.23939151321056845
0.250400641025641,0.23958333333333334,0.26963141025641024,0.2403846153846154
0.2502001601281025,0.23819055244195356,0.2682145716573259,0.2433947157726181
0.25500400320256206,0.23578863090472377,0.2690152121697358,0.2401921537229784
0.2545018007202881,0.2344937975190076,0.2693077230892357,0.2416966786714686
0.250400641025641,0.2359775641025641,0.27323717948717946,0.2403846153846154
0.24619695756605284,0.2377902321857486,0.27261809447558044,0.2433947157726181
0.244595676541233,0.2397918334667734,0.266613290632506,0.24899919935948758
0.2460984393757503,0.24009603841536614,0.26450580232092835,0.24929971988795518
0.24539631705364293,0.24259407526020815,0.2618094475580464,0.2502001601281025
0.25060048038430743,0.2389911929543635,0.25820656525220176,0.2522017614091273
0.24509411293552263,0.24028834601521826,0.2595114136964357,0.2551061273528234
0.23918269230769232,0.24519230769230768,0.2608173076923077,0.2548076923076923
0.2412,0.2472,0.2636,0.248
0.23689475790316125,0.24769907963185275,0.26410564225690275,0.25130052020808324
0.24009603841536614,0.24489795918367346,0.26290516206482595,0.25210084033613445
0.23729491796718688,0.24449779911964786,0.26250500200080035,0.25570228091236497
0.23738991192954365,0.24579663730984788,0.26140912730184146,0.255404323458767
0.24,0.2416,0.2628,0.2556
0.23729491796718688,0.24289715886354543,0.2621048419367747,0.25770308123249297
0.23468161794152984,0.2515018021625951,0.2619142971565879,0.25190228273928716
0.2364,0.256,0.2592,0.2484
0.2392957182873149,0.24769907963185275,0.264905962384954,0.24809923969587835
0.23729491796718688,0.24289715886354543,0.2665066026410564,0.2533013205282113
0.2406888265919103,0.24189026832198637,0.26271525830997194,0.25470564677613133
0.24369747899159663,0.23729491796718688,0.2581032412965186,0.2609043617446979
0.24179343474779824,0.2365892714171337,0.2566052842273819,0.26501200960768617
0.23937449879711306,0.23696872493985566,0.2578187650360866,0.26583801122694467
0.23729491796718688,0.23769507803121248,0.2553021208483393,0.26970788315326133
0.24118589743589744,0.24078525641025642,0.2532051282051282,0.26482371794871795
0.2455929487179487,0.23918269230769232,0.25240384615384615,0.26282051282051283
0.24318910256410256,0.23918269230769232,0.25721153846153844,0.2604166666666667
0.24739374498797112,0.23777064955894145,0.26222935044105855,0.2526062550120289
0.2456,0.242,0.256,0.2564
0.2384,0.2428,0.2584,0.2604
0.23908690428514218,0.2446936323588306,0.25590708850620747,0.2603123748498198
0.23908690428514218,0.24749699639567482,0.2647176611934321,0.2486984381257509
0.23729491796718688,0.24969987995198079,0.26450580232092835,0.24849939975990396
0.24139311449159329,0.24859887910328263,0.2622097678142514,0.2477982385908727
0.24299439551641314,0.2465972778222578,0.26140912730184146,0.24899919935948758
0.24499599679743794,0.24619695756605284,0.2546036829463571,0.25420336269015215
0.2364,0.2516,0.2572,0.2548
0.2348,0.258,0.2496,0.2576
0.2389911929543635,0.25900720576461167,0.25060048038430743,0.2514011208967174
0.24318910256410256,0.25841346153846156,0.24879807692307693,0.24959935897435898
0.2416966786714686,0.2585034013605442,0.24849939975990396,0.25130052020808324
0.24369747899159663,0.25650260104041617,0.2537014805922369,0.2460984393757503
0.2488,0.2556,0.2496,0.246
0.24409763905562226,0.2601040416166467,0.24969987995198079,0.2460984393757503
0.2484,0.2592,0.2524,0.24
0.24289715886354543,0.2609043617446979,0.2533013205282113,0.24289715886354543
0.2376,0.2636,0.256,0.2428
0.23609443777511005,0.2609043617446979,0.2617046818727491,0.24129651860744297
0.2392957182873149,0.25930372148859543,0.2613045218087235,0.24009603841536614
0.24089635854341737,0.2617046818727491,0.25130052020808324,0.2460984393757503
0.24139311449159329,0.2578062449959968,0.2566052842273819,0.24419535628502803
0.2456,0.2576,0.2592,0.2376
0.24889955982392958,0.2617046818727491,0.2537014805922369,0.23569427771108442
0.25180144115292236,0.2522017614091273,0.2570056044835869,0.2389911929543635
0.2511013215859031,0.2523027633159792,0.25590708850620747,0.2406888265919103
0.24979983987189752,0.2546036829463571,0.25820656525220176,0.23738991192954365
0.2488,0.2544,0.262,0.2348
0.24499599679743794,0.2602081665332266,0.26140912730184146,0.233386709367494
0.24499599679743794,0.2618094475580464,0.25980784627702164,0.233386709367494
0.24609218436873748,0.26613226452905814,0.2545090180360721,0.23326653306613226
0.244595676541233,0.26701361088871095,0.2502001601281025,0.23819055244195356
0.2428,0.2612,0.2524,0.2436
0.25170068027210885,0.25730292116846737,0.2452981192476991,0.2456982793117247
0.25190228273928716,0.2555066079295154,0.24669603524229075,0.24589507408890668
0.2556,0.2596,0.2456,0.2392
0.2595114136964357,0.2567080496595915,0.2394873848618342,0.24429315178213856
