C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.05263157894736842,0.0,0.0,0.4473684210526316,0.0,0.10526315789473684,0.0,0.10526315789473684
0.0,0.01694915254237288,0.0,0.0,0.0,0.2542372881355932,0.0,0.0,0.05084745762711865,0.0,0.0,0.4067796610169492,0.03389830508474576,0.11864406779661017,0.0,0.11864406779661017
0.0,0.011627906976744186,0.046511627906976744,0.0,0.0,0.22093023255813954,0.0,0.0,0.05813953488372093,0.0,0.0,0.4418604651162791,0.03488372093023256,0.06976744186046512,0.011627906976744186,0.10465116279069768
0.0,0.0,0.024793388429752067,0.0,0.0,0.23140495867768596,0.0,0.0,0.06611570247933884,0.0,0.0,0.4380165289256198,0.049586776859504134,0.06611570247933884,0.008264462809917356,0.11570247933884298
0.0,0.0,0.017857142857142856,0.0,0.0,0.19047619047619047,0.0,0.005952380952380952,0.07142857142857142,0.011904761904761904,0.0,0.4166666666666667,0.07142857142857142,0.06547619047619048,0.005952380952380952,0.14285714285714285
0.0,0.0,0.0182648401826484,0.0,0.0,0.182648401826484,0.0,0.0045662100456621,0.0867579908675799,0.0091324200913242,0.0,0.3972602739726027,0.091324200913242,0.0593607305936073,0.0091324200913242,0.1415525114155251
0.0,0.0,0.025089605734767026,0.0035842293906810036,0.0,0.20430107526881722,0.0,0.0035842293906810036,0.07885304659498207,0.010752688172043012,0.0,0.3655913978494624,0.1039426523297491,0.06810035842293907,0.007168458781362007,0.12903225806451613
0.0,0.0,0.022408963585434174,0.0056022408963585435,0.0,0.21008403361344538,0.0,0.008403361344537815,0.08403361344537816,0.008403361344537815,0.0028011204481792717,0.35294117647058826,0.09803921568627451,0.07282913165266107,0.0056022408963585435,0.12885154061624648
0.0,0.002331002331002331,0.02097902097902098,0.004662004662004662,0.004662004662004662,0.21678321678321677,0.0,0.009324009324009324,0.08624708624708624,0.009324009324009324,0.002331002331002331,0.34265734265734266,0.0979020979020979,0.08158508158508158,0.006993006993006993,0.11421911421911422
0.0,0.0019230769230769232,0.019230769230769232,0.0019230769230769232,0.0038461538461538464,0.20961538461538462,0.0,0.013461538461538462,0.09807692307692308,0.009615384615384616,0.0019230769230769232,0.3384615384615385,0.09615384615384616,0.08461538461538462,0.007692307692307693,0.11346153846153846
0.0,0.003284072249589491,0.021346469622331693,0.0016420361247947454,0.003284072249589491,0.2019704433497537,0.0,0.021346469622331693,0.08866995073891626,0.009852216748768473,0.0016420361247947454,0.34318555008210183,0.09523809523809523,0.09523809523809523,0.008210180623973728,0.10509031198686371
0.0,0.0027816411682892906,0.027816411682892908,0.0013908205841446453,0.011126564673157162,0.20027816411682892,0.0027816411682892906,0.027816411682892908,0.07510431154381085,0.008344923504867872,0.0013908205841446453,0.3282336578581363,0.09874826147426982,0.09735744089012517,0.005563282336578581,0.11126564673157163
0.0,0.0024009603841536613,0.028811524609843937,0.0024009603841536613,0.013205282112845138,0.19807923169267708,0.004801920768307323,0.03481392557022809,0.07322929171668667,0.009603841536614645,0.0012004801920768306,0.3205282112845138,0.09003601440576231,0.10084033613445378,0.003601440576230492,0.11644657863145258
0.0,0.0,0.03128258602711158,0.0020855057351407717,0.01251303441084463,0.18665276329509906,0.006256517205422315,0.03753910323253389,0.06777893639207508,0.0072992700729927005,0.0020855057351407717,0.32012513034410844,0.08446298227320125,0.12200208550573514,0.004171011470281543,0.11574556830031282
0.0,0.0,0.028890959925442685,0.0027958993476234857,0.009319664492078284,0.19012115563839702,0.007455731593662628,0.048462255358807084,0.06523765144454799,0.0065237651444548,0.001863932898415657,0.3066169617893756,0.08946877912395154,0.12022367194780988,0.0027958993476234857,0.12022367194780988
0.0,0.0008368200836820083,0.03430962343096234,0.0033472803347280333,0.0100418410041841,0.1799163179916318,0.0100418410041841,0.058577405857740586,0.0694560669456067,0.00502092050209205,0.0,0.302928870292887,0.08702928870292886,0.11799163179916318,0.0033472803347280333,0.11715481171548117
0.0007639419404125286,0.0007639419404125286,0.03208556149732621,0.0030557677616501145,0.009931245225362872,0.18029029793735676,0.009167303284950344,0.06417112299465241,0.06646294881588999,0.0030557677616501145,0.0,0.3093964858670741,0.08174178762414057,0.11535523300229182,0.0030557677616501145,0.12070282658517953
0.0034411562284927736,0.0020646937370956643,0.030970406056434963,0.0034411562284927736,0.011011699931176875,0.17343427391603577,0.012388162422573986,0.0743289745354439,0.06331727460426703,0.0034411562284927736,0.0013764624913971094,0.3041982105987612,0.08189951823812801,0.1094287680660702,0.0027529249827942187,0.12250516173434274
0.004461440407903123,0.005098789037603569,0.03123008285532186,0.0038240917782026767,0.010197578075207138,0.17845761631612492,0.01338432122370937,0.08094327597195666,0.05481198215423837,0.0038240917782026767,0.0019120458891013384,0.295729764181007,0.08476736775015933,0.10834926704907584,0.0031867431485022306,0.11982154238368388
0.004761904761904762,0.006547619047619048,0.029166666666666667,0.0035714285714285713,0.011904761904761904,0.17916666666666667,0.01488095238095238,0.08571428571428572,0.05119047619047619,0.004166666666666667,0.0017857142857142857,0.2845238095238095,0.0869047619047619,0.10595238095238095,0.004166666666666667,0.1255952380952381
0.003305785123966942,0.006611570247933884,0.02809917355371901,0.004407713498622589,0.013223140495867768,0.18622589531680442,0.013774104683195593,0.09311294765840221,0.049035812672176306,0.003305785123966942,0.001652892561983471,0.28705234159779613,0.08044077134986226,0.10303030303030303,0.004407713498622589,0.12231404958677686
0.005238344683080147,0.005762179151388162,0.029858564693556838,0.0041906757464641176,0.015191199580932426,0.18334206390780514,0.012572027239392353,0.09743321110529073,0.04976427448926139,0.003143006809848088,0.0020953378732320588,0.2828706128863279,0.07909900471451022,0.10110005238344683,0.0041906757464641176,0.12414876898899947
0.005472636815920398,0.007462686567164179,0.026865671641791045,0.004477611940298508,0.014925373134328358,0.18308457711442785,0.010945273631840797,0.10746268656716418,0.046766169154228855,0.003482587064676617,0.0014925373134328358,0.28258706467661693,0.08109452736318408,0.09900497512437811,0.004477611940298508,0.12039800995024875
0.0047169811320754715,0.009433962264150943,0.02688679245283019,0.0042452830188679245,0.013679245283018868,0.18679245283018867,0.01179245283018868,0.11084905660377359,0.043867924528301884,0.0037735849056603774,0.002830188679245283,0.27641509433962264,0.08160377358490566,0.09339622641509433,0.0047169811320754715,0.125
0.005097312326227989,0.010194624652455977,0.028266913809082483,0.004633920296570899,0.014828544949026877,0.18582020389249304,0.011584800741427247,0.11353104726598702,0.04402224281742354,0.0027803521779425394,0.003243744207599629,0.27340129749768305,0.08063021316033364,0.08897126969416126,0.006024096385542169,0.12696941612604262
