totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0016
-12.0,0.14285714285714285,0.2857142857142857,0.004
-32.0,0.2222222222222222,0.3888888888888889,0.0072
-44.0,0.15625,0.28125,0.0144
-96.0,0.19480519480519481,0.3246753246753247,0.022
-188.0,0.1896551724137931,0.3879310344827586,0.0352
-310.0,0.24874371859296482,0.4371859296482412,0.0512
-488.0,0.23620689655172414,0.44655172413793104,0.0748
-700.0,0.2794759825327511,0.4650655021834061,0.1008
-892.0,0.2969502407704655,0.4606741573033708,0.1308
-1038.0,0.3347406513872135,0.46079613992762364,0.1664
-1384.0,0.33271028037383177,0.4719626168224299,0.2012
-1592.0,0.33541341653666146,0.46333853354134164,0.2512
-2048.0,0.3408262454434994,0.4726609963547995,0.2952
-2150.0,0.33889468196037537,0.4460375391032325,0.3548
-2410.0,0.3486982501067008,0.4402475458813487,0.4164
-3162.0,0.3334538878842676,0.45262206148282097,0.4776
-3206.0,0.3427230046948357,0.4348982785602504,0.5388
-3388.0,0.34408454570409003,0.4231402690090585,0.5916
-3502.0,0.35452047952047955,0.42207792207792205,0.6436
-3448.0,0.34160919540229884,0.39655172413793105,0.712
-3998.0,0.3358958589585896,0.3997539975399754,0.7688
-4166.0,0.33349056603773586,0.3918867924528302,0.8152
-4492.0,0.33637652898422266,0.3970040772912604,0.8456
-4660.0,0.3364677722687639,0.3973328774149427,0.8828
-4820.0,0.3283064516129032,0.3884677419354839,0.882
-5214.0,0.3271645198108593,0.39980433719223873,0.894
-5522.0,0.3294381303025452,0.4084360493036658,0.8988
-5716.0,0.32991412213740456,0.41436068702290074,0.8988
-5406.0,0.3310875079264426,0.4053582752060875,0.9076
-5548.0,0.3325254104769351,0.409147771696638,0.9064
-5568.0,0.33294154521234914,0.4097320169252468,0.9024
-5818.0,0.32719658659924145,0.4141908975979772,0.9092
-6118.0,0.3164251207729469,0.41374474053295934,0.9108
-5434.0,0.32861806311207836,0.403311052386134,0.9148
-5940.0,0.31948092074772133,0.4093928626602812,0.9172
-5942.0,0.32288304902412784,0.41301675119102504,0.9076
-6052.0,0.3234189104571071,0.4193800876643707,0.9024
-5622.0,0.3310704136406694,0.41340385222608145,0.9096
-5684.0,0.3270670826833073,0.41115444617784713,0.9148
-5710.0,0.3268755788823711,0.4110836677987033,0.9096
-5342.0,0.32701014832162373,0.40140515222482437,0.9044
-5330.0,0.32614173228346455,0.4013385826771654,0.9036
-5530.0,0.32322357019064124,0.40538837245942966,0.898
-4832.0,0.332457397674789,0.39233954451345754,0.9104
-4674.0,0.3343176872862916,0.3875505129002176,0.9172
-4876.0,0.33776718437644165,0.39558665231431644,0.9064
-4970.0,0.32500782962730973,0.3911681803946132,0.9104
-5138.0,0.3254313695010104,0.3940618684905954,0.9076
-4810.0,0.33226512427700483,0.38987025168047523,0.9104
-4928.0,0.3293879458028344,0.39012614857498834,0.9032
-4850.0,0.3325445653888626,0.39209654519640325,0.9084
-4598.0,0.32553058676654184,0.37741885143570536,0.9
