C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.6,0.4,0.0
0.0,0.5,0.375,0.125
0.0,0.5,0.25,0.25
0.0,0.42857142857142855,0.35714285714285715,0.21428571428571427
0.0,0.45454545454545453,0.3181818181818182,0.22727272727272727
0.07407407407407407,0.37037037037037035,0.37037037037037035,0.18518518518518517
0.11428571428571428,0.34285714285714286,0.37142857142857144,0.17142857142857143
0.15384615384615385,0.2564102564102564,0.38461538461538464,0.20512820512820512
0.14893617021276595,0.2553191489361702,0.3617021276595745,0.23404255319148937
0.05172413793103448,0.2413793103448276,0.3275862068965517,0.3793103448275862
0.08333333333333333,0.2222222222222222,0.3055555555555556,0.3888888888888889
0.0898876404494382,0.23595505617977527,0.2808988764044944,0.39325842696629215
0.08181818181818182,0.22727272727272727,0.2909090909090909,0.4
0.08461538461538462,0.2230769230769231,0.26153846153846155,0.4307692307692308
0.07333333333333333,0.25333333333333335,0.24,0.43333333333333335
0.07650273224043716,0.23497267759562843,0.23497267759562843,0.453551912568306
0.09049773755656108,0.2081447963800905,0.2398190045248869,0.46153846153846156
0.09505703422053231,0.20532319391634982,0.27756653992395436,0.4220532319391635
0.087248322147651,0.19798657718120805,0.31543624161073824,0.39932885906040266
0.08641975308641975,0.21296296296296297,0.2962962962962963,0.404320987654321
0.10422535211267606,0.21690140845070421,0.27323943661971833,0.4056338028169014
0.10714285714285714,0.19387755102040816,0.2857142857142857,0.413265306122449
0.11494252873563218,0.19310344827586207,0.31724137931034485,0.37471264367816093
0.1228813559322034,0.21822033898305085,0.2966101694915254,0.3622881355932203
0.12350597609561753,0.20916334661354583,0.30278884462151395,0.3645418326693227
0.13082437275985664,0.2132616487455197,0.3010752688172043,0.3548387096774194
0.15664556962025317,0.19145569620253164,0.2958860759493671,0.3560126582278481
0.15555555555555556,0.19555555555555557,0.27555555555555555,0.37333333333333335
0.15739484396200815,0.21031207598371776,0.26594301221166894,0.36635006784260515
0.15135834411384216,0.2095730918499353,0.276843467011643,0.36222509702457956
0.15795724465558195,0.2339667458432304,0.2684085510688836,0.33966745843230406
0.16933638443935928,0.2345537757437071,0.2768878718535469,0.31922196796338675
0.18577494692144372,0.24309978768577495,0.267515923566879,0.3036093418259023
0.198435972629521,0.22971652003910067,0.25024437927663734,0.32160312805474095
0.2077431539187913,0.24079320113314448,0.2502360717658168,0.3012275731822474
0.2222222222222222,0.21763085399449036,0.26170798898071623,0.29843893480257117
0.24661246612466126,0.21589882565492322,0.2565492321589883,0.2809394760614273
0.2506372132540357,0.20305862361937127,0.26423109600679695,0.2820730671197961
0.2628951747088186,0.2113144758735441,0.2579034941763727,0.26788685524126454
0.2631578947368421,0.19936204146730463,0.2687400318979266,0.2687400318979266
0.2602952602952603,0.19968919968919968,0.26107226107226106,0.2789432789432789
0.2697220135236664,0.20360631104432758,0.25845229151014276,0.2682193839218633
0.2847778587035688,0.21048798252002912,0.2498179169701384,0.25491624180626365
0.28430682617874736,0.21041520056298382,0.2512315270935961,0.25404644616467276
0.29052197802197804,0.20673076923076922,0.25206043956043955,0.2506868131868132
0.2819626814098134,0.21354526606772634,0.2709053213545266,0.23358673116793366
0.2756279701289885,0.20366598778004075,0.2817379497623897,0.23896809232858113
0.27863362357669125,0.20696584058941728,0.2739450770261219,0.24045545880776958
0.28706199460916443,0.20619946091644206,0.2601078167115903,0.24663072776280323
0.28369272237196763,0.20215633423180593,0.2688679245283019,0.24528301886792453
0.2921646746347942,0.199203187250996,0.2735723771580345,0.2350597609561753
0.28542914171656686,0.2049234863606121,0.26879574184963406,0.24085163007318697
0.27719528178243774,0.1946264744429882,0.272608125819135,0.25557011795543905
0.28608752449379493,0.1992161985630307,0.2782495101241019,0.2364467668190725
0.2645329849771391,0.20182887001959504,0.2952318745917701,0.23840627041149576
0.28272251308900526,0.18717277486910994,0.2918848167539267,0.23821989528795812
0.2751322751322751,0.18915343915343916,0.294973544973545,0.24074074074074073
0.273142112125163,0.20208604954367665,0.2940026075619296,0.23076923076923078
0.27527723418134376,0.20678408349641225,0.2896281800391389,0.228310502283105
0.2689295039164491,0.20822454308093996,0.2891644908616188,0.23368146214099217
0.25692208628461044,0.21442369607211847,0.2807469414037347,0.24790727623953637
0.2596401028277635,0.198586118251928,0.29562982005141386,0.2461439588688946
0.26039667306461933,0.19897632757517594,0.29494561740243125,0.2456813819577735
0.2590706556333546,0.2068746021642266,0.2788033099936346,0.2552514322087842
0.2690523525513585,0.21139827700463884,0.2690523525513585,0.2504970178926441
0.27168367346938777,0.2181122448979592,0.2627551020408163,0.24744897959183673
0.2743362831858407,0.20733249051833122,0.27686472819216185,0.24146649810366624
0.283043197936815,0.19987105093488072,0.27724049000644746,0.23984526112185686
0.2745478036175711,0.2189922480620155,0.2777777777777778,0.22868217054263565
0.2734274711168164,0.21951219512195122,0.2734274711168164,0.2336328626444159
0.2761904761904762,0.2273015873015873,0.26412698412698415,0.23238095238095238
0.27365079365079364,0.2419047619047619,0.2546031746031746,0.22984126984126985
0.2814102564102564,0.2378205128205128,0.2512820512820513,0.22948717948717948
0.2696989109545163,0.24919923126201154,0.25816784112748237,0.22293401665598975
0.2627831715210356,0.24724919093851133,0.2634304207119741,0.22653721682847897
0.2720257234726688,0.2437299035369775,0.2585209003215434,0.2257234726688103
0.2771007055805003,0.24951892238614495,0.2450288646568313,0.2283515073765234
0.26905829596412556,0.2524023062139654,0.2549647661755285,0.22357463164638053
0.28825396825396826,0.24825396825396825,0.23492063492063492,0.22857142857142856
0.28030788967286724,0.2508017960230917,0.24053880692751764,0.2283515073765234
0.27619663648124193,0.2554980595084088,0.23868046571798188,0.2296248382923674
0.27810266406757633,0.24821312540610785,0.2378167641325536,0.23586744639376217
0.28937007874015747,0.24540682414698162,0.23293963254593175,0.23228346456692914
0.28062216461438755,0.24497731691510044,0.2423849643551523,0.23201555411535968
0.2818181818181818,0.24285714285714285,0.2422077922077922,0.2331168831168831
0.2682926829268293,0.25481386392811295,0.24454428754813864,0.23234916559691912
0.2829076620825147,0.25278323510150624,0.2383759004584152,0.22593320235756384
0.259857789269554,0.25145442792501616,0.24692954104718812,0.24175824175824176
0.2611218568665377,0.24242424242424243,0.24629271437782077,0.2501611863313991
0.26413881748071977,0.2326478149100257,0.2467866323907455,0.256426735218509
0.25572269457161545,0.2446043165467626,0.2419882275997384,0.25768476128188356
0.24155844155844156,0.2538961038961039,0.2506493506493506,0.2538961038961039
0.25129198966408267,0.25193798449612403,0.2467700258397933,0.25
0.2485623003194888,0.24728434504792332,0.24728434504792332,0.2568690095846645
0.25394736842105264,0.25723684210526315,0.24078947368421053,0.24802631578947368
0.25181278839815424,0.25708635464733026,0.24192485168094924,0.24917600527356626
0.2498373454782043,0.24333116460637605,0.24853610930383865,0.258295380611581
0.24836601307189543,0.24052287581699347,0.2627450980392157,0.24836601307189543
0.25115970841616964,0.23856858846918488,0.25182239893969516,0.2584493041749503
0.2522697795071336,0.23216601815823606,0.25551232166018156,0.2600518806744488
0.25582901554404147,0.22927461139896374,0.2603626943005181,0.2545336787564767
0.2490272373540856,0.24059662775616084,0.251621271076524,0.2587548638132296
0.25,0.2300771208226221,0.2602827763496144,0.2596401028277635
0.25079770261646456,0.23739629865985962,0.24633056796426292,0.2654754307594129
0.2444876783398184,0.24319066147859922,0.2438391699092088,0.26848249027237353
0.2559366754617414,0.24406332453825857,0.23218997361477572,0.2678100263852243
0.25263157894736843,0.2375,0.22631578947368422,0.2835526315789474
0.26874585268745854,0.22694094226940942,0.23556735235567353,0.26874585268745854
0.26601941747572816,0.23042071197411004,0.23689320388349513,0.26666666666666666
0.28160919540229884,0.22669220945083013,0.23690932311621968,0.2547892720306513
0.2814910025706941,0.22557840616966582,0.23393316195372751,0.2589974293059126
0.28340865074241445,0.22982569399612654,0.21949644932214332,0.2672692059393157
0.28157894736842104,0.2355263157894737,0.2236842105263158,0.25921052631578945
0.2676147382029735,0.24305106658047834,0.22301228183581126,0.2663219133807369
0.26785714285714285,0.25255102040816324,0.22321428571428573,0.25637755102040816
0.28229974160206717,0.23578811369509045,0.22609819121447028,0.2558139534883721
0.26972833117723155,0.24838292367399742,0.2238033635187581,0.25808538163001293
0.2658552210121717,0.24151185137732223,0.23574631646380526,0.2568866111467008
