totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-12.0,0.2,0.4,0.002
-24.0,0.125,0.5,0.0028
-28.0,0.2727272727272727,0.5454545454545454,0.0044
-48.0,0.3333333333333333,0.6111111111111112,0.0072
-76.0,0.3484848484848485,0.5909090909090909,0.0092
-88.0,0.4318181818181818,0.6136363636363636,0.0124
-120.0,0.4482758620689655,0.6379310344827587,0.0152
-172.0,0.34210526315789475,0.6052631578947368,0.0208
-224.0,0.3047619047619048,0.5619047619047619,0.026
-258.0,0.2737226277372263,0.49635036496350365,0.032
-376.0,0.22485207100591717,0.5266272189349113,0.0404
-486.0,0.18181818181818182,0.49772727272727274,0.0516
-590.0,0.20921985815602837,0.49822695035460995,0.064
-748.0,0.22191011235955055,0.5112359550561798,0.078
-978.0,0.23766816143497757,0.5437219730941704,0.0928
-1180.0,0.2236842105263158,0.5394736842105263,0.1076
-1296.0,0.2208,0.5168,0.13
-1460.0,0.19411764705882353,0.4699346405228758,0.1588
-1730.0,0.19482576557550157,0.4593453009503696,0.1852
-2004.0,0.17123287671232876,0.43881278538812785,0.2132
-2276.0,0.1795472287275566,0.4371584699453552,0.242
-2628.0,0.16780587833219412,0.4343814080656186,0.28
-3092.0,0.15657142857142858,0.424,0.3144
-3540.0,0.16524144869215293,0.4353621730382294,0.3472
-3954.0,0.1588447653429603,0.4311823104693141,0.3864
-4512.0,0.1568903173965448,0.43611892326235435,0.4188
-4952.0,0.1480927449513837,0.4349289454001496,0.4664
-5420.0,0.14397905759162305,0.4201570680628272,0.4984
-5686.0,0.13822894168466524,0.41082999074359766,0.542
-6570.0,0.13325867861142218,0.4253919372900336,0.572
-6850.0,0.13793103448275862,0.42453580901856763,0.6172
-7282.0,0.1414752116082225,0.4194679564691657,0.6516
-7518.0,0.13812028355819803,0.40875828950377313,0.6856
-7832.0,0.13450355373680808,0.4011415033383588,0.7088
-8184.0,0.13769022305607673,0.4076506149676881,0.732
-8586.0,0.13548387096774195,0.4115927419354839,0.7468
-8850.0,0.13461158331686104,0.4146076299663965,0.776
-9168.0,0.1356523378582202,0.41242458521870284,0.8036
-9494.0,0.12279279279279279,0.39981981981981984,0.8064
-9140.0,0.13447963800904977,0.39728506787330314,0.8224
-9658.0,0.12533004752684387,0.400017602534765,0.8304
-9610.0,0.12541426827141114,0.3956916099773243,0.8392
-9918.0,0.1232900432900433,0.401991341991342,0.848
-9830.0,0.12810412741907862,0.39929782497002914,0.8612
-9618.0,0.13387885945672348,0.39176649232326644,0.8728
-9874.0,0.1368525566771471,0.39740195267251366,0.8836
-9888.0,0.1316132182972489,0.3891421129741169,0.8836
-9532.0,0.13902915784329695,0.38369441277080957,0.8824
-9240.0,0.1408830744071954,0.37702371218315617,0.8856
-9338.0,0.14299674267100979,0.3803745928338762,0.9008
-9542.0,0.14359258672580388,0.37985110090289875,0.9016
-9264.0,0.14536539069914584,0.37187598861119897,0.888
-8888.0,0.14465815419427833,0.36560530143850006,0.8836
-8680.0,0.14385131815948912,0.36097920419191093,0.8924
-8732.0,0.1516492357200322,0.36500402252614644,0.8956
-8516.0,0.15965781899584267,0.3638471378317877,0.88
-8388.0,0.15910212136161817,0.3659759907909883,0.8924
-8310.0,0.15667202572347266,0.35610932475884244,0.8964
-8186.0,0.16618750998243093,0.35856891870308255,0.9004
-8638.0,0.15534979423868311,0.36213991769547327,0.8924
-8496.0,0.15639085640695427,0.3624436574372183,0.8872
-7988.0,0.1602241351307455,0.3509014130258243,0.8892
-8056.0,0.16626291989664083,0.3571543927648579,0.894
-8350.0,0.16100064143681847,0.36120910840282233,0.8976
-8416.0,0.1575003985333971,0.35947712418300654,0.8968
-8358.0,0.16280740977323538,0.3618652187799425,0.8928
-7726.0,0.17143776133805083,0.35051463493084595,0.8972
-7966.0,0.17105263157894737,0.3558213716108453,0.8972
-7702.0,0.16828530488775673,0.34524757204266837,0.8924
-7668.0,0.17205858683405761,0.3491067117334621,0.88
-7608.0,0.1755932762030323,0.3547297297297297,0.8868
-7472.0,0.18144111906310995,0.35255367599219256,0.8864
-7574.0,0.17904036310585184,0.3532177014102772,0.8908
-7618.0,0.18016782314022914,0.3542036469259319,0.8852
-7596.0,0.1760150008152617,0.3516223707810207,0.8864
-7806.0,0.1765518362040949,0.3583035424114397,0.896
-8182.0,0.166106845809341,0.3584452975047985,0.8992
-8230.0,0.17632581771991107,0.3659892029215624,0.8992
-8426.0,0.17406523468575974,0.3703261734287987,0.8948
-8454.0,0.17450792126740278,0.3728596575452072,0.8984
-8382.0,0.17570792236716512,0.369869551384028,0.9016
-8178.0,0.18277277751460602,0.3683878098847308,0.896
-8168.0,0.17747603833865816,0.3664536741214057,0.8912
-8028.0,0.17541881443298968,0.3627577319587629,0.8916
-8242.0,0.1817522950555645,0.37381220808503784,0.8928
-8388.0,0.17796337937680695,0.3747189206553164,0.8968
