totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-16.0,0.6,0.8,0.002
-40.0,0.5555555555555556,1.0,0.0036
-64.0,0.375,0.875,0.0064
-124.0,0.265625,0.828125,0.0108
-200.0,0.2636363636363636,0.7909090909090909,0.0168
-330.0,0.3111111111111111,0.8388888888888889,0.024
-428.0,0.3143939393939394,0.7689393939393939,0.0348
-612.0,0.32575757575757575,0.7651515151515151,0.0488
-846.0,0.33214285714285713,0.7625,0.0628
-1068.0,0.34794520547945207,0.7616438356164383,0.0808
-1380.0,0.39059304703476483,0.7791411042944786,0.0996
-1688.0,0.3789649415692821,0.7679465776293823,0.122
-2052.0,0.4177807486631016,0.7840909090909091,0.1524
-2622.0,0.38641078838174275,0.7593360995850622,0.1824
-3112.0,0.3809318377911993,0.7510785159620362,0.2172
-3832.0,0.3868060562364816,0.7732516222062005,0.2528
-4526.0,0.3746928746928747,0.7668918918918919,0.2912
-5106.0,0.37520042757883487,0.7554783538214859,0.3324
-5834.0,0.37263060564031436,0.7510402219140083,0.3764
-6604.0,0.37862097103223175,0.7543859649122807,0.4288
-7188.0,0.3825503355704698,0.730483927940657,0.468
-8218.0,0.37131757850437036,0.7447393978633862,0.5216
-8976.0,0.3805436337625179,0.7347639484978541,0.574
-9842.0,0.38204405737704916,0.7297643442622951,0.6128
-10930.0,0.3748504426896387,0.7418042593921991,0.6512
-11964.0,0.36306729264475746,0.7446903644086743,0.6916
-12626.0,0.37254901960784315,0.7441593658740092,0.7288
-13274.0,0.3772449180974936,0.7460035523978685,0.758
-13796.0,0.37220326128175957,0.7415623814941221,0.7792
-14050.0,0.3797047970479705,0.7416051660516605,0.8032
-14368.0,0.386448848419925,0.7417425459739332,0.8276
-14704.0,0.38925362819626813,0.7401520387007602,0.8452
-15302.0,0.3986635087125698,0.754863813229572,0.88
-16072.0,0.3937960884899006,0.749519076627124,0.8928
-16472.0,0.3895312005068103,0.7522172949002217,0.9184
-16808.0,0.38654694871404655,0.7428093136508903,0.91
-16662.0,0.3872343725763921,0.7457732278579184,0.9196
-16780.0,0.3836410804211811,0.739203418281703,0.9144
-17044.0,0.3794567062818336,0.7486494829448989,0.9208
-17148.0,0.38365883429966435,0.7498474214220323,0.9276
-16912.0,0.389867509786209,0.7426227040048178,0.92
-16674.0,0.3968993432106308,0.746906980296319,0.9192
-16816.0,0.3906823745410037,0.7476285189718482,0.9192
-16516.0,0.39390001528818225,0.7395658156245223,0.9204
-16782.0,0.38896520146520147,0.7426739926739927,0.924
-16916.0,0.3817905918057663,0.738391502276176,0.9192
-16892.0,0.3866942275302404,0.7442198744449549,0.9188
-17130.0,0.3936121323529412,0.7559742647058824,0.9192
-17058.0,0.39989285167610594,0.7576917189652533,0.9248
-16694.0,0.40575757575757576,0.7484090909090909,0.9144
-16646.0,0.40454895913646877,0.7526599845797995,0.9168
-16648.0,0.413020113618916,0.7564870259481038,0.9272
-16780.0,0.4073292112803499,0.74860503694767,0.9208
-17178.0,0.39096028001826205,0.7500380459595191,0.9248
-17400.0,0.386835327980609,0.7520830177245872,0.924
-17090.0,0.39194111397784187,0.7486720291394748,0.9232
-16914.0,0.4023520485584218,0.7512898330804249,0.9196
