C,D,Oc,Od
1.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0
0.7,0.1,0.0,0.2
0.631578947368421,0.10526315789473684,0.0,0.2631578947368421
0.5588235294117647,0.11764705882352941,0.029411764705882353,0.29411764705882354
0.5818181818181818,0.09090909090909091,0.03636363636363636,0.2909090909090909
0.5402298850574713,0.11494252873563218,0.022988505747126436,0.3218390804597701
0.5365853658536586,0.08943089430894309,0.024390243902439025,0.34959349593495936
0.5511363636363636,0.08522727272727272,0.017045454545454544,0.3465909090909091
0.5341880341880342,0.08974358974358974,0.01282051282051282,0.36324786324786323
0.538961038961039,0.11038961038961038,0.00974025974025974,0.3409090909090909
0.5376623376623376,0.11688311688311688,0.012987012987012988,0.33246753246753247
0.5313807531380753,0.12133891213389121,0.010460251046025104,0.3368200836820084
0.5306479859894921,0.11033274956217162,0.012259194395796848,0.3467600700525394
0.5237410071942447,0.1237410071942446,0.012949640287769784,0.339568345323741
0.523989898989899,0.12373737373737374,0.010101010101010102,0.3421717171717172
0.5140388768898488,0.12526997840172785,0.012958963282937365,0.34773218142548595
0.5154061624649859,0.12698412698412698,0.015873015873015872,0.34173669467787116
0.5024834437086093,0.12665562913907286,0.016556291390728478,0.3543046357615894
0.5049580472921434,0.12280701754385964,0.016781083142639208,0.35545385202135776
0.5065381968341363,0.12181693048864418,0.021335168616655197,0.35030970406056433
0.5063856960408685,0.12324393358876118,0.022988505747126436,0.34738186462324394
0.5039085989176187,0.12206855081178593,0.02345159350571257,0.35057125676488277
0.5017261219792866,0.11507479861910241,0.02704257767548907,0.35615650172612195
0.49066959385290887,0.11855104281009879,0.030735455543358946,0.3600439077936334
0.48261327713382507,0.11749209694415173,0.03371970495258166,0.36617492096944154
0.48114630467571645,0.1126194067370538,0.04022121669180493,0.3660130718954248
0.47579864472410455,0.1132623426911907,0.041626331074540175,0.36931268151016455
0.47964436125409454,0.11230697239120262,0.04539073467477773,0.3626579316799251
0.4724373576309795,0.11480637813211846,0.04373576309794989,0.3690205011389522
0.4718437783832879,0.12079927338782924,0.041326067211625794,0.36603088101725706
0.46946054391440034,0.12082032991529201,0.03967900133749443,0.3700401248328132
0.4668423364075538,0.12077294685990338,0.043478260869565216,0.3689064558629776
0.4631765749778172,0.12156166814551908,0.04303460514640639,0.37222715173025733
0.45671378091872794,0.12367491166077739,0.04328621908127209,0.3763250883392226
0.4586794927853083,0.1285526891123743,0.04416265850459117,0.3686051595977263
0.4536307961504812,0.13035870516185477,0.04286964129483815,0.3731408573928259
0.4562334217506631,0.1273209549071618,0.04288240495137047,0.3735632183908046
0.4526640246587406,0.12681638044914134,0.04667547335975341,0.37384412153236457
0.4484875054800526,0.12406839105655414,0.051731696624287594,0.3757124068391057
0.450287229341582,0.12284577993813522,0.052585064074237735,0.3742819266460451
0.43973509933774835,0.12273730684326711,0.0565121412803532,0.38101545253863134
0.440958605664488,0.12156862745098039,0.058387799564270156,0.3790849673202614
0.4389380530973451,0.12345132743362831,0.05752212389380531,0.38008849557522123
0.4419623302671923,0.12001752080595707,0.05913272010512484,0.3788874288217258
0.44405594405594406,0.12368881118881118,0.059877622377622376,0.3723776223776224
0.44434667839859215,0.12450505939287286,0.05983282006159261,0.37131544214694234
0.44872918492550395,0.1231375985977213,0.05740578439964943,0.37072743207712533
0.4461064672239331,0.12890453145622524,0.05851297844258689,0.3664760228772547
0.44960560911481157,0.13014899211218228,0.06091148115687993,0.3593339176161262
0.440423654015887,0.14033539276257723,0.06090026478375993,0.35834068843777583
0.4411635081533715,0.13221683561040107,0.0639048038783605,0.3627148523578669
0.4392810170977641,0.13459009206488382,0.0657606313020605,0.36036825953529156
0.4312087912087912,0.13494505494505493,0.06197802197802198,0.3718681318681319
0.4315463003987594,0.1333628710677891,0.06380150642445724,0.37128932210899424
0.43402932030208796,0.1341625944024878,0.061750333185251,0.3700577521101733
0.431758530183727,0.1342957130358705,0.06517935258092739,0.36876640419947504
0.43119266055045874,0.13411970292704237,0.06334643949322849,0.37134119702927043
0.4266014234875445,0.13612099644128114,0.06272241992882563,0.37455516014234874
0.4318381706244503,0.1363236587510994,0.06156552330694811,0.3702726473175022
0.42079428826416776,0.13699241410084784,0.06514948683623382,0.37706381079875056
0.4243881118881119,0.13942307692307693,0.0659965034965035,0.3701923076923077
0.4251207729468599,0.14009661835748793,0.06324110671936758,0.3715415019762846
0.42607174103237094,0.13867016622922135,0.0621172353455818,0.3731408573928259
0.42669584245076586,0.14573304157549233,0.06477024070021882,0.36280087527352295
0.4237885462555066,0.14757709251101322,0.06343612334801763,0.3651982378854626
0.4183355585224744,0.14997774810858924,0.06497552291944815,0.3667111704494882
0.41935483870967744,0.1506849315068493,0.06495802032699956,0.3650022094564737
0.42098214285714286,0.14910714285714285,0.06383928571428571,0.36607142857142855
0.4200530035335689,0.14796819787985865,0.06669611307420495,0.3652826855123675
0.4211453744493392,0.14493392070484581,0.06431718061674009,0.3696035242290749
0.42151675485008816,0.14858906525573193,0.06790123456790123,0.3619929453262787
0.4167400881057269,0.14977973568281938,0.06916299559471366,0.36431718061674007
0.411945542380325,0.15195432586736934,0.07246376811594203,0.36363636363636365
0.4154867256637168,0.1504424778761062,0.0752212389380531,0.3588495575221239
0.4173262972735268,0.14775725593667546,0.07695690413368514,0.3579595426561126
0.4128721541155867,0.14754816112084063,0.07574430823117338,0.3638353765323993
0.4090708938793483,0.14398943196829592,0.07705856450902686,0.36988110964332893
0.40881057268722465,0.14669603524229075,0.07709251101321586,0.3674008810572687
0.40367775831873903,0.14667250437828372,0.07880910683012259,0.37084063047285465
0.3980625275209159,0.14663143989431968,0.07881990312637605,0.3764861294583884
0.3999123959702146,0.14498466929478757,0.07796758650897942,0.3771353482260184
0.40159928920479787,0.14660151043980454,0.08351843625055531,0.3682807641048423
0.3949801849405548,0.14398943196829592,0.08234258036107442,0.37868780273007485
0.3980365908076752,0.14770191878625613,0.08165997322623829,0.3726015171798304
0.3970004411116012,0.14865460961623292,0.08425231583590649,0.37009263343625937
0.3914590747330961,0.15169039145907473,0.08585409252669039,0.3709964412811388
0.38252086078173037,0.1541501976284585,0.0821256038647343,0.38120333772507686
0.3873794916739702,0.1586327782646801,0.08413672217353199,0.3698510078878177
0.3923042901371075,0.15877930119416186,0.0804953560371517,0.3684210526315789
0.39850942569048664,0.1578255151249452,0.07803594914511179,0.36562911003945636
0.39725420726306465,0.16076173604960142,0.08148804251550044,0.36049601417183347
0.40365376250543716,0.15528490648107873,0.07785993910395825,0.3632013919095259
0.3991971454058876,0.15700267618198038,0.08117752007136485,0.3626226583407672
0.4016866400355082,0.15002219263204616,0.08255659121171771,0.3657345761207279
0.39744718309859156,0.14964788732394366,0.0840669014084507,0.36883802816901406
0.40221729490022173,0.14988913525498893,0.08248337028824834,0.365410199556541
0.3960923623445826,0.15230905861456484,0.07904085257548846,0.3725577264653641
0.3965669014084507,0.15580985915492956,0.07790492957746478,0.36971830985915494
