C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.6,0.0,0.0,0.4
0.6,0.0,0.2,0.2
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0.75,0.25,0.0,0.0
0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111
0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091
0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666
0.5,0.25,0.08333333333333333,0.16666666666666666
0.46153846153846156,0.3076923076923077,0.07692307692307693,0.15384615384615385
0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285
0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667
0.5882352941176471,0.17647058823529413,0.11764705882352941,0.11764705882352941
0.5789473684210527,0.2631578947368421,0.10526315789473684,0.05263157894736842
0.6363636363636364,0.13636363636363635,0.18181818181818182,0.045454545454545456
0.7272727272727273,0.09090909090909091,0.18181818181818182,0.0
0.8181818181818182,0.0,0.18181818181818182,0.0
0.7407407407407407,0.0,0.2222222222222222,0.037037037037037035
0.8,0.0,0.16666666666666666,0.03333333333333333
0.8125,0.0,0.15625,0.03125
0.8,0.0,0.17142857142857143,0.02857142857142857
0.7837837837837838,0.0,0.1891891891891892,0.02702702702702703
0.7894736842105263,0.0,0.13157894736842105,0.07894736842105263
0.6923076923076923,0.0,0.23076923076923078,0.07692307692307693
0.6428571428571429,0.047619047619047616,0.23809523809523808,0.07142857142857142
0.6666666666666666,0.023809523809523808,0.21428571428571427,0.09523809523809523
0.6136363636363636,0.045454545454545456,0.20454545454545456,0.13636363636363635
0.7083333333333334,0.0,0.1875,0.10416666666666667
0.7307692307692307,0.0,0.1346153846153846,0.1346153846153846
0.7678571428571429,0.017857142857142856,0.125,0.08928571428571429
0.8301886792452831,0.018867924528301886,0.1320754716981132,0.018867924528301886
0.8392857142857143,0.03571428571428571,0.10714285714285714,0.017857142857142856
0.7868852459016393,0.03278688524590164,0.18032786885245902,0.0
0.8125,0.078125,0.109375,0.0
0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0
0.8,0.07142857142857142,0.12857142857142856,0.0
0.8591549295774648,0.07042253521126761,0.07042253521126761,0.0
0.8309859154929577,0.056338028169014086,0.11267605633802817,0.0
