R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.125,0.625,0.25,0.0
0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0
0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0
0.06666666666666667,0.7333333333333333,0.2,0.0
0.045454545454545456,0.7272727272727273,0.18181818181818182,0.045454545454545456
0.07407407407407407,0.7037037037037037,0.1111111111111111,0.1111111111111111
0.12121212121212122,0.6666666666666666,0.12121212121212122,0.09090909090909091
0.13953488372093023,0.6046511627906976,0.11627906976744186,0.13953488372093023
0.14583333333333334,0.6041666666666666,0.10416666666666667,0.14583333333333334
0.25,0.5576923076923077,0.07692307692307693,0.11538461538461539
0.3230769230769231,0.4461538461538462,0.09230769230769231,0.13846153846153847
0.3333333333333333,0.4567901234567901,0.06172839506172839,0.14814814814814814
0.375,0.4166666666666667,0.08333333333333333,0.125
0.3387096774193548,0.4032258064516129,0.08870967741935484,0.1693548387096774
0.3333333333333333,0.41358024691358025,0.08024691358024691,0.1728395061728395
0.3484848484848485,0.4090909090909091,0.0707070707070707,0.1717171717171717
0.3601694915254237,0.4067796610169492,0.05508474576271186,0.17796610169491525
0.38380281690140844,0.3732394366197183,0.0528169014084507,0.19014084507042253
0.37237237237237236,0.3843843843843844,0.04804804804804805,0.19519519519519518
0.3866995073891626,0.3620689655172414,0.04926108374384237,0.2019704433497537
0.40421052631578946,0.3368421052631579,0.05052631578947368,0.20842105263157895
0.4089285714285714,0.30892857142857144,0.048214285714285716,0.23392857142857143
0.39619651347068147,0.2900158478605388,0.0554675118858954,0.2583201267828843
0.3955119214586255,0.29312762973352036,0.06311360448807854,0.2482468443197756
0.383939774153074,0.2848180677540778,0.06148055207026349,0.2697616060225847
0.3833718244803695,0.2806004618937644,0.057736720554272515,0.27829099307159355
0.3924050632911392,0.2521097046413502,0.06540084388185655,0.290084388185654
0.3892156862745098,0.25980392156862747,0.06274509803921569,0.28823529411764703
0.3767186067827681,0.2676443629697525,0.06507791017415215,0.29055912007332724
0.3875432525951557,0.2673010380622837,0.07179930795847751,0.27335640138408307
0.3893877551020408,0.2563265306122449,0.08081632653061224,0.27346938775510204
0.3776061776061776,0.27335907335907333,0.08648648648648649,0.2625482625482625
0.3699127906976744,0.2761627906976744,0.08575581395348837,0.26816860465116277
0.3724137931034483,0.26620689655172414,0.09379310344827586,0.2675862068965517
0.3709139426284189,0.25883922615076715,0.09939959973315543,0.27084723148765844
0.3860640301318267,0.26114249843063403,0.096045197740113,0.25674827369742625
0.38263473053892216,0.25808383233532933,0.09580838323353294,0.2634730538922156
0.3833718244803695,0.2546189376443418,0.0964203233256351,0.26558891454965355
0.38907657657657657,0.2561936936936937,0.0929054054054054,0.26182432432432434
0.3913990201415351,0.2542188350571584,0.08927599346761024,0.26510615133369625
0.379438261791203,0.2549019607843137,0.08532061473237944,0.28033916269210385
0.37519300051466803,0.2588780236747298,0.08080288214101904,0.28512609366958314
0.3768996960486322,0.2553191489361702,0.08966565349544073,0.27811550151975684
0.37673956262425445,0.25,0.09493041749502983,0.2783300198807157
0.3722733882695104,0.24963645176926805,0.09209888511875909,0.28599127484246245
0.36645962732919257,0.2517916865742953,0.0965121834687052,0.285236502627807
0.36338028169014086,0.25539906103286386,0.09436619718309859,0.2868544600938967
0.3584029712163417,0.25441039925719594,0.09563602599814298,0.2915506035283194
0.3535075653370014,0.24621733149931224,0.09903713892709766,0.3012379642365887
0.3553415864282439,0.2407152682255846,0.10453920220082531,0.2994039431453462
0.35987261146496813,0.23794358507734303,0.1105550500454959,0.2916287534121929
0.3580135440180587,0.2325056433408578,0.11331828442437923,0.2961625282167043
0.3652530779753762,0.22936616507067945,0.11992704058367533,0.28545371637026906
0.37,0.2240909090909091,0.12590909090909091,0.28
0.3583710407239819,0.22895927601809954,0.13122171945701358,0.281447963800905
0.36092265943012214,0.23518769787426505,0.1257349615558571,0.2781546811397558
0.36405318661164604,0.23200366804218248,0.1265474552957359,0.2773956900504356
0.36421725239616615,0.2323140118667275,0.1264262893655865,0.27704244637151987
0.3747147421268827,0.22455499771793702,0.12277498858968508,0.2779552715654952
0.3764328289775332,0.22512608895002292,0.12700596056854654,0.2714351215038973
0.37907608695652173,0.22146739130434784,0.12273550724637682,0.2767210144927536
0.3702342673403767,0.22370234267340378,0.12632062471290767,0.2797427652733119
0.37067395264116576,0.23406193078324225,0.12386156648451731,0.27140255009107467
0.36674259681093396,0.23507972665148064,0.12391799544419134,0.2742596810933941
0.36839708561020035,0.23633879781420766,0.12431693989071038,0.2709471766848816
0.37060414788097384,0.23850315599639316,0.12128043282236249,0.2696122633002705
0.3701385784532856,0.2400536432722396,0.12382655341975861,0.26598122485471615
0.3688969258589512,0.24593128390596744,0.12115732368896925,0.2640144665461121
0.3693002257336343,0.24650112866817156,0.11647855530474041,0.2677200902934537
0.36425648021828105,0.2478399272396544,0.12232833105957254,0.26557526148249205
0.37004608294930874,0.2447004608294931,0.12073732718894009,0.2645161290322581
0.3758109360518999,0.2344763670064875,0.12001853568118628,0.26969416126042633
0.3719540229885058,0.23724137931034484,0.1232183908045977,0.2675862068965517
0.38440366972477064,0.2261467889908257,0.12064220183486239,0.26880733944954127
0.38580527752502275,0.2256596906278435,0.11965423111919928,0.26888080072793447
0.38440739071653895,0.23433979269941416,0.10950878774222622,0.27174402884182064
0.3800271125169453,0.23904202440126526,0.11025756891098057,0.2706732941708089
0.38121047877145436,0.23938572719060525,0.11472448057813911,0.2646793134598013
0.37675260063319765,0.2496607869742198,0.11578471279963817,0.25780189959294436
0.3723599632690542,0.24885215794306703,0.1147842056932966,0.26400367309458217
0.37398739873987397,0.24887488748874886,0.11611161116111611,0.26102610261026105
0.38071525577184245,0.2399275690357628,0.1104572204617474,0.2688999547306474
0.37256677229515617,0.23721140787686737,0.11543684925305568,0.2747849705749208
0.3635116598079561,0.24188385916780977,0.12025605852766347,0.27434842249657065
0.36633663366336633,0.23852385238523852,0.11791179117911792,0.27722772277227725
0.36837335749886724,0.23516085183507024,0.11735387403715451,0.279111916628908
0.3626473254759746,0.23481414324569355,0.11242067089755213,0.2901178603807797
0.3677742375967228,0.2275830678197542,0.1133363677742376,0.29130632680928537
0.37117117117117115,0.2301801801801802,0.11036036036036036,0.2882882882882883
0.3761969904240766,0.22298221614227087,0.11126310989512084,0.2895576835385317
0.37032025259359497,0.22417681551646368,0.11096075778078485,0.2945421741091565
0.36326897171082173,0.22900763358778625,0.1122586439155815,0.2954647507858105
0.36272727272727273,0.23363636363636364,0.11954545454545455,0.2840909090909091
0.35859269282814615,0.2395128552097429,0.11727559765448804,0.2846188543076229
0.36839687643546165,0.2282958199356913,0.11713367018833257,0.2861736334405145
0.36233824185631414,0.22802320392681838,0.11691209281570727,0.2927264614011602
0.36192186798383474,0.22361921867983836,0.11989223170184105,0.29456668163448585
0.3605812897366031,0.21889191643960038,0.12443233424159855,0.296094459582198
0.3544131028207461,0.2211101000909918,0.12875341219290265,0.29572338489535943
0.34988713318284426,0.218510158013544,0.12325056433408578,0.30835214446952597
0.35235955056179774,0.2152808988764045,0.12764044943820224,0.3047191011235955
0.34533029612756266,0.2214123006833713,0.12892938496583142,0.30432801822323463
0.3427144802541988,0.22605537902859738,0.1257376305038584,0.30549251021334545
0.3399548532731377,0.2234762979683973,0.12460496613995485,0.31196388261851016
0.3346957311534968,0.22434150772025432,0.1271571298819255,0.31380563124432337
0.3378684807256236,0.21950113378684807,0.12698412698412698,0.31564625850340133
0.3465391621129326,0.21539162112932606,0.127959927140255,0.31010928961748635
0.3493150684931507,0.22100456621004566,0.12831050228310503,0.3013698630136986
0.35473588342440804,0.2122040072859745,0.12887067395264118,0.30418943533697634
0.3489110707803993,0.21551724137931033,0.13339382940108893,0.3021778584392015
0.33999092147072174,0.22378574670903315,0.13254652746255108,0.30367680435769406
0.34108527131782945,0.22617419060647515,0.1326949384404925,0.30004559963520294
0.3369663941871026,0.2257039055404178,0.13124432334241598,0.3060853769300636
0.333945796968305,0.22508038585209003,0.13367018833256775,0.3073036288470372
0.32840646651270206,0.23418013856812933,0.13071593533487297,0.3066974595842956
0.33411433926897843,0.23711340206185566,0.12699156513589505,0.30178069353327086
0.33348666053357867,0.23643054277828887,0.12235510579576817,0.3077276908923643
0.32795946568401657,0.23906034085674804,0.12160294795025334,0.31137724550898205
0.3366880146386093,0.23970722781335774,0.1161939615736505,0.3074107959743824
0.33875338753387535,0.23622402890695574,0.11336946702800361,0.3116531165311653
0.3360618462937699,0.23101409731696226,0.11596180081855388,0.31696225557071395
0.34413509812870835,0.22729347329986307,0.11775445002282063,0.31081697854860796
0.33848953594176523,0.23157415832575068,0.1164695177434031,0.313466787989081
0.35052012663952964,0.22026232473993668,0.1252826775214835,0.3039348710990502
0.34674502712477395,0.2179023508137432,0.12839059674502712,0.3069620253164557
0.35694945848375453,0.21886281588447654,0.12409747292418773,0.3000902527075812
0.3589041095890411,0.20730593607305936,0.13105022831050228,0.30273972602739724
0.3532879818594104,0.2126984126984127,0.1287981859410431,0.3052154195011338
0.3524027459954233,0.20823798627002288,0.12402745995423341,0.3153318077803204
0.34903934126258007,0.2081427264409881,0.12488563586459286,0.31793229643183896
0.346929422548121,0.20989917506874428,0.12603116406966086,0.3171402383134739
0.34512471655328797,0.21360544217687075,0.12018140589569161,0.32108843537414966
0.34302589731940025,0.2153566560654248,0.1263062244434348,0.3153112221717401
0.3440959409594096,0.21448339483394835,0.12223247232472324,0.3191881918819188
0.34360834088848596,0.21804170444242973,0.12103354487760652,0.3173164097914778
0.33288166214995485,0.21680216802168023,0.12195121951219512,0.3283649503161698
0.33165599268069534,0.22415370539798718,0.11390667886550777,0.3302836230558097
0.32667876588021777,0.22141560798548093,0.11569872958257713,0.33620689655172414
0.32407828857533,0.22485207100591717,0.12198452435138826,0.32908511606736457
0.3162471395881007,0.2288329519450801,0.12677345537757437,0.32814645308924484
0.318781264211005,0.2178262846748522,0.12187357889949978,0.341518872214643
0.3218390804597701,0.21563218390804598,0.12597701149425286,0.33655172413793105
0.3278763074124602,0.21873578899499774,0.11959981809913597,0.3337880854934061
0.33212176283507494,0.2162653339391186,0.11994547932757837,0.33166742389822806
0.33982782057091077,0.2179429089261441,0.12188491164476666,0.3203443588581785
0.33515234197362437,0.21145975443383355,0.12278308321964529,0.3306048203728968
0.33965672990063234,0.21770551038843722,0.12827461607949414,0.3143631436314363
0.3383287920072661,0.21389645776566757,0.12761126248864668,0.3201634877384196
0.33956244302643573,0.20829535095715587,0.12716499544211485,0.3249772105742935
0.32843362425355993,0.21956821313734498,0.12999540652273772,0.32200275608635737
