C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6923076923076923,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.1,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7714285714285715,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
0.7674418604651163,0.0,0.023255813953488372,0.046511627906976744,0.0,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0
0.7843137254901961,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0
0.8208955223880597,0.0,0.014925373134328358,0.029850746268656716,0.0,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.0,0.029850746268656716,0.0,0.0,0.014925373134328358,0.0,0.0
0.8051948051948052,0.0,0.012987012987012988,0.03896103896103896,0.0,0.025974025974025976,0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.025974025974025976,0.0,0.025974025974025976,0.0,0.012987012987012988,0.0
0.8043478260869565,0.010869565217391304,0.010869565217391304,0.043478260869565216,0.0,0.03260869565217391,0.010869565217391304,0.010869565217391304,0.021739130434782608,0.0,0.010869565217391304,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0
0.8070175438596491,0.008771929824561403,0.0,0.05263157894736842,0.0,0.02631578947368421,0.017543859649122806,0.008771929824561403,0.017543859649122806,0.0,0.008771929824561403,0.008771929824561403,0.017543859649122806,0.0,0.02631578947368421,0.0
0.8120300751879699,0.007518796992481203,0.007518796992481203,0.06015037593984962,0.0,0.015037593984962405,0.015037593984962405,0.007518796992481203,0.015037593984962405,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.015037593984962405,0.0,0.022556390977443608,0.0
0.8141025641025641,0.00641025641025641,0.00641025641025641,0.07692307692307693,0.0,0.01282051282051282,0.01282051282051282,0.00641025641025641,0.00641025641025641,0.01282051282051282,0.00641025641025641,0.00641025641025641,0.01282051282051282,0.0,0.019230769230769232,0.0
