totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0024
28.0,0.6363636363636364,0.0,0.0052
56.0,0.56,0.0,0.0104
120.0,0.5818181818181818,0.01818181818181818,0.0176
160.0,0.5,0.052083333333333336,0.0272
204.0,0.4533333333333333,0.07333333333333333,0.0412
342.0,0.4708333333333333,0.07708333333333334,0.0572
288.0,0.3713450292397661,0.1111111111111111,0.0772
348.0,0.3456659619450317,0.11522198731501057,0.1004
356.0,0.3218849840255591,0.13019169329073482,0.126
342.0,0.3155893536121673,0.15019011406844107,0.1568
378.0,0.3076540755467197,0.15705765407554673,0.1924
258.0,0.29041429731925267,0.17546709991876522,0.2352
458.0,0.2940983606557377,0.16,0.2856
366.0,0.2903138528138528,0.17694805194805194,0.3464
394.0,0.27910579902611776,0.1730854360336432,0.4072
484.0,0.28622106049290513,0.17830470500373413,0.4732
622.0,0.2890499194847021,0.17648953301127215,0.5428
816.0,0.29000553709856036,0.1740033222591362,0.6168
564.0,0.2819467753536322,0.18724526492447854,0.676
1144.0,0.3003690838037343,0.1805254016500217,0.7288
1178.0,0.29368252698920433,0.17782886845261894,0.7764
1308.0,0.2974234503360717,0.179798356982823,0.8196
1192.0,0.29712179712179715,0.1863811863811864,0.8424
1272.0,0.2939917836357412,0.18221499486477233,0.8668
1256.0,0.29570338420703385,0.184721300597213,0.898
1012.0,0.2835385101010101,0.18568497474747475,0.9072
1266.0,0.2855022652710514,0.17981565380409312,0.904
1324.0,0.2904012588512982,0.1822974036191975,0.9092
1448.0,0.29438377535101407,0.18190327613104523,0.9012
1252.0,0.2903225806451613,0.1840607210626186,0.9112
1548.0,0.30001554484688325,0.1832737447536142,0.9164
1450.0,0.3042038805050816,0.19032953495534338,0.9136
1258.0,0.29753793744193247,0.19015174976772994,0.9104
1116.0,0.3005132991133924,0.19723129569139836,0.9068
996.0,0.2985414052697616,0.1989491844416562,0.9036
1276.0,0.3055993690851735,0.19518927444794953,0.912
736.0,0.2979531710342689,0.20708636997984184,0.9156
734.0,0.289518369867243,0.19990737882062365,0.9104
618.0,0.2953625894802365,0.20798319327731093,0.9044
380.0,0.28965571451029715,0.21026568149662003,0.9088
644.0,0.29440712388689266,0.20613966567723793,0.912
612.0,0.2969913151364764,0.20936724565756823,0.9024
488.0,0.2923186344238976,0.20855065591907698,0.898
62.0,0.28448550493787833,0.21463841987894233,0.9088
192.0,0.29249844042420464,0.2170149719276357,0.9072
306.0,0.29261807944948387,0.21293400062558648,0.9092
-208.0,0.290984245827484,0.22781157385743253,0.9052
10.0,0.2966886377903327,0.22520401757689892,0.908
-278.0,0.29144510478573665,0.22990303409446355,0.9116
-100.0,0.29382083527402575,0.22737152616053408,0.9104
-246.0,0.28821334162649664,0.2276473332296688,0.9064
88.0,0.2987929142498824,0.2244865966452422,0.9172
-322.0,0.28963555282177456,0.2300476703060126,0.8984
-186.0,0.3015607580824972,0.23491001751871318,0.9084
-106.0,0.3016999376169682,0.23268870867124142,0.91
-808.0,0.2898674980514419,0.2441932969602494,0.9172
-502.0,0.2991702519975415,0.2433159188690842,0.896
-832.0,0.2984979226589965,0.2526366251198466,0.8976
-652.0,0.2936444727620261,0.24330997132844856,0.9132
-566.0,0.2989626877225577,0.24593590339061774,0.914
-742.0,0.29242658423493045,0.24629057187017,0.9012
-588.0,0.29692697608110247,0.24528750198004118,0.8964
-316.0,0.30027130545802744,0.23962655601659752,0.9076
-56.0,0.31133843510854287,0.24090270185850382,0.9116
64.0,0.30737005430566333,0.23366951124903027,0.9064
-96.0,0.30774658930531595,0.23890544143013956,0.9148
120.0,0.30837583062895996,0.23311698346468862,0.9116
210.0,0.30734516028633674,0.2297696856520386,0.9104
188.0,0.31024564676616917,0.23313121890547264,0.9088
252.0,0.3097724438902743,0.23059538653366585,0.9112
496.0,0.32244517032197856,0.23316223362886918,0.9128
516.0,0.32591501240694787,0.2339485111662531,0.9068
354.0,0.3199749530369443,0.23426737633061992,0.9064
430.0,0.3245064243183955,0.23574114697586962,0.9148
188.0,0.3244516527649058,0.24289465554525796,0.916
