C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5555555555555556,0.4444444444444444,0.0
0.0,0.5263157894736842,0.47368421052631576,0.0
0.0,0.47368421052631576,0.42105263157894735,0.10526315789473684
0.0,0.4393939393939394,0.45454545454545453,0.10606060606060606
0.0,0.41414141414141414,0.46464646464646464,0.12121212121212122
0.013157894736842105,0.375,0.4934210526315789,0.11842105263157894
0.027649769585253458,0.37327188940092165,0.4700460829493088,0.12903225806451613
0.06711409395973154,0.35570469798657717,0.4161073825503356,0.1610738255033557
0.09375,0.3293269230769231,0.40384615384615385,0.17307692307692307
0.1111111111111111,0.2851851851851852,0.40185185185185185,0.20185185185185187
0.13509544787077826,0.2555066079295154,0.39941262848751835,0.20998531571218795
0.14336917562724014,0.2520908004778972,0.37753882915173237,0.2270011947431302
0.1521099116781158,0.24828263002944062,0.3680078508341511,0.23159960745829244
0.17064846416382254,0.24573378839590443,0.3532423208191126,0.23037542662116042
0.18242245199409157,0.23707533234859676,0.34933530280649927,0.2311669128508124
0.1938239159001314,0.24113009198423127,0.3363994743758213,0.22864651773981604
0.21441228588304784,0.22563496751329,0.3325457767277023,0.22740696987595985
0.22270037654653038,0.2280796126949973,0.3146853146853147,0.2345346960731576
0.22405189620758484,0.2345309381237525,0.30389221556886226,0.2375249500998004
0.22847682119205298,0.24408703878902555,0.2913907284768212,0.2360454115421003
0.2298165137614679,0.24403669724770644,0.29311926605504585,0.23302752293577983
0.22899066251667408,0.2512227656736327,0.29168519341929744,0.22810137839039574
0.23421052631578948,0.2530701754385965,0.2820175438596491,0.2307017543859649
0.24148339801638638,0.25183268650280294,0.2751185855972402,0.2315653298835705
0.23501303214596003,0.24587315377932234,0.27801911381407474,0.24109470026064292
0.2343005630142919,0.24166305760069295,0.27674317886530964,0.2472932005197055
0.23050556983718937,0.2377892030848329,0.28063410454155957,0.25107112253641817
0.22540095361941917,0.24317295188556567,0.27351538794971825,0.2579107065452969
0.22483660130718955,0.24793028322440086,0.26971677559912854,0.257516339869281
0.23330479452054795,0.2418664383561644,0.2641267123287671,0.2607020547945205
0.22888984140591512,0.23789112730390055,0.27518216888126873,0.25803686240891555
0.23273657289002558,0.23358908780903667,0.27152600170502983,0.26214833759590794
0.23212747631352282,0.23126614987080105,0.27088716623600345,0.2657192075796727
0.23564440663547426,0.23266695023394302,0.2654189706507869,0.2662696724797958
0.236457437661221,0.23344797936371453,0.2532244196044712,0.2768701633705933
0.23707817172148654,0.23451516445963264,0.24775736864587783,0.28064929517300297
0.2341880341880342,0.23504273504273504,0.24316239316239316,0.2876068376068376
0.23713550600343053,0.23842195540308747,0.24228130360205832,0.28216123499142365
0.23050556983718937,0.23993144815766923,0.24721508140531276,0.2823479005998286
0.23001282599401454,0.2394185549380077,0.2496793501496366,0.28088926891834115
0.23637137989778534,0.24701873935264054,0.25,0.2666098807495741
0.23764906303236796,0.24914821124361158,0.24616695059625213,0.2670357751277683
0.23931623931623933,0.2482905982905983,0.23632478632478632,0.2760683760683761
0.23308918569582077,0.25506247307195173,0.23782852218871176,0.27401981904351574
0.22696245733788395,0.253839590443686,0.24189419795221842,0.2773037542662116
0.22160546541417592,0.2523484201537148,0.24850555081127243,0.2775405636208369
0.2156022288898414,0.25375053579082724,0.24732104586369483,0.28332618945563653
0.22241379310344828,0.2543103448275862,0.24741379310344827,0.27586206896551724
0.21932449764856776,0.25651988029072254,0.24625908507909364,0.2778965369816161
0.21781756180733164,0.2549019607843137,0.2442455242966752,0.2830349531116795
0.21599657827202737,0.25791274593669805,0.2557741659538067,0.2703165098374679
0.2161933022467147,0.2556167867740568,0.25943196269605767,0.26875794828317084
0.21018835616438356,0.2564212328767123,0.2636986301369863,0.2696917808219178
0.21682163989856298,0.2506339814032122,0.26331360946745563,0.2692307692307692
0.224342663273961,0.24342663273960985,0.263782866836302,0.2684478371501272
0.22900763358778625,0.24512298558100085,0.2633587786259542,0.2625106022052587
0.22141946451338718,0.24181895452613686,0.2609434764130897,0.2758181045473863
0.21748400852878466,0.24989339019189766,0.2584221748400853,0.2742004264392324
0.21416382252559726,0.2593856655290102,0.25426621160409557,0.2721843003412969
0.21962616822429906,0.25573491928632114,0.25870858113848766,0.2659303313508921
0.21841541755888652,0.2633832976445396,0.25224839400428267,0.26595289079229123
0.21245733788395904,0.26578498293515357,0.24872013651877134,0.27303754266211605
0.21782178217821782,0.26259147653895826,0.2384847180370211,0.28110202324580286
0.2175032175032175,0.2548262548262548,0.24367224367224366,0.283998283998284
0.21385799828913601,0.25320786997433703,0.24935842600513258,0.28357570573139435
0.2183068328319725,0.2518263859045982,0.24881822088525998,0.28104856037816933
0.22639897479709525,0.24519436138402392,0.24348568987612132,0.2849209739427595
0.2296834901625321,0.2399486740804106,0.24294268605645852,0.2874251497005988
0.2295152295152295,0.23938223938223938,0.24624624624624625,0.28485628485628484
0.2222222222222222,0.24367224367224366,0.2471042471042471,0.287001287001287
0.22487223168654175,0.23083475298126066,0.2551107325383305,0.2891822827938671
0.22966101694915253,0.23432203389830508,0.2563559322033898,0.2796610169491525
0.2243150684931507,0.2422945205479452,0.2555650684931507,0.2778253424657534
0.22193877551020408,0.25170068027210885,0.2461734693877551,0.280187074829932
0.2185089974293059,0.2536418166238218,0.2493573264781491,0.27849185946872324
0.21541081311196253,0.24478501489995744,0.25244785014899956,0.28735632183908044
0.2187633262260128,0.25458422174840084,0.2439232409381663,0.28272921108742005
0.2190029825308905,0.25308904985087344,0.2488282914358756,0.27907967618236046
0.21161290322580645,0.250752688172043,0.24903225806451612,0.2886021505376344
0.21361702127659574,0.25148936170212766,0.23914893617021277,0.2957446808510638
0.21622769753610874,0.24723874256584538,0.24681393372982158,0.2897196261682243
0.21465076660988075,0.2512776831345826,0.2444633730834753,0.28960817717206133
0.21095076400679116,0.2601867572156197,0.24151103565365026,0.2873514431239389
