C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,1.0,0.0
0.2,0.0,0.8,0.0
0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.8571428571428571,0.0
0.25,0.0,0.75,0.0
0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0
0.1111111111111111,0.0,0.7777777777777778,0.1111111111111111
0.1,0.0,0.7,0.2
0.09090909090909091,0.09090909090909091,0.6363636363636364,0.18181818181818182
0.18181818181818182,0.0,0.6363636363636364,0.18181818181818182
0.16666666666666666,0.0,0.5833333333333334,0.25
0.15384615384615385,0.0,0.5384615384615384,0.3076923076923077
0.0,0.0,0.7142857142857143,0.2857142857142857
0.0,0.0,0.625,0.375
0.0625,0.0,0.6875,0.25
0.0,0.0,0.7777777777777778,0.2222222222222222
0.0,0.0,0.7222222222222222,0.2777777777777778
0.0,0.0,0.6111111111111112,0.3888888888888889
0.0,0.1111111111111111,0.5,0.3888888888888889
0.0,0.15789473684210525,0.5263157894736842,0.3157894736842105
0.0,0.1,0.6,0.3
0.047619047619047616,0.09523809523809523,0.5714285714285714,0.2857142857142857
0.0,0.047619047619047616,0.7619047619047619,0.19047619047619047
0.0,0.1,0.7,0.2
0.047619047619047616,0.09523809523809523,0.6666666666666666,0.19047619047619047
0.045454545454545456,0.09090909090909091,0.7727272727272727,0.09090909090909091
0.043478260869565216,0.043478260869565216,0.6956521739130435,0.21739130434782608
0.08333333333333333,0.08333333333333333,0.7083333333333334,0.125
0.08,0.08,0.72,0.12
0.11538461538461539,0.038461538461538464,0.6923076923076923,0.15384615384615385
0.15384615384615385,0.038461538461538464,0.6923076923076923,0.11538461538461539
0.11538461538461539,0.0,0.7307692307692307,0.15384615384615385
0.038461538461538464,0.0,0.7692307692307693,0.19230769230769232
0.037037037037037035,0.0,0.9259259259259259,0.037037037037037035
0.07692307692307693,0.0,0.8846153846153846,0.038461538461538464
0.06896551724137931,0.034482758620689655,0.8620689655172413,0.034482758620689655
0.06896551724137931,0.06896551724137931,0.7931034482758621,0.06896551724137931
0.034482758620689655,0.06896551724137931,0.8275862068965517,0.06896551724137931
0.06666666666666667,0.0,0.9,0.03333333333333333
0.03225806451612903,0.03225806451612903,0.8709677419354839,0.06451612903225806
0.03125,0.03125,0.875,0.0625
0.03225806451612903,0.06451612903225806,0.7419354838709677,0.16129032258064516
0.0,0.06451612903225806,0.8064516129032258,0.12903225806451613
0.0,0.030303030303030304,0.7878787878787878,0.18181818181818182
0.0,0.03225806451612903,0.7096774193548387,0.25806451612903225
0.03225806451612903,0.0,0.5161290322580645,0.45161290322580644
