C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0
0.0,0.2,0.02,0.0,0.08,0.0,0.0,0.04,0.16,0.04,0.0,0.38,0.08,0.0,0.0,0.0
0.011494252873563218,0.1724137931034483,0.011494252873563218,0.0,0.06896551724137931,0.022988505747126436,0.0,0.04597701149425287,0.14942528735632185,0.034482758620689655,0.0,0.3103448275862069,0.11494252873563218,0.022988505747126436,0.034482758620689655,0.0
0.006993006993006993,0.17482517482517482,0.027972027972027972,0.0,0.06993006993006994,0.027972027972027972,0.0,0.04895104895104895,0.13286713286713286,0.03496503496503497,0.0,0.2727272727272727,0.13286713286713286,0.027972027972027972,0.04195804195804196,0.0
0.004672897196261682,0.16355140186915887,0.018691588785046728,0.004672897196261682,0.07009345794392523,0.037383177570093455,0.014018691588785047,0.0794392523364486,0.12149532710280374,0.04672897196261682,0.009345794392523364,0.21962616822429906,0.14953271028037382,0.02336448598130841,0.037383177570093455,0.0
0.003215434083601286,0.1414790996784566,0.03215434083601286,0.012861736334405145,0.06752411575562701,0.05144694533762058,0.03215434083601286,0.07395498392282958,0.10289389067524116,0.05466237942122187,0.01929260450160772,0.19614147909967847,0.1639871382636656,0.02572347266881029,0.022508038585209004,0.0
0.02102803738317757,0.12149532710280374,0.03271028037383177,0.018691588785046728,0.06074766355140187,0.05841121495327103,0.0514018691588785,0.07476635514018691,0.08878504672897196,0.04906542056074766,0.014018691588785047,0.1705607476635514,0.16355140186915887,0.030373831775700934,0.030373831775700934,0.014018691588785047
0.028070175438596492,0.11754385964912281,0.03859649122807018,0.02456140350877193,0.06315789473684211,0.06842105263157895,0.06842105263157895,0.07543859649122807,0.07894736842105263,0.03859649122807018,0.012280701754385965,0.1456140350877193,0.15087719298245614,0.042105263157894736,0.02982456140350877,0.017543859649122806
0.03260869565217391,0.10461956521739131,0.04619565217391304,0.028532608695652172,0.07065217391304347,0.07065217391304347,0.06385869565217392,0.06521739130434782,0.07472826086956522,0.042119565217391304,0.017663043478260868,0.13043478260869565,0.14130434782608695,0.050271739130434784,0.03940217391304348,0.021739130434782608
0.03969957081545064,0.09763948497854077,0.05472103004291846,0.033261802575107295,0.06545064377682404,0.06974248927038626,0.0740343347639485,0.0536480686695279,0.06652360515021459,0.04184549356223176,0.0203862660944206,0.11909871244635194,0.13733905579399142,0.05686695278969957,0.043991416309012876,0.02575107296137339
0.04609929078014184,0.09219858156028368,0.05585106382978723,0.03723404255319149,0.061170212765957445,0.0673758865248227,0.07624113475177305,0.047872340425531915,0.06826241134751773,0.051418439716312055,0.02127659574468085,0.11613475177304965,0.12322695035460993,0.05851063829787234,0.04875886524822695,0.028368794326241134
0.05060422960725076,0.08987915407854985,0.0513595166163142,0.04305135951661632,0.06042296072507553,0.05966767371601209,0.0755287009063444,0.04607250755287009,0.07099697885196375,0.04909365558912387,0.026435045317220542,0.10725075528700906,0.11555891238670694,0.06042296072507553,0.05664652567975831,0.03700906344410876
0.05492297387809779,0.08372404554588078,0.04822505023442733,0.04956463496316142,0.0622906898861353,0.058941728064300064,0.07568653717347622,0.044876088412592094,0.06563965170797052,0.05157401205626256,0.03014065639651708,0.10046885465505694,0.11051574012056263,0.06430006697923643,0.05961152042866711,0.03951774949765573
0.05660377358490566,0.08034083992696288,0.04382227632379793,0.05599513085818624,0.06573341448569689,0.05660377358490566,0.0772976262933658,0.0426049908703591,0.06147291539866099,0.05295191722458917,0.03225806451612903,0.09190505173463177,0.10833840535605599,0.06755934266585514,0.06390748630553865,0.0426049908703591
0.056022408963585436,0.07563025210084033,0.039775910364145656,0.06106442577030812,0.07170868347338935,0.054901960784313725,0.0773109243697479,0.044257703081232495,0.05938375350140056,0.05378151260504202,0.03697478991596639,0.08683473389355742,0.09971988795518208,0.06722689075630252,0.06386554621848739,0.0515406162464986
0.059493016037247805,0.0734609415416451,0.04190377651319193,0.06466632177961718,0.07035695809622348,0.056906363166063116,0.07294361096740817,0.03931712364200724,0.061045007759958615,0.05794102431453699,0.03414381789963787,0.08846352819451629,0.09467149508535955,0.0677703052250388,0.06673564407656493,0.05018106570098293
0.062409288824383166,0.06966618287373004,0.045476536042573776,0.06386066763425254,0.0686985970004838,0.05611998064828253,0.0745041122399613,0.04499274310595065,0.06337687469762941,0.062409288824383166,0.03580067731011127,0.08272859216255443,0.08708272859216255,0.06724721819061441,0.06724721819061441,0.04837929366231253
0.06067518248175183,0.06888686131386862,0.04562043795620438,0.0625,0.06843065693430657,0.05474452554744526,0.08029197080291971,0.04242700729927007,0.06478102189781022,0.060218978102189784,0.041970802919708027,0.07937956204379562,0.08576642335766424,0.06934306569343066,0.06432481751824817,0.05063868613138686
0.062882096069869,0.06681222707423581,0.04978165938864629,0.06681222707423581,0.06375545851528384,0.06026200873362445,0.07641921397379912,0.043668122270742356,0.06200873362445415,0.06026200873362445,0.0445414847161572,0.08034934497816594,0.08253275109170306,0.06768558951965066,0.060698689956331875,0.05152838427947598
0.060810810810810814,0.06672297297297297,0.05067567567567568,0.06798986486486487,0.06714527027027027,0.06545608108108109,0.07305743243243243,0.041385135135135136,0.06418918918918919,0.059966216216216214,0.04983108108108108,0.0772804054054054,0.07685810810810811,0.07221283783783784,0.05869932432432432,0.04771959459459459
0.05909090909090909,0.06363636363636363,0.05165289256198347,0.06776859504132231,0.06611570247933884,0.07066115702479339,0.07148760330578513,0.04297520661157025,0.0628099173553719,0.062396694214876036,0.05371900826446281,0.07314049586776859,0.0743801652892562,0.07314049586776859,0.05661157024793388,0.050413223140495865
0.05858421480878763,0.06468673718470301,0.05288852725793328,0.06875508543531327,0.06672091131000814,0.07485760781122865,0.06997558991049634,0.043124491456468676,0.060211554109031735,0.06468673718470301,0.05451586655817738,0.07119609438567942,0.07160292921074043,0.06834825061025224,0.05614320585842148,0.05370219690805533
0.06038647342995169,0.0607890499194847,0.05152979066022544,0.06763285024154589,0.06521739130434782,0.07608695652173914,0.06642512077294686,0.04911433172302738,0.0607890499194847,0.06280193236714976,0.05837359098228664,0.07246376811594203,0.07004830917874397,0.06763285024154589,0.05676328502415459,0.05394524959742351
0.06084867894315452,0.059247397918334666,0.049639711769415534,0.06765412329863892,0.06845476381104884,0.07285828662930344,0.06845476381104884,0.04803843074459568,0.06204963971176942,0.06285028022417935,0.05604483586869496,0.0744595676541233,0.06925540432345877,0.06525220176140913,0.05804643714971978,0.05684547638110488
0.062,0.062,0.052,0.0668,0.0672,0.0732,0.0652,0.0488,0.0616,0.0596,0.0572,0.0712,0.0692,0.0684,0.0596,0.056
0.0628,0.064,0.0512,0.0656,0.0708,0.0732,0.0668,0.0508,0.0616,0.058,0.054,0.0664,0.0696,0.07,0.0576,0.0576
0.0652,0.066,0.0532,0.0656,0.0684,0.0696,0.0648,0.0528,0.0636,0.0564,0.0536,0.0664,0.0672,0.0708,0.0584,0.058
0.0652,0.0656,0.0524,0.0632,0.0656,0.0704,0.0664,0.0552,0.0648,0.0576,0.0532,0.07,0.0648,0.07,0.0548,0.0608
0.0664,0.0656,0.0516,0.0636,0.0628,0.0676,0.0648,0.0536,0.0692,0.0632,0.0568,0.0676,0.0636,0.0672,0.0552,0.0612
0.0648,0.0672,0.0568,0.0628,0.0644,0.0656,0.0668,0.0568,0.0672,0.062,0.0596,0.062,0.0604,0.0668,0.0552,0.0616
0.0644,0.066,0.0568,0.0664,0.0636,0.0644,0.0664,0.0552,0.0656,0.0636,0.0576,0.064,0.0624,0.068,0.0552,0.0604
0.0608,0.0636,0.058,0.0628,0.066,0.0624,0.068,0.0544,0.0652,0.0612,0.0584,0.066,0.0608,0.0708,0.0568,0.0648
0.0604,0.062,0.0612,0.0628,0.0652,0.0596,0.0688,0.0528,0.064,0.0612,0.06,0.0648,0.0612,0.0684,0.0604,0.0672
0.062,0.0624,0.058,0.062,0.0676,0.0604,0.0724,0.0524,0.0628,0.06,0.0612,0.064,0.0612,0.0644,0.0628,0.0664
0.0604,0.0636,0.0556,0.0652,0.0692,0.0604,0.072,0.054,0.0656,0.0564,0.0604,0.0616,0.064,0.0628,0.064,0.0648
0.0636,0.0632,0.058,0.0664,0.0684,0.0608,0.07,0.0532,0.064,0.0556,0.0592,0.0616,0.066,0.0628,0.0628,0.0644
0.0644,0.0624,0.0616,0.0688,0.0652,0.0556,0.0688,0.0568,0.0676,0.056,0.0592,0.062,0.0684,0.0616,0.0596,0.062
0.0604,0.0632,0.0584,0.0692,0.0672,0.0608,0.066,0.0584,0.066,0.0516,0.0604,0.0612,0.074,0.0628,0.0564,0.064
0.0636,0.0632,0.0568,0.0664,0.0684,0.058,0.0656,0.0612,0.0652,0.0536,0.0612,0.0612,0.0696,0.0632,0.0564,0.0664
0.066,0.0664,0.0548,0.0668,0.0648,0.0612,0.0624,0.0648,0.066,0.0536,0.06,0.0604,0.0636,0.0632,0.056,0.07
0.0616,0.0664,0.0548,0.066,0.0656,0.0592,0.0632,0.0624,0.0664,0.0584,0.0636,0.0604,0.0632,0.0632,0.0596,0.066
0.0608,0.0676,0.0536,0.0672,0.0676,0.058,0.062,0.0636,0.0668,0.0592,0.064,0.0596,0.0612,0.0644,0.0596,0.0648
0.0612,0.0656,0.0564,0.0664,0.0688,0.0588,0.0604,0.0616,0.064,0.0612,0.062,0.06,0.0624,0.0644,0.0596,0.0672
0.062,0.062,0.0572,0.0704,0.0672,0.0572,0.0592,0.0596,0.0616,0.064,0.062,0.0608,0.062,0.0648,0.062,0.068
0.0612,0.0628,0.0604,0.0704,0.0652,0.058,0.0572,0.0608,0.058,0.0616,0.0624,0.0624,0.0656,0.0624,0.064,0.0676
0.0588,0.0636,0.064,0.0688,0.0668,0.0604,0.0536,0.0624,0.0588,0.062,0.0624,0.0636,0.064,0.062,0.0644,0.0644
0.058,0.0648,0.0652,0.0684,0.0632,0.0624,0.0536,0.0656,0.0544,0.0628,0.062,0.0624,0.066,0.0604,0.066,0.0648
0.058,0.0644,0.0656,0.0688,0.0648,0.0672,0.0536,0.0636,0.0568,0.062,0.062,0.0608,0.0648,0.0616,0.0628,0.0632
0.0584,0.0636,0.0644,0.0684,0.0676,0.068,0.0548,0.0648,0.0604,0.0608,0.0596,0.062,0.0628,0.0612,0.0628,0.0604
0.06,0.0652,0.0628,0.0644,0.0692,0.0672,0.0608,0.0644,0.0628,0.0608,0.058,0.0588,0.0648,0.062,0.06,0.0588
0.0568,0.0676,0.0628,0.0656,0.0704,0.0704,0.0644,0.062,0.062,0.0604,0.0556,0.0576,0.0652,0.0616,0.058,0.0596
0.0552,0.0652,0.0628,0.0612,0.07,0.068,0.066,0.0652,0.0612,0.0628,0.0576,0.0588,0.0656,0.0624,0.0576,0.0604
0.0544,0.0644,0.064,0.0596,0.0676,0.0664,0.0676,0.0612,0.0604,0.0692,0.0592,0.06,0.0644,0.064,0.058,0.0596
0.0552,0.0684,0.0648,0.0584,0.064,0.0648,0.0696,0.0636,0.0604,0.0668,0.0592,0.0596,0.0628,0.0648,0.058,0.0596
0.0532,0.0676,0.0628,0.0624,0.0612,0.0656,0.0704,0.0632,0.0596,0.064,0.0588,0.0628,0.0636,0.0652,0.0592,0.0604
0.0516,0.0672,0.0644,0.0652,0.0608,0.0652,0.0748,0.0636,0.0584,0.066,0.0588,0.0604,0.0648,0.0628,0.0604,0.0556
0.05,0.0664,0.0652,0.0652,0.0636,0.0648,0.0692,0.0636,0.0644,0.0692,0.06,0.0572,0.064,0.058,0.0628,0.0564
0.0524,0.0672,0.0636,0.0616,0.0664,0.0628,0.07,0.0656,0.0648,0.0696,0.06,0.058,0.0632,0.0568,0.0612,0.0568
0.0532,0.0688,0.0612,0.0612,0.0652,0.0612,0.0712,0.0684,0.0628,0.0688,0.0608,0.0584,0.0652,0.0564,0.0624,0.0548
0.0556,0.068,0.06,0.0596,0.0652,0.0592,0.0696,0.07,0.0596,0.0648,0.0644,0.0632,0.0664,0.0564,0.0616,0.0564
0.0572,0.0708,0.06,0.0612,0.0624,0.0616,0.0716,0.0716,0.0584,0.0628,0.0632,0.0604,0.0636,0.0564,0.0624,0.0564
0.0592,0.07,0.062,0.0612,0.0624,0.0628,0.07,0.0728,0.0616,0.0608,0.062,0.0572,0.0628,0.0536,0.0664,0.0552
0.0568,0.0648,0.0632,0.0628,0.0616,0.0648,0.0664,0.0728,0.0636,0.0584,0.066,0.056,0.0632,0.0556,0.0668,0.0572
0.0588,0.066,0.0624,0.062,0.0636,0.0616,0.0644,0.0688,0.0652,0.0568,0.068,0.0528,0.0648,0.056,0.068,0.0608
0.0584,0.0648,0.0648,0.0604,0.0636,0.0624,0.0644,0.0644,0.062,0.0564,0.0748,0.0544,0.0672,0.058,0.0672,0.0568
0.0576,0.0628,0.064,0.0628,0.0632,0.0624,0.0632,0.0644,0.062,0.0572,0.076,0.0512,0.066,0.0604,0.07,0.0568
0.0608,0.062,0.0652,0.0616,0.062,0.0636,0.0636,0.0668,0.0616,0.0572,0.0788,0.0516,0.0628,0.06,0.0648,0.0576
0.066,0.0624,0.068,0.0632,0.066,0.0668,0.0608,0.0628,0.0628,0.0556,0.0748,0.0524,0.0612,0.0548,0.0648,0.0576
0.0624,0.0656,0.068,0.06,0.0644,0.0664,0.0616,0.0596,0.0648,0.0548,0.0708,0.0544,0.0664,0.0564,0.0656,0.0588
0.0612,0.0636,0.0728,0.0632,0.0648,0.0648,0.0616,0.0584,0.0628,0.0568,0.068,0.0544,0.07,0.0552,0.0632,0.0592
0.0628,0.0632,0.0716,0.0604,0.0604,0.0628,0.0616,0.06,0.0584,0.06,0.0688,0.0564,0.07,0.0564,0.0636,0.0636
0.0628,0.0628,0.0716,0.0596,0.0624,0.0604,0.0608,0.06,0.0604,0.06,0.0684,0.0528,0.068,0.0612,0.0632,0.0656
0.06,0.0624,0.0744,0.0588,0.0652,0.0576,0.058,0.0592,0.0616,0.0584,0.0688,0.0528,0.0684,0.0636,0.0632,0.0676
0.0564,0.0584,0.076,0.0592,0.066,0.0628,0.0576,0.0608,0.0608,0.06,0.0668,0.0504,0.0692,0.066,0.0628,0.0668
0.0584,0.0576,0.07,0.0624,0.0692,0.0644,0.0592,0.0608,0.0592,0.06,0.064,0.0516,0.0704,0.0648,0.0636,0.0644
0.056,0.0564,0.0676,0.0616,0.07,0.0656,0.0596,0.0608,0.0604,0.0568,0.0664,0.0484,0.0692,0.0708,0.064,0.0664
0.0596,0.0584,0.068,0.0592,0.0716,0.0608,0.0576,0.058,0.0596,0.0576,0.066,0.0492,0.07,0.0732,0.0652,0.066
0.0604,0.056,0.0716,0.0592,0.0684,0.0592,0.0592,0.0576,0.0616,0.0584,0.064,0.052,0.07,0.074,0.0648,0.0636
0.0596,0.0572,0.0704,0.0596,0.0708,0.0616,0.058,0.056,0.0644,0.0592,0.0612,0.0528,0.0708,0.0748,0.0612,0.0624
0.0564,0.0592,0.0668,0.0588,0.0664,0.0592,0.0608,0.0608,0.0688,0.0608,0.0608,0.0536,0.0676,0.074,0.0612,0.0648
0.0596,0.0568,0.0632,0.0632,0.066,0.0552,0.0644,0.0628,0.0704,0.0604,0.0576,0.0536,0.0684,0.0732,0.0604,0.0648
0.0588,0.058,0.0644,0.0644,0.0676,0.0552,0.0648,0.0612,0.0716,0.0588,0.056,0.0564,0.0652,0.0728,0.06,0.0648
0.0608,0.0568,0.0596,0.0672,0.0696,0.0564,0.0632,0.062,0.068,0.0596,0.0572,0.0568,0.064,0.0776,0.0576,0.0636
0.0624,0.0572,0.0612,0.0664,0.068,0.0556,0.0656,0.062,0.064,0.058,0.056,0.0564,0.0676,0.074,0.0584,0.0672
0.0644,0.0556,0.0612,0.0672,0.0672,0.0548,0.0644,0.0612,0.064,0.0556,0.0576,0.0568,0.0696,0.0748,0.0588,0.0668
0.0632,0.0572,0.064,0.0636,0.0664,0.0516,0.0652,0.06,0.0652,0.0572,0.056,0.0612,0.0724,0.074,0.0576,0.0652
0.0576,0.0568,0.0636,0.0672,0.0652,0.0552,0.0652,0.0608,0.0644,0.0608,0.0584,0.0584,0.0732,0.0704,0.0576,0.0652
0.0556,0.056,0.0652,0.0684,0.0672,0.0572,0.0652,0.0592,0.0628,0.0624,0.0596,0.0604,0.0732,0.0688,0.054,0.0648
0.0584,0.0588,0.0624,0.0664,0.0656,0.0608,0.0616,0.0604,0.0636,0.0612,0.0588,0.0604,0.0712,0.0664,0.0572,0.0668
0.0604,0.0564,0.0608,0.0668,0.066,0.0628,0.0632,0.0596,0.0664,0.0612,0.0616,0.0604,0.0672,0.0664,0.0556,0.0652
0.0568,0.0568,0.06,0.0676,0.0648,0.064,0.0644,0.0628,0.0648,0.0644,0.0636,0.0624,0.0668,0.0636,0.0548,0.0624
0.0556,0.0604,0.0584,0.068,0.0656,0.0656,0.0648,0.0628,0.0656,0.0628,0.0608,0.0648,0.0676,0.06,0.054,0.0632
0.0524,0.0608,0.0624,0.0696,0.064,0.0648,0.0664,0.0612,0.0636,0.0616,0.0588,0.062,0.068,0.0616,0.0572,0.0656
0.0528,0.0616,0.0644,0.0708,0.0644,0.066,0.0664,0.0628,0.0624,0.0624,0.0584,0.0628,0.0652,0.0604,0.0556,0.0636
0.0552,0.0624,0.064,0.0684,0.0616,0.06,0.066,0.062,0.0672,0.0644,0.0604,0.064,0.0624,0.0596,0.0568,0.0656
0.058,0.0636,0.0596,0.0668,0.0628,0.0584,0.0632,0.066,0.0676,0.0608,0.06,0.0648,0.0688,0.058,0.058,0.0636
0.0604,0.0624,0.0612,0.0664,0.0624,0.0604,0.0616,0.066,0.0672,0.062,0.0592,0.0668,0.0696,0.0564,0.0536,0.0644
0.0624,0.0616,0.0632,0.0672,0.0648,0.0588,0.0612,0.0644,0.0704,0.062,0.0552,0.0672,0.0688,0.0556,0.054,0.0632
0.0644,0.0624,0.064,0.0672,0.0604,0.0564,0.0588,0.0712,0.0692,0.064,0.056,0.0672,0.0632,0.0544,0.056,0.0652
0.0664,0.0616,0.0664,0.068,0.0592,0.0552,0.0564,0.0684,0.0696,0.064,0.056,0.0652,0.0628,0.056,0.0592,0.0656
0.0672,0.0632,0.068,0.0664,0.0572,0.0548,0.0572,0.0652,0.0684,0.0644,0.0548,0.068,0.062,0.0572,0.0584,0.0676
0.0628,0.0636,0.0644,0.0652,0.0572,0.06,0.056,0.068,0.0676,0.0656,0.0564,0.0676,0.0628,0.0576,0.058,0.0672
0.0612,0.0648,0.0632,0.0656,0.06,0.0596,0.0512,0.07,0.0668,0.07,0.0584,0.0616,0.0624,0.0592,0.0564,0.0696
0.0624,0.0644,0.0624,0.064,0.0592,0.058,0.0488,0.0704,0.0656,0.0712,0.0604,0.0584,0.0684,0.064,0.0548,0.0676
0.06,0.064,0.0632,0.0636,0.0596,0.0548,0.0524,0.068,0.0652,0.0688,0.064,0.0616,0.068,0.0632,0.058,0.0656
0.0616,0.0648,0.0636,0.0588,0.0648,0.0552,0.0528,0.0672,0.066,0.0672,0.0624,0.0624,0.068,0.0608,0.0564,0.068
0.0628,0.0636,0.062,0.0632,0.068,0.0556,0.0524,0.0704,0.0648,0.062,0.062,0.0672,0.0688,0.0568,0.0536,0.0668
0.0624,0.0644,0.0652,0.062,0.0684,0.0556,0.0528,0.0664,0.0636,0.064,0.0588,0.0672,0.066,0.0588,0.0548,0.0696
0.0612,0.0616,0.0624,0.062,0.0644,0.058,0.0564,0.0648,0.0652,0.0648,0.0568,0.064,0.0652,0.0632,0.0576,0.0724
0.0624,0.06,0.0612,0.062,0.0664,0.0584,0.0552,0.0632,0.0612,0.066,0.058,0.0644,0.0676,0.0632,0.0568,0.074
0.0656,0.0572,0.062,0.0636,0.0672,0.0608,0.056,0.0632,0.0608,0.064,0.0548,0.0616,0.0672,0.0632,0.0592,0.0736
0.064,0.0608,0.062,0.062,0.0672,0.0644,0.0544,0.064,0.0648,0.0628,0.0504,0.06,0.0656,0.0664,0.0604,0.0708
0.0664,0.06,0.064,0.0592,0.0656,0.0624,0.0568,0.0612,0.0664,0.0628,0.0532,0.0608,0.0676,0.0672,0.0572,0.0692
0.0672,0.0576,0.066,0.0564,0.066,0.0652,0.0568,0.0624,0.0644,0.0644,0.0524,0.0628,0.0664,0.0684,0.0536,0.07
0.0668,0.0588,0.0648,0.0568,0.066,0.0684,0.056,0.0596,0.0644,0.0656,0.0556,0.0632,0.064,0.066,0.0548,0.0692
0.0688,0.0588,0.0644,0.0536,0.064,0.0716,0.0628,0.056,0.0636,0.0628,0.0584,0.0632,0.0644,0.0644,0.0524,0.0708
0.0692,0.0572,0.0664,0.0532,0.0652,0.0708,0.0648,0.0596,0.0616,0.062,0.0584,0.064,0.0652,0.0624,0.0508,0.0692
0.0692,0.0584,0.0664,0.0568,0.066,0.0712,0.064,0.0576,0.0588,0.0612,0.06,0.0652,0.06,0.0608,0.0532,0.0712
0.0684,0.0556,0.0672,0.0584,0.0612,0.07,0.0628,0.058,0.0584,0.0632,0.0664,0.0656,0.0612,0.06,0.0536,0.07
0.068,0.0572,0.0696,0.0612,0.0612,0.0716,0.0628,0.058,0.0592,0.0596,0.0668,0.0652,0.06,0.0552,0.0544,0.07
0.0672,0.058,0.0696,0.06,0.0568,0.0708,0.0616,0.0608,0.0568,0.0556,0.0688,0.066,0.066,0.056,0.056,0.07
0.0696,0.0596,0.0648,0.0588,0.06,0.0716,0.0624,0.058,0.0576,0.0536,0.0668,0.066,0.0672,0.0544,0.0584,0.0712
0.0692,0.062,0.0632,0.0596,0.0636,0.0716,0.0608,0.0592,0.0584,0.0528,0.0672,0.0648,0.0632,0.0548,0.0596,0.07
0.0688,0.0616,0.064,0.0608,0.0604,0.07,0.062,0.0612,0.0576,0.0524,0.066,0.064,0.062,0.0588,0.0612,0.0692
0.0688,0.0576,0.0628,0.06,0.0584,0.0724,0.0608,0.0636,0.0604,0.0532,0.0672,0.0628,0.0648,0.0608,0.0572,0.0692
0.0696,0.0604,0.0632,0.0596,0.0612,0.0672,0.0592,0.0644,0.0608,0.0564,0.0704,0.0612,0.064,0.0608,0.0556,0.066
0.0716,0.0616,0.06,0.0604,0.0592,0.064,0.058,0.062,0.0624,0.0608,0.0676,0.0624,0.062,0.0628,0.0572,0.068
0.0724,0.0584,0.0596,0.0624,0.0608,0.0664,0.058,0.06,0.066,0.0584,0.0672,0.0636,0.06,0.064,0.0568,0.066
0.072,0.0616,0.0596,0.0648,0.0596,0.064,0.0576,0.0596,0.0692,0.058,0.0676,0.0616,0.0604,0.0632,0.0576,0.0636
0.0712,0.0652,0.0628,0.0652,0.0612,0.0636,0.0592,0.06,0.066,0.0552,0.0676,0.0644,0.0576,0.06,0.0576,0.0632
0.0684,0.0676,0.0604,0.0592,0.0596,0.0668,0.0624,0.06,0.0652,0.0552,0.068,0.0644,0.0592,0.0632,0.0572,0.0632
0.0652,0.0684,0.062,0.0604,0.06,0.0668,0.0664,0.06,0.0648,0.0556,0.068,0.0628,0.058,0.0624,0.058,0.0612
0.064,0.066,0.066,0.0588,0.0604,0.066,0.0648,0.056,0.0644,0.0576,0.0688,0.0648,0.0608,0.0608,0.0584,0.0624
0.064,0.0644,0.0636,0.058,0.0628,0.0676,0.066,0.0552,0.064,0.0592,0.0696,0.0648,0.06,0.0584,0.058,0.0644
0.0616,0.0632,0.0648,0.0576,0.0628,0.0712,0.064,0.0516,0.0636,0.0608,0.0696,0.0656,0.058,0.0608,0.0592,0.0656
0.0588,0.0604,0.0652,0.058,0.0624,0.0716,0.068,0.0528,0.0632,0.0636,0.068,0.0632,0.0572,0.0612,0.0604,0.066
0.0596,0.062,0.068,0.0596,0.0632,0.0668,0.068,0.0536,0.064,0.0632,0.064,0.0652,0.056,0.06,0.06,0.0668
0.0628,0.0616,0.0712,0.0596,0.0632,0.0708,0.0656,0.054,0.0668,0.0672,0.0632,0.062,0.0568,0.0544,0.0564,0.0644
0.0624,0.0612,0.0728,0.0608,0.0648,0.0704,0.0656,0.0544,0.0652,0.0664,0.062,0.0588,0.0592,0.056,0.0548,0.0652
