R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.23076923076923078,0.3076923076923077,0.15384615384615385,0.3076923076923077
0.35714285714285715,0.2857142857142857,0.14285714285714285,0.21428571428571427
0.38461538461538464,0.25,0.17307692307692307,0.19230769230769232
0.42857142857142855,0.1978021978021978,0.18681318681318682,0.18681318681318682
0.3829787234042553,0.18439716312056736,0.20567375886524822,0.22695035460992907
0.37623762376237624,0.17326732673267325,0.21782178217821782,0.23267326732673269
0.35563380281690143,0.2007042253521127,0.20774647887323944,0.23591549295774647
0.352,0.20266666666666666,0.224,0.22133333333333333
0.34710743801652894,0.1962809917355372,0.23760330578512398,0.2190082644628099
0.33980582524271846,0.23300970873786409,0.22006472491909385,0.20711974110032363
0.3346354166666667,0.23046875,0.22265625,0.21223958333333334
0.32116004296455425,0.24382384532760473,0.22341568206229862,0.21160042964554243
0.3099099099099099,0.23873873873873874,0.23333333333333334,0.218018018018018
0.2974828375286041,0.2471395881006865,0.2234935163996949,0.2318840579710145
0.29602649006622517,0.24503311258278146,0.22582781456953643,0.23311258278145697
0.28730251609128143,0.2516091281451141,0.23054417788180223,0.23054417788180223
0.2917981072555205,0.2576235541535226,0.22555205047318613,0.22502628811777076
0.2888465204957102,0.2540514775977121,0.22545281220209723,0.23164918970448045
0.2697841726618705,0.26169064748201437,0.23111510791366907,0.23741007194244604
0.26174210076857385,0.26216908625106744,0.23569598633646455,0.2403928266438941
0.25625,0.2629166666666667,0.24041666666666667,0.24041666666666667
0.2595606183889341,0.2591537835638731,0.2436940602115541,0.23759153783563874
0.2514124293785311,0.2639225181598063,0.24656981436642453,0.23809523809523808
0.249597423510467,0.26851851851851855,0.2427536231884058,0.2391304347826087
0.24355877616747182,0.26972624798711753,0.2459742351046699,0.24074074074074073
0.24376508447304907,0.2727272727272727,0.24658085277554304,0.23692679002413516
0.24335213537469783,0.26833199033037874,0.24456083803384368,0.24375503626107978
0.24126856684062625,0.2621437173825773,0.2480931352870333,0.24849458048976314
0.24065889915628766,0.2611490558457212,0.2482924869425472,0.24989955805544395
0.24197431781701445,0.2604333868378812,0.24197431781701445,0.2556179775280899
0.23058350100603622,0.26680080482897384,0.2470824949698189,0.25553319919517103
0.23475120385232745,0.26003210272873195,0.25481540930979135,0.2504012841091493
0.23545928600080224,0.25952667468912954,0.25711993582029685,0.24789410348977137
0.2380377965420185,0.2553277040611178,0.25934861278648974,0.24728588661037396
0.2366626554352186,0.2591255515443241,0.2547131969514641,0.2494985960689932
0.2394535958216151,0.2639614302932905,0.25271193250301327,0.24387304138208116
0.23876404494382023,0.264446227929374,0.2516051364365971,0.24518459069020868
0.2372745490981964,0.2629258517034068,0.25130260521042086,0.24849699398797595
0.23857257417802727,0.2590216519647153,0.25340817963111467,0.24899759422614273
