totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0012
-18.0,0.0,0.5,0.0028
-30.0,0.0,0.375,0.0056
-76.0,0.0,0.46153846153846156,0.0084
-114.0,0.0875,0.525,0.0124
-208.0,0.13333333333333333,0.6666666666666666,0.0196
-404.0,0.1111111111111111,0.7676767676767676,0.0292
-636.0,0.14779874213836477,0.789308176100629,0.0444
-988.0,0.1411764705882353,0.7725490196078432,0.062
-1402.0,0.14265927977839335,0.778393351800554,0.082
-1806.0,0.18190854870775347,0.757455268389662,0.1068
-2450.0,0.17715959004392387,0.7635431918008785,0.1356
-2988.0,0.18658399098083428,0.737880496054115,0.164
-3464.0,0.21295433364398883,0.7311276794035415,0.1984
-3912.0,0.2547600913937548,0.7185833968012186,0.2348
-4360.0,0.27299222797927464,0.7030440414507773,0.272
-5224.0,0.25668896321070234,0.7042920847268673,0.3188
-6302.0,0.26109537299339,0.7202549575070821,0.3672
-7044.0,0.2791272128447921,0.7188143268834911,0.4216
-7978.0,0.2760583422269655,0.7056207755247242,0.4752
-8854.0,0.2807377049180328,0.7005044136191677,0.5372
-9762.0,0.29040754089270865,0.6936512337122263,0.598
-10702.0,0.2981549815498155,0.6859778597785978,0.654
-11812.0,0.3038272157564906,0.6930393912264996,0.708
-12838.0,0.3056808859721083,0.6923707957342083,0.764
-13636.0,0.3152644456992283,0.6881234707321664,0.7968
-14310.0,0.32147383668296214,0.6963606735469854,0.8404
-15184.0,0.32122762148337597,0.6970161977834612,0.8664
-15462.0,0.33423645320197043,0.7006568144499179,0.8888
-15596.0,0.3503974562798092,0.7017488076311605,0.8948
-16286.0,0.34926644581164223,0.7159646631960878,0.902
-16500.0,0.3432601880877743,0.7122257053291536,0.9164
-16610.0,0.3391384051329056,0.7017262450351359,0.9232
-16704.0,0.3438920885116702,0.7043043346468627,0.922
-16888.0,0.34640572646969237,0.7132957660676211,0.9276
-17064.0,0.3462524506107676,0.713919469160006,0.9368
-16972.0,0.35051088405153263,0.7056123204501703,0.9388
-17114.0,0.34779716144293316,0.7068302779420461,0.9332
-17064.0,0.35020122223878375,0.7100163958861231,0.9304
-17554.0,0.34226324478463155,0.7215968782830556,0.94
-17114.0,0.349697327624391,0.7094345194153255,0.9256
-16848.0,0.3523002421307506,0.7147397094430993,0.9372
-17216.0,0.3553859831086087,0.7185508964291006,0.9388
-16984.0,0.35809214412285884,0.7132309509746013,0.9348
-16856.0,0.35530427019788724,0.7104597530129445,0.9396
-16692.0,0.35949255052367607,0.7054137778433397,0.9236
-16686.0,0.3558421851289833,0.7129742033383915,0.9368
-16646.0,0.36103279418311324,0.7068556165603205,0.9304
-16840.0,0.36239495798319327,0.7171368547418968,0.934
-16922.0,0.35660068462568834,0.7120851317160292,0.9372
-17024.0,0.35730186999109526,0.7149747699614128,0.94
-16756.0,0.36247602183857164,0.7093846834882691,0.9316
-16674.0,0.3656067196640168,0.7157642117894105,0.9412
-16588.0,0.3669954364787281,0.705873693508023,0.9412
-16364.0,0.3696483742827718,0.7008238928939238,0.932
-16360.0,0.36766467065868264,0.7056886227544911,0.9312
-16710.0,0.3689815509224539,0.7167391630418479,0.9332
-16414.0,0.3699478001491424,0.7087248322147651,0.93
-16514.0,0.37853277209861697,0.7212116656644618,0.932
-16862.0,0.3734082397003745,0.7247940074906367,0.9316
-16862.0,0.37179679304660573,0.722838303611569,0.9276
-16936.0,0.37613088057901084,0.7312273823884198,0.928
-16710.0,0.37571600844136266,0.724449804039795,0.9324
-16868.0,0.37268102932375824,0.7233692399760623,0.9284
-16720.0,0.37660183928840646,0.7248605457560682,0.9324
