R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.4444444444444444,0.5555555555555556
0.0,0.0,0.3888888888888889,0.6111111111111112
0.12903225806451613,0.0,0.3548387096774194,0.5161290322580645
0.05357142857142857,0.05357142857142857,0.32142857142857145,0.5714285714285714
0.10714285714285714,0.03571428571428571,0.3333333333333333,0.5238095238095238
0.1328125,0.03125,0.3828125,0.453125
0.15,0.027777777777777776,0.38333333333333336,0.4388888888888889
0.15261044176706828,0.040160642570281124,0.36947791164658633,0.43775100401606426
0.2087227414330218,0.056074766355140186,0.34579439252336447,0.3894080996884735
0.18632075471698112,0.08490566037735849,0.35377358490566035,0.375
0.1970260223048327,0.12267657992565056,0.3308550185873606,0.34944237918215615
0.18114874815905743,0.16936671575846834,0.3225331369661267,0.3269513991163476
0.1853146853146853,0.19114219114219114,0.32167832167832167,0.30186480186480186
0.18482490272373542,0.21206225680933852,0.316147859922179,0.28696498054474706
0.1865546218487395,0.22521008403361345,0.3226890756302521,0.26554621848739496
0.19823788546255505,0.22834067547723935,0.3274596182085169,0.2459618208516887
0.20314547837483618,0.22608125819134994,0.33355176933158587,0.23722149410222804
0.19951485748938752,0.23529411764705882,0.35051546391752575,0.21467556094602788
0.21306818181818182,0.23579545454545456,0.3528409090909091,0.19829545454545455
0.21140398063474986,0.23184507799892415,0.3587950511027434,0.19795589026358257
0.21100454316002018,0.24230186774356385,0.3493185259969712,0.19737506309944472
0.2118561710398445,0.24489795918367346,0.35082604470359574,0.1924198250728863
0.21128731343283583,0.24673507462686567,0.3493470149253731,0.19263059701492538
0.22047597665020208,0.24651998203861697,0.3488998652896273,0.18410417602155366
0.22055580061755625,0.2474636082928981,0.3471548301720335,0.18482576091751213
0.2185344827586207,0.25862068965517243,0.3422413793103448,0.18060344827586206
0.21841541755888652,0.25781584582441114,0.34518201284796574,0.1785867237687366
0.21195421788893598,0.2598558711318355,0.35311572700296734,0.17507418397626112
0.20852878464818764,0.25671641791044775,0.35948827292110874,0.17526652452025587
0.21120136810602821,0.25309961522017954,0.364258230012826,0.17144078666096624
0.21157939548744145,0.24776500638569604,0.3669646658152405,0.17369093231162197
0.21206969825754357,0.2520186995325117,0.37399065023374417,0.1619209519762006
0.2178134233853947,0.25158294639088224,0.3752638243984804,0.1553398058252427
0.20868824531516184,0.2508517887563884,0.381175468483816,0.15928449744463374
0.2035623409669211,0.24978795589482614,0.38719253604749787,0.1594571670907549
0.20483460559796438,0.24978795589482614,0.3842239185750636,0.16115351993214588
0.19701492537313434,0.24776119402985075,0.38678038379530916,0.16844349680170576
0.20406435224386113,0.24216765453005928,0.3831498729889924,0.17061812023708722
0.20622895622895623,0.23695286195286194,0.3872053872053872,0.1696127946127946
0.2129979035639413,0.23857442348008387,0.3870020964360587,0.16142557651991615
0.2116112747160286,0.24232225494320572,0.3899873790492217,0.15607909129154396
0.2148619957537155,0.24585987261146497,0.38598726114649684,0.1532908704883227
0.2077922077922078,0.2488479262672811,0.388353581901969,0.1550062840385421
0.20887949260042282,0.24735729386892177,0.386046511627907,0.15771670190274842
0.2111905763567522,0.2440050483803113,0.3828355069415229,0.16196886832141355
0.2033684210526316,0.24589473684210525,0.3894736842105263,0.16126315789473683
0.2015177065767285,0.2508431703204047,0.39165261382799327,0.15598650927487354
0.20421052631578948,0.25894736842105265,0.39073684210526316,0.14610526315789474
0.2063758389261745,0.2613255033557047,0.3846476510067114,0.1476510067114094
0.20913663034367141,0.2606873428331936,0.3809723386420788,0.14920368818105617
0.21739130434782608,0.25116082735331363,0.3815956099620093,0.14985225833685098
0.21389473684210528,0.2576842105263158,0.3856842105263158,0.14273684210526316
0.20822837951301426,0.2619647355163728,0.3879093198992443,0.1418975650713686
0.20670859538784067,0.2645702306079665,0.389937106918239,0.13878406708595387
0.21121416526138279,0.26138279932546377,0.38954468802698144,0.137858347386172
0.21839563208735827,0.25913481730365395,0.39059218815623686,0.13187736245275095
0.21149811162400337,0.25597985732270245,0.38858581619806964,0.1439362148552245
0.21154656552886641,0.25705857564264645,0.3952802359882006,0.13611462284028655
0.21105527638190955,0.26256281407035176,0.38944723618090454,0.13693467336683418
0.21152228763666947,0.2640874684608915,0.3961312026913373,0.12825904121110177
0.213511259382819,0.26146788990825687,0.3907422852376981,0.13427856547122602
0.21368243243243243,0.25971283783783783,0.3859797297297297,0.140625
0.21864406779661016,0.2576271186440678,0.38516949152542374,0.1385593220338983
0.20863007959782154,0.2643485546711353,0.38919145370758274,0.1378299120234604
0.20419287211740042,0.26331236897274635,0.3920335429769392,0.14046121593291405
0.20822837951301426,0.2586062132661629,0.3916876574307305,0.14147774979009237
