C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.36363636363636365,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3888888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2459016393442623,0.0,0.04918032786885246,0.0,0.0,0.0,0.29508196721311475,0.0,0.0,0.3770491803278688,0.0,0.03278688524590164,0.0
0.0,0.0,0.0,0.25842696629213485,0.02247191011235955,0.06741573033707865,0.0,0.0,0.0,0.30337078651685395,0.0,0.0,0.3258426966292135,0.0,0.02247191011235955,0.0
0.0,0.0,0.0,0.23255813953488372,0.03875968992248062,0.06976744186046512,0.0,0.015503875968992248,0.0,0.2868217054263566,0.0,0.0,0.3333333333333333,0.0,0.023255813953488372,0.0
0.011111111111111112,0.0,0.0,0.23333333333333334,0.03888888888888889,0.07777777777777778,0.0,0.022222222222222223,0.0,0.2777777777777778,0.0,0.0,0.31666666666666665,0.0,0.022222222222222223,0.0
0.012345679012345678,0.0,0.00411522633744856,0.21810699588477367,0.04526748971193416,0.08641975308641975,0.0,0.02880658436213992,0.0,0.2757201646090535,0.0,0.0,0.3004115226337449,0.0,0.02880658436213992,0.0
0.00974025974025974,0.003246753246753247,0.003246753246753247,0.21103896103896103,0.045454545454545456,0.08116883116883117,0.0,0.045454545454545456,0.0,0.2727272727272727,0.0,0.0,0.30194805194805197,0.0,0.025974025974025976,0.0
0.017948717948717947,0.0,0.002564102564102564,0.21025641025641026,0.04358974358974359,0.08461538461538462,0.0,0.038461538461538464,0.0,0.2743589743589744,0.0,0.002564102564102564,0.2923076923076923,0.0,0.03333333333333333,0.0
0.02100840336134454,0.0,0.0063025210084033615,0.20798319327731093,0.04201680672268908,0.0819327731092437,0.0021008403361344537,0.0546218487394958,0.0021008403361344537,0.25840336134453784,0.0,0.0021008403361344537,0.2857142857142857,0.0,0.03571428571428571,0.0
0.02159468438538206,0.0016611295681063123,0.006644518272425249,0.20930232558139536,0.04152823920265781,0.07641196013289037,0.0016611295681063123,0.05647840531561462,0.0016611295681063123,0.24584717607973422,0.0033222591362126247,0.0016611295681063123,0.2857142857142857,0.0033222591362126247,0.04152823920265781,0.0016611295681063123
0.022377622377622378,0.0013986013986013986,0.011188811188811189,0.21678321678321677,0.04895104895104895,0.07832167832167833,0.0013986013986013986,0.06013986013986014,0.008391608391608392,0.21818181818181817,0.004195804195804196,0.0013986013986013986,0.2811188811188811,0.002797202797202797,0.039160839160839164,0.004195804195804196
0.02038369304556355,0.002398081534772182,0.011990407673860911,0.2170263788968825,0.049160671462829736,0.07673860911270983,0.001199040767386091,0.06474820143884892,0.01079136690647482,0.20623501199040767,0.004796163069544364,0.0035971223021582736,0.2865707434052758,0.0035971223021582736,0.03597122302158273,0.004796163069544364
0.023404255319148935,0.002127659574468085,0.01276595744680851,0.22021276595744682,0.04468085106382979,0.07659574468085106,0.00425531914893617,0.07021276595744681,0.009574468085106383,0.20212765957446807,0.00425531914893617,0.00425531914893617,0.27872340425531916,0.0031914893617021275,0.03829787234042553,0.005319148936170213
0.02394106813996317,0.003683241252302026,0.014732965009208104,0.21823204419889503,0.03867403314917127,0.07458563535911603,0.0055248618784530384,0.07550644567219153,0.009208103130755065,0.19521178637200737,0.004604051565377533,0.0027624309392265192,0.281767955801105,0.0027624309392265192,0.0432780847145488,0.0055248618784530384
0.024671052631578948,0.004934210526315789,0.013157894736842105,0.22121710526315788,0.04029605263157895,0.07894736842105263,0.009046052631578948,0.08388157894736842,0.009868421052631578,0.19901315789473684,0.004934210526315789,0.0024671052631578946,0.26069078947368424,0.001644736842105263,0.04029605263157895,0.004934210526315789
0.026627218934911243,0.006656804733727811,0.011834319526627219,0.21375739644970415,0.04215976331360947,0.08505917159763314,0.008875739644970414,0.08653846153846154,0.013313609467455622,0.19748520710059173,0.0036982248520710057,0.0029585798816568047,0.2522189349112426,0.0014792899408284023,0.04142011834319527,0.005917159763313609
0.023178807947019868,0.00728476821192053,0.012582781456953643,0.21721854304635763,0.041721854304635764,0.08278145695364239,0.011258278145695364,0.09072847682119205,0.015231788079470199,0.20463576158940397,0.003973509933774834,0.0033112582781456954,0.23841059602649006,0.0026490066225165563,0.039735099337748346,0.005298013245033113
0.019619865113427344,0.00797057020232986,0.014101778050275904,0.20662170447578174,0.045370938074800735,0.0815450643776824,0.014101778050275904,0.09258123850398528,0.017780502759043533,0.19865113427345188,0.00674432863274065,0.0030656039239730227,0.2458614347026364,0.003678724708767627,0.03801348865726548,0.004291845493562232
0.019641825534373193,0.008665511265164644,0.016175621028307337,0.20854997111496246,0.04679376083188908,0.08376660889659157,0.013287117273252455,0.09532062391681109,0.020219526285384173,0.2021952628538417,0.007510109763142692,0.002310803004043905,0.2293471981513576,0.002310803004043905,0.03755054881571346,0.006354708261120739
0.018408229561451002,0.009745533297238766,0.018408229561451002,0.20249052517596103,0.04872766648619383,0.08716838115863562,0.016783974011911208,0.09907958852192746,0.021115322144017325,0.1981591770438549,0.008121277747698972,0.003789929615592853,0.2241472658364916,0.0027070925825663237,0.034650785056848946,0.006497022198159177
0.01929092805005214,0.009906152241918665,0.020333680917622523,0.1981230448383733,0.04640250260688217,0.08602711157455684,0.017726798748696558,0.10166840458811262,0.023983315954118872,0.19447340980187697,0.008863399374348279,0.004171011470281543,0.22419186652763295,0.0036496350364963502,0.03441084462982273,0.006777893639207508
0.01867743563856638,0.01060070671378092,0.020696617869762745,0.19434628975265017,0.04442200908632004,0.09086320040383644,0.019687026754164564,0.10297829379101464,0.027763755678950026,0.18929833417465927,0.01060070671378092,0.004543160020191822,0.21908127208480566,0.005047955577990914,0.03382130237253912,0.00757193336698637
0.020039100684261974,0.010263929618768328,0.020039100684261974,0.19550342130987292,0.04740957966764418,0.09237536656891496,0.021016617790811338,0.10361681329423265,0.028836754643206255,0.18181818181818182,0.012218963831867057,0.005376344086021506,0.21505376344086022,0.004887585532746823,0.03225806451612903,0.009286412512218964
0.02099236641221374,0.011450381679389313,0.022900763358778626,0.1894083969465649,0.042938931297709926,0.0958969465648855,0.019561068702290078,0.10543893129770993,0.032919847328244274,0.1808206106870229,0.01097328244274809,0.0057251908396946565,0.21278625954198474,0.006679389312977099,0.03244274809160305,0.009064885496183206
0.02005597014925373,0.012593283582089552,0.025652985074626867,0.1814365671641791,0.04151119402985075,0.09748134328358209,0.0228544776119403,0.10774253731343283,0.033582089552238806,0.17490671641791045,0.012593283582089552,0.005597014925373134,0.21315298507462688,0.008395522388059701,0.03404850746268657,0.008395522388059701
0.021238138273836422,0.0149118843199277,0.026208766380478987,0.1798463624039765,0.043831902394939,0.09760506100316313,0.02349751468594668,0.11025756891098057,0.034794396746497966,0.1676457297785811,0.0149118843199277,0.0063262539539087215,0.2096701310438319,0.0072300045187528245,0.034794396746497966,0.0072300045187528245
0.02271714922048998,0.013808463251670379,0.026280623608017816,0.17728285077951003,0.042316258351893093,0.10155902004454342,0.024944320712694878,0.111358574610245,0.03474387527839644,0.16926503340757237,0.014253897550111359,0.005345211581291759,0.20579064587973275,0.0071269487750556795,0.03608017817371938,0.0071269487750556795
