totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0024
-12.0,0.7272727272727273,0.6363636363636364,0.0052
-28.0,0.76,0.68,0.0096
-60.0,0.7254901960784313,0.7058823529411765,0.0168
-84.0,0.7010309278350515,0.6391752577319587,0.026
-148.0,0.6404109589041096,0.6198630136986302,0.0372
-190.0,0.6543778801843319,0.6152073732718893,0.0532
-196.0,0.6566455696202531,0.5743670886075949,0.0756
-208.0,0.6548672566371682,0.5442477876106194,0.1024
-20.0,0.6685393258426966,0.47913322632423755,0.138
-114.0,0.6722737819025522,0.5069605568445475,0.1808
26.0,0.6313708260105448,0.44551845342706503,0.2316
118.0,0.6209193870752832,0.43271152564956694,0.2832
52.0,0.6022114347357066,0.4317691477885653,0.3368
18.0,0.5806378132118452,0.4195899772209567,0.404
164.0,0.5702602230483271,0.4033457249070632,0.4616
56.0,0.5400974025974026,0.3887987012987013,0.5264
2.0,0.5272984441301273,0.3831683168316832,0.588
-34.0,0.5159251769464105,0.37601112234580386,0.6512
-366.0,0.5153153153153153,0.39222972972972975,0.702
156.0,0.5104750051856461,0.36610661688446383,0.7448
-126.0,0.5075151278547726,0.37526839742338475,0.7832
-58.0,0.5037864794975988,0.3694126339120798,0.8216
-154.0,0.5024539877300613,0.37248028045574055,0.848
-676.0,0.49813496100373006,0.38640217022719564,0.8668
-422.0,0.4984250663129973,0.3773209549071618,0.8844
-390.0,0.5074337427278603,0.38388817065287656,0.898
-192.0,0.506339144215531,0.3770206022187005,0.9052
-92.0,0.49772727272727274,0.36716300940438873,0.9108
-94.0,0.500932980873892,0.3696159228735811,0.9084
-250.0,0.5029668956901936,0.37578076202373517,0.902
-338.0,0.4977060591678532,0.37438696408796074,0.9164
-22.0,0.4944538591896472,0.3628100446772454,0.9116
34.0,0.4903801396431342,0.35748642358417376,0.9104
-328.0,0.4898054474708171,0.3688715953307393,0.912
-214.0,0.4951893234016139,0.3701893234016139,0.9144
-302.0,0.4887363061255979,0.3684616571516741,0.9116
-346.0,0.48851823118696663,0.369433669511249,0.8988
-290.0,0.4797232824427481,0.36005089058524176,0.9064
-606.0,0.4700988855752629,0.36328676816826244,0.9184
-348.0,0.47456585215921315,0.359612724757953,0.9092
-432.0,0.4704091193004372,0.3579793878825734,0.9112
-400.0,0.46936236391912906,0.356298600311042,0.9128
-662.0,0.471937984496124,0.36643410852713176,0.9048
-704.0,0.46788918621123876,0.363214229497875,0.9072
-850.0,0.46400062607606823,0.3656284238534982,0.9068
-740.0,0.46400062607606823,0.362576303020817,0.906
-714.0,0.4578550086491587,0.35713162446925617,0.9064
-478.0,0.4626900768145477,0.3547577990280608,0.9028
-288.0,0.474067046173308,0.3567362428842505,0.9092
-142.0,0.4630987673584023,0.34459354033390543,0.9084
-146.0,0.4649890590809628,0.34690528290090655,0.9148
-40.0,0.45727750309023485,0.33830346106304077,0.9048
74.0,0.46227008332023267,0.3389404181732432,0.9032
384.0,0.4677776022745222,0.3328858000315906,0.9084
338.0,0.4603805958508813,0.33036967711745435,0.906
634.0,0.4727144425278344,0.33040614709110866,0.8988
212.0,0.464319771137953,0.33622059758423395,0.9148
268.0,0.45897079276773295,0.33070622778550457,0.9136
-56.0,0.46054463871267215,0.34171437412966116,0.8988
-190.0,0.4563555272379739,0.34222682382924496,0.9144
-68.0,0.45863615277563013,0.34111643729704655,0.902
-118.0,0.4581689029202841,0.341594317284925,0.9068
92.0,0.45920764171625433,0.33659567804572504,0.914
-292.0,0.44835317767125404,0.34088449049018094,0.914
-254.0,0.4520315155260312,0.34242236984396723,0.9132
-124.0,0.45087420702460157,0.3377688380009284,0.918
-264.0,0.44582757030889814,0.33794375288151224,0.92
-176.0,0.4546774686640171,0.34202078874961783,0.906
-454.0,0.4530881659594531,0.3481848184818482,0.9076
-296.0,0.45640945374863046,0.3462200657379872,0.912
-560.0,0.4544186046511628,0.3530232558139535,0.9068
-352.0,0.4608320251177394,0.3510989010989011,0.9068
-6.0,0.45915647538413296,0.3396048918156162,0.9008
-70.0,0.45609446822000316,0.3396734823268347,0.9096
280.0,0.460177680798005,0.3328397755610973,0.9076
38.0,0.45255588557136156,0.3353915898077224,0.9164
40.0,0.448222803508232,0.33297430373903675,0.9084
16.0,0.4424937578027466,0.328105493133583,0.9036
-2.0,0.43963750985027583,0.3260835303388495,0.9108
172.0,0.44205375174770856,0.32398632903526486,0.9032
-88.0,0.43827841715276683,0.3280781964370172,0.9116
-162.0,0.42964629227427864,0.3239218119764195,0.9088
-390.0,0.436582318025617,0.3365354576694783,0.9072
-30.0,0.44108903145047723,0.3292911907369739,0.906
-348.0,0.43585319949811796,0.3345357590966123,0.904
-388.0,0.4342686002522068,0.3344892812105927,0.91
-414.0,0.4276705076300218,0.330426658361881,0.906
-352.0,0.4359598179249725,0.33440590174226964,0.912
-436.0,0.42983682983682986,0.33146853146853145,0.9084
-574.0,0.42557013433302093,0.33208372383630114,0.916
-806.0,0.4225677339901478,0.33766933497536944,0.9108
-724.0,0.421347440485452,0.33374824957211763,0.914
-428.0,0.4189879294336119,0.32397090683998764,0.9212
-304.0,0.41744239279719214,0.3191667938348848,0.9036
-500.0,0.414080957631123,0.3214679477083005,0.9088
-510.0,0.408523259444271,0.31743677802060566,0.9096
-766.0,0.4095230673316708,0.32715087281795513,0.9064
-226.0,0.4139498432601881,0.3140282131661442,0.9096
-212.0,0.4089068825910931,0.3106508875739645,0.9132
-468.0,0.40523787385712073,0.31566713156671317,0.9092
-322.0,0.41153546375681993,0.3171473109898675,0.9156
-80.0,0.4137239784117194,0.3117964533538936,0.9132
-118.0,0.413312693498452,0.31308049535603716,0.9016
-114.0,0.4208985919949375,0.3178294573643411,0.9048
-240.0,0.41886584982720704,0.3203738611372919,0.916
-256.0,0.41400339663424424,0.31735371313879884,0.9032
-342.0,0.403755127800568,0.3123224992111076,0.912
-212.0,0.4061287820015516,0.31070597362296354,0.9116
-128.0,0.4084835301429459,0.30997513983840896,0.9088
-124.0,0.4108230516945182,0.3118069654849289,0.9064
62.0,0.4118200344881643,0.3063959868317918,0.9028
28.0,0.4173638516179953,0.31097079715864245,0.9064
78.0,0.42519191602694656,0.3159172802757324,0.9096
54.0,0.4134570403867145,0.307032590051458,0.9108
6.0,0.4148753894080997,0.30981308411214953,0.9148
-80.0,0.4088103687702515,0.30882579848788766,0.902
312.0,0.4141773352299668,0.3000632211158527,0.8932
336.0,0.4219202315857189,0.3041974911547121,0.9084
140.0,0.41863373456307645,0.3092074409879631,0.908
144.0,0.42097431077694236,0.31007205513784464,0.9
-26.0,0.422717184527584,0.31626506024096385,0.8988
26.0,0.4205629770992366,0.31265903307888043,0.9092
128.0,0.42878315132605305,0.31661466458658344,0.9108
-206.0,0.41919663708547406,0.31869842752607813,0.9048
-240.0,0.41272212612045917,0.31506526183362166,0.914
-172.0,0.4159066316277632,0.3144999227083011,0.908
-30.0,0.4227094753328113,0.3151918559122944,0.914
-262.0,0.41346005254211093,0.31540720135991346,0.9044
-62.0,0.41590551181102364,0.31078740157480317,0.9136
-160.0,0.40761963760260184,0.3075731763977079,0.9156
-332.0,0.40829862717877524,0.31405213635662504,0.8988
-228.0,0.4142811704834606,0.3142493638676845,0.9112
38.0,0.41604535570052814,0.30894687791239517,0.912
52.0,0.4153476101800124,0.30780571073867163,0.8996
196.0,0.42440844846752424,0.30990948070509766,0.9056
102.0,0.42418290383406665,0.31269641734758014,0.9084
202.0,0.4282255545142143,0.31302717900656046,0.9044
356.0,0.43236220472440945,0.31173228346456694,0.9104
352.0,0.43949540570004675,0.31786326117427194,0.906
412.0,0.447165960119328,0.3207724917569477,0.906
552.0,0.45244074713545757,0.32059331345157743,0.9092
536.0,0.44451381301701265,0.3159044794755736,0.914
574.0,0.4424771918973249,0.31390134529147984,0.9128
570.0,0.43971796063846275,0.3114830311483031,0.9076
340.0,0.4419859265050821,0.31985926505082096,0.912
426.0,0.44591029023746703,0.3199596461275803,0.9108
182.0,0.43275808457711445,0.31840796019900497,0.9152
190.0,0.4311303273625695,0.3160129709697344,0.91
192.0,0.4276377217553688,0.3135698723934018,0.9104
198.0,0.43141834033940524,0.31690798692199906,0.9088
372.0,0.427110972373966,0.3080224754175121,0.912
242.0,0.4312432096849294,0.3155362408815769,0.9016
252.0,0.4213065485605821,0.3066276494780133,0.912
760.0,0.4339490841353617,0.3020024837007141,0.9096
692.0,0.4363409693002961,0.30606202275206484,0.9116
684.0,0.44040043458016453,0.3100263852242744,0.8992
632.0,0.4361111111111111,0.3069047619047619,0.9152
828.0,0.43578476719087267,0.30242059821153255,0.908
630.0,0.4325570490778368,0.3047827446076899,0.9112
442.0,0.43321411911055824,0.3106048825999067,0.9084
392.0,0.42989996874023134,0.30923726164426385,0.91
558.0,0.43268931131193517,0.30687129947023994,0.9116
408.0,0.43033359193173004,0.3099301784328937,0.9024
614.0,0.4356826801517067,0.3072850821744627,0.9084
170.0,0.420839182654812,0.31094992980814223,0.9092
484.0,0.42498048399687743,0.30554254488680715,0.91
638.0,0.42399937704407414,0.30010901728702694,0.9116
594.0,0.42399068322981365,0.3024844720496894,0.9044
490.0,0.42141732283464567,0.3024409448818898,0.9184
454.0,0.41547783402362326,0.3006596103696886,0.9048
454.0,0.41751767478397483,0.30149253731343284,0.9072
660.0,0.4223597618301473,0.298574114697587,0.9028
628.0,0.4237689393939394,0.3003472222222222,0.9144
522.0,0.42184601113172543,0.30272108843537415,0.8996
394.0,0.4165475623312689,0.30085755121486424,0.9056
376.0,0.42576898932831136,0.3088512241054614,0.9168
402.0,0.4262899262899263,0.30873771498771496,0.9072
754.0,0.4358954289292423,0.3047902316844083,0.916
712.0,0.4334257975034674,0.30536292186777625,0.9176
412.0,0.4279563278486852,0.3097032139012763,0.9008
440.0,0.43142540034881877,0.3101315998097352,0.9172
552.0,0.42927429274292744,0.3068880688806888,0.9088
470.0,0.4190877850671665,0.3006091846298032,0.9116
286.0,0.4206521739130435,0.30753105590062113,0.9084
304.0,0.4267988137974091,0.3116122990479163,0.9028
4.0,0.4234411996842936,0.31767955801104975,0.8984
36.0,0.4124442319949012,0.30839706819630336,0.9136
114.0,0.4081553698545342,0.30346641906530486,0.9024
-186.0,0.3973002841806126,0.3034417429744237,0.9048
-266.0,0.394189891355692,0.3037316957959377,0.9024
38.0,0.39627701530209813,0.2961823631487616,0.906
154.0,0.4064556565340019,0.3004544030084613,0.9036
-342.0,0.399102786085314,0.30898787974185427,0.9116
-170.0,0.39878825539847756,0.30332453006058724,0.9068
-18.0,0.40239699201002666,0.3011123296255679,0.912
34.0,0.40271528316524435,0.299922420480993,0.9184
286.0,0.40847015497928496,0.2982200398956575,0.9148
252.0,0.40461490970828834,0.29641920049390336,0.9048
202.0,0.40709008017607295,0.29885238170099043,0.906
188.0,0.40750039227993096,0.30001569119723837,0.9132
526.0,0.4072955390334573,0.2896530359355638,0.9132
538.0,0.4142282087010373,0.29478247406719305,0.9056
686.0,0.41138147566718997,0.28728414442700156,0.912
820.0,0.41582622187742435,0.28766485647788986,0.8992
484.0,0.40821678321678323,0.2902892561983471,0.894
530.0,0.40843489416292494,0.2888871071199487,0.9084
774.0,0.40791940018744144,0.28256794751640113,0.9116
618.0,0.4123079310880025,0.29163433183299703,0.9072
884.0,0.4133771929824561,0.28383458646616544,0.9104
1082.0,0.4131955237799192,0.27820951196767174,0.9184
980.0,0.4185225003839656,0.2867455076025188,0.9096
1042.0,0.4178210116731518,0.2840466926070039,0.9088
1144.0,0.4167446211412535,0.28048019956345493,0.9156
1224.0,0.4204878801914467,0.2801451289177088,0.9028
868.0,0.4201388888888889,0.2894570707070707,0.9164
794.0,0.42031995077680356,0.29333948623288725,0.8996
922.0,0.4233698238933841,0.28986197049024276,0.914
974.0,0.41814809089503785,0.28559282733034475,0.9096
898.0,0.4233348931523943,0.29160817345187956,0.9052
1078.0,0.42054020100502515,0.28352701005025127,0.9096
974.0,0.41188396756082346,0.28064566437928884,0.9044
1132.0,0.4114033706095448,0.27531894786580563,0.9148
1026.0,0.41655087231743093,0.28431372549019607,0.904
960.0,0.41670599339310993,0.28488280635519897,0.9036
710.0,0.4071969696969697,0.28480113636363635,0.914
542.0,0.4093933766635717,0.2915506035283194,0.9064
604.0,0.4116264493889063,0.2908179254152303,0.9088
824.0,0.4220333697177608,0.29307656323093717,0.9176
744.0,0.41952344350499615,0.29438893159108376,0.9072
522.0,0.4111528234005944,0.29360237760050056,0.9076
708.0,0.41193492882840604,0.28836227123416236,0.92
742.0,0.41703692354833766,0.29316684541136817,0.9116
572.0,0.4102126338662114,0.29241036784106783,0.9092
246.0,0.41749921948173585,0.3078364033718389,0.908
436.0,0.4157944071238869,0.3009685986564599,0.898
180.0,0.41069442237406645,0.3034323851898935,0.9044
180.0,0.4117739650558791,0.3044231071934519,0.9012
590.0,0.4189873417721519,0.29754746835443036,0.9152
770.0,0.4209714726291442,0.2946029298380879,0.9104
644.0,0.41897571606475714,0.2961550435865504,0.9068
796.0,0.4148886099780358,0.288280514590524,0.9076
1324.0,0.43117472235257315,0.28554669169404034,0.9136
944.0,0.425836949783013,0.2939398636081835,0.9064
986.0,0.4236013164080865,0.29047171289766494,0.912
1118.0,0.4261416589002796,0.2885989437713576,0.9012
996.0,0.4191374663072776,0.28531790074520375,0.902
1066.0,0.42703727100442196,0.28924510423247,0.9124
920.0,0.4179185380207527,0.28813690568375405,0.9036
1162.0,0.4303717706364209,0.2886735979836169,0.9108
1382.0,0.43569206842923797,0.287402799377916,0.9088
1418.0,0.43288590604026844,0.28453254253160604,0.902
1058.0,0.42539081004263385,0.2888836254539713,0.902
956.0,0.42516953161961835,0.2901750512537455,0.9156
850.0,0.42266214758896936,0.293175165613927,0.9164
1152.0,0.4329841318749037,0.29109536281004467,0.9068
900.0,0.42618711800658204,0.29329258736875097,0.9124
566.0,0.4170281995661605,0.2968701580415246,0.9084
444.0,0.4101641907740422,0.2953870211102424,0.914
632.0,0.41185105067985167,0.2910228677379481,0.9056
602.0,0.4136413641364136,0.2912934150557913,0.9092
852.0,0.42075736325385693,0.2912575970079476,0.9048
912.0,0.41599811231713074,0.28543338052540507,0.9152
1252.0,0.42462156317578004,0.283595922150139,0.912
1540.0,0.4293469830929114,0.27904451682953313,0.9056
1102.0,0.4201852142520797,0.28433526918851043,0.9104
1054.0,0.4205818294959552,0.28702551337896703,0.9136
1062.0,0.4232137333745747,0.28874110733065267,0.9116
858.0,0.4144655065257924,0.2877563704164077,0.9152
