C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.18181818181818182,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.65,0.0,0.2,0.0,0.0
0.0,0.0,0.02702702702702703,0.0,0.0,0.05405405405405406,0.0,0.0,0.10810810810810811,0.0,0.0,0.6486486486486487,0.0,0.16216216216216217,0.0,0.0
0.0,0.018867924528301886,0.03773584905660377,0.0,0.0,0.05660377358490566,0.0,0.0,0.11320754716981132,0.03773584905660377,0.0,0.5471698113207547,0.0,0.18867924528301888,0.0,0.0
0.0,0.013157894736842105,0.02631578947368421,0.0,0.0,0.05263157894736842,0.0,0.0,0.11842105263157894,0.05263157894736842,0.0,0.5,0.0,0.23684210526315788,0.0,0.0
0.0,0.009345794392523364,0.018691588785046728,0.0,0.0,0.06542056074766354,0.0,0.0,0.1308411214953271,0.06542056074766354,0.0,0.4953271028037383,0.0,0.21495327102803738,0.0,0.0
0.0,0.006756756756756757,0.02702702702702703,0.0,0.0,0.07432432432432433,0.0,0.0,0.14189189189189189,0.08783783783783784,0.0,0.4189189189189189,0.013513513513513514,0.22972972972972974,0.0,0.0
0.0,0.00975609756097561,0.03902439024390244,0.0,0.0,0.06829268292682927,0.0,0.0,0.15121951219512195,0.08292682926829269,0.0,0.40487804878048783,0.00975609756097561,0.23414634146341465,0.0,0.0
0.0,0.019230769230769232,0.05384615384615385,0.0,0.0,0.08076923076923077,0.0,0.0,0.13846153846153847,0.09230769230769231,0.0,0.36538461538461536,0.007692307692307693,0.23846153846153847,0.0038461538461538464,0.0
0.0,0.01744186046511628,0.07267441860465117,0.0,0.0,0.08139534883720931,0.0,0.0,0.14534883720930233,0.10174418604651163,0.0,0.3372093023255814,0.005813953488372093,0.23255813953488372,0.005813953488372093,0.0
0.0,0.015765765765765764,0.07207207207207207,0.0045045045045045045,0.006756756756756757,0.08108108108108109,0.0,0.0,0.1554054054054054,0.11261261261261261,0.0,0.3108108108108108,0.0045045045045045045,0.22972972972972974,0.006756756756756757,0.0
0.0,0.011009174311926606,0.06972477064220184,0.003669724770642202,0.009174311926605505,0.08073394495412844,0.0,0.001834862385321101,0.15045871559633028,0.11926605504587157,0.0,0.29174311926605506,0.001834862385321101,0.24587155963302754,0.014678899082568808,0.0
0.0,0.010769230769230769,0.07384615384615385,0.004615384615384616,0.013846153846153847,0.07384615384615385,0.0,0.003076923076923077,0.13538461538461538,0.13538461538461538,0.0015384615384615385,0.28923076923076924,0.003076923076923077,0.23692307692307693,0.018461538461538463,0.0
0.0012594458438287153,0.011335012594458438,0.07808564231738035,0.0025188916876574307,0.012594458438287154,0.07052896725440806,0.0,0.006297229219143577,0.13602015113350127,0.14609571788413098,0.0,0.2795969773299748,0.005037783375314861,0.23173803526448364,0.018891687657430732,0.0
0.0021953896816684962,0.013172338090010977,0.08562019758507135,0.005488474204171241,0.01646542261251372,0.07354555433589462,0.0010976948408342481,0.007683863885839737,0.1394072447859495,0.14489571899012074,0.0,0.2722283205268935,0.0010976948408342481,0.21734357848518113,0.019758507135016465,0.0
0.0018726591760299626,0.012172284644194757,0.08426966292134831,0.006554307116104869,0.02247191011235955,0.05898876404494382,0.0,0.014044943820224719,0.1441947565543071,0.15823970037453183,0.0009363295880149813,0.25187265917602997,0.0018726591760299626,0.2153558052434457,0.025280898876404494,0.0018726591760299626
0.0033222591362126247,0.014119601328903655,0.0872093023255814,0.006644518272425249,0.027408637873754152,0.058970099667774084,0.0008305647840531562,0.01910299003322259,0.1403654485049834,0.15780730897009967,0.0024916943521594683,0.2616279069767442,0.0033222591362126247,0.19269102990033224,0.022425249169435217,0.0016611295681063123
0.004434589800443459,0.014781966001478197,0.09312638580931264,0.0066518847006651885,0.032520325203252036,0.05543237250554324,0.0029563932002956393,0.021433850702143386,0.13895048041389504,0.1662971175166297,0.0029563932002956393,0.24611973392461198,0.0029563932002956393,0.18255728011825573,0.026607538802660754,0.0022172949002217295
0.004010695187165776,0.017379679144385027,0.09425133689839572,0.008689839572192513,0.03542780748663102,0.051470588235294115,0.00267379679144385,0.02406417112299465,0.13502673796791445,0.17379679144385027,0.0033422459893048127,0.2479946524064171,0.004010695187165776,0.16844919786096257,0.02540106951871658,0.004010695187165776
0.004337050805452293,0.016728624535315983,0.09665427509293681,0.009913258983890954,0.036555142503097895,0.04460966542750929,0.004337050805452293,0.027881040892193308,0.13940520446096655,0.177819083023544,0.0024783147459727386,0.23605947955390336,0.0037174721189591076,0.16666666666666666,0.028500619578686492,0.004337050805452293
0.003464203233256351,0.017321016166281754,0.10046189376443418,0.009237875288683603,0.03464203233256351,0.04734411085450346,0.005773672055427252,0.02771362586605081,0.13856812933025403,0.18013856812933027,0.0011547344110854503,0.23672055427251731,0.003464203233256351,0.1605080831408776,0.028290993071593534,0.005196304849884526
0.003309431880860452,0.019305019305019305,0.11086596800882516,0.009928295642581356,0.03695532266960838,0.04247104247104247,0.007722007722007722,0.031991174848317705,0.12410369553226697,0.19139547710976282,0.0011031439602868175,0.2206287920573635,0.003861003861003861,0.15995587424158852,0.03033645890788748,0.006067291781577496
0.004726890756302521,0.01838235294117647,0.10819327731092437,0.008928571428571428,0.03676470588235294,0.04726890756302521,0.007878151260504201,0.03308823529411765,0.12920168067226892,0.19642857142857142,0.0021008403361344537,0.20798319327731093,0.003676470588235294,0.15493697478991597,0.03203781512605042,0.008403361344537815
0.0065756196256954984,0.018715225088517955,0.10571573090541224,0.007587253414264037,0.03490136570561457,0.04602933737986849,0.008093070308548306,0.03793626707132018,0.11380880121396054,0.20030349013657056,0.0025290844714213456,0.21396054628224584,0.004552352048558422,0.15680323722812342,0.03186646433990895,0.010622154779969651
0.0068694798822374874,0.018645731108930325,0.10206084396467124,0.007360157016683023,0.0323846908734053,0.042688910696761534,0.010304219823356232,0.03925417075564279,0.12365063788027478,0.2055937193326791,0.003925417075564278,0.20902845927379785,0.004906771344455349,0.14867517173699707,0.033366045142296366,0.011285574092247301
0.007253384912959381,0.014990328820116054,0.10686653771760155,0.008220502901353965,0.033365570599613155,0.04448742746615087,0.010154738878143133,0.04110251450676983,0.11702127659574468,0.20309477756286268,0.006286266924564797,0.20357833655705995,0.007253384912959381,0.1528046421663443,0.03288201160541586,0.010638297872340425
0.00872093023255814,0.015503875968992248,0.1065891472868217,0.008236434108527133,0.03294573643410853,0.041666666666666664,0.013565891472868217,0.03924418604651163,0.1182170542635659,0.20203488372093023,0.007267441860465116,0.20736434108527133,0.006782945736434108,0.14825581395348839,0.031492248062015504,0.012112403100775194
0.008506616257088847,0.017485822306238186,0.10444234404536862,0.00992438563327032,0.029773156899810964,0.0444234404536862,0.014177693761814745,0.04253308128544423,0.11011342155009451,0.20982986767485823,0.008034026465028356,0.2055765595463138,0.007088846880907372,0.14508506616257089,0.029773156899810964,0.013232514177693762
0.009416195856873822,0.01647834274952919,0.10357815442561205,0.008945386064030132,0.029661016949152543,0.047080979284369114,0.018361581920903956,0.0423728813559322,0.10546139359698682,0.2071563088512241,0.00847457627118644,0.2029190207156309,0.007062146892655367,0.14736346516007534,0.03154425612052731,0.014124293785310734
0.010343206393982134,0.015984955336154207,0.10531264692054537,0.010343206393982134,0.02773859896567936,0.04560413728255759,0.020686412787964268,0.04466384579219558,0.10484250117536437,0.21250587682181477,0.009873060648801129,0.19558062999529854,0.009402914903620122,0.14245416078984485,0.028678890456041373,0.015984955336154207
0.010338345864661654,0.01644736842105263,0.10761278195488722,0.011748120300751879,0.028665413533834585,0.046992481203007516,0.01832706766917293,0.045582706766917294,0.106203007518797,0.2100563909774436,0.008928571428571428,0.19313909774436092,0.010808270676691729,0.1400375939849624,0.028665413533834585,0.01644736842105263
0.012293144208037825,0.014184397163120567,0.1049645390070922,0.012293144208037825,0.029314420803782507,0.04539007092198582,0.01938534278959811,0.04539007092198582,0.10401891252955082,0.21229314420803783,0.008983451536643027,0.19810874704491727,0.010401891252955082,0.13947990543735225,0.02695035460992908,0.016548463356973995
0.014184397163120567,0.016548463356973995,0.10070921985815603,0.013238770685579196,0.032624113475177303,0.04680851063829787,0.020803782505910164,0.046335697399527184,0.09881796690307329,0.20803782505910165,0.008037825059101654,0.19810874704491727,0.01276595744680851,0.1408983451536643,0.025059101654846337,0.01702127659574468
0.014458955223880597,0.016791044776119403,0.10261194029850747,0.013059701492537313,0.03264925373134328,0.04617537313432836,0.02005597014925373,0.04477611940298507,0.09794776119402986,0.20242537313432835,0.007462686567164179,0.20009328358208955,0.012126865671641791,0.14272388059701493,0.028917910447761194,0.017723880597014924
0.013583138173302109,0.017330210772833723,0.10117096018735364,0.012646370023419205,0.02810304449648712,0.0468384074941452,0.02576112412177986,0.04496487119437939,0.09414519906323185,0.20843091334894615,0.00702576112412178,0.2028103044496487,0.012646370023419205,0.1395784543325527,0.02622950819672131,0.01873536299765808
0.015784586815227482,0.017641597028783658,0.09656453110492108,0.012999071494893221,0.02692664809656453,0.04642525533890436,0.0255338904363974,0.04224698235840297,0.09842154131847725,0.20798514391829154,0.008356545961002786,0.20148560817084493,0.013463324048282266,0.14020427112349118,0.027390900649953576,0.018570102135561744
0.01694915254237288,0.015065913370998116,0.09180790960451977,0.014595103578154425,0.025894538606403013,0.047080979284369114,0.025894538606403013,0.0475517890772128,0.09274952919020715,0.21139359698681734,0.009416195856873822,0.20009416195856874,0.013653483992467044,0.14124293785310735,0.02919020715630885,0.017419962335216574
0.015463917525773196,0.014058106841611996,0.08528584817244611,0.014058106841611996,0.02530459231490159,0.046860356138706656,0.02577319587628866,0.04732895970009372,0.09606373008434864,0.21508903467666354,0.011715089034676664,0.1958762886597938,0.017338331771321464,0.14667291471415184,0.02717900656044986,0.015932521087160263
0.015755329008341055,0.012511584800741427,0.08572752548656164,0.013901760889712697,0.022242817423540315,0.04541241890639481,0.024096385542168676,0.05143651529193698,0.09082483781278962,0.21872103799814643,0.009731232622798888,0.19601482854494903,0.018999073215940687,0.15013901760889714,0.026876737720111215,0.017608897126969416
0.017633410672853827,0.012529002320185615,0.08491879350348028,0.014849187935034803,0.024129930394431554,0.04361948955916473,0.022273781902552203,0.054756380510440836,0.08352668213457076,0.21531322505800465,0.010208816705336427,0.2,0.018097447795823667,0.15127610208816705,0.02505800464037123,0.021809744779582366
0.018674136321195144,0.011671335200746966,0.07749766573295985,0.01680672268907563,0.023809523809523808,0.04341736694677871,0.02100840336134454,0.05788982259570495,0.08823529411764706,0.21521942110177406,0.012605042016806723,0.19607843137254902,0.018207282913165267,0.15126050420168066,0.02427637721755369,0.02334267040149393
0.01975540921919097,0.011759172154280339,0.08184383819379115,0.015051740357478834,0.023518344308560677,0.04280338664158043,0.02022577610536218,0.061618062088428974,0.0832549388523048,0.21730950141110067,0.012229539040451553,0.1975540921919097,0.017403574788334902,0.15522107243650046,0.019285042333019756,0.02116650987770461
0.022377622377622378,0.013986013986013986,0.07365967365967366,0.014918414918414918,0.027505827505827505,0.042890442890442894,0.020046620046620046,0.05687645687645688,0.08578088578088579,0.21305361305361306,0.014452214452214453,0.20093240093240095,0.018648018648018648,0.15104895104895105,0.019114219114219115,0.02470862470862471
0.024907749077490774,0.01429889298892989,0.07656826568265683,0.017066420664206643,0.027675276752767528,0.03920664206642067,0.023062730627306273,0.06273062730627306,0.07656826568265683,0.21309963099630996,0.011531365313653136,0.19880073800738007,0.01845018450184502,0.14944649446494465,0.02029520295202952,0.026291512915129153
0.028084714548802948,0.01565377532228361,0.070902394106814,0.016574585635359115,0.0285451197053407,0.03591160220994475,0.0216390423572744,0.06813996316758748,0.07366482504604052,0.21316758747697975,0.010589318600368325,0.20441988950276244,0.01703499079189687,0.1487108655616943,0.02117863720073665,0.02578268876611418
0.02802428771602055,0.014479215319943952,0.07052779075198505,0.01681457262961233,0.026623073330219522,0.03596450256889304,0.02382064455861747,0.06258757589911257,0.06912657636618402,0.2167211583372256,0.0135450723960766,0.20177487155534796,0.01914992993928071,0.15133115366651098,0.022419430172816442,0.0270901447921532
0.029193697868396665,0.015291936978683966,0.06765523632993513,0.019462465245597776,0.024559777571825765,0.0319740500463392,0.026413345690454126,0.0597775718257646,0.06672845227062095,0.22289156626506024,0.015291936978683966,0.1969416126042632,0.019462465245597776,0.15384615384615385,0.024096385542168676,0.026413345690454126
0.032273152478952294,0.014967259120673527,0.06548175865294668,0.021047708138447148,0.02666043030869972,0.03367633302151544,0.023386342376052385,0.0617399438727783,0.06501403180542563,0.22684752104770814,0.01637043966323667,0.19550982226379796,0.02245088868101029,0.14873713751169318,0.02245088868101029,0.023386342376052385
0.03360957642725598,0.016574585635359115,0.07136279926335175,0.02117863720073665,0.026703499079189688,0.030847145488029467,0.020257826887661142,0.05985267034990792,0.06261510128913444,0.22605893186003684,0.017495395948434623,0.18922651933701656,0.026703499079189688,0.1477900552486188,0.02302025782688766,0.026703499079189688
0.035240274599542334,0.019679633867276888,0.06224256292906179,0.02334096109839817,0.02745995423340961,0.032494279176201374,0.020137299771167048,0.058581235697940506,0.058123569794050346,0.22608695652173913,0.018306636155606407,0.19130434782608696,0.02471395881006865,0.1505720823798627,0.02288329519450801,0.028832951945080093
0.035830618892508145,0.020939972080037228,0.0604932526756631,0.021870637505816658,0.029315960912052116,0.036761284318287575,0.021405304792926943,0.05863192182410423,0.06002791996277338,0.22429036761284318,0.01814797580269893,0.18706375058166588,0.02652396463471382,0.15123313168915775,0.018613308515588647,0.0288506281991624
0.0377974801679888,0.021465235650956604,0.06346243583761083,0.02426504899673355,0.029398040130657957,0.03546430237984134,0.02053196453569762,0.06299580027998133,0.06252916472235184,0.21885207652823147,0.01726551563229118,0.1833877741483901,0.028464769015398975,0.1451236584227718,0.01959869342043864,0.029398040130657957
