C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
0.125,0.125,0.5,0.25
0.25,0.08333333333333333,0.5,0.16666666666666666
0.23529411764705882,0.058823529411764705,0.47058823529411764,0.23529411764705882
0.25,0.03571428571428571,0.42857142857142855,0.2857142857142857
0.3,0.025,0.375,0.3
0.31666666666666665,0.016666666666666666,0.3333333333333333,0.3333333333333333
0.3111111111111111,0.011111111111111112,0.28888888888888886,0.3888888888888889
0.3448275862068966,0.008620689655172414,0.25862068965517243,0.3879310344827586
0.37583892617449666,0.006711409395973154,0.24161073825503357,0.37583892617449666
0.3723404255319149,0.005319148936170213,0.21808510638297873,0.40425531914893614
0.3891213389121339,0.008368200836820083,0.18410041841004185,0.41841004184100417
0.4027777777777778,0.010416666666666666,0.1597222222222222,0.4270833333333333
0.40229885057471265,0.011494252873563218,0.13505747126436782,0.4511494252873563
0.40865384615384615,0.016826923076923076,0.125,0.4495192307692308
0.4161616161616162,0.020202020202020204,0.11717171717171718,0.44646464646464645
0.4030612244897959,0.01870748299319728,0.11564625850340136,0.46258503401360546
0.40059790732436473,0.017937219730941704,0.11958146487294469,0.4618834080717489
0.4140625,0.01953125,0.12109375,0.4453125
0.39605110336817656,0.019744483159117306,0.12427409988385599,0.45993031358885017
0.3889479277364506,0.018065887353878853,0.13071200850159406,0.4622741764080765
0.38811881188118813,0.016831683168316833,0.12772277227722773,0.46732673267326735
0.3955431754874652,0.013927576601671309,0.12349117920148561,0.4670380687093779
0.39625850340136054,0.01445578231292517,0.12670068027210885,0.46258503401360546
0.40016038492381717,0.016840417000801924,0.12670408981555734,0.45629510825982356
0.39880952380952384,0.01488095238095238,0.1212797619047619,0.4650297619047619
0.40406162464985995,0.01750700280112045,0.12044817927170869,0.4579831932773109
0.3931909212283044,0.018024032042723633,0.12550066755674233,0.46328437917222964
0.4041614123581337,0.018915510718789406,0.1210592686002522,0.4558638083228247
0.4001185536455246,0.01778304682868998,0.12566686425607587,0.45643153526970953
0.40927303949627936,0.017172295363480253,0.12306811677160848,0.45048654836863194
0.4079956188389923,0.020262869660460023,0.12595837897042717,0.4457831325301205
0.4045002616431188,0.01936159079016222,0.1292517006802721,0.4468864468864469
0.4085427135678392,0.0185929648241206,0.12864321608040202,0.4442211055276382
0.40711462450592883,0.021245059288537548,0.12796442687747037,0.44367588932806323
0.40959232613908875,0.02014388489208633,0.12853717026378897,0.441726618705036
0.40733772342427094,0.023047977422389464,0.1213546566321731,0.4482596425211665
0.40814437760296157,0.025913928736695974,0.11707542804257288,0.44886626561776954
