C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0
0.5,0.25,0.0,0.25
0.6,0.2,0.0,0.2
0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333
0.6153846153846154,0.07692307692307693,0.0,0.3076923076923077
0.5,0.09090909090909091,0.0,0.4090909090909091
0.3142857142857143,0.2,0.0,0.4857142857142857
0.32,0.14,0.0,0.54
0.25,0.125,0.027777777777777776,0.5972222222222222
0.29411764705882354,0.10588235294117647,0.023529411764705882,0.5764705882352941
0.3125,0.08035714285714286,0.0625,0.5446428571428571
0.2898550724637681,0.07971014492753623,0.07971014492753623,0.5507246376811594
0.2914285714285714,0.10285714285714286,0.08571428571428572,0.52
0.29017857142857145,0.12946428571428573,0.11607142857142858,0.4642857142857143
0.30566037735849055,0.15849056603773584,0.14339622641509434,0.39245283018867927
0.34838709677419355,0.14193548387096774,0.14193548387096774,0.36774193548387096
0.34324324324324323,0.14054054054054055,0.14324324324324325,0.372972972972973
0.3325526932084309,0.13348946135831383,0.14988290398126464,0.3840749414519906
0.33064516129032256,0.17540322580645162,0.13709677419354838,0.35685483870967744
0.3474576271186441,0.16271186440677965,0.15593220338983052,0.3338983050847458
0.35703703703703704,0.15407407407407409,0.16592592592592592,0.32296296296296295
0.3394255874673629,0.15274151436031333,0.1801566579634465,0.3276762402088773
0.34506242905788875,0.15209988649262202,0.16912599318955732,0.3337116912599319
0.3212058212058212,0.15904365904365905,0.19854469854469856,0.3212058212058212
0.32981783317353786,0.17066155321188878,0.19942473633748803,0.3000958772770853
0.3271441202475685,0.16534040671971706,0.19805481874447392,0.3094606542882405
0.34359400998336104,0.13976705490848584,0.19966722129783693,0.31697171381031614
0.3473603672532517,0.1476664116296863,0.2127008416220352,0.29227237949502677
0.3400431344356578,0.15456506110711718,0.22142343637670742,0.2839683680805176
0.3428184281842818,0.1470189701897019,0.22493224932249323,0.28523035230352306
0.3411458333333333,0.1484375,0.21419270833333334,0.2962239583333333
0.33040201005025127,0.15829145728643215,0.20728643216080403,0.30402010050251255
0.31854103343465046,0.16048632218844985,0.21398176291793314,0.3069908814589666
0.31168057210965433,0.16150178784266986,0.22467222884386173,0.30214541120381405
0.30656506447831183,0.1570926143024619,0.22977725674091443,0.30656506447831183
0.30196304849884525,0.17321016166281755,0.20496535796766743,0.31986143187066973
0.3009977827050998,0.18070953436807094,0.2039911308203991,0.3143015521064302
0.2996172772006561,0.1722252597047567,0.2033898305084746,0.32476763258611263
0.2993492407809111,0.17678958785249457,0.1963123644251627,0.3275488069414317
0.3018763796909492,0.1727373068432671,0.1859823399558499,0.3394039735099338
0.30422993492407807,0.1762472885032538,0.18872017353579176,0.33080260303687636
0.30196078431372547,0.17703081232492998,0.1854341736694678,0.3355742296918767
0.28833333333333333,0.17277777777777778,0.19666666666666666,0.3422222222222222
0.2897914379802415,0.18660812294182216,0.18111964873765093,0.3424807903402854
0.29437706725468576,0.17861080485115766,0.17805953693495039,0.34895259095920617
0.2906350914962325,0.18675995694294942,0.17707212055974167,0.3455328310010764
0.2888165038002172,0.18078175895765472,0.1769815418023887,0.3534201954397394
0.28610354223433243,0.17220708446866484,0.18092643051771118,0.36076294277929155
0.2710483432916893,0.17599130907115698,0.17001629549158065,0.38294405214557303
0.2688756110809343,0.1732753938077132,0.1732753938077132,0.3845736013036393
0.2643739924771628,0.18054809242342826,0.17571198280494357,0.37936593229446536
0.2781995661605206,0.1675704989154013,0.18329718004338394,0.37093275488069416
0.26875337290879653,0.16567728008634647,0.18564490016189963,0.37992444684295734
0.25857376156777356,0.15405552531301034,0.19052803483941208,0.396842678279804
0.2509631260319207,0.15299944964226747,0.1926252063841497,0.4034122179416621
0.25678610206297503,0.15363735070575463,0.18838219326818675,0.4011943539630836
0.2654964344487109,0.13823368074602305,0.17827756445419637,0.41799232035106965
0.2689393939393939,0.12824675324675325,0.1699134199134199,0.4329004329004329
0.2766884531590414,0.12037037037037036,0.1655773420479303,0.43736383442265797
0.2725815072153928,0.12025654730090861,0.15980758952431853,0.44735435595938
0.26451259583789705,0.1171960569550931,0.15772179627601315,0.4605695509309967
0.27218934911242604,0.11403980634749865,0.15438407746100055,0.4593867670790748
0.2765843179377014,0.11117078410311493,0.14822771213748656,0.4640171858216971
0.2678279804028307,0.1175830157866086,0.14153511159499182,0.47305389221556887
0.2663129973474801,0.12307692307692308,0.13687002652519895,0.4737400530503979
0.26865671641791045,0.12846481876332622,0.14072494669509594,0.4621535181236674
0.26999463231347287,0.10789049919484701,0.14170692431561996,0.48040794417606014
0.26242650988776056,0.11117049706039552,0.14804917156600747,0.47835382148583644
0.26584317937701396,0.11976369495166488,0.14554242749731472,0.46885069817400643
0.2545846817691478,0.1262135922330097,0.156957928802589,0.4622437971952535
0.24758842443729903,0.13129689174705253,0.14683815648445875,0.4742765273311897
0.24759358288770053,0.12834224598930483,0.14598930481283423,0.47807486631016044
0.2450402144772118,0.12439678284182305,0.14691689008042896,0.4836461126005362
0.24622030237580994,0.12904967602591794,0.15010799136069114,0.474622030237581
0.2485426603073662,0.11552729199788023,0.14520402755696873,0.4907260201377848
0.266025641025641,0.10844017094017094,0.1388888888888889,0.48664529914529914
0.2670184696569921,0.10817941952506596,0.14036939313984167,0.48443271767810026
0.2682154171066526,0.11457233368532208,0.1341077085533263,0.48310454065469904
0.2763925729442971,0.10557029177718832,0.13209549071618037,0.48594164456233424
0.26935312831389185,0.10286320254506894,0.1325556733828208,0.49522799575821846
0.26209463051568316,0.10154173312068049,0.13609782030834663,0.5002658160552897
0.25357331921651666,0.10428798305982001,0.12811011116993118,0.5140285865537322
0.25402597402597404,0.11532467532467533,0.1251948051948052,0.5054545454545455
0.26161238654564867,0.10998398291510945,0.11051788574479444,0.5178857447944474
0.26630727762803236,0.10566037735849057,0.11590296495956873,0.5121293800539084
0.2574626865671642,0.11140724946695096,0.11034115138592751,0.5207889125799574
0.2550158394931362,0.10823653643083421,0.11615628299894404,0.5205913410770855
0.25147137506688066,0.1032637774210808,0.12145532370251472,0.5238095238095238
0.25857519788918204,0.10184696569920844,0.10765171503957784,0.5319261213720317
0.24746125066809194,0.11117049706039552,0.1127739176910743,0.5285943345804383
0.2631016042780749,0.09893048128342247,0.1053475935828877,0.532620320855615
0.25857519788918204,0.0970976253298153,0.11398416886543536,0.5303430079155673
0.2545549193128579,0.09786569495054659,0.10723581467985424,0.5403435710567412
0.26838235294117646,0.09558823529411764,0.10504201680672269,0.5309873949579832
0.2598343685300207,0.09989648033126294,0.11180124223602485,0.5284679089026915
0.25603357817418676,0.09758656873032528,0.10230849947534103,0.5440713536201469
0.24579831932773108,0.10189075630252101,0.10871848739495799,0.5435924369747899
0.24091381100726894,0.0960539979231568,0.10695742471443406,0.5560747663551402
0.2521231422505308,0.09872611464968153,0.09713375796178345,0.5520169851380042
