C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.18181818181818182,0.8181818181818182,0.0
0.0,0.26666666666666666,0.7333333333333333,0.0
0.0,0.42105263157894735,0.5789473684210527,0.0
0.0,0.4482758620689655,0.5517241379310345,0.0
0.0,0.5135135135135135,0.4864864864864865,0.0
0.037037037037037035,0.5,0.46296296296296297,0.0
0.04285714285714286,0.5428571428571428,0.4142857142857143,0.0
0.023529411764705882,0.4823529411764706,0.47058823529411764,0.023529411764705882
0.057692307692307696,0.5096153846153846,0.41346153846153844,0.019230769230769232
0.046153846153846156,0.5,0.4307692307692308,0.023076923076923078
0.059880239520958084,0.46706586826347307,0.4431137724550898,0.029940119760479042
0.07,0.49,0.41,0.03
0.07916666666666666,0.475,0.3958333333333333,0.05
0.09540636042402827,0.4416961130742049,0.38162544169611307,0.0812720848056537
0.10385756676557864,0.41839762611275966,0.3916913946587537,0.08605341246290801
0.09950248756218906,0.4079601990049751,0.39800995024875624,0.0945273631840796
0.11802575107296137,0.38626609442060084,0.3927038626609442,0.10300429184549356
0.11194029850746269,0.38992537313432835,0.40111940298507465,0.09701492537313433
0.1338709677419355,0.3564516129032258,0.4064516129032258,0.1032258064516129
0.14055636896046853,0.34992679355783307,0.37920937042459735,0.13030746705710103
0.13671875,0.3294270833333333,0.39453125,0.13932291666666666
0.14219114219114218,0.3356643356643357,0.3752913752913753,0.14685314685314685
0.139186295503212,0.3372591006423983,0.3715203426124197,0.15203426124197003
0.15752032520325204,0.32215447154471544,0.36585365853658536,0.15447154471544716
0.16571969696969696,0.32007575757575757,0.36553030303030304,0.14867424242424243
0.16502242152466368,0.3201793721973094,0.36233183856502243,0.15246636771300448
0.1683673469387755,0.32142857142857145,0.35799319727891155,0.1522108843537415
0.1742671009771987,0.32328990228013027,0.3542345276872964,0.1482084690553746
0.18808777429467086,0.3126959247648903,0.3495297805642633,0.14968652037617555
0.18740399385560677,0.3087557603686636,0.34485407066052226,0.15898617511520738
0.21423220973782772,0.3041198501872659,0.3295880149812734,0.15205992509363295
0.20429311621021465,0.307920059215396,0.3271650629163583,0.16062176165803108
0.21691176470588236,0.29705882352941176,0.3272058823529412,0.1588235294117647
0.22423802612481858,0.29753265602322204,0.32075471698113206,0.1574746008708273
0.2284887924801157,0.292118582791034,0.31308749096167754,0.16630513376717282
0.23054755043227665,0.2744956772334294,0.31628242074927954,0.1786743515850144
0.22124542124542124,0.2644688644688645,0.3230769230769231,0.1912087912087912
0.23584229390681002,0.25663082437275986,0.31899641577060933,0.18853046594982079
0.23971119133574006,0.2563176895306859,0.30902527075812275,0.19494584837545126
