totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.002
32.0,0.8,0.0,0.0036
32.0,0.6666666666666666,0.06666666666666667,0.0064
48.0,0.6071428571428571,0.10714285714285714,0.0092
84.0,0.6511627906976745,0.09302325581395349,0.0152
118.0,0.5855263157894737,0.13157894736842105,0.0224
236.0,0.6339285714285714,0.07142857142857142,0.0328
324.0,0.5589887640449438,0.0702247191011236,0.0468
436.0,0.5319548872180451,0.08458646616541353,0.0612
558.0,0.5355029585798816,0.08431952662721894,0.084
850.0,0.5614583333333333,0.08125,0.1044
1104.0,0.5885860306643952,0.08091993185689948,0.1356
1400.0,0.557810578105781,0.08917589175891759,0.1724
1666.0,0.5430784123910939,0.09728944820909971,0.214
2208.0,0.565668202764977,0.09869431643625191,0.2604
2910.0,0.585995085995086,0.09674447174447175,0.3064
3572.0,0.5934459805427548,0.0967741935483871,0.3472
3826.0,0.5835610200364298,0.10610200364298725,0.39
4404.0,0.5873080032336297,0.10226354082457559,0.4424
5052.0,0.5879159369527145,0.10490367775831874,0.4952
5384.0,0.5660609793655682,0.11179550354173083,0.5424
6164.0,0.5720022154527832,0.10731099418443645,0.5836
6234.0,0.5469677419354839,0.10683870967741936,0.6256
7150.0,0.5603015075376885,0.09882747068676717,0.6568
7268.0,0.5509686346863468,0.09824723247232472,0.6908
7712.0,0.5485958753839403,0.09488810881965774,0.7248
7580.0,0.5341595500937305,0.10591543428452406,0.76
8568.0,0.5511632492113565,0.09848186119873817,0.8032
8604.0,0.5356417359187442,0.1077562326869806,0.824
9382.0,0.5443332141580265,0.09840900965319986,0.8324
9840.0,0.5594436569808646,0.09700566973777462,0.8396
9686.0,0.5488384371700106,0.0975008799718409,0.8512
10136.0,0.5489468232044199,0.0898653314917127,0.8504
10362.0,0.5611024440977639,0.09178367134685388,0.862
10428.0,0.5575747282608695,0.09391983695652174,0.8584
10686.0,0.5646647329807201,0.08923391912642893,0.8596
10858.0,0.5678443420378905,0.08542413381123058,0.864
10936.0,0.565077755240027,0.08468559837728194,0.87
11230.0,0.5699832775919732,0.08294314381270904,0.8596
11420.0,0.5799591697856413,0.07808778496087104,0.8692
11592.0,0.5791234526597524,0.07912345265975243,0.8676
11702.0,0.5842940685045949,0.08128654970760234,0.866
11928.0,0.5910931174089069,0.07591093117408906,0.8628
12188.0,0.5985808413583376,0.07366109140057442,0.868
12306.0,0.6012605042016806,0.07378151260504201,0.8648
12230.0,0.6020995597697257,0.07458516762614291,0.8684
