totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0008
4.0,0.75,0.25,0.0016
4.0,0.7142857142857143,0.2857142857142857,0.002
-32.0,0.25,0.75,0.004
-48.0,0.35294117647058826,0.6470588235294118,0.0052
-44.0,0.45,0.6,0.0084
-28.0,0.5833333333333334,0.4722222222222222,0.0128
2.0,0.6754385964912281,0.40350877192982454,0.0168
-28.0,0.6619718309859155,0.4647887323943662,0.0244
-26.0,0.6652173913043479,0.46956521739130436,0.0336
-40.0,0.6308139534883721,0.4738372093023256,0.0448
102.0,0.668918918918919,0.36486486486486486,0.0596
236.0,0.6698412698412698,0.3238095238095238,0.076
200.0,0.6282973621103117,0.34772182254196643,0.1
262.0,0.6386404293381037,0.3622540250447227,0.1204
14.0,0.5615727002967359,0.3916913946587537,0.1452
374.0,0.6110429447852761,0.3441717791411043,0.166
226.0,0.5879180151024811,0.36839266450916935,0.1992
530.0,0.6053555750658473,0.3424056189640035,0.2296
482.0,0.5920658682634731,0.35441616766467066,0.256
406.0,0.5810356422326832,0.36348352387357097,0.2804
234.0,0.5526315789473685,0.3618421052631579,0.318
632.0,0.5697990222705052,0.33840304182509506,0.3616
882.0,0.5810496980956804,0.3379006038086391,0.3892
1282.0,0.5964566929133859,0.3206474190726159,0.4248
1260.0,0.5701960784313725,0.3164705882352941,0.4488
1742.0,0.5764331210191083,0.2903709254402398,0.4752
2398.0,0.6169652265542677,0.2852125043905866,0.5124
2294.0,0.598518995492595,0.2941081777205409,0.526
2210.0,0.5890886155786818,0.2943866288237149,0.546
2216.0,0.5796110604679429,0.29307201458523247,0.582
2822.0,0.5897832817337462,0.2783563186039966,0.5956
3126.0,0.6044215795328143,0.2755839822024472,0.6268
3426.0,0.6095658955029893,0.27800883805562776,0.644
3490.0,0.5863624968663825,0.265104036099273,0.6504
4078.0,0.6076125442589783,0.2496206373292868,0.6688
4086.0,0.6058707934168509,0.25350036845983787,0.6872
3878.0,0.5925136223643687,0.25906183368869934,0.7012
4072.0,0.5945256321039202,0.25748086290883787,0.714
4058.0,0.5795172569366118,0.25231220392510717,0.7068
4008.0,0.5887807139545665,0.25591098748261476,0.7388
4358.0,0.5861027190332326,0.25280535174794994,0.7304
4368.0,0.5909090909090909,0.24961291749612918,0.734
4224.0,0.5849222003068157,0.2535612535612536,0.726
4126.0,0.588671611598112,0.2552258934592043,0.7384
4826.0,0.6006521739130435,0.24206521739130435,0.7312
4500.0,0.6009519592649989,0.2504981182200576,0.7408
4332.0,0.5948818043808285,0.25764476252439816,0.746
4720.0,0.6034334763948498,0.25085836909871245,0.734
4498.0,0.5969094922737307,0.24823399558498896,0.7456
5018.0,0.6087561549989295,0.2438450010704346,0.748
4596.0,0.6041711229946524,0.2572192513368984,0.7436
4638.0,0.5934609593460959,0.24661217466121746,0.7344
4530.0,0.5899406984405886,0.24324621128925983,0.736
4626.0,0.5779605263157894,0.2307017543859649,0.7336
5016.0,0.5978116710875332,0.22734305923961096,0.7384
4638.0,0.5837168529476222,0.235152312075389,0.7428
4516.0,0.5886103306678193,0.24713637346012535,0.7356
4610.0,0.5942694663167104,0.24595363079615049,0.7416
4466.0,0.5868616324749018,0.24519860323003057,0.7436
5066.0,0.596722018546474,0.23107612680612466,0.7368
4626.0,0.5917582417582418,0.24043956043956044,0.7412
4670.0,0.596529284164859,0.24544468546637743,0.7368
3966.0,0.5788664323374341,0.2586775043936731,0.7384
3868.0,0.5863794604003482,0.27067014795474326,0.7428
3794.0,0.5701146937892231,0.26141527807833803,0.73
4064.0,0.5791935843172199,0.25217197594118956,0.7332
4134.0,0.5864496260448746,0.25747910250769906,0.7388
4288.0,0.5963881636205396,0.260443864229765,0.7456
3950.0,0.5848814862267777,0.270232756779842,0.736
3684.0,0.585742444152431,0.2758431887866842,0.732
4146.0,0.5850875249279858,0.2528251717261245,0.7308
4012.0,0.5829616413916147,0.2564674397859054,0.748
4302.0,0.5791621911922664,0.24801288936627283,0.7368
4440.0,0.5901386748844376,0.24631300902487344,0.7464
4570.0,0.592322539137894,0.24908856959039244,0.7336
4374.0,0.5970380194518126,0.2540893015030946,0.7448
4144.0,0.5730337078651685,0.25021607605877266,0.7572
4472.0,0.5790960451977402,0.24890144381669804,0.7412
4014.0,0.5715995647442873,0.25397170837867244,0.74
4004.0,0.5642950391644909,0.24836814621409922,0.742
4082.0,0.5724543080939948,0.24989120974760662,0.7496
4224.0,0.5798292422625401,0.2528281750266809,0.7456
4128.0,0.5795993106419647,0.254739336492891,0.74
4402.0,0.5886309394662617,0.2502712085050987,0.7364
3794.0,0.5581901239939091,0.2522297150315423,0.7312
4026.0,0.5690571049136787,0.2477866312527667,0.7516
4392.0,0.5737791932059448,0.24554140127388535,0.7472
4802.0,0.5891099700470689,0.23791185280273855,0.7384
4806.0,0.5912448403215295,0.23701933521616336,0.7368
4588.0,0.5834607821717283,0.23738256499890759,0.7272
4526.0,0.5879120879120879,0.23727293115048217,0.7444
5074.0,0.5963530427276651,0.23154941735002157,0.728
5178.0,0.595616193245359,0.218854842317155,0.7356
4732.0,0.5818501428257525,0.23269611074489124,0.7396
5342.0,0.5949215344376635,0.21861377506538796,0.7436
5184.0,0.5954239861201475,0.22717414877466927,0.7392
5024.0,0.5798777826276735,0.21999127018769096,0.7312
4806.0,0.572882105728821,0.22130059721300596,0.736
4680.0,0.5635723713154421,0.22239331280246372,0.7392
4872.0,0.5644312952005259,0.21531886916502302,0.7328
4750.0,0.5584286971830986,0.2167693661971831,0.7448
5210.0,0.5674781123211616,0.21118940849882553,0.738
4720.0,0.553551912568306,0.21562841530054644,0.7372
4954.0,0.5608552631578947,0.21118421052631578,0.744
5262.0,0.5577547047371837,0.199870214146658,0.7328
