C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0
0.4,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
0.2727272727272727,0.12121212121212122,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.12121212121212122
0.27586206896551724,0.1206896551724138,0.0,0.0,0.0,0.0,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.13793103448275862
0.18888888888888888,0.12222222222222222,0.0,0.0,0.022222222222222223,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.17777777777777778
0.17164179104477612,0.12686567164179105,0.0,0.0,0.029850746268656716,0.014925373134328358,0.29850746268656714,0.0,0.0,0.0,0.0,0.0,0.16417910447761194,0.0,0.0,0.19402985074626866
0.17435897435897435,0.1282051282051282,0.0,0.0,0.041025641025641026,0.020512820512820513,0.28717948717948716,0.0,0.0,0.005128205128205128,0.0,0.0,0.1282051282051282,0.0,0.005128205128205128,0.21025641025641026
0.13553113553113552,0.1391941391941392,0.003663003663003663,0.0,0.0695970695970696,0.029304029304029304,0.27472527472527475,0.0,0.0,0.007326007326007326,0.0,0.0,0.13186813186813187,0.0,0.007326007326007326,0.20146520146520147
0.1220159151193634,0.13262599469496023,0.005305039787798408,0.0,0.09018567639257294,0.04774535809018567,0.259946949602122,0.0,0.0,0.013262599469496022,0.0,0.0,0.1220159151193634,0.0,0.010610079575596816,0.1962864721485411
0.12048192771084337,0.13453815261044177,0.008032128514056224,0.0,0.09839357429718876,0.05823293172690763,0.25100401606425704,0.0,0.0,0.01606425702811245,0.0,0.0,0.0963855421686747,0.0,0.018072289156626505,0.19879518072289157
0.09667194928684628,0.13312202852614896,0.012678288431061807,0.004754358161648178,0.10776545166402536,0.06656101426307448,0.24088748019017434,0.0,0.0,0.020602218700475437,0.003169572107765452,0.003169572107765452,0.09033280507131537,0.0,0.02694136291600634,0.19334389857369255
0.09067357512953368,0.13082901554404144,0.018134715025906734,0.0038860103626943004,0.10880829015544041,0.07124352331606218,0.22797927461139897,0.0025906735751295338,0.0,0.031088082901554404,0.006476683937823834,0.0038860103626943004,0.07772020725388601,0.0,0.03626943005181347,0.19041450777202074
0.08842105263157894,0.12526315789473685,0.02526315789473684,0.004210526315789474,0.11473684210526315,0.07052631578947369,0.21052631578947367,0.003157894736842105,0.002105263157894737,0.035789473684210524,0.008421052631578947,0.00631578947368421,0.07684210526315789,0.0010526315789473684,0.045263157894736845,0.18210526315789474
0.08378870673952642,0.12112932604735883,0.031876138433515486,0.00546448087431694,0.12386156648451731,0.06830601092896176,0.20036429872495445,0.004553734061930784,0.004553734061930784,0.039162112932604735,0.01092896174863388,0.009107468123861567,0.05737704918032787,0.0018214936247723133,0.058287795992714025,0.17941712204007285
0.07274180655475619,0.11430855315747403,0.03836930455635491,0.004796163069544364,0.12470023980815348,0.06794564348521183,0.19104716227018384,0.004796163069544364,0.009592326139088728,0.04156674660271783,0.012789768185451638,0.009592326139088728,0.05755395683453238,0.003996802557953637,0.07114308553157474,0.1750599520383693
0.06975088967971531,0.10747330960854093,0.042704626334519574,0.0056939501779359435,0.1295373665480427,0.06761565836298933,0.18718861209964413,0.006405693950177936,0.012811387900355872,0.040569395017793594,0.014234875444839857,0.009252669039145907,0.048398576512455514,0.00498220640569395,0.08398576512455516,0.1693950177935943
0.06346153846153846,0.10256410256410256,0.047435897435897434,0.0057692307692307696,0.13333333333333333,0.0641025641025641,0.1782051282051282,0.007692307692307693,0.016666666666666666,0.03782051282051282,0.020512820512820513,0.01217948717948718,0.04807692307692308,0.00641025641025641,0.09743589743589744,0.15833333333333333
0.056858147713950764,0.10082063305978899,0.050996483001172335,0.0076201641266119575,0.13305978898007034,0.059788980070339975,0.17057444314185227,0.00996483001172333,0.020515826494724502,0.035169988276670575,0.021688159437280186,0.015826494724501757,0.045134818288393906,0.006447831184056272,0.11019929660023446,0.15533411488862836
0.05089334055224689,0.09637249593936113,0.05414185165132648,0.005955603681645912,0.1337303735787764,0.05847319978343259,0.16025988088792636,0.01136978884677856,0.024363833243096916,0.03248511099079589,0.02598808879263671,0.020032485110990796,0.04331348132106118,0.009204114780725501,0.12344342176502436,0.14997292907417434
