C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.1,0.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.5833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.6428571428571429,0.0,0.0,0.0
0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.625,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,0.55,0.0,0.0,0.0
0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.5,0.0,0.0,0.0
0.08333333333333333,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.5416666666666666,0.0,0.0,0.0
0.14814814814814814,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.0,0.0,0.0
0.17857142857142858,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.03571428571428571,0.0,0.0
0.16129032258064516,0.0,0.03225806451612903,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.06451612903225806,0.0,0.0
0.125,0.0,0.03125,0.125,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.59375,0.03125,0.0,0.0
0.14705882352941177,0.0,0.058823529411764705,0.029411764705882353,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.5882352941176471,0.029411764705882353,0.0,0.0
0.1388888888888889,0.0,0.05555555555555555,0.08333333333333333,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0
0.15384615384615385,0.0,0.05128205128205128,0.05128205128205128,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.0,0.0
0.13636363636363635,0.0,0.06818181818181818,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.022727272727272728,0.5909090909090909,0.022727272727272728,0.022727272727272728,0.0
0.125,0.0,0.10416666666666667,0.0625,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.5625,0.020833333333333332,0.0,0.0
0.1346153846153846,0.019230769230769232,0.09615384615384616,0.019230769230769232,0.0,0.019230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.057692307692307696,0.5769230769230769,0.0,0.0,0.0
0.0784313725490196,0.0,0.058823529411764705,0.0392156862745098,0.0,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0,0.0,0.0784313725490196,0.6470588235294118,0.0,0.0,0.0
0.07547169811320754,0.03773584905660377,0.05660377358490566,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.03773584905660377,0.0,0.018867924528301886,0.6792452830188679,0.0,0.0,0.0
0.03773584905660377,0.03773584905660377,0.018867924528301886,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.03773584905660377,0.0,0.018867924528301886,0.7735849056603774,0.0,0.018867924528301886,0.0
0.04,0.02,0.02,0.0,0.06,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.78,0.0,0.0,0.0
0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.057692307692307696,0.0
0.018867924528301886,0.0,0.03773584905660377,0.03773584905660377,0.09433962264150944,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.7358490566037735,0.0,0.018867924528301886,0.0
0.0,0.02040816326530612,0.0,0.0,0.10204081632653061,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.7755102040816326,0.0,0.02040816326530612,0.0
0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.8461538461538461,0.0,0.019230769230769232,0.038461538461538464
0.0,0.0196078431372549,0.0,0.0,0.058823529411764705,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.803921568627451,0.0,0.0196078431372549,0.0392156862745098
0.0,0.057692307692307696,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.019230769230769232,0.75,0.0,0.057692307692307696,0.038461538461538464
0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.03773584905660377,0.8867924528301887,0.0,0.0,0.018867924528301886
0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.03773584905660377,0.8301886792452831,0.05660377358490566,0.03773584905660377,0.0
0.0,0.03571428571428571,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.8392857142857143,0.03571428571428571,0.0,0.03571428571428571
0.0,0.04918032786885246,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.819672131147541,0.0,0.01639344262295082,0.06557377049180328
