R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.75,0.25,0.0
0.0,0.5,0.5,0.0
0.0,0.6,0.4,0.0
0.16666666666666666,0.5,0.3333333333333333,0.0
0.125,0.625,0.25,0.0
0.1,0.7,0.2,0.0
0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
0.0,0.5333333333333333,0.2,0.26666666666666666
0.0,0.6842105263157895,0.21052631578947367,0.10526315789473684
0.0,0.6363636363636364,0.22727272727272727,0.13636363636363635
0.0,0.6785714285714286,0.14285714285714285,0.17857142857142858
0.0,0.6285714285714286,0.14285714285714285,0.22857142857142856
0.0,0.5641025641025641,0.07692307692307693,0.358974358974359
0.020833333333333332,0.5625,0.0625,0.3541666666666667
0.0,0.6071428571428571,0.05357142857142857,0.3392857142857143
0.0,0.5588235294117647,0.029411764705882353,0.4117647058823529
0.011904761904761904,0.5595238095238095,0.023809523809523808,0.40476190476190477
0.029411764705882353,0.5392156862745098,0.0392156862745098,0.39215686274509803
0.03389830508474576,0.5169491525423728,0.0423728813559322,0.4067796610169492
0.035211267605633804,0.5070422535211268,0.035211267605633804,0.4225352112676056
0.057803468208092484,0.48554913294797686,0.046242774566473986,0.41040462427745666
0.06451612903225806,0.47465437788018433,0.04608294930875576,0.4147465437788018
0.0860655737704918,0.47540983606557374,0.040983606557377046,0.3975409836065574
0.099644128113879,0.4128113879003559,0.042704626334519574,0.44483985765124556
0.09937888198757763,0.41304347826086957,0.037267080745341616,0.4503105590062112
0.10393258426966293,0.398876404494382,0.03651685393258427,0.4606741573033708
0.10275689223057644,0.37844611528822053,0.03007518796992481,0.48872180451127817
0.11521739130434783,0.3739130434782609,0.02826086956521739,0.4826086956521739
0.13203883495145632,0.37281553398058254,0.031067961165048542,0.4640776699029126
0.13134851138353765,0.36777583187390545,0.024518388791593695,0.4763572679509632
0.13526570048309178,0.357487922705314,0.028985507246376812,0.4782608695652174
0.12716763005780346,0.34971098265895956,0.031791907514450865,0.4913294797687861
0.13351134846461948,0.3324432576769025,0.036048064085447265,0.4979973297730307
0.1405672009864365,0.33045622688039455,0.0345252774352651,0.49445129469790383
0.1425287356321839,0.32298850574712645,0.03793103448275862,0.496551724137931
0.1377551020408163,0.3193877551020408,0.0326530612244898,0.5102040816326531
0.1393596986817326,0.3163841807909605,0.032015065913371,0.512241054613936
0.15526315789473685,0.3131578947368421,0.02894736842105263,0.5026315789473684
0.15555555555555556,0.29958847736625516,0.030452674897119343,0.51440329218107
0.15661707126076743,0.3007047768206735,0.031323414252153486,0.5113547376664056
0.1591078066914498,0.28475836431226764,0.031226765799256505,0.5249070631970261
0.15113871635610765,0.28502415458937197,0.033126293995859216,0.5307108350586611
0.16348055372445616,0.27290705339485827,0.03295978905735003,0.5306526038233356
0.16354556803995007,0.27091136079900124,0.031835205992509365,0.5337078651685393
0.17083587553386212,0.27211714460036607,0.03294691885295912,0.5241000610128127
0.16333725029377202,0.2702702702702703,0.03525264394829612,0.5311398354876615
0.1586128482092098,0.2626492325184764,0.03581580443433769,0.5429221148379761
0.17566079295154186,0.2488986784140969,0.037444933920704845,0.5379955947136564
0.17265415549597854,0.24932975871313673,0.040214477211796246,0.5378016085790884
0.17391304347826086,0.25563122053431114,0.04033525405971713,0.5301204819277109
0.17747611865258925,0.24786324786324787,0.04022121669180493,0.534439416792358
0.17829076620825146,0.24656188605108054,0.039783889980353634,0.5353634577603144
0.17772511848341233,0.23838862559241705,0.04075829383886256,0.543127962085308
0.1761467889908257,0.2298165137614679,0.03990825688073395,0.5541284403669725
0.16712328767123288,0.236986301369863,0.041552511415525115,0.554337899543379
0.16636446056210336,0.23390752493200362,0.04079782411604715,0.5589301903898459
0.16666666666666666,0.2391304347826087,0.042119565217391304,0.5520833333333334
0.17176258992805754,0.23471223021582735,0.043615107913669064,0.549910071942446
0.17090584560464078,0.23873270861222667,0.04506916555109326,0.5452922802320392
0.17563361493997331,0.23921742996887504,0.04224099599822143,0.5429079590929302
0.17227635075287864,0.23427812223206376,0.04472984942426927,0.5487156775907883
0.1733568592853992,0.23864137626819584,0.0458756065284517,0.5421261579179533
0.1747529200359389,0.2403414195867026,0.04941599281221923,0.5354896675651393
0.1714158504007124,0.23642030276046305,0.04853072128227961,0.543633125556545
0.17633928571428573,0.2357142857142857,0.045535714285714284,0.5424107142857143
0.1752021563342318,0.23809523809523808,0.0444743935309973,0.5422282120395328
