R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8571428571428571,0.0,0.14285714285714285
0.0,0.9230769230769231,0.0,0.07692307692307693
0.0,0.9047619047619048,0.047619047619047616,0.047619047619047616
0.0,0.8378378378378378,0.10810810810810811,0.05405405405405406
0.0,0.7777777777777778,0.14814814814814814,0.07407407407407407
0.0,0.7439024390243902,0.14634146341463414,0.10975609756097561
0.0,0.7672413793103449,0.1206896551724138,0.11206896551724138
0.0,0.7417218543046358,0.1390728476821192,0.11920529801324503
0.0,0.7093596059113301,0.16748768472906403,0.12315270935960591
0.007662835249042145,0.6896551724137931,0.18007662835249041,0.12260536398467432
0.008902077151335312,0.6735905044510386,0.18397626112759644,0.13353115727002968
0.01627906976744186,0.6581395348837209,0.20232558139534884,0.12325581395348838
0.01556420233463035,0.6478599221789884,0.20428015564202334,0.13229571984435798
0.01340033500837521,0.6231155778894473,0.23283082077051925,0.1306532663316583
0.0125,0.6208333333333333,0.2361111111111111,0.13055555555555556
0.015815085158150853,0.6046228710462287,0.24087591240875914,0.1386861313868613
0.017222820236813777,0.6038751345532831,0.2465016146393972,0.13240043057050593
0.016634050880626222,0.586105675146771,0.26125244618395305,0.1360078277886497
0.02142857142857143,0.5678571428571428,0.2598214285714286,0.15089285714285713
0.021933387489845652,0.5670186839967506,0.255889520714866,0.15515840779853776
0.024924471299093656,0.5453172205438066,0.26586102719033233,0.16389728096676737
0.03175723359209598,0.5419901199717714,0.2639378969654199,0.16231474947071278
0.033440514469453377,0.532475884244373,0.2604501607717042,0.17363344051446947
0.03764420157862781,0.5294474802671524,0.2629022465088039,0.1700060716454159
0.042406876790830945,0.5180515759312321,0.25959885386819487,0.17994269340974212
0.04643628509719223,0.5080993520518359,0.26943844492440605,0.17602591792656588
0.051255230125523014,0.5010460251046025,0.2698744769874477,0.17782426778242677
0.05791313030454318,0.49026460309535697,0.27858212680978534,0.17324013979031452
0.06901544401544402,0.48696911196911197,0.2731660231660232,0.17084942084942084
0.08092759110269758,0.4765735920492191,0.26549929010885,0.1769995267392333
0.08542246982358404,0.478644382544104,0.26090993500464255,0.17502321262766946
0.08871701546860783,0.48043676069153773,0.26205641492265697,0.16878980891719744
0.09597806215722121,0.4744058500914077,0.25594149908592323,0.1736745886654479
0.10512249443207126,0.4748329621380846,0.2516703786191537,0.16837416481069042
0.10679611650485436,0.47749338040600176,0.24845542806707854,0.16725507502206532
0.10568383658969804,0.4817939609236234,0.24200710479573712,0.1705150976909414
0.10251878038002651,0.47901016349977904,0.25011047282368537,0.16836058329650905
0.10267661254936375,0.4765247915752523,0.25142606406318563,0.16937253181219833
0.10353982300884956,0.47920353982300884,0.2482300884955752,0.16902654867256636
0.09934065934065935,0.47604395604395605,0.25054945054945055,0.17406593406593407
0.106401766004415,0.47373068432671084,0.2503311258278146,0.1695364238410596
0.10993377483443709,0.4666666666666667,0.25121412803532006,0.17218543046357615
0.1103202846975089,0.4653024911032028,0.25,0.17437722419928825
0.11511423550087874,0.45826010544815465,0.24956063268892795,0.17706502636203866
0.11481975967957277,0.46550956831330664,0.24966622162883845,0.17000445037828216
0.11777777777777777,0.4648888888888889,0.24444444444444444,0.1728888888888889
0.11511111111111111,0.4568888888888889,0.2431111111111111,0.18488888888888888
0.1131161971830986,0.4621478873239437,0.2381161971830986,0.18661971830985916
0.12159789288849868,0.4543459174714662,0.24012291483757683,0.1839332748024583
0.12022817025010969,0.44624835454146555,0.24352786309784993,0.1899956121105748
0.12301587301587301,0.445326278659612,0.24029982363315697,0.19135802469135801
0.1251105216622458,0.4376657824933687,0.2409372236958444,0.1962864721485411
0.12926073483842407,0.43204957945993805,0.23550243470562196,0.20318725099601595
0.12527569475077194,0.43317159241288045,0.23423026025584473,0.20732245258050286
0.12751971954425942,0.43733567046450483,0.23049956178790534,0.2046450482033304
0.12844444444444444,0.4328888888888889,0.2368888888888889,0.20177777777777778
0.1287172658677319,0.43275632490013316,0.23923657345761207,0.19928983577452286
0.13447971781305115,0.427689594356261,0.23853615520282187,0.19929453262786595
0.1328609388839681,0.43622674933569533,0.23737821080602303,0.19353410097431356
0.13097345132743363,0.43628318584070797,0.23893805309734514,0.19380530973451326
0.12762237762237763,0.4340034965034965,0.2381993006993007,0.20017482517482518
0.13133539003966505,0.4380784486557955,0.23005729396209784,0.2005288673424416
0.1320754716981132,0.44054409828872315,0.23475208424747696,0.19262834576568671
0.13508771929824562,0.42850877192982456,0.23684210526315788,0.19956140350877194
