C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.0,0.5333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.56,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
0.0,0.5116279069767442,0.0,0.27906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139536
0.0,0.49206349206349204,0.015873015873015872,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808
0.0,0.44680851063829785,0.02127659574468085,0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.24468085106382978
0.0,0.40476190476190477,0.023809523809523808,0.30158730158730157,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.015873015873015872,0.24603174603174602
0.0,0.38414634146341464,0.042682926829268296,0.2804878048780488,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.012195121951219513,0.27439024390243905
0.0,0.3755656108597285,0.049773755656108594,0.27149321266968324,0.00904977375565611,0.0,0.0,0.0,0.0,0.00904977375565611,0.0,0.00904977375565611,0.00904977375565611,0.0,0.004524886877828055,0.26244343891402716
0.0,0.337037037037037,0.07407407407407407,0.26296296296296295,0.014814814814814815,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.011111111111111112,0.011111111111111112,0.003703703703703704,0.011111111111111112,0.25925925925925924
0.0,0.315028901734104,0.08670520231213873,0.24566473988439305,0.011560693641618497,0.0,0.0,0.0,0.0,0.02601156069364162,0.002890173410404624,0.008670520231213872,0.017341040462427744,0.005780346820809248,0.011560693641618497,0.26878612716763006
0.0,0.28438228438228436,0.08857808857808858,0.23543123543123542,0.011655011655011656,0.004662004662004662,0.0,0.0,0.0,0.027972027972027972,0.002331002331002331,0.013986013986013986,0.023310023310023312,0.009324009324009324,0.018648018648018648,0.27972027972027974
0.0,0.27865612648221344,0.10474308300395258,0.2134387351778656,0.007905138339920948,0.003952569169960474,0.0,0.001976284584980237,0.0,0.029644268774703556,0.001976284584980237,0.01383399209486166,0.02766798418972332,0.011857707509881422,0.019762845849802372,0.2845849802371542
0.0,0.26732673267326734,0.10231023102310231,0.20627062706270627,0.00825082508250825,0.00825082508250825,0.0,0.0016501650165016502,0.0049504950495049506,0.0429042904290429,0.0,0.013201320132013201,0.033003300330033,0.0165016501650165,0.0231023102310231,0.2722772277227723
0.0,0.25,0.10252808988764045,0.20084269662921347,0.007022471910112359,0.011235955056179775,0.0014044943820224719,0.0014044943820224719,0.004213483146067416,0.04915730337078652,0.0,0.011235955056179775,0.037921348314606744,0.023876404494382022,0.02247191011235955,0.27668539325842695
0.0,0.25833333333333336,0.11071428571428571,0.18928571428571428,0.004761904761904762,0.013095238095238096,0.0011904761904761906,0.0011904761904761906,0.004761904761904762,0.05238095238095238,0.0,0.010714285714285714,0.0380952380952381,0.03333333333333333,0.02142857142857143,0.26071428571428573
0.0,0.2476489028213166,0.11598746081504702,0.18181818181818182,0.006269592476489028,0.01671891327063741,0.0010449320794148381,0.0010449320794148381,0.0041797283176593526,0.06165099268547544,0.0041797283176593526,0.011494252873563218,0.03970741901776385,0.034482758620689655,0.024033437826541274,0.2497387669801463
0.0,0.24704813805631246,0.11444141689373297,0.18256130790190736,0.005449591280653951,0.02452316076294278,0.0027247956403269754,0.0027247956403269754,0.0027247956403269754,0.06448683015440508,0.006357856494096276,0.011807447774750226,0.03633060853769301,0.03996366939146231,0.02633969118982743,0.23251589464123523
0.0,0.2516077170418006,0.11334405144694534,0.17845659163987138,0.00482315112540193,0.028938906752411574,0.002411575562700965,0.002411575562700965,0.0040192926045016075,0.06913183279742766,0.005627009646302251,0.012861736334405145,0.03215434083601286,0.03617363344051447,0.027331189710610933,0.23070739549839228
0.0014184397163120568,0.2475177304964539,0.10851063829787234,0.17801418439716313,0.004964539007092199,0.036170212765957444,0.002127659574468085,0.00425531914893617,0.0028368794326241137,0.07163120567375887,0.006382978723404255,0.01347517730496454,0.03049645390070922,0.03475177304964539,0.031205673758865248,0.22624113475177304
