C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.2,0.4,0.4
0.1,0.4,0.1,0.4
0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4
0.08695652173913043,0.21739130434782608,0.08695652173913043,0.6086956521739131
0.09375,0.1875,0.125,0.59375
0.10256410256410256,0.1282051282051282,0.15384615384615385,0.6153846153846154
0.12,0.14,0.18,0.56
0.13636363636363635,0.15151515151515152,0.22727272727272727,0.48484848484848486
0.13414634146341464,0.15853658536585366,0.2073170731707317,0.5
0.13131313131313133,0.18181818181818182,0.1919191919191919,0.494949494949495
0.13333333333333333,0.20833333333333334,0.19166666666666668,0.4666666666666667
0.16666666666666666,0.1987179487179487,0.1987179487179487,0.4358974358974359
0.19047619047619047,0.17989417989417988,0.19576719576719576,0.43386243386243384
0.23430962343096234,0.19246861924686193,0.200836820083682,0.3723849372384937
0.24113475177304963,0.18439716312056736,0.20567375886524822,0.36879432624113473
0.24770642201834864,0.1926605504587156,0.18654434250764526,0.3730886850152905
0.2750642673521851,0.20051413881748073,0.18508997429305912,0.3393316195372751
0.28153153153153154,0.2072072072072072,0.16666666666666666,0.34459459459459457
0.2774451097804391,0.20159680638722555,0.16966067864271456,0.35129740518962077
0.28272251308900526,0.2094240837696335,0.15532286212914484,0.3525305410122164
0.28885400313971743,0.2119309262166405,0.15384615384615385,0.3453689167974882
0.28591160220994477,0.21132596685082872,0.15883977900552487,0.34392265193370164
0.30479896238651105,0.19714656290531776,0.1517509727626459,0.3463035019455253
0.31108597285067874,0.20701357466063347,0.14592760180995476,0.33597285067873306
0.32796780684104626,0.20824949698189135,0.1398390342052314,0.323943661971831
0.3302411873840445,0.20593692022263452,0.13636363636363635,0.3274582560296846
0.33419243986254293,0.20704467353951891,0.1323024054982818,0.32646048109965636
0.33789219629927597,0.20997586484312147,0.13193885760257443,0.32019308125502816
0.3372262773722628,0.20656934306569344,0.1386861313868613,0.3175182481751825
0.3376534788540246,0.19918144611186903,0.13915416098226466,0.32401091405184174
0.33354551241247615,0.196053469127944,0.14513049013367282,0.3252705283259071
0.3381818181818182,0.19818181818181818,0.14303030303030304,0.3206060606060606
0.3411562678878077,0.1934745277618775,0.14424728105323412,0.3211219232970807
0.3439697133585722,0.19253650621957816,0.1368307193077339,0.32666306111411575
0.34554973821989526,0.19633507853403143,0.13036649214659685,0.32774869109947646
0.3484069886947585,0.19013360739979446,0.13103802672147996,0.33042137718396714
0.34930139720558884,0.18812375249500998,0.12874251497005987,0.3338323353293413
0.3529695799130855,0.18734910671173347,0.12844036697247707,0.331240946402704
0.357177148343735,0.18386941910705712,0.1257801248199712,0.3331733077292367
