R,A,S,N
1.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0
0.7,0.0,0.3,0.0
0.7647058823529411,0.0,0.17647058823529413,0.058823529411764705
0.6923076923076923,0.07692307692307693,0.15384615384615385,0.07692307692307693
0.6944444444444444,0.05555555555555555,0.16666666666666666,0.08333333333333333
0.6530612244897959,0.061224489795918366,0.1836734693877551,0.10204081632653061
0.6923076923076923,0.06153846153846154,0.12307692307692308,0.12307692307692308
0.7402597402597403,0.05194805194805195,0.09090909090909091,0.11688311688311688
0.7634408602150538,0.043010752688172046,0.07526881720430108,0.11827956989247312
0.7419354838709677,0.056451612903225805,0.07258064516129033,0.12903225806451613
0.7171052631578947,0.08552631578947369,0.07236842105263158,0.125
0.7241379310344828,0.09195402298850575,0.05747126436781609,0.12643678160919541
0.7333333333333333,0.08571428571428572,0.047619047619047616,0.13333333333333333
0.708171206225681,0.08560311284046693,0.05058365758754864,0.1556420233463035
0.7152317880794702,0.0695364238410596,0.052980132450331126,0.16225165562913907
0.6882352941176471,0.06470588235294118,0.058823529411764705,0.18823529411764706
0.6690821256038647,0.07004830917874397,0.050724637681159424,0.21014492753623187
0.6546610169491526,0.07203389830508475,0.05084745762711865,0.22245762711864406
0.6579439252336449,0.06728971962616823,0.052336448598130844,0.22242990654205608
0.6512396694214876,0.07768595041322314,0.05454545454545454,0.21652892561983472
0.6524300441826215,0.07363770250368189,0.05154639175257732,0.22238586156111928
0.6292875989445911,0.07651715039577836,0.059366754617414245,0.23482849604221637
0.6156542056074766,0.07359813084112149,0.05957943925233645,0.25116822429906543
0.6325878594249201,0.07028753993610223,0.05644302449414271,0.24068157614483493
0.6078431372549019,0.07549019607843137,0.058823529411764705,0.257843137254902
0.5952597994530537,0.07019143117593436,0.059252506836827715,0.27529626253418416
0.5899159663865546,0.06722689075630252,0.06218487394957983,0.280672268907563
0.5948759007205765,0.06485188150520416,0.06244995996797438,0.277822257806245
0.594290007513148,0.06235912847483095,0.06010518407212622,0.2832456799398948
0.5904292751583392,0.06755805770584096,0.061224489795918366,0.28078817733990147
0.5967741935483871,0.07056451612903226,0.061155913978494625,0.271505376344086
0.5925209542230819,0.07027724049000644,0.06382978723404255,0.2733720180528691
0.58420085731782,0.0771586037966932,0.062461726883037354,0.2761788120024495
0.5934001178550383,0.08131997642899234,0.060106069534472596,0.26517383618149676
0.5928210880538418,0.08188446438586652,0.06393718452047112,0.26135726303982054
0.585792349726776,0.0825136612021858,0.06502732240437159,0.26666666666666666
0.5873940677966102,0.08209745762711865,0.06567796610169492,0.2648305084745763
0.5785970302099335,0.0855094726062468,0.06605222734254992,0.2698412698412698
0.5786037167252637,0.08789552988448016,0.06428930185836264,0.2692114515318935
0.578895945285784,0.08597948216902784,0.06546165119687347,0.2696629213483146
0.5611854684512428,0.0869980879541109,0.06596558317399617,0.2858508604206501
0.5558161350844277,0.0900562851782364,0.0651969981238274,0.28893058161350843
0.55032021957914,0.08554437328453797,0.0686184812442818,0.29551692589204026
0.5471274685816876,0.08842010771992818,0.07001795332136446,0.29443447037701975
0.5440715883668904,0.08859060402684564,0.07427293064876958,0.2930648769574944
0.5404676258992805,0.09082733812949641,0.07823741007194245,0.2904676258992806
0.5388026607538803,0.09356984478935698,0.08070953436807095,0.2869179600886918
0.5355408388520971,0.09271523178807947,0.0781456953642384,0.293598233995585
0.5404921700223714,0.09306487695749441,0.0814317673378076,0.28501118568232664
0.5457330415754923,0.09321663019693655,0.07527352297592997,0.2857768052516411
