totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
8.0,1.0,0.0,0.0008
0.0,0.6666666666666666,0.3333333333333333,0.002
16.0,0.75,0.125,0.0028
16.0,0.5454545454545454,0.09090909090909091,0.004
32.0,0.5882352941176471,0.058823529411764705,0.0068
56.0,0.5333333333333333,0.03333333333333333,0.0116
92.0,0.4909090909090909,0.03636363636363636,0.0172
156.0,0.5227272727272727,0.045454545454545456,0.0248
214.0,0.576,0.092,0.036
398.0,0.6262626262626263,0.07828282828282829,0.0504
614.0,0.6006944444444444,0.03993055555555555,0.0676
728.0,0.5784061696658098,0.07197943444730077,0.0888
948.0,0.5657640232108317,0.07446808510638298,0.1164
1200.0,0.5536764705882353,0.07867647058823529,0.1552
1564.0,0.5237592397043295,0.0791974656810982,0.1904
1982.0,0.5269814502529511,0.07715008431703205,0.2392
2520.0,0.5324165029469549,0.08775376555337262,0.2788
2970.0,0.5281531531531531,0.08136261261261261,0.3352
3702.0,0.5249656436097114,0.0744388456252863,0.3868
4130.0,0.5163966811536942,0.08079810351639669,0.4352
4648.0,0.5092431112661319,0.07778165329612836,0.4844
5112.0,0.4974929489188342,0.07286117204638044,0.5384
5680.0,0.4897222222222222,0.07111111111111111,0.5892
6258.0,0.4906210392902408,0.07097591888466413,0.6468
7128.0,0.4979390886191894,0.06835356079688573,0.6956
7518.0,0.49251528568416614,0.07284419144001687,0.734
7884.0,0.48392857142857143,0.07083333333333333,0.7672
8158.0,0.4798942797810081,0.07202189918821975,0.7968
8606.0,0.4878356460623536,0.0761398450171202,0.8268
9106.0,0.4961851916074215,0.07750997052193515,0.852
9320.0,0.49405459721989614,0.07971864009378664,0.8548
9244.0,0.49131094989033236,0.07777965243799562,0.8836
9840.0,0.4942094257680553,0.07648383464693582,0.8868
9816.0,0.4968568665377176,0.07873952288845906,0.8916
9708.0,0.492698973042362,0.08047175866495507,0.9064
9958.0,0.49153339604891816,0.07925682031984949,0.906
9912.0,0.4957640414182617,0.08393473486037026,0.9016
9870.0,0.49644156254942273,0.08342558911908904,0.9156
10204.0,0.5007713668620796,0.08361616784942918,0.9188
10018.0,0.49341500765696783,0.08644716692189892,0.904
9814.0,0.49613869188337273,0.085973207249803,0.912
10006.0,0.4934863523573201,0.0828939205955335,0.9088
9788.0,0.4912690988462738,0.08574992204552541,0.8956
9546.0,0.4951976948935489,0.08868256763246359,0.9156
9428.0,0.47851532419528725,0.09055906360696134,0.8948
9164.0,0.48407745239238276,0.09153464554328693,0.9076
9536.0,0.49085079762277134,0.09188301532686893,0.9156
9880.0,0.5008485035482876,0.09294970688059241,0.9036
9228.0,0.489039583661883,0.09761867213373285,0.908
9502.0,0.49445225816533833,0.09587435536802626,0.902
9340.0,0.4933680720037897,0.09750513184904469,0.9068
9276.0,0.4931860902255639,0.10205200501253132,0.9096
9206.0,0.48939984411535464,0.10226032735775527,0.9144
9526.0,0.4956750077232005,0.10032437442075996,0.9064
9330.0,0.4952246751213402,0.1027869109127916,0.9076
9554.0,0.5,0.09979665258876896,0.9108
9622.0,0.5054440815056774,0.10359309379374708,0.9072
9680.0,0.5076706324358171,0.10175328741390106,0.918
9560.0,0.5020727775218793,0.1067096576078612,0.9112
9506.0,0.5069962686567164,0.10828669154228855,0.908
