C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.6923076923076923,0.3076923076923077,0.0
0.0,0.76,0.24,0.0
0.0,0.6976744186046512,0.3023255813953488,0.0
0.02666666666666667,0.6266666666666667,0.32,0.02666666666666667
0.03669724770642202,0.6055045871559633,0.3302752293577982,0.027522935779816515
0.05625,0.55625,0.3375,0.05
0.06912442396313365,0.5391705069124424,0.3317972350230415,0.059907834101382486
0.07236842105263158,0.5361842105263158,0.3223684210526316,0.06907894736842106
0.07235142118863049,0.5297157622739018,0.3178294573643411,0.08010335917312661
0.07272727272727272,0.5131313131313131,0.31717171717171716,0.09696969696969697
0.0756578947368421,0.5098684210526315,0.3042763157894737,0.11019736842105263
0.07601572739187418,0.508519003931848,0.2870249017038008,0.12844036697247707
0.08167770419426049,0.48233995584988965,0.2980132450331126,0.13796909492273732
0.08512628624883069,0.4920486435921422,0.2778297474275023,0.1449953227315248
0.09433962264150944,0.4807219031993437,0.27399507793273176,0.1509433962264151
0.10267534345625452,0.48011569052783803,0.2668112798264642,0.15039768618944324
0.10679611650485436,0.48349514563106794,0.256957928802589,0.15275080906148866
0.11163614884819846,0.48375664500886,0.25103366804489075,0.1535735380980508
0.12102957283680175,0.4786418400876232,0.244249726177437,0.156078860898138
0.12486938349007315,0.49007314524555906,0.23249738766980146,0.15256008359456635
0.13320079522862824,0.4716699801192843,0.23956262425447317,0.1555666003976143
0.13339731285988485,0.46209213051823417,0.24520153550863724,0.15930902111324377
0.14153561517113783,0.4574468085106383,0.24976873265494912,0.15124884366327473
0.14565316340464268,0.4597177969959035,0.24214838416021847,0.1524806554392353
0.14259927797833935,0.45893501805054154,0.24413357400722022,0.15433212996389892
0.14420910319963948,0.45110410094637227,0.24785939612438035,0.15682739972960794
0.14152617568766637,0.4618456078083407,0.2377994676131322,0.15882874889086068
0.13940193491644678,0.4604221635883905,0.24450307827616535,0.15567282321899736
0.14461538461538462,0.45714285714285713,0.2479120879120879,0.15032967032967032
0.14316987740805603,0.45709281961471104,0.24824868651488616,0.15148861646234676
0.14818062253397632,0.44980271810609385,0.24638316527838666,0.15563349408154317
0.15438906043228937,0.44596382884869873,0.24614027348919276,0.15350683722981914
0.1495119787045253,0.44365572315882873,0.24800354924578527,0.15882874889086068
0.1513012792236436,0.4450816056462285,0.24878694309660343,0.15483017203352448
0.1529568697198755,0.4393063583815029,0.2530013339261894,0.1547354379724322
0.15184859154929578,0.43485915492957744,0.25704225352112675,0.15625
0.16091954022988506,0.42572944297082227,0.2550839964633068,0.15826702033598586
0.16380449141347425,0.4187582562747688,0.2628797886393659,0.154557463672391
0.16130453944468928,0.42044953724107537,0.2631115028646981,0.15513442044953724
0.15704286964129482,0.4221347331583552,0.2655293088363955,0.1552930883639545
