totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-28.0,0.0,0.36363636363636365,0.0052
-60.0,0.0,0.3333333333333333,0.0108
-144.0,0.0,0.39655172413793105,0.0196
-308.0,0.0,0.4642857142857143,0.034
-610.0,0.017326732673267328,0.5297029702970297,0.0544
-1108.0,0.011799410029498525,0.584070796460177,0.0816
-1760.0,0.017992424242424244,0.6089015151515151,0.1196
-2618.0,0.02728426395939086,0.618020304568528,0.1672
-3754.0,0.02909579230080573,0.6293643688451208,0.2256
-5048.0,0.03576072821846554,0.6235370611183355,0.2888
-6346.0,0.03996983408748114,0.6113624937154349,0.36
-7704.0,0.04832268370607029,0.5970447284345048,0.4392
-9306.0,0.05661907852044127,0.5947436729396496,0.5276
-10828.0,0.07030416221985059,0.5817769477054429,0.6136
-12510.0,0.07727169725810107,0.5786313165646952,0.6908
-14042.0,0.08635458167330677,0.5800796812749004,0.756
-15286.0,0.09503161698283649,0.5805781391147244,0.81
-16404.0,0.09912854030501089,0.5826210826210826,0.8544
-17186.0,0.10320228281547242,0.5814045656309448,0.8948
-17738.0,0.10863656953042428,0.5772308621470633,0.9308
-18292.0,0.11241319444444445,0.5747974537037037,0.958
-18572.0,0.11649874055415617,0.5698992443324937,0.9764
-18574.0,0.11990950226244344,0.5625942684766214,0.9896
-18472.0,0.12356515867656989,0.5557056043214045,0.9976
-18410.0,0.12655435218612113,0.5519454472523064,1.0
-18348.0,0.1272,0.5496,1.0
-18318.0,0.12946666666666667,0.5503333333333333,1.0
-18150.0,0.1294,0.5461333333333334,1.0
-18152.0,0.1318,0.5479333333333334,1.0
-17876.0,0.1342,0.5427333333333333,1.0
-17800.0,0.1366,0.5426,1.0
-17718.0,0.1394,0.5425333333333333,1.0
-17618.0,0.1424,0.5423333333333333,1.0
-17556.0,0.1432,0.5414666666666667,1.0
-17460.0,0.14526666666666666,0.5408666666666667,1.0
-17318.0,0.14813333333333334,0.5394,1.0
-17188.0,0.15026666666666666,0.538,1.0
-17132.0,0.1508,0.5372,1.0
-17150.0,0.15293333333333334,0.5391333333333334,1.0
-17084.0,0.1558,0.5395333333333333,1.0
-17046.0,0.15933333333333333,0.5411333333333334,1.0
-16912.0,0.16166666666666665,0.5394,1.0
-16726.0,0.1652,0.5372666666666667,1.0
