R,A,S,N
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.25,0.75,0.0
0.0,0.25,0.5,0.25
0.0,0.2,0.4,0.4
0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
0.125,0.125,0.25,0.5
0.1,0.1,0.4,0.4
0.08333333333333333,0.16666666666666666,0.3333333333333333,0.4166666666666667
0.08333333333333333,0.25,0.25,0.4166666666666667
0.07142857142857142,0.2857142857142857,0.21428571428571427,0.42857142857142855
0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667
0.125,0.3125,0.125,0.4375
0.15,0.25,0.2,0.4
0.19047619047619047,0.23809523809523808,0.19047619047619047,0.38095238095238093
0.17391304347826086,0.21739130434782608,0.21739130434782608,0.391304347826087
0.18181818181818182,0.2727272727272727,0.18181818181818182,0.36363636363636365
0.14285714285714285,0.2857142857142857,0.17857142857142858,0.39285714285714285
0.15625,0.21875,0.21875,0.40625
0.21212121212121213,0.2727272727272727,0.21212121212121213,0.30303030303030304
0.18181818181818182,0.30303030303030304,0.30303030303030304,0.21212121212121213
0.17647058823529413,0.3235294117647059,0.29411764705882354,0.20588235294117646
0.14285714285714285,0.3142857142857143,0.34285714285714286,0.2
0.125,0.3125,0.375,0.1875
0.12121212121212122,0.36363636363636365,0.36363636363636365,0.15151515151515152
0.15151515151515152,0.36363636363636365,0.30303030303030304,0.18181818181818182
0.15151515151515152,0.42424242424242425,0.2727272727272727,0.15151515151515152
0.12121212121212122,0.3939393939393939,0.3333333333333333,0.15151515151515152
0.14705882352941177,0.35294117647058826,0.29411764705882354,0.20588235294117646
0.10810810810810811,0.2972972972972973,0.3783783783783784,0.21621621621621623
0.08108108108108109,0.35135135135135137,0.35135135135135137,0.21621621621621623
0.16666666666666666,0.2857142857142857,0.30952380952380953,0.23809523809523808
0.20512820512820512,0.2564102564102564,0.28205128205128205,0.2564102564102564
0.14634146341463414,0.2926829268292683,0.2682926829268293,0.2926829268292683
0.11904761904761904,0.35714285714285715,0.23809523809523808,0.2857142857142857
0.10526315789473684,0.3684210526315789,0.21052631578947367,0.3157894736842105
0.10526315789473684,0.3684210526315789,0.21052631578947367,0.3157894736842105
0.08108108108108109,0.40540540540540543,0.21621621621621623,0.2972972972972973
0.08333333333333333,0.3888888888888889,0.2222222222222222,0.3055555555555556
0.075,0.375,0.225,0.325
0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333
0.11764705882352941,0.29411764705882354,0.29411764705882354,0.29411764705882354
0.14285714285714285,0.22857142857142856,0.3142857142857143,0.3142857142857143
0.15151515151515152,0.18181818181818182,0.36363636363636365,0.30303030303030304
0.20588235294117646,0.20588235294117646,0.2647058823529412,0.3235294117647059
0.2571428571428571,0.2,0.2,0.34285714285714286
0.24324324324324326,0.16216216216216217,0.24324324324324326,0.35135135135135137
0.21951219512195122,0.17073170731707318,0.24390243902439024,0.36585365853658536
0.21951219512195122,0.17073170731707318,0.2682926829268293,0.34146341463414637
0.2,0.2,0.26666666666666666,0.3333333333333333
0.21951219512195122,0.14634146341463414,0.2926829268292683,0.34146341463414637
0.20930232558139536,0.11627906976744186,0.27906976744186046,0.3953488372093023
0.22448979591836735,0.10204081632653061,0.30612244897959184,0.3673469387755102
0.22916666666666666,0.10416666666666667,0.25,0.4166666666666667
0.22448979591836735,0.10204081632653061,0.30612244897959184,0.3673469387755102
0.25,0.1346153846153846,0.28846153846153844,0.3269230769230769
0.25,0.125,0.3392857142857143,0.2857142857142857
0.23636363636363636,0.10909090909090909,0.34545454545454546,0.3090909090909091
0.22413793103448276,0.13793103448275862,0.3103448275862069,0.3275862068965517
0.17857142857142858,0.17857142857142858,0.32142857142857145,0.32142857142857145
0.1320754716981132,0.1320754716981132,0.33962264150943394,0.39622641509433965
0.14,0.12,0.34,0.4
0.16071428571428573,0.07142857142857142,0.32142857142857145,0.44642857142857145
0.17543859649122806,0.05263157894736842,0.3508771929824561,0.42105263157894735
0.1724137931034483,0.05172413793103448,0.3275862068965517,0.4482758620689655
0.1724137931034483,0.06896551724137931,0.3275862068965517,0.43103448275862066
0.1896551724137931,0.06896551724137931,0.3275862068965517,0.41379310344827586
0.19298245614035087,0.05263157894736842,0.3333333333333333,0.42105263157894735
0.17857142857142858,0.07142857142857142,0.30357142857142855,0.44642857142857145
0.1724137931034483,0.06896551724137931,0.3103448275862069,0.4482758620689655
0.15873015873015872,0.07936507936507936,0.2857142857142857,0.47619047619047616
0.18333333333333332,0.08333333333333333,0.25,0.48333333333333334
0.1694915254237288,0.06779661016949153,0.2711864406779661,0.4915254237288136
0.15789473684210525,0.08771929824561403,0.2807017543859649,0.47368421052631576
0.12962962962962962,0.09259259259259259,0.2962962962962963,0.48148148148148145
0.14035087719298245,0.08771929824561403,0.3157894736842105,0.45614035087719296
0.1509433962264151,0.09433962264150944,0.3018867924528302,0.4528301886792453
0.12,0.08,0.3,0.5
0.11538461538461539,0.07692307692307693,0.3076923076923077,0.5
