C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.2962962962962963,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407
0.2641509433962264,0.0,0.0,0.0,0.0,0.5283018867924528,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.03773584905660377,0.11320754716981132
0.25,0.0,0.0,0.021739130434782608,0.021739130434782608,0.45652173913043476,0.021739130434782608,0.010869565217391304,0.0,0.0,0.0,0.021739130434782608,0.03260869565217391,0.0,0.043478260869565216,0.11956521739130435
0.2328767123287671,0.0,0.0136986301369863,0.0273972602739726,0.0273972602739726,0.4178082191780822,0.02054794520547945,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0273972602739726,0.0273972602739726,0.0136986301369863,0.0547945205479452,0.11643835616438356
0.2,0.009302325581395349,0.03255813953488372,0.027906976744186046,0.03255813953488372,0.3581395348837209,0.013953488372093023,0.023255813953488372,0.009302325581395349,0.0,0.013953488372093023,0.023255813953488372,0.027906976744186046,0.03255813953488372,0.06976744186046512,0.12558139534883722
0.17647058823529413,0.02287581699346405,0.0392156862745098,0.03594771241830065,0.0392156862745098,0.3235294117647059,0.02287581699346405,0.026143790849673203,0.006535947712418301,0.013071895424836602,0.016339869281045753,0.029411764705882353,0.026143790849673203,0.0392156862745098,0.0718954248366013,0.1111111111111111
0.162227602905569,0.024213075060532687,0.04600484261501211,0.04600484261501211,0.05569007263922518,0.2857142857142857,0.01937046004842615,0.03631961259079903,0.009685230024213076,0.012106537530266344,0.01694915254237288,0.029055690072639227,0.029055690072639227,0.05084745762711865,0.08232445520581114,0.09443099273607748
0.1527001862197393,0.027932960893854747,0.040968342644320296,0.04655493482309125,0.0633147113594041,0.260707635009311,0.020484171322160148,0.035381750465549346,0.0111731843575419,0.01675977653631285,0.020484171322160148,0.037243947858473,0.03910614525139665,0.05027932960893855,0.09497206703910614,0.08193668528864059
0.14434523809523808,0.028273809523809524,0.05505952380952381,0.047619047619047616,0.06845238095238096,0.22470238095238096,0.020833333333333332,0.04017857142857143,0.01488095238095238,0.01488095238095238,0.026785714285714284,0.044642857142857144,0.03422619047619048,0.05803571428571429,0.09672619047619048,0.08035714285714286
0.14127764127764128,0.025798525798525797,0.06633906633906633,0.051597051597051594,0.07371007371007371,0.19533169533169534,0.02334152334152334,0.03931203931203931,0.014742014742014743,0.0171990171990172,0.029484029484029485,0.05528255528255528,0.036855036855036855,0.05896805896805897,0.09582309582309582,0.07493857493857493
0.12577319587628866,0.029896907216494847,0.06907216494845361,0.05360824742268041,0.08041237113402062,0.17835051546391753,0.02577319587628866,0.03711340206185567,0.021649484536082474,0.018556701030927835,0.030927835051546393,0.05670103092783505,0.03814432989690722,0.06391752577319587,0.09484536082474226,0.07525773195876288
0.11514614703277236,0.03454384410983171,0.06820194862710363,0.047829937998228524,0.08325952170062002,0.16651904340124005,0.03365810451727192,0.03188662533215235,0.024800708591674048,0.023914968999114262,0.03365810451727192,0.05491585473870682,0.045172719220549155,0.06997342781222321,0.09654561558901682,0.06997342781222321
0.1079414032382421,0.04240555127216654,0.07401696222050887,0.051657671549730146,0.07787201233616037,0.15574402467232074,0.03700848111025443,0.03315343099460293,0.025443330763299923,0.02235929067077872,0.03469545104086353,0.05397070161912105,0.04934464148033924,0.07170393215111796,0.08943716268311488,0.07324595219737856
0.10190217391304347,0.04755434782608696,0.07608695652173914,0.05570652173913043,0.08152173913043478,0.13790760869565216,0.03804347826086957,0.033967391304347824,0.02717391304347826,0.03192934782608696,0.03804347826086957,0.05434782608695652,0.051630434782608696,0.06657608695652174,0.08763586956521739,0.06997282608695653
0.1032376298106292,0.04886988393402566,0.07758094074526573,0.05986560781918143,0.08185705558949298,0.12461820403176542,0.03909590714722053,0.03665241295051924,0.02748930971288943,0.032376298106292,0.03970678069639585,0.05436774587660354,0.055589492974954184,0.06047648136835675,0.0855222968845449,0.07269395235186317
0.09321566464423607,0.04853833425261997,0.0821842250413679,0.06563706563706563,0.08494208494208494,0.11858797573083288,0.0441257584114727,0.04302261445118588,0.02923331494760066,0.03088803088803089,0.03861003861003861,0.052950910093767234,0.06067291781577496,0.05626034197462769,0.07611693325979041,0.07501378929950359
0.09365558912386707,0.0513595166163142,0.081067472306143,0.0689828801611279,0.09013091641490432,0.1067472306143001,0.044310171198388724,0.04028197381671702,0.02920443101711984,0.03474320241691843,0.039778449144008056,0.052870090634441085,0.06143001007049345,0.055891238670694864,0.07301107754279959,0.07653575025176233
0.09331476323119778,0.04967502321262767,0.07985143918291551,0.06917363045496751,0.09285051067780872,0.09981429897864438,0.04456824512534819,0.04271123491179202,0.032497678737233054,0.034354688950789226,0.04317548746518106,0.057567316620241414,0.06220984215413185,0.057103064066852366,0.06917363045496751,0.07195914577530177
0.08638743455497382,0.05017452006980803,0.08071553228621292,0.07198952879581152,0.09031413612565445,0.09293193717277487,0.04668411867364747,0.041884816753926704,0.038394415357766144,0.034031413612565446,0.04450261780104712,0.06282722513089005,0.06195462478184991,0.05759162303664921,0.06849912739965096,0.07111692844677138
0.08775595486836607,0.051817801922273296,0.07814458838278311,0.07062264939406603,0.0885917258671124,0.08817384036773925,0.046803175929795236,0.041788549937317176,0.04053489343919766,0.037191809444212284,0.045967404931048894,0.06310071040534894,0.06268282490597576,0.05850396991224405,0.06560802340158796,0.07271207689093188
0.08547008547008547,0.05291005291005291,0.07651607651607652,0.07163207163207164,0.08791208791208792,0.08424908424908426,0.05046805046805047,0.04192104192104192,0.0407000407000407,0.039886039886039885,0.050061050061050064,0.06227106227106227,0.06349206349206349,0.05860805860805861,0.06471306471306472,0.06919006919006919
0.08273092369477912,0.058634538152610445,0.0746987951807229,0.06907630522088354,0.08433734939759036,0.08353413654618475,0.05060240963855422,0.04216867469879518,0.0429718875502008,0.043775100401606426,0.05140562248995984,0.06305220883534136,0.059839357429718874,0.061847389558232935,0.061847389558232935,0.06947791164658634
0.0804,0.0636,0.0728,0.068,0.0792,0.0816,0.0524,0.0448,0.0448,0.0436,0.0496,0.0596,0.0636,0.0644,0.064,0.0676
0.0808,0.0624,0.0732,0.0648,0.0776,0.0808,0.0536,0.0464,0.0464,0.0468,0.052,0.058,0.0656,0.0608,0.064,0.0668
0.076,0.0648,0.0728,0.0632,0.0792,0.0796,0.0532,0.0456,0.0468,0.0488,0.0548,0.0592,0.0648,0.0612,0.0652,0.0648
0.0716,0.0648,0.0716,0.0648,0.072,0.0792,0.0556,0.0452,0.0476,0.0524,0.0536,0.0608,0.0664,0.0612,0.0672,0.066
0.0688,0.064,0.068,0.064,0.0728,0.0784,0.0528,0.0468,0.048,0.0524,0.0532,0.0616,0.0708,0.0632,0.0668,0.0684
0.0684,0.0628,0.0648,0.0664,0.0708,0.0768,0.0544,0.0484,0.048,0.0532,0.0548,0.0612,0.0716,0.0636,0.064,0.0708
0.0688,0.066,0.0656,0.0632,0.0712,0.0728,0.0536,0.05,0.05,0.0552,0.0576,0.0604,0.0672,0.0624,0.064,0.072
0.0664,0.0656,0.064,0.0616,0.0732,0.0736,0.0536,0.05,0.0532,0.0572,0.0584,0.06,0.0668,0.0608,0.0664,0.0692
0.0652,0.0696,0.0652,0.06,0.0732,0.0708,0.0516,0.0496,0.0564,0.056,0.056,0.0628,0.0668,0.0608,0.066,0.07
0.0632,0.0676,0.064,0.0604,0.0684,0.0752,0.0516,0.0492,0.0588,0.058,0.0548,0.0608,0.0652,0.064,0.0676,0.0712
0.0632,0.0684,0.0632,0.064,0.0696,0.0728,0.0508,0.052,0.0612,0.0568,0.0544,0.0588,0.0624,0.0644,0.0684,0.0696
0.0592,0.068,0.0628,0.0644,0.0692,0.0728,0.0508,0.0548,0.0612,0.058,0.056,0.0604,0.0608,0.0612,0.0692,0.0712
0.0608,0.0684,0.0632,0.0672,0.0696,0.0704,0.0528,0.058,0.0624,0.0584,0.0584,0.06,0.06,0.0604,0.064,0.066
0.0632,0.0696,0.0656,0.0648,0.0672,0.072,0.0528,0.0556,0.0632,0.0592,0.0568,0.0568,0.0632,0.0596,0.0632,0.0672
0.0696,0.0688,0.0632,0.0624,0.064,0.0724,0.0556,0.0592,0.0624,0.0616,0.052,0.056,0.0632,0.062,0.0604,0.0672
0.068,0.0668,0.0648,0.0544,0.0648,0.0744,0.0568,0.0584,0.0616,0.0616,0.0512,0.0588,0.0656,0.0624,0.0604,0.07
0.0684,0.066,0.0636,0.056,0.0624,0.0728,0.058,0.0604,0.058,0.0616,0.0492,0.0592,0.0688,0.0644,0.0624,0.0688
0.0716,0.064,0.064,0.0572,0.0628,0.0676,0.0584,0.0572,0.0576,0.06,0.052,0.0624,0.0684,0.0664,0.0644,0.066
0.072,0.064,0.0632,0.054,0.0628,0.0688,0.0592,0.0604,0.0588,0.0568,0.0572,0.0652,0.0656,0.066,0.0596,0.0664
0.0696,0.0636,0.0636,0.0528,0.0656,0.0684,0.0616,0.0568,0.0596,0.056,0.0584,0.0668,0.0616,0.0632,0.0628,0.0696
0.0648,0.0664,0.0604,0.0556,0.0696,0.0692,0.0608,0.0548,0.0596,0.0536,0.0604,0.0688,0.0624,0.0636,0.0636,0.0664
0.066,0.066,0.0596,0.0528,0.068,0.0676,0.0612,0.056,0.0604,0.0528,0.0604,0.07,0.066,0.0612,0.0636,0.0684
0.0616,0.0632,0.0628,0.0556,0.0676,0.0648,0.0612,0.0592,0.0604,0.0548,0.0592,0.07,0.0648,0.0616,0.0636,0.0696
0.062,0.0612,0.0628,0.0572,0.0684,0.064,0.0624,0.0584,0.0632,0.054,0.058,0.07,0.0656,0.0608,0.062,0.07
0.0612,0.0592,0.06,0.056,0.0724,0.064,0.0628,0.0596,0.0644,0.0536,0.0568,0.0696,0.0656,0.0624,0.06,0.0724
0.0612,0.06,0.06,0.0588,0.0696,0.0652,0.0652,0.0584,0.0632,0.0524,0.0548,0.0708,0.0668,0.0632,0.0564,0.074
0.0608,0.0592,0.0576,0.06,0.0692,0.0608,0.0656,0.0568,0.0632,0.0548,0.0528,0.0764,0.0668,0.062,0.0592,0.0748
0.0592,0.0588,0.0616,0.06,0.0672,0.0604,0.0668,0.0556,0.0652,0.0568,0.0524,0.0788,0.0652,0.0608,0.0596,0.0716
0.0592,0.0616,0.0596,0.0592,0.0656,0.0608,0.0664,0.0564,0.064,0.056,0.0532,0.0784,0.0632,0.0616,0.0604,0.0744
0.0588,0.0648,0.0604,0.0616,0.062,0.0604,0.0644,0.0576,0.0636,0.056,0.0516,0.0824,0.0636,0.0588,0.0596,0.0744
0.058,0.064,0.0612,0.0648,0.0632,0.0612,0.066,0.0576,0.066,0.0572,0.0496,0.0808,0.0612,0.0576,0.0564,0.0752
0.0564,0.064,0.06,0.0688,0.0672,0.0604,0.0652,0.058,0.0616,0.0548,0.0512,0.0796,0.0632,0.0548,0.0576,0.0772
0.0576,0.066,0.0608,0.0668,0.0688,0.0584,0.0668,0.056,0.0652,0.0564,0.052,0.0764,0.0608,0.0564,0.058,0.0736
0.0604,0.0668,0.0612,0.0676,0.0656,0.0572,0.0652,0.0564,0.0648,0.0572,0.0552,0.076,0.0608,0.0568,0.0572,0.0716
0.0652,0.0644,0.0624,0.0716,0.0628,0.058,0.062,0.0604,0.0636,0.0552,0.056,0.074,0.0592,0.0572,0.0588,0.0692
0.0676,0.0656,0.0628,0.07,0.0648,0.0608,0.0604,0.0612,0.0624,0.058,0.0568,0.0676,0.0596,0.0556,0.0596,0.0672
0.0684,0.0632,0.0624,0.0672,0.0624,0.064,0.0596,0.0616,0.0648,0.0544,0.058,0.0708,0.0624,0.0544,0.0584,0.068
0.0704,0.0616,0.0592,0.0664,0.0604,0.0664,0.0588,0.064,0.0652,0.0552,0.0568,0.068,0.0612,0.054,0.0624,0.07
0.0664,0.0616,0.0612,0.0672,0.0632,0.064,0.0572,0.066,0.0664,0.0548,0.0584,0.0684,0.0636,0.0544,0.0592,0.068
0.0672,0.0628,0.0612,0.0688,0.0604,0.0616,0.0564,0.064,0.0632,0.0556,0.062,0.0676,0.0648,0.0548,0.06,0.0696
0.07,0.066,0.0612,0.0648,0.0604,0.0592,0.058,0.0652,0.0632,0.0528,0.0616,0.0652,0.0636,0.0568,0.0624,0.0696
0.0696,0.066,0.0588,0.0648,0.0604,0.0608,0.0604,0.064,0.0632,0.0548,0.0592,0.0644,0.062,0.0576,0.0608,0.0732
0.07,0.0636,0.0584,0.0656,0.0576,0.0612,0.0616,0.0628,0.0652,0.0572,0.0576,0.0628,0.062,0.0584,0.0632,0.0728
0.0676,0.0608,0.0596,0.0648,0.0624,0.0584,0.066,0.066,0.062,0.0572,0.0608,0.06,0.06,0.0588,0.0612,0.0744
0.0696,0.0596,0.0612,0.066,0.0628,0.0588,0.0624,0.0664,0.058,0.0572,0.0616,0.0572,0.0564,0.0612,0.066,0.0756
0.0684,0.0644,0.0596,0.0668,0.058,0.0572,0.064,0.0724,0.0584,0.0596,0.0572,0.0576,0.058,0.0588,0.0664,0.0732
0.0652,0.0612,0.06,0.0656,0.0616,0.0548,0.06,0.0704,0.0596,0.0604,0.0572,0.0632,0.062,0.058,0.0664,0.0744
0.0668,0.0612,0.0608,0.064,0.0572,0.0536,0.0596,0.0716,0.0612,0.0612,0.0612,0.0576,0.0616,0.0576,0.072,0.0728
0.0676,0.0648,0.0584,0.0608,0.0576,0.0536,0.0608,0.0732,0.0648,0.062,0.0588,0.0596,0.062,0.0556,0.0704,0.07
