totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-54.0,0.0,0.7727272727272727,0.0056
-126.0,0.0,0.7413793103448276,0.0116
-266.0,0.0,0.7265625,0.0216
-396.0,0.07142857142857142,0.6031746031746031,0.0372
-538.0,0.11777777777777777,0.5022222222222222,0.0596
-796.0,0.1260053619302949,0.4691689008042895,0.0904
-1104.0,0.13350340136054423,0.43452380952380953,0.1276
-1494.0,0.13931523022432113,0.42207792207792205,0.1744
-2054.0,0.13732993197278912,0.41836734693877553,0.2308
-2814.0,0.1424030514939606,0.4307056579783852,0.2976
-3498.0,0.15127077223851418,0.4227761485826002,0.3764
-4108.0,0.17355530042097206,0.41427477994642176,0.4612
-4616.0,0.1989480198019802,0.4084158415841584,0.554
-5390.0,0.21066700610997963,0.40682281059063136,0.6484
-6158.0,0.2208826695371367,0.4065662002152853,0.7332
-6896.0,0.23497934660157715,0.4133496057078483,0.806
-7392.0,0.24105780640786573,0.40973046279030345,0.8648
-7740.0,0.2516098633579394,0.41243913931207793,0.9112
-7568.0,0.2603409933283914,0.4019273535952557,0.9452
-7744.0,0.2635846372688478,0.40085348506401136,0.9696
-7664.0,0.2689860284963342,0.3968045372803984,0.9876
-7554.0,0.2685009487666034,0.3900108430468962,0.9992
-7528.0,0.27404936624416276,0.3914609739826551,1.0
-7558.0,0.28253333333333336,0.3982,1.0
-7962.0,0.2858,0.4109333333333333,1.0
-7862.0,0.28626666666666667,0.4096666666666667,1.0
-7948.0,0.2866666666666667,0.4125333333333333,1.0
-7944.0,0.2895333333333333,0.4152666666666667,1.0
-7882.0,0.2935333333333333,0.41733333333333333,1.0
-7946.0,0.2972666666666667,0.42173333333333335,0.9992
-8424.0,0.2916611074049366,0.428685790527018,1.0
-8188.0,0.2972,0.4276,1.0
-8122.0,0.29986666666666667,0.4278,1.0
-8340.0,0.30173333333333335,0.4345333333333333,1.0
-8290.0,0.30146666666666666,0.4334,1.0
-7946.0,0.30593333333333333,0.42866666666666664,1.0
-8066.0,0.3018,0.4288,0.9996
-8034.0,0.3028,0.4294,1.0
-7860.0,0.30646666666666667,0.4274,1.0
-8138.0,0.3075333333333333,0.43466666666666665,1.0
-7902.0,0.3122666666666667,0.4326,0.9996
-7920.0,0.309,0.43073333333333336,1.0
-8078.0,0.30973333333333336,0.43446666666666667,1.0
-8102.0,0.3072666666666667,0.4324,1.0
-8140.0,0.3098666666666667,0.4357333333333333,1.0
-8254.0,0.30806666666666666,0.43706666666666666,1.0
-8504.0,0.30433333333333334,0.4402,0.9992
-8626.0,0.3010673782521681,0.44016010673782524,1.0
-8852.0,0.29573333333333335,0.4421333333333333,1.0
-8690.0,0.2996666666666667,0.44133333333333336,1.0
-8278.0,0.30246666666666666,0.4338666666666667,0.9996
-8202.0,0.2992,0.43006666666666665,1.0
-8308.0,0.2986666666666667,0.4322666666666667,0.9992
-8448.0,0.2983322214809873,0.43575717144763176,1.0
-8128.0,0.2964,0.4262666666666667,1.0
-8590.0,0.2896,0.4331333333333333,1.0
-8296.0,0.2962,0.4308666666666667,1.0
-8528.0,0.2972,0.43733333333333335,1.0
-8556.0,0.2955333333333333,0.43633333333333335,1.0
-8286.0,0.3006666666666667,0.43406666666666666,1.0
-8288.0,0.30246666666666666,0.4358,0.9996
-8436.0,0.2998,0.4368666666666667,1.0
-8324.0,0.30473333333333336,0.4372666666666667,1.0
-8340.0,0.3072666666666667,0.4392666666666667,1.0
-8484.0,0.3052666666666667,0.44126666666666664,1.0
-8606.0,0.2996,0.4406,0.9996
-8680.0,0.3006666666666667,0.4437333333333333,1.0
-8562.0,0.3036,0.4426,1.0
-8510.0,0.30433333333333334,0.4417333333333333,1.0
-8662.0,0.30266666666666664,0.4438,1.0
-8764.0,0.2966,0.4418,1.0
-8744.0,0.30133333333333334,0.444,1.0
-8700.0,0.3075333333333333,0.44766666666666666,1.0
-8474.0,0.31233333333333335,0.4448,0.9996
-8082.0,0.31866666666666665,0.43966666666666665,1.0
-7964.0,0.3207333333333333,0.4387333333333333,1.0
-8328.0,0.3164666666666667,0.445,1.0
-8290.0,0.31766666666666665,0.4444,1.0
-8406.0,0.31433333333333335,0.44466666666666665,0.9996
-8234.0,0.31726666666666664,0.4417333333333333,1.0
-8210.0,0.32193333333333335,0.4441333333333333,0.9996
-8232.0,0.3222,0.445,1.0
-8298.0,0.3164666666666667,0.4424,1.0
-8318.0,0.321,0.4461333333333333,1.0
-8166.0,0.3194,0.44106666666666666,1.0
-8150.0,0.3137333333333333,0.4372666666666667,1.0
-8254.0,0.30933333333333335,0.43633333333333335,1.0
-8136.0,0.3112666666666667,0.4348666666666667,0.9996
-8312.0,0.30546666666666666,0.4341333333333333,1.0
-8278.0,0.3058,0.4338666666666667,1.0
-8430.0,0.305,0.43733333333333335,0.9988
-8330.0,0.3068090787716956,0.4367823765020027,1.0
-8318.0,0.30433333333333334,0.4348,1.0
-8156.0,0.30633333333333335,0.43233333333333335,0.9996
-7894.0,0.3085333333333333,0.4275333333333333,0.9996
-8064.0,0.3048666666666667,0.4292666666666667,1.0
-8032.0,0.30246666666666666,0.427,1.0
-7918.0,0.3068,0.42606666666666665,1.0
-7948.0,0.305,0.4256666666666667,1.0
-7902.0,0.3032,0.4235333333333333,1.0
-7992.0,0.30793333333333334,0.4288666666666667,1.0
-8008.0,0.3128666666666667,0.433,1.0
-8338.0,0.3104,0.4386,1.0
-8382.0,0.3098666666666667,0.43833333333333335,0.9996
-8548.0,0.3041333333333333,0.43893333333333334,1.0
-8426.0,0.30293333333333333,0.43606666666666666,1.0
-8220.0,0.29773333333333335,0.4276,1.0
-8042.0,0.299,0.424,1.0
-7882.0,0.30306666666666665,0.4235333333333333,1.0
-7792.0,0.3042666666666667,0.4222666666666667,1.0
-7856.0,0.3046,0.425,0.9992
-7718.0,0.30873915943962643,0.4246164109406271,1.0
-7810.0,0.3058666666666667,0.4254,1.0
-7768.0,0.3108,0.4276,1.0
-7524.0,0.31666666666666665,0.42546666666666666,0.9996
-7536.0,0.3154666666666667,0.4248,1.0
-7710.0,0.3161333333333333,0.4306,1.0
-7964.0,0.31066666666666665,0.43306666666666666,1.0
-7812.0,0.3112,0.43066666666666664,1.0
-7590.0,0.31593333333333334,0.4288,0.9996
-7606.0,0.31653333333333333,0.4298,0.9992
-7968.0,0.3115410273515677,0.4345563709139426,1.0
-7814.0,0.3092666666666667,0.4296,0.9992
-7830.0,0.30887258172114745,0.4291527685123416,1.0
-7886.0,0.30533333333333335,0.42793333333333333,1.0
-7942.0,0.305,0.4285333333333333,1.0
-8040.0,0.30546666666666666,0.43173333333333336,0.9996
-7954.0,0.3032,0.4282,0.9996
-8162.0,0.3025333333333333,0.4331333333333333,0.9996
-8196.0,0.3042666666666667,0.43546666666666667,1.0
-8366.0,0.302,0.43793333333333334,0.9996
-8284.0,0.3022666666666667,0.4356,1.0
-8542.0,0.2974,0.4377333333333333,1.0
-8242.0,0.2978,0.4312,1.0
-8104.0,0.2956,0.4265333333333333,1.0
-8148.0,0.29533333333333334,0.428,0.9996
-8184.0,0.297,0.4302,1.0
-8062.0,0.2982666666666667,0.42793333333333333,1.0
-7956.0,0.302,0.42893333333333333,1.0
-7896.0,0.30573333333333336,0.4296,1.0
-7774.0,0.3011333333333333,0.4225333333333333,1.0
-7634.0,0.3068,0.4226,1.0
-7878.0,0.3056,0.42793333333333333,1.0
-7734.0,0.31046666666666667,0.42733333333333334,0.9996
-7750.0,0.3112666666666667,0.4278666666666667,1.0
-7908.0,0.30906666666666666,0.42946666666666666,0.9996
-7986.0,0.30506666666666665,0.42846666666666666,1.0
-8048.0,0.3052666666666667,0.4294,1.0
-7688.0,0.3082,0.4232666666666667,1.0
-7704.0,0.3084,0.4241333333333333,0.9992
-7724.0,0.3112074716477652,0.4268845897264843,1.0
-7814.0,0.31133333333333335,0.4291333333333333,1.0
-8196.0,0.3058,0.43393333333333334,1.0
-7882.0,0.31033333333333335,0.4301333333333333,1.0
-7852.0,0.3128666666666667,0.4311333333333333,1.0
-7930.0,0.3128,0.4326,1.0
-7856.0,0.314,0.43133333333333335,1.0
-7896.0,0.3122,0.4306,0.9996
-7750.0,0.3168666666666667,0.43106666666666665,1.0
-7658.0,0.31366666666666665,0.4261333333333333,1.0
-7690.0,0.3158,0.42893333333333333,1.0
-7234.0,0.32326666666666665,0.4225333333333333,1.0
-7426.0,0.32233333333333336,0.42706666666666665,1.0
-7544.0,0.32026666666666664,0.4278666666666667,1.0
-7882.0,0.31533333333333335,0.43273333333333336,1.0
-7882.0,0.3182,0.43506666666666666,1.0
-8206.0,0.3102666666666667,0.43753333333333333,1.0
-8122.0,0.30973333333333336,0.4354,0.9996
-8074.0,0.31133333333333335,0.43553333333333333,1.0
-7820.0,0.3156,0.43306666666666666,1.0
-7656.0,0.3154,0.429,0.9996
-7836.0,0.31066666666666665,0.42946666666666666,1.0
-7860.0,0.30906666666666666,0.4281333333333333,1.0
-8160.0,0.299,0.4282,1.0
-7912.0,0.3035333333333333,0.4258,1.0
-7976.0,0.30246666666666666,0.4271333333333333,0.9996
-8140.0,0.29993333333333333,0.4288666666666667,1.0
-7972.0,0.3038,0.42686666666666667,0.9992
-7738.0,0.31234156104069377,0.4266177451634423,0.9996
-7898.0,0.3141333333333333,0.4311333333333333,0.9996
-8166.0,0.3134,0.4372,1.0
-8224.0,0.31266666666666665,0.438,1.0
-8264.0,0.31293333333333334,0.43906666666666666,1.0
-8152.0,0.3186,0.44153333333333333,1.0
-8376.0,0.3208666666666667,0.44913333333333333,1.0
-8474.0,0.3137333333333333,0.4466,1.0
-8422.0,0.3157333333333333,0.4466,1.0
-8426.0,0.3122666666666667,0.4447333333333333,1.0
-8288.0,0.31633333333333336,0.4446,1.0
